"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-11 DN48-55 Clinical OMI (PCR).rex"
"Date","7/11/2022"
"Time","10:36:23 AM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"43","45.0360875867857","41.58366848685","42.7021820401312","43.7173157200623","13.3962005035477","13.0249993642074","13.7807278553445","44.6474285613677","13.6628384473496","13.6881055924315","14.198519874876","14.11753806581"
"44","42.4393072404059","42.3421327026271","43.1667238879988","44.0243127082221","13.4855420767529","13.1748938226393","13.8135565510251","45.7389181353475","13.7937743190661","13.8836118104829","14.4714216126439","14.1490806439307"
"45","45.5520538056588","42.2131685358968","42.6849338957373","43.9651658328701","12.6095107303622","13.1325011297545","13.9448931323502","45.6445665166196","13.8621171305996","13.8372625314717","14.2340924696727","14.3135347524224"



"Channel Cycling A.Orange 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN48"," DN49"," DN50"," DN51"," DN52"," DN53"," DN54"," DN55"," Assay NTC"," Lig Control"," PCR Control"
"1","22.2484168764782","22.8162704770624","24.5424073650212","22.7085937637551","22.8849724066021","23.5628726198651","23.8695705759107","22.6801382031412","24.4103659622085","23.4657307799903","24.6487881793444","25.4831115325508"
"2","22.7963429210854","23.2035226541979","25.1981765468833","23.6102845807584","24.0855077439536","24.5717416786311","24.5748727506567","22.9248683909361","25.1988504870171","24.1378946071095","25.0329976348516","26.0850631782195"
"3","23.4708405960409","23.6881055924315","25.4670895595592","23.8896336744815","24.3688487067979","24.8880096785796","25.3071968086846","23.5716283919534","26.065969838","24.792960504565","25.6686312657359","26.468197655197"
"4","23.8550392919814","24.23950124797","25.6788993158872","24.105003869252","25.1503013656825","25.1433076473131","25.3404396778167","23.8617314630132","26.0871508136328","25.2871337101138","25.8955774268203","26.5427416102628"
"5","24.1748683909361","24.3989412586346","26.2285420004578","24.5375244780143","25.6458381017777","25.5364426524875","26.1914571275981","23.8780217264996","26.7986063426668","25.0535700661588","26.240177004654","26.9952051458117"
"6","24.4093878197792","24.7741410442257","26.763612319117","24.9979165566256","26.0815785458152","26.1345082780194","26.2895508397912","24.5535101200013","26.5214198519875","25.4979345823933","26.5684220410702","27.1864906792808"
"7","24.8097390707256","25.1778556379152","26.8225121436383","25.2150250502276","26.3473171369715","26.2456563806987","26.8595843006463","24.8071368625271","27.2068360418097","25.919991861855","26.5674830243381","27.4770297223948"
"8","25.1613054680118","25.376211184863","27.1591515983825","25.7607167380571","26.3646397599247","26.5588362452633","27.2090662065485","25.246329164846","27.3454751550426","26.2512143638259","26.8126446428117","27.5897477324645"
"9","25.5457007705806","25.812815398533","27.5720716302085","25.8810450250139","26.927087307037","26.2619211108568","27.0509905648381","25.5558098725872","27.2895617390925","26.3507031865924","26.7489636580962","27.6678110933089"
"10","26.6346227206836","26.6249223424778","28.6464738943567","26.6396363993068","27.1058213168536","26.7320261437908","27.8575746371581","26.1776150148775","27.596058477267","26.3838025482567","27.3808978844456","28.3257583188918"
"11","27.2607875835159","27.672236209659","28.8059815365835","27.4147108708793","27.3514152742809","26.5621423666743","27.8388647287709","26.7761794930483","27.8650448506251","26.7545967803464","27.3647669184405","28.3489738307774"
"12","29.1669663974539","28.9438576987215","30.4063259545063","28.6763815772742","27.6644977056971","26.8045428288047","28.1474457487275","27.7531090257114","28.1637562326373","27.0018956400279","27.7202512652272","28.4338521400778"
"13","31.8328628468249","31.5701533531701","32.5746329660269","30.7172248925511","27.3126319269601","26.5817883573663","28.4017264493346","30.0478864010699","27.9353956488312","27.0163017217263","27.9677526003916","28.5937424138385"
"14","35.7950830736365","35.0310755849781","35.7363023030224","33.8850056634447","27.9124386460161","27.0232191449861","28.7120295589053","32.7800666310623","28.1915879192144","27.0036730645566","28.2310685423526","28.5760789400066"
"15","41.7262022837669","39.9387291582302","41.3562922924333","38.4875961758544","27.9681340759391","26.8065047030485","28.6220149538415","37.4332145309486","28.3411362422578","27.592075481295","28.6367237706217","29.1595140001526"
"16","49.3375404636563","47.4703476122565","47.6447699702449","44.8678459710732","27.9034103913939","26.9590295262074","28.8669002470788","43.9026709157174","28.6495765621424","27.7439536125734","28.6093749082991","29.6999422337028"
"17","57.8926019175504","55.8782838686707","56.1196307316701","53.2619020370794","27.9325296915134","26.8297586830567","28.6313350950568","51.6639963378348","28.9019099209074","28.0067139696346","28.6629827028088","29.5999593092749"
"18","67.3800259403372","63.7655744728301","64.6370993773145","61.9656889993352","28.201365233665","27.3493171587701","28.9255468724455","61.0644928429319","28.981351295382","28.398020686874","28.8294983820949","29.7853759881684"
"19","76.0873833320617","72.5463747107144","72.8436458889652","70.0991249537828","27.9635661507944","27.1044832180103","29.1268978408484","69.7325562969875","28.9042750693014","28.4919000025432","29.1111619745174","29.7116738453429"
"20","83.8914574909082","79.8760204470893","80.5858192823173","78.7014572365912","28.3100633249409","27.7753436004752","29.3894211381051","77.5057857124692","28.8428379433186","28.2825970855268","29.4472125875193","29.9368022176445"
"21","89.0703216512057","84.5732462395314","86.8471590971019","84.3059869862342","28.2665057533448","27.1669830669736","28.4781473199876","82.9205767910277","28.9260191755042","28.5781134762595","29.3632628148536","29.8771648737316"
"22","94.0346761272603","89.6264474062597","90.3893593753974","89.7681137305765","28.3248735520759","27.6695234946551","29.222349380738","89.1520343545979","29.0245125287469","28.580402329544","29.3953612573434","29.5999201835778"
"23","99.4659342336156","93.4963868816009","95.0764222679993","95.4183260852979","28.5902843627723","27.836830192518","29.5081508608632","94.1874025874942","29.3822639302154","28.984948064829","29.8358383560947","30.622212049541"
"24","100","96.4281404107451","97.7425548688996","99.0554665445945","28.6996770173699","28.3512626840619","29.8132677195392","97.6799165840136","29.3110551613642","29.2817360407198","29.9584736618383","30.7043055873452"
"25","100","98.3267895604815","99.0772869459068","99.7525345684165","29.0395462984156","28.2093537804227","29.0364944940363","99.8835826388234","29.4573383179472","29.3108371753371","30.4686699582557","31.0741079830116"
"26","100","99.4209649984965","99.5718148911099","99.9994065935929","29.3240840185221","28.5038529030289","30.2533691226756","100","29.3487958088553","29.2669311563795","30.1876272807836","30.9595381602706"
"27","100","99.9706488225869","99.9770217082026","100","29.3888761730373","28.4008545052262","29.9805447470817","100","29.4878563617405","29.479340374282","30.6588627668966","30.8202741537601"
"28","100","100","99.988216644202","100","29.1623305612777","28.6496352506881","30.1771136470152","100","30.112986121226","29.7385425286547","30.3558621892337","30.898374914168"
"29","100","99.9926248060833","99.7939014775819","100","29.3876772498883","28.1888127894079","29.8871419265102","100","29.6422713054093","29.5080055368451","30.807329416851","31.2963712872159"
"30","100","99.9363136612417","99.9559014267186","100","29.1085796785042","28.4184023804074","29.9676626112882","100","29.4697489890898","29.5861535275589","30.529742376847","31.0904605681443"
"31","100","100","100","100","29.4514381628138","28.5861426282575","30.0782978561074","100","30.0511177233539","29.8138907962666","30.9215359295469","31.8510719462882"
"32","100","99.9974867493347","100","100","29.6098268101015","28.6690024707878","30.6335763877535","100","30.1842781211058","29.9135830726584","31.2520027466239","31.8373388265812"
"33","100","100","100","100","29.7096971084154","28.7029831387808","30.3429719488314","100","30.2005289794258","30.2639810788129","31.3374532692454","31.9350200421384"
"34","100","100","100","100","29.9579203126926","29.0343582309707","30.765656103262","100","30.2656977187762","30.5230983443961","31.4516924798454","31.9559522901249"
"35","100","100","100","100","29.8857753218019","28.6703669794766","31.1357072011684","100","30.4594726247278","30.0716587143687","31.5384654510313","32.1640853487958"
"36","100","100","100","100","30.1310368505379","28.8260362510763","29.8509193560693","100","30.6765196350914","30.4605681442486","31.7877034082115","32.0916558581928"
"37","100","100","100","100","29.8751303374787","29.9139039033752","31.536532641591","100","30.7058387557358","30.5550723531955","31.607537956817","32.3712520027466"
"38","100","100","100","100","29.8024910353246","29.1828793774319","31.0484708699403","100","30.3224013340745","30.5398225791909","31.3204140281275","32.1208950506273"
"39","100","100","100","100","30.2797850657773","29.8302433813993","31.8440527962158","100","31.0957738378201","30.8279109309093","32.0136459252962","32.5238422217136"
"40","100","100","100","100","30.6047427814423","29.6031564376723","31.6799093178127","100","30.8873121232929","30.8862948551664","32.0976795387416","32.3234208379551"
"41","100","100","100","100","30.4868136619109","29.7739121588973","31.4840488724673","100","30.8138508321617","30.8391372113048","31.7537384603647","32.4776543362032"
"42","100","100","100","100","30.4614764193615","29.7193293659876","31.6238869088491","100","30.9254596780346","31.0233354042006","32.1839220772615","32.3056968971366"
"43","100","100","100","100","30.3180552376593","29.6441713470782","31.5305752651255","100","30.7234956239305","30.960555428397","32.3149462119478","31.825464533178"
"44","100","100","100","100","31.2361987596595","30.0359604282699","31.5667745697501","100","31.0021069187927","31.4588211818699","32.6504921034562","32.4273834047238"
"45","100","100","100","100","28.8342694156382","29.5629463997512","31.7000730253191","100","30.9412273339946","31.3120578970888","32.6310114188347","32.2247653925383"



"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN48"," DN49"," DN50"," DN51"," DN52"," DN53"," DN54"," DN55"," Assay NTC"," Lig Control"," PCR Control"
"1","0.869255614048473","0.880723000201142","1.01993845527835","0.961725286742453","0.90415573592502","0.920471151645334","0.886956079448641","0.916849229964359","1.01911192492561","0.939065639225859","1.02202748803802","1.01258869306477"
"2","0.877190305434755","0.922818693475595","1.03679184933477","1.01366856230669","0.927494214287531","0.944533455405509","0.932834871951375","0.958811540180274","1.06406246026296","0.971060678087458","1.04547775410673","1.05854014757654"
"3","0.875867856870375","0.941951159392222","1.08482108796826","1.00982027052066","0.938899355012882","0.964639460728214","0.97327127997762","0.966005079074431","1.07614251926452","0.992039876910557","1.0605020218204","1.06422140840772"
"4","0.874545408305994","0.938226393021541","1.07830421403321","1.02596114498152","0.976756919293238","0.962844281681544","0.980098714133962","0.97559646426664","1.06843671320668","1.00017802192213","1.08062485694667","1.05475054433626"
"5","0.887267243816731","0.937717758958318","1.08080825865216","1.03368974048763","0.979511828676397","0.969652152989301","0.994633910632995","0.968744436814934","1.09325805549198","1.02845807583734","1.05733284034955","1.07783191097451"
"6","0.932326237888152","0.953434551511915","1.08257674016429","1.04442136028311","0.973173465734693","0.939141934335343","0.985850191618102","0.985020726838076","1.09884031433585","1.02911203391863","1.06075633885201","1.07263294422827"
"7","0.927557793545434","0.94237176063681","1.11226531917766","1.04460720734468","0.981918059052415","0.985065232318608","0.992163402325911","1.00287677442229","1.09519086493222","1.03641456582633","1.06660563057908","1.06649663756553"
"8","0.958157582098987","0.969928827562153","1.1009971183924","1.07026779583429","0.994888227664607","0.975596464266641","1.00442511635004","0.988886345718573","1.09231121362044","1.03726135770082","1.08633336603124","1.0671142646423"
"9","0.935683222705425","0.996414129854276","1.10942626077668","1.08469847082802","1.00119529004857","0.996128023193713","0.991014783644676","1.02290934060218","1.08440782279189","1.06296694074218","1.10310012461535","1.08538596522117"
"10","0.979863959950936","0.99772204601685","1.15358205539025","1.08426249877383","1.02704116666122","0.981507239232119","0.998633623948341","1.03812212303858","1.11320433590976","1.07540200790776","1.09178301670863","1.09684623761071"
"11","1.025406271458","1.03036545357443","1.16837156892089","1.14028490773741","0.99671931029221","0.998484997111685","1.00302637267618","1.06801415567724","1.11970702677958","1.06589354289057","1.13425396098777","1.08080825865216"
"12","1.05643294931462","1.07118333714809","1.2316723439204","1.15943134711732","1.01078304214033","0.965800717174029","1.01722188698614","1.10597390707256","1.1117958108116","1.08664581267007","1.1083499547679","1.10255970092317"
"13","1.15185269957529","1.14407451097769","1.27440576513591","1.23397802700847","1.00803446191407","0.992188554559807","1.00623712520027","1.15541313801785","1.12077515831235","1.09723266738602","1.11441723252206","1.09890389359375"
"14","1.23492437980879","1.25516354401683","1.38364115475583","1.29816128786145","1.02024167943143","0.982094124689684","1.03010135511852","1.25034968591847","1.115317123557","1.09076574858218","1.12709675309813","1.11292766133691"
"15","1.42128252079042","1.4121271076524","1.55357188270899","1.4985533273471","1.00687745915487","1.01157142493833","1.00022888532845","1.43282215609979","1.10694666971847","1.08524343589576","1.13354187329925","1.119300119529"
"16","1.69504257853995","1.62508583199817","1.77529182879377","1.70138094148165","1.01953741688235","0.982172376084026","1.05862398835619","1.64197248289718","1.13200143870778","1.08709631712607","1.14564736400397","1.11441723252206"
"17","1.96392587705716","1.92854962996872","2.0679495982769","1.97637031466283","1.0395462984156","1.00516263574172","1.04219119554437","1.88725490196078","1.12251904652912","1.08234149691005","1.14875003178963","1.11813417375331"
"18","2.21092327981776","2.1341649500267","2.32928969253071","2.26967051412004","1.04489086864917","1.00611450806003","1.03783147500245","2.14007782101167","1.12728958689133","1.09407186999313","1.15134406551207","1.15093715826149"
"19","2.48044937819486","2.37288689794984","2.58253076747011","2.53376058594644","1.05396244100753","1.01897568365868","1.04110126540889","2.4213720208227","1.14160959205592","1.1033290099438","1.16775114715147","1.12865898629231"
"20","2.67872129396506","2.63174530512594","2.78802675415173","2.74357213702602","1.07270923933776","1.02165020452958","1.04829480430304","2.63488095028493","1.13799605445291","1.13303323923603","1.1472989287269","1.14819053432008"
"21","2.81047707918845","2.75202328761496","2.93114911334183","2.93345159075303","1.03345193754899","1.01895053142478","1.04134347210566","2.8418656697439","1.11706939585173","1.10766627131928","1.16459034975858","1.1357072011684"
"22","2.96463721675441","2.91266984331759","3.07665478642819","3.11913481345846","1.05505237114301","1.02517151727497","1.04806005012002","2.99565117875944","1.14758743964512","1.10655652427225","1.14951298288446","1.14959123427881"
"23","3.08286738820042","3.03676334346968","3.23643854428931","3.25005428690483","1.05058365758755","0.999327215852737","1.05399150581114","3.1354746827395","1.15185269957529","1.12011393403016","1.15123451355999","1.1564304061443"
"24","3.2120241092546","3.10490577553979","3.32227054245823","3.30848292624443","1.06155841564402","1.04090004753772","1.06758656770101","3.2405076167951","1.15914069908119","1.11860368211936","1.13461727103293","1.12693745561679"
"25","3.22353773486756","3.17692835889219","3.33346049184914","3.36090856576094","1.07521607864936","1.03068824057609","1.06406246026296","3.314611687237","1.17385475591015","1.12635057015922","1.14513090480131","1.16157060214793"
"26","3.30706601706831","3.16406718329355","3.34315632867933","3.42842478342593","1.07657485821825","1.04142824444953","1.08808563832597","3.31695922906726","1.1882082973866","1.13110042979578","1.17474123242034","1.16711172147199"
"27","3.32353234619199","3.21049820706493","3.40628319570869","3.44996948195621","1.09346150911727","1.04486152437629","1.0728109661504","3.35002288853285","1.15674285278314","1.13429029199228","1.17723353933013","1.18206556293075"
"28","3.32377400490982","3.22117952239262","3.41093635897939","3.48566923526869","1.06494101000853","1.04284515362565","1.06845851180939","3.37799531665405","1.18343251697566","1.11652443078399","1.1612115663386","1.17006179903868"
"29","3.32904906949311","3.23643854428931","3.42283336561203","3.42524350855777","1.06486174236231","1.0341802090486","1.07741410442257","3.33521527936726","1.16480833578568","1.14159282389999","1.18527387009877","1.15346467829874"
"30","3.32544950535337","3.27638943798248","3.41441422695714","3.48404160626637","1.08005264362554","1.05338114493528","1.07986924192005","3.37278880423765","1.19427278044811","1.11879148546578","1.15765112789603","1.17734253234368"
"31","3.35881589990082","3.27259068847533","3.43093238492643","3.51567864499886","1.07564366662558","1.07521607864936","1.07754126293838","3.46980621042191","1.15805076894571","1.1411713842476","1.17942702372778","1.17914091706722"
"32","3.4047964192162","3.25159583937336","3.47033755136296","3.52117189288167","1.09845883878843","1.0433649664595","1.1027577747651","3.42964123691979","1.17914091706722","1.16172020040182","1.17799649042496","1.18311916206171"
"33","3.39583663456403","3.28709849698634","3.45605946658819","3.50390739953569","1.0958157582099","1.06131583632156","1.07990277823192","3.55392792655324","1.17067215991455","1.15696083881023","1.18780586164427","1.1602960250248"
"34","3.38536659800107","3.32095005017871","3.5100836703034","3.53632918796572","1.09777763245376","1.05788618949525","1.08033875028611","3.51192257807044","1.17846599879102","1.17240151572951","1.2007578647542","1.18938989344116"
"35","3.40712160350522","3.36471605503421","3.51377126726177","3.62467165854669","1.10224634600922","1.06871841822631","1.10451843113779","3.56237125200275","1.18667505912871","1.16818711920566","1.1891473141187","1.17156590262564"
"36","3.40853851268134","3.33651229622848","3.52788586251621","3.5362783245594","1.11196654112653","1.06813153276875","1.09947121620273","3.58815899900816","1.18809092029509","1.1534730623767","1.1988141560126","1.20139365733323"
"37","3.41137233103358","3.29340555937031","3.51469770787693","3.55942117443605","1.11015253153042","1.06601874512151","1.11118377312014","3.58216438326303","1.2115663385977","1.17243784673402","1.19219911849804","1.19974059662776"
"38","3.44625009536889","3.32308799005984","3.53468306317929","3.6190040218422","1.10666056305791","1.07057297627222","1.10373591719437","3.63968362961268","1.18481218687215","1.14246476800837","1.18410009918364","1.18888125937794"
"39","3.47199969481956","3.35596754914677","3.56843126355601","3.58828615752397","1.12787647234889","1.09625173026409","1.09140154116121","3.67777640837838","1.20829654819126","1.16414599362642","1.20317387655451","1.19640904351364"
"40","3.44959534247701","3.33867399099718","3.54327204292872","3.60713104956639","1.12197408146138","1.08822257826607","1.12052084128074","3.68221996969994","1.20159711095852","1.183998372371","1.20428895892389","1.20860990310521"
"41","3.49138158705566","3.35403473970652","3.54924849317159","3.62821393148699","1.1351538520227","1.09305460186669","1.09614273725054","3.6066878113113","1.1887867987662","1.19314651930811","1.19618993960949","1.18505378805219"
"42","3.48645174921211","3.34227076044426","3.56415538379375","3.5823097072811","1.11979422119042","1.09864957656214","1.11352712291142","3.58567940794995","1.20437279970354","1.17636886142265","1.20381945055783","1.17246509498741"
"43","3.42079527247758","3.30663004501412","3.5430177258971","3.6064698252842","1.12182421606775","1.08684926629536","1.12682790366471","3.53388047826134","1.19292853328102","1.17769130998703","1.22127662525923","1.18837262531472"
"44","3.29722031484449","3.36888685435264","3.57396810864424","3.5966604540649","1.14431764923868","1.0929050036128","1.1173418783856","3.63886981511152","1.23053112295502","1.22573543035891","1.20312301314819","1.20781027166928"
"45","3.48049313568412","3.3576387753545","3.47927497847388","3.57417156226953","1.06548663563999","1.08701457236591","1.11825155084482","3.60788673446032","1.2034673192833","1.21356174915342","1.21356174915342","1.16720618208373"



"Channel Cycling A.Red 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN48"," DN49"," DN50"," DN51"," DN52"," DN53"," DN54"," DN55"," Assay NTC"," Lig Control"," PCR Control"
"1","1.78174512347092","1.8846926578673","2.13528212841557","1.95080726094688","1.85527907661119","1.90021773450476","1.86597492434068","1.89604246367808","2.07653489411329","1.86399851769502","2.05844205386435","2.09185931181811"
"2","1.84067401279578","1.87726660054424","2.21548282088451","2.03884007958167","2.00409646049381","1.97286437272704","1.98397802700847","1.91920347905699","2.15184906647484","1.99104804048727","2.16994190672378","2.12853182777651"
"3","1.82793545433738","1.96525302728095","2.16035052153157","2.07729784520812","1.94888227664607","2.02291033144775","2.038278346358","1.97342750329704","2.17969258939733","2.04146639200427","2.20558262215392","2.14703974975204"
