"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-05 DN31-38 Clinical Samples OMI (pcr).rex"
"Date","7/5/2022"
"Time","1:50:39 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"23","28.8188245466799","30.3352625096731","31.4829226113273","30.3898680094606","93.1386047385132","94.0402620192046","93.6092673126319","86.9480430304418","83.8573790086722","29.6809774493455","29.6050456499072","29.0537226563777"
"24","28.9234760051881","30.6082900086104","31.2778257067568","30.4573346848467","96.3631074998093","96.2123837861993","96.948672465095","89.5560714558197","84.7675860227359","29.8682955672541","29.7290349842421","28.8996065352211"
"25","29.3496096233565","31.3702601663233","31.6508990107067","31.5184807562926","99.5916865258349","98.6833159550028","99.9394407568475","92.898560202291","87.8192314539305","30.6889448386358","30.2484677398845","29.4103561807842"
"26","29.5012843010096","31.4592202639811","31.655044378322","31.8163322397701","99.9730423946492","99.3400024234917","100","94.5695488611488","88.7178861168332","30.8468757152667","30.4233288646198","28.93216190996"
"27","29.327722708359","31.7075935432539","32.0224659753156","31.5656846396146","99.984537524478","98.6474784466316","99.9968634232768","94.2662045362892","87.8451717911549","30.618753337911","30.4486739323086","29.3150459824756"
"28","29.5211936914844","31.741206988632","31.944762340734","32.0679789425498","99.985728326579","99.6859502555886","100","94.1610765826834","87.7913519493401","30.4001133527341","30.2655578444088","28.9554109581576"
"29","29.6805142290379","32.4546484262666","32.6931586762212","32.7285211927006","100","100","100","95.977111467155","88.3054856183718","30.95357987553","30.9835393301289","29.2402532997635"
"30","29.6281158377748","32.3814051211625","32.9444317285929","32.3068371317399","99.8674874414234","99.9969481956207","100","96.635972557236","87.8814021867352","30.6169004566807","30.8461127641718","29.0490359567952"
"31","29.6650644693675","32.9245005395154","33.6915933688651","32.9402374538561","99.9371167676573","99.9821130354433","100","95.91383738969","88.2629783430882","30.9306477454795","30.8493680221764","28.892856234582"
"32","29.8638677260788","33.232051575494","33.8632573652029","32.875914807707","100","100","100","95.839334237137","88.4408214048864","31.0337987335012","30.4509994659342","29.0683193361152"
"33","29.9075655404335","33.4281740232759","33.9030670634012","32.8733828161615","99.9869093654255","99.8840314335851","100","95.9957979001238","87.778286411841","30.911399579287","30.7696142010631","29.2766636735508"
"34","29.9252816561125","33.8329969412597","34.1394165967295","33.1515162185796","99.9917601281758","99.7028305485618","99.9725337605859","96.2949921063906","87.9535108466214","31.2763081886451","31.0492612090232","29.1011927468783"
"35","30.1468135892489","34.1281488562466","34.729064328515","33.1820510305289","100","99.9918319353377","100","96.602469781687","87.9254088146283","31.1168078126192","31.1496719310292","29.2487624484447"
"36","30.2807151394929","34.5498588540475","35.3030383060138","33.5762787605315","100","99.9998204820953","100","96.0937921212584","87.4516343502381","31.5785458152132","30.8359009572102","29.0820681061011"
"37","30.2676686757712","35.121817858142","35.2655950138211","33.3450319167875","100","99.9981350084349","100","95.9611548899716","88.2735590494803","31.432782000779","31.2998605880272","29.5665850895881"
"38","30.4277808100193","32.1469952442715","34.8056109603374","33.7344108550334","100","99.989498202577","100","97.3773262672324","88.6257979196867","31.4622251175238","31.0973416603996","29.719742631164"
"39","30.5209938709595","32.9667353322652","35.1363139289438","33.1708247501335","100","100","100","97.8286411841001","88.401617456321","31.5987894509295","31.2680834081612","29.5429922941939"
"40","30.6753070878157","33.4030888620039","35.8810450250139","33.9881488263269","100","100","100","97.1442740520333","88.6192111085679","31.4599323516696","31.2795707128506","29.5698481727321"
"41","30.8831413239745","33.7779577559848","36.344055730643","34.1047858832249","99.9885557335775","99.8982731873554","100","97.5506726685486","89.3283487195137","32.0309171259045","31.2216118613464","29.7865916794733"
"42","31.1583777479864","34.0636301213092","36.8358657440827","34.1946464308561","100","97.2607875835159","100","98.1587055654348","89.0142084969277","32.4810079673893","31.5275552503751","29.6503504125386"
"43","31.5042852419827","35.02798235339","33.7064672821139","34.497088069988","100","100","100","99.635309376669","90.0751800271141","32.8448411790138","31.8221352920369","30.1408189735038"
"44","31.95913125302","35.5329722031485","34.9956947759649","35.1480670089047","100","100","100","99.4965325880506","89.9197727579508","33.040232954401","32.0194225550142","30.1360232809077"
"45","31.4685718645435","35.5739027128361","34.7153938099234","34.5697909514","100","100","100","99.3426413366903","89.6124208438239","33.4810188666906","31.6731517509728","30.102453432735"



"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," Assay NTC"," Lig Control"," PCR Control"
"1","0.873143031531679","0.960731494034309","0.971185880318405","1.02642353958445","1.06240939955749","1.00862134737163","1.07281823235131","1.07478010659517","0.952035807838051","1.01452150250502","1.00979511828676","0.930673177182676"
"2","0.908865491721981","0.988403143358511","1.00061036087587","1.02304805898306","1.0680298059561","1.04676890211337","1.09773403524834","1.09853219947063","0.938974811714569","1.02881020711188","1.05357677342113","0.927494214287531"
"3","0.927639538305595","0.99824521248188","1.01635258513263","1.02954800597282","1.12241005351557","1.06060374863305","1.06606066551134","1.13476259505099","0.932443614979665","1.0605020218204","1.07674198083903","0.912053537368255"
"4","0.944151979858091","0.968820731924417","1.00357413243657","1.03303578240635","1.11742991120423","1.08288192060222","1.10627908751049","1.1043717097734","0.958484561139631","1.05633122250197","1.09891885341914","0.956028585234353"
"5","0.934564227766334","0.993667505912871","1.02573325049864","1.04723841047943","1.119894830126","1.10811017013809","1.11554349366206","1.10322728313115","0.940260929274434","1.07482202698499","1.08971214945122","0.932653216928795"
"6","0.949111161974518","1.00902825462221","1.02204928664073","1.0529742376847","1.10971236743725","1.11823198799624","1.10377224819889","1.1156524866756","0.915776067984812","1.07616795096768","1.0874987528684","0.946059357595178"
"7","0.942435339894713","1.00463052626019","1.0176813916228","1.06235490305071","1.13527122911421","1.12153810940719","1.11167060858066","1.12954909590295","0.923497803790777","1.05877266600544","1.11107478010659","0.955868728814483"
"8","0.965896086060884","1.01514111127295","1.0463619948628","1.05679625935977","1.1387925418596","1.15652486675604","1.1231657384095","1.12775071117941","0.946386336635822","1.10608834973678","1.09548877916926","0.954342826624814"
"9","0.956036410373787","1.01950611632461","1.04993808358423","1.05200056676367","1.14726046060447","1.16273746852827","1.1436636911574","1.11238269626917","0.930917712789995","1.08513444288221","1.11614658833702","0.950310085123544"
"10","0.975168876290414","1.04121025842243","1.04564990717428","1.08013529666082","1.14704247457738","1.18758787561717","1.16233056127769","1.11957623516333","0.963607232776379","1.10615192899468","1.10956564607286","0.951223949621752"
"11","0.980900790925968","1.0406652933547","1.06289986811845","1.08060802714311","1.17141603723201","1.18668239519693","1.17198825055314","1.13618677042802","0.9531166552224","1.1054574478699","1.13485507397158","0.948538948653392"
"12","0.985224180463366","1.03903039815148","1.06416418707561","1.10346203731418","1.19264515144579","1.24419717003832","1.19732458482745","1.16414599362642","0.9848744945449","1.09849698634318","1.12546185789491","0.951291022245474"
"13","0.979730932580555","1.06390595747428","1.06308431783369","1.09824266931156","1.27213291781843","1.31325682023782","1.24763311762625","1.17905288424858","1.03741003535007","1.10851707738867","1.15369943248176","0.972762645914397"
"14","1.01071946288243","1.08421219430604","1.08542509091834","1.09900170783668","1.29527297300243","1.40128684417995","1.33483743692029","1.21907847245453","1.10540714340211","1.12230106050202","1.11805033297366","0.958673482363114"
"15","1.0243572137026","1.05706874189364","1.09278072198649","1.11674241681108","1.39303132207687","1.54980799064113","1.42432070104306","1.32564996701358","1.23521782253757","1.1042445512576","1.12658532434225","0.962492150407005"
"16","1.00567853600584","1.07652399481193","1.10261692225528","1.14168001831083","1.56874482807191","1.75783932249943","1.61860074769207","1.45828564888991","1.39947029395416","1.12055717228526","1.13059179573256","0.959574491275109"
"17","1.00416101789414","1.10678772157371","1.14712631535703","1.15498079906411","1.79865720607309","2.01970761366504","1.84873949579832","1.60114090532951","1.61383230334936","1.1477132008146","1.15608889470185","0.95989420411485"
"18","1.02693217364767","1.11848630502785","1.12815035222909","1.17236239003234","2.0610578861895","2.26291294728008","2.1285245615756","1.89288166628519","1.84743157963575","1.13855778767658","1.12954909590295","0.959574491275109"
"19","1.00338968272134","1.1204191144681","1.16807812619211","1.15859573401345","2.30334935530632","2.55294335633086","2.37594708640715","2.10955977721828","2.06200249230691","1.14355469814385","1.14574909081661","0.956333765672287"
"20","1.00442511635004","1.10346203731418","1.15534271176295","1.17701555330303","2.58123961946347","2.76833870333527","2.61046651525022","2.34167297568534","2.25855322673817","1.1458253859261","1.14630467571644","0.942600645965261"
"21","1.00510003462624","1.11889321227843","1.15663385976959","1.15625238422217","2.79557996999059","2.93149286053841","2.88665481158042","2.57724879835203","2.3848897535668","1.12835380585438","1.1637184056502","0.936808575570306"
"22","1.05134660868238","1.14736106954006","1.19892314902615","1.18715190356298","2.94945993961787","3.10946168350609","3.03931105516136","2.76150148775463","2.55294335633086","1.15896759253026","1.19576235163326","0.960261985668257"
"23","1.01726812644643","1.14912172591275","1.18835082671201","1.18508103630557","3.10724549223061","3.19055248558567","3.15698263741294","2.97069680910377","2.63652422956612","1.14843213550011","1.17107124202569","0.970092317082475"
"24","0.98366194726918","1.15930418860151","1.17776173624194","1.19968610012098","3.20917575850055","3.24624791550862","3.22563007044582","3.01627265692269","2.72973002430544","1.14717326619364","1.14475362129287","0.959901470315753"
"25","1.04715037766079","1.18562600137331","1.17933165484092","1.19912436689731","3.27403122550754","3.33163136550639","3.31164372363732","3.0600207757452","2.68488359126949","1.1609935803115","1.16467027796852","0.982394903486687"
"26","1.02104655091609","1.1990069898058","1.21813945572243","1.20241092545968","3.33627614469912","3.33921895606492","3.39055466544595","3.1511914752931","2.79456270186414","1.14455380076804","1.15717882483733","0.960228449356396"
"27","1.03848543308374","1.16448135674503","1.19853748143975","1.20393682764935","3.334859235523","3.34554055085069","3.38750286106661","3.1035760607745","2.77549870591757","1.13984893568322","1.17931893898934","0.974237684697744"
"28","1.04758271661453","1.20520841280741","1.22885989674729","1.21102137352996","3.36184863050279","3.40036403666525","3.4408004446915","3.16037818898885","2.75730525673304","1.14766918440528","1.16872370019543","0.987845602173824"
"29","1.05511050075024","1.22021311767249","1.25154497596704","1.22784262862084","3.41006441487101","3.39982745567548","3.44454812754195","3.21246008130879","2.81669806503865","1.14933132786188","1.18093091771279","0.961787887857927"
"30","1.0652831820147","1.21995880064088","1.24619258059405","1.21438338879401","3.36184863050279","3.42086925561405","3.41872516740908","3.18760967421988","2.75643331262466","1.17112993057145","1.19437450726075","0.978357620609852"
"31","1.07077642989751","1.24153941732335","1.26894026092927","1.23630775267305","3.37442369944087","3.38684890298532","3.41837303613454","3.19758672699849","2.8154166984563","1.15637954273798","1.18246520398042","0.967639974277649"
"32","1.06137396592878","1.25710865010476","1.28739193971513","1.23173004610404","3.43755245288777","3.4474199537143","3.49355306324865","3.19409475852598","2.78193767779485","1.19600213626307","1.19194759615909","1.00620533557132"
"33","1.04772259098192","1.26173037308309","1.26426082754762","1.22811650850104","3.38684890298532","3.46379797055009","3.44842995563984","3.1805905241474","2.77315116408731","1.15409068945347","1.18295567254139","0.966986016196362"
"34","1.04753185320821","1.23696171075434","1.29124023150116","1.23968653609304","3.3574207893274","3.43731266825797","3.47336029093868","3.22528772059557","2.75710180310775","1.18705653467613","1.19945448996719","1.00570826137317"
"35","1.0578023487156","1.27448045964869","1.28765799445589","1.23750667582208","3.4635945169248","3.4324582871161","3.41435873960479","3.17672490526691","2.82880467362042","1.18228809033341","1.1967650873579","0.991366914919215"
"36","1.08755210609182","1.27761610480768","1.30780716956043","1.24737417664861","3.41486737366802","3.41716258487831","3.47240841862037","3.20940827692945","2.80651560234989","1.16233056127769","1.20722338621171","0.984676420702971"
"37","1.04037918669413","1.31044480048829","1.32143129625391","1.25486381322957","3.44723103249082","3.45257169015466","3.50016530607055","3.21622034027619","2.82159660232446","1.19096665903716","1.196307316701","1.0011092135148"
"38","1.06685994761069","1.20261437908497","1.30124243651367","1.23846036469062","3.4531166552224","3.40679462446457","3.513716770755","3.21558454769716","2.81634593376411","1.16973118689759","1.20428895892389","0.99230593165132"
"39","1.07499809262226","1.22936853081051","1.29760374667676","1.25963225757229","3.42307545586328","3.43213550011444","3.46608682383459","3.26044607207345","2.83197273721421","1.18116567189582","1.20749726609191","1.00989293252969"
"40","1.07096535112099","1.23717969678144","1.30987803681784","1.25945619193502","3.44920653086137","3.39033667941885","3.46990157930877","3.2669565880827","2.81764775241543","1.18006735768237","1.18837262531472","1.02327000839246"
"41","1.11238269626917","1.24607520350253","1.3243813738206","1.26802471961547","3.46608682383459","3.42270033824165","3.45115478097854","3.22870004032742","2.86228732738231","1.19249256122683","1.21379650333644","0.98867562589238"
"42","1.11009384298466","1.2598865746039","1.35711393207388","1.28531827776506","3.42839703974975","3.34586752989133","3.49236625043446","3.23984247994319","2.87652908115256","1.23553197887074","1.21337834744793","0.98808035635685"
"43","1.12631926960148","1.28297856107424","1.25795376516365","1.27952767458375","3.46856641489281","3.47971095052807","3.52341714896075","3.29529477160514","2.85256515057385","1.23205702514469","1.22257463296603","1.00369150952809"
"44","1.11942532175995","1.30495155260548","1.29253452353704","1.27847128076013","3.42139968827998","3.5025558861677","3.56657838232569","3.30216971553662","2.86755168993668","1.25703822384985","1.23821876351059","1.00953688868544"
"45","1.13045876836218","1.29873350118257","1.31659927265329","1.27972330306961","3.46859366314619","3.52600782905201","3.54208849058929","3.28444577471815","2.86916562494498","1.24854012242431","1.23715454454754","1.01973863475351"



"Channel Cycling A.Red 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," Assay NTC"," Lig Control"," PCR Control"
