"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-06-29 Clinical Samples DN24-30 39 Delta (PCR).rex"
"Date","6/29/2022"
"Time","2:21:35 PM"


"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"10","4.06978459347422","3.6109203733374","3.62452633452862","3.75241147042475","3.6915095280854","3.77050431067369","4.42877851529717","3.98524961216653","3.48952032174738","3.60516190912163","3.4801133862704","3.80235751888304"
"11","4.52153429465171","3.66956001197246","3.61867704280156","3.75012261714024","3.65310521095598","3.79862450816903","4.8347623994225","4.48437221840747","3.56712334739343","3.62686605121945","3.44548714427405","3.873757025508"
"12","5.46054997874636","3.67498283360037","3.68352788586252","3.74702889237108","3.7021656911792","3.76663869179319","5.64712924978432","5.14597797614506","3.53305045454279","3.54730643583928","3.40439677816652","3.87026016632334"
"13","6.83451590753033","3.71445283690649","3.67627985046159","3.85432720429287","3.72930495155261","3.82790170842357","7.02034899562938","6.44591948322779","3.54873985910837","3.53933012893874","3.44396124208438","3.87633652682863"
"14","8.87065631400719","3.76909578557553","3.74598814882633","3.88108135601841","3.76614459013177","3.88636388407503","9.02767332613979","8.27132888474156","3.63152983432224","3.59913375706463","3.45932199079372","3.91241321431296"
"15","11.2287327382315","3.84323898171461","3.79797055008774","4.01230894433","3.80962289408158","3.91648228681875","11.4435034714275","10.5638208590829","3.57071285063961","3.57813164176176","3.45168612191959","3.90325780117495"
"16","13.8576714732586","3.89328857353577","3.87508729921181","4.0578825563948","3.88893779601035","4.04375817971606","14.3453586163588","13.2985150197327","3.58493112899156","3.5646248921598","3.45934742249689","3.89827318735536"
"17","16.4671549553674","4.02016538432194","3.96086060883497","4.18179363933541","4.02709063272121","4.07503079052633","17.4004730296788","16.0027084763867","3.64507515068284","3.59467342758714","3.45455279845974","3.90187061736615"
"18","18.5237589906851","4.1923469069269","3.96134381119504","4.29301681762199","4.05868183849415","4.2069123369192","20.2487220569162","18.6237536020095","3.68000657311713","3.58955774268203","3.46161811027913","3.89532310978866"
"19","20.7420970982427","4.17639429312581","4.1157651127896","4.35645075150683","4.15503166247044","4.26565957122148","23.0082071739202","20.9756383846565","3.71404592965591","3.59683756771191","3.47060584185785","3.9480539297431"
"20","22.7153429465171","4.24941961220286","4.09633529157448","4.40423056382086","4.19531548027771","4.29944740542131","25.1263773992087","23.1918352495143","3.74151216906996","3.51923908344142","3.45911853716843","3.91476075614322"
"21","24.2442015716793","4.25934788489149","4.19448713337475","4.45116568027989","4.23459656236035","4.35743168862876","26.9402100658681","24.7606353138646","3.77650619261972","3.5993998118054","3.43297474631876","3.9883813447558"
"22","25.3059688207319","4.29823171411636","4.15303625191471","4.47253669501323","4.33802254813928","4.38320490323237","28.2952402750984","25.8581732603248","3.78816117886843","3.60336715749854","3.48566923526869","3.96820401312276"
"23","26.3268264504245","4.39405975253457","4.20803133185829","4.41203718841622","4.3326902745534","4.39103786780601","29.2792655324127","26.7279062078787","3.82829785610742","3.59537769013622","3.45088649048365","3.95437552452888"
"24","26.9409769295327","4.44081134399285","4.189364461738","4.46511678601402","4.33039303719093","4.45421748465923","29.9374888736299","27.4143587396048","3.84140007394757","3.53833242366088","3.49725882570927","4.02390580097149"
"25","27.4264642303095","4.44627552707205","4.23814246840111","4.60634657933811","4.38925764858473","4.47353831286081","30.4921034561685","27.5987385875232","3.92462043183032","3.54965540042217","3.47742209724357","4.01841255308868"
"26","27.9621576256962","4.46402685587854","4.28615752396938","4.58609903105211","4.35238167900104","4.40931236307753","30.7281487872012","27.892220442003","3.83481018866691","3.58161941819529","3.51227470934498","3.98906045507098"
"27","28.2055390249485","4.45270974797182","4.27862973983368","4.5781134762595","4.37454359175577","4.42145418478675","30.830635756248","28.3909361409934","3.81475547417411","3.56603341725795","3.49725882570927","3.99165113516224"
"28","28.6316472114138","4.54284557282955","4.29529728682853","4.58545345704879","4.43656061646448","4.44157429508768","30.9909560950989","28.5439623320145","3.85890491086188","3.60092571399507","3.51323720149539","3.97780902244166"
"29","28.8177527820467","4.54930131286277","4.26988123394624","4.60844259882941","4.41552496484975","4.44566516619618","31.609935803115","28.4873027331256","3.95607749235582","3.58499820161528","3.53922113592519","4.02943817455147"
"30","29.1687393504743","4.6118213822494","4.30116614140418","4.60835177131812","4.39841306172274","4.44988291635122","30.8176292566313","28.6124099445226","3.98189262734925","3.64138951000933","3.57307604274874","4.03389850402897"
"31","29.7044109472583","4.6179669113979","4.29803049624519","4.65956032218335","4.48380489579849","4.42348145483874","31.616693369955","28.7984610186487","4.1218977863519","3.61562523842222","3.67096853707062","4.06934638566591"
"32","29.8045319295033","4.62407052015658","4.3251697566186","4.68337529564355","4.46550189466188","4.44190127412833","31.7630782533506","29.0114696981257","4.13913684799471","3.70982035436144","3.87132284820543","4.06947214683539"
"33","30.0186668701203","4.61691051757428","4.27089123587178","4.68388392970677","4.47903156074362","4.47775997558556","31.909557597358","28.5988749939311","4.28203367548756","3.80178530556191","4.00960144608577","4.08850232700084"
"34","30.1397374274463","4.65498261561434","4.37487057079641","4.78006467477742","4.48322779176521","4.43525270030191","31.777458064938","28.6819765519697","4.4179228111478","3.96363993068044","4.22133904853063","4.06453392491387"
"35","30.5129574527606","4.65465563657369","4.36222738122486","4.77847169996403","4.53593499656672","4.41555402965337","31.8376630807965","29.1714859744157","4.68965230237833","4.18754511681955","4.49890462021384","3.98216874298357"
"36","30.4199791460034","4.70828019923923","4.33323523962114","4.8466468299382","4.54577161603941","4.45766893008825","31.9473055110501","29.2380298422871","4.88582143423068","4.41302650961612","4.73296711680781","4.03677424277104"
"37","30.8902465505807","4.74381192165582","4.33559675491468","4.86330459550876","4.52875054042369","4.4609750514992","32.0033749366077","29.0789793101535","5.14775819536634","4.70120291955952","4.82164746573078","4.10369595308941"
"38","31.1225190465291","4.70048300673158","4.37811856260014","4.82429236285954","4.54296294992106","4.50186923018234","32.2396135946147","29.1328297856107","5.36845088229845","4.98054474708171","4.9296351012991","4.06535556455447"
"39","31.2502588584072","4.76092382478283","4.36513665627879","4.90209542274222","4.56168459601739","4.4443661930501","32.3909126655751","29.2596104589696","5.65255207141222","5.12265710434628","5","4.10172045471885"
"40","31.7196917677577","4.80364908609358","4.32560572867279","4.90152481225953","4.57857851311731","4.52669783866854","32.4336868340073","29.8225593739441","5.73641129603592","5.361448081178","4.9543696556743","4.05432211795224"
"41","31.7759975585565","4.82067714844094","4.36898494806483","4.80535210193027","4.61509117265583","4.43361780509869","31.8577859159228","29.2317082475013","5.89561655251745","5.53505760280766","5.04876155085518","4.03082322423133"
"42","32.157167925536","4.84861289622104","4.40502530454464","4.8982550218531","4.64780270084688","4.57066394351814","32.3906309605554","29.8465196714224","5.93798968255366","5.65070191500725","5.03269469838748","4.11296035924097"
"43","32.5138064803892","4.81930774903995","4.41694187402587","4.93191933063757","4.6422639693411","4.51104371709773","32.6395564710969","30.226831229349","5.9946974898909","5.65562930749472","5.09052708182944","4.10350311929621"
"44","32.3747146269463","4.87490536471997","4.46702779685155","4.96168895573794","4.66642688203686","4.57254197698235","32.799903359528","29.8028025736884","6.10046158541238","5.72101421632207","5.07689457105799","4.1139412963629"
"45","32.570030107224","4.8577096208133","4.43078398674645","4.99834693929452","4.68866145680062","4.56811518381672","32.7319244169782","29.9699179282608","6.10035350067394","5.76740164288802","5.12479336741182","4.16037232013428"



"Channel Cycling A.Red 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Delta"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay NTC"," Lig Control"," PCR Control"
"1","7.56869284678852","7.68413824673838","7.54121207497266","7.72998573868338","7.60001017268127","7.8386612751456","7.96203046718039","7.39197884082297","7.28116927704934","7.9864449022151","7.77447165636683","8.07803082322423"
"2","7.5745784695201","7.67477937997508","7.95628877112054","7.87136644541085","7.95290048574553","7.95890236769156","8.03706555137089","7.69130998702983","7.21059993387757","7.85582131685359","7.70366979476616","8.14491375718201"
"3","7.57030594338903","7.76493476768139","8.15971109585209","8.04848009242608","8.38248499040442","8.06112328199762","8.11607029322754","7.67060858065665","7.28272424404263","8.04126978537599","7.85636174054576","8.27518556060556"
"4","7.7208616261031","7.7454795147631","8.06944762340734","8.03768978408484","8.30233208717988","8.09905285071227","8.4299053353757","7.95957532968291","7.35005286161157","8.04468350245416","7.73076545793415","8.2383459220264"
"5","7.79644464789807","7.83186905411671","8.05148159233762","8.01327534905013","8.28782875017711","8.20314117865045","8.47719449418586","7.86173418783856","7.3619694310928","7.99600491063068","7.54569532092993","8.34480694402873"
"6","7.89094885684494","7.86173418783856","8.10700934070126","7.99501538618041","8.34287022201877","8.25273299981471","8.50101908467667","8.00335698481727","7.65738409501284","8.0321311403939","7.84266041046769","8.36957351033799"
"7","8.05283981296799","7.88539300784666","8.16535693395387","8.06620508125429","8.34668497749294","8.48037748472631","8.65993089842941","8.12512397955291","7.64291708901459","8.05676356145571","7.68571501233438","8.50619261971974"
"8","8.22222858014801","8.02653162432288","8.12196120046887","8.12105490704712","8.29575799191272","8.41295272973002","8.98975738155184","8.4623014126333","7.70041453676153","8.04172252558611","7.74354670532286","8.50810363055728"
"9","8.4969863431754","8.06319414925503","8.06700890472921","8.11149258665853","8.27636631825233","8.5095205397334","9.04966811627374","8.70745185233626","7.70482512070976","7.99969481956207","7.83962767986572","8.39017318989853"
"10","9.0951400015259","8.04636835278859","8.11332366928613","8.19136993318728","8.3812357627876","8.500394191399","9.83854047455558","9.38102867606186","7.75341420614939","7.97999894360618","7.75527072048015","8.50908456767921"
"11","10.4377159424081","8.10195374168823","8.24867510607955","8.33083907013868","8.3611810482948","8.59398285903207","10.8766308079652","10.368632537321","7.80651560234989","8.05330484982579","7.76008457857851","8.60561884137073"
"12","12.7129015030137","8.06012054627298","8.16287245218351","8.44815747310597","8.31747484986212","8.62226291294728","13.0336025460768","12.2870004032741","7.95557717250324","8.1052654524845","7.74606640022067","8.44826646611952"
"13","16.5475373028589","8.26713461000483","8.38448040096015","8.54570622023128","8.51806286717021","8.54516125516354","16.6973118689759","15.3903584780216","7.91518163685708","8.08516881760187","7.66035597118225","8.70690688726853"
"14","22.4373353052685","8.36597674089091","8.48769629160888","8.64869623395602","8.56031128404669","8.84994659342336","22.1667811093309","20.9177714785405","7.99782558937972","8.13698241942691","7.73937590600443","8.53273605161909"
"15","29.9494544899672","8.66010528725109","8.59176834457219","8.81416592105537","8.65151328415233","8.90211337453269","30.1176705342418","28.0469977874418","8.03857989369548","8.08282127577161","7.69735490724275","8.65705348287175"
"16","37.8417639429313","8.77546349279011","8.59599391986666","8.96000228885328","8.98546578164339","9.17078115292809","39.6796695331829","36.8623289428966","7.95961445538008","8.08397548383815","7.76704559904377","8.66364877122488"
"17","46.2626295654449","9.03298883156974","8.91457490908166","9.38899355012882","9.02688522281106","9.40272666983585","48.8650222136146","45.617115237031","8.07344675872943","7.9962043183032","7.69782441560881","8.59082932784008"
"18","53.7119918305544","9.31798040976342","8.98369045313426","9.5831352594914","9.18244340537771","9.44910443005309","58.2895810224718","53.7443096564177","8.20454131967064","7.99114976729992","7.76642599027584","8.68434533346412"
"19","60.5176329735725","9.41672388799878","9.37536103935738","9.86343175402457","9.46266444320919","9.84283207446403","66.0140891635513","61.5515155478534","8.25131609063859","8.08282127577161","7.88718496477709","8.83579531782782"
"20","66.4637216754406","9.51353064422416","9.37091747803581","9.93374063184088","9.70138094148165","9.81358561582869","74.11866432695","68.0980900790926","8.36684868499929","8.08992650237786","7.78800132244857","8.76071310495664"
"21","70.9153887235828","9.81938404414944","9.52716105897612","9.99651222356647","9.74159433303402","9.97505736805348","79.3671320668345","73.0045014114595","8.33742057134138","8.09211362884972","7.84028890414791","8.90778101123718"
"22","73.838406958114","9.87919940998449","9.55596246280613","10.048937863083","9.79385061417563","10.0235424909263","83.252896489335","76.3075346870265","8.47900249594001","8.03275603367157","7.78749268838534","8.74963214857928"
"23","76.788797530386","9.8894674601358","9.57456673181095","9.80449378194858","9.75400276842254","10.0760090028229","86.588963032085","79.3041886015107","8.53354930718172","8.02108092563574","7.81142028795954","8.74787987628454"
"24","79.532369667412","9.96623941405356","9.70517389835311","10.1654430104876","9.95136186770428","10.1131347480627","88.5703386412931","80.5600061036088","8.50223163195239","8.02177680410686","7.78820477607385","8.79791605358096"
"25","80.777623231274","9.98637587330652","9.72806243119816","10.1814297703517","9.92212029978109","10.2536465594374","90.1446046641744","81.5062689148292","8.63792884209455","8.14526588845655","7.80766002899214","8.83027859452671"
"26","82.3307066017068","10.0513084611276","9.66849774929427","10.276716493242","9.98832097939445","10.2109853219947","90.6682361660617","83.7058060578317","8.60045424934416","8.11474784466316","7.96450516752645","8.85837084509549"
"27","83.7004145367615","10.1183747967909","9.71741465218233","10.2102883955138","9.88611683324432","10.0485427634089","91.7608911268788","83.6147532943138","8.55039291981384","8.08575570305943","7.87579156176089","8.79639015139129"
"28","84.4350347142748","10.1863780531668","9.66496910048066","10.4689801691404","9.95880064087892","10.0720734467587","92.4726155053461","84.60106461022","8.63914956384629","8.12924391546502","7.87823300526436","8.82018416465658"
"29","85.6326435357846","10.2730274989373","9.73912941411225","10.4407314157829","10.1195798682638","10.2339208056764","92.7243076218814","84.8545488234204","8.58147046107678","8.09831505185133","8.0043379219392","8.85704057139168"
"30","85.8854047455558","10.3417434019402","9.80992345057349","10.5409323262379","10.1916097178171","10.167522261823","91.6913608504362","84.4084331527682","8.88085973689086","8.22285214594667","8.0170901045243","9.09613770680376"
"31","87.5867856870375","10.3624017700465","9.9172743027172","10.4656862745098","10.1762417029068","10.1482668294296","93.8768596932937","85.2066643778134","9.05746929121843","8.37687604224569","8.22499427786679","9.07770111935825"
"32","88.3094275323618","10.5304689969373","10.0051226716367","10.6776766378506","10.3186592406093","10.0771852190941","93.5642531980367","84.8836499580377","9.25083288827853","8.46788520855813","8.6817965737627","8.93644617380026"
"33","89.2742427710384","10.5459460048611","9.95478243177945","10.6328679331655","10.2025090191719","10.1196743288755","94.3878407394086","85.0407591950279","9.50207904173342","8.67409999019063","9.06560289485444","8.99131996408261"
"34","88.7512838119384","10.683451590753","9.90375916903726","10.6680181800347","10.4926120902317","10.3051804379339","94.4746064443936","84.4457747181482","10.0026703288319","9.04514127311106","9.72650746420488","8.96489335033624"
"35","89.7005416952773","10.6228950724259","10.0323373887118","10.8085520948876","10.4427296210313","10.2958724345769","94.6543831540398","86.00442511635","10.5386434729534","9.66855224580104","10.3203885964243","9.04020752269779"
"36","91.1142355774995","10.8616987651092","9.78420221725326","10.8430609597925","10.3637096862091","10.2596968149726","95.3529602502479","85.9862232830875","11.1636275781389","10.3805854378068","10.6522058089923","9.04434925721261"
"37","91.6959312908043","10.8139416596729","10.0220082046587","11.0295480059728","10.3247237236709","10.3165157113429","91.7792019531548","86.1181556928867","11.7571853644181","10.8410582131685","11.1036632551853","9.12171613132931"
"38","92.7045442540979","10.754231653751","9.82547493705654","11.1115107521608","10.5213499148038","10.3546548820067","96.3320172426947","86.0004342952386","12.3131151293202","11.3655063941171","11.3597968370227","9.02896670990056"
"39","93.5113552554614","10.9323771012945","9.85176950157495","11.1407208797916","10.4311945270975","10.4238447648839","95.530216331315","86.9914658470392","13.081995444092","12.1232928969253","11.3871976806287","9.13328755626764"
"40","93.4403644726373","10.8774446224664","10.0232993526653","11.1011564158737","10.5040245670253","10.2824190636047","95.3871976806287","86.9748989089799","13.303754306272","12.5213499148038","11.6434415377504","9.16247043564507"
"41","93.7701482668294","11.0012461534549","9.99564027945809","11.2089253540387","10.6299796183065","10.2045798864293","95.7339296089582","86.3177736189463","13.8191571151058","12.9056447481716","11.7777269143715","9.10527635178585"
"42","94.5787747005417","10.9744920017294","10.0972217680847","11.1023553390228","10.6437781338216","10.4164623047663","96.3585870145724","87.5074387731747","13.9179886261598","12.8965438315404","11.6927341624069","9.13319218738079"
"43","96.2850639607335","10.9594364334579","10.1254509585936","11.1540180274444","10.8356857658757","10.3517204547189","97.5625892380298","88.9359179768885","14.0844586861982","13.3305867093919","11.9475961590862","9.07345039182988"
"44","96.2978091565869","11.1005862985721","10.1179522392615","11.3248100796739","10.7023727779049","10.3886690863116","97.1042736160612","88.3415986368607","14.0653304123206","13.3148317692836","11.8901568409465","9.22501775328509"
"45","96.9183315349486","11.1699092088197","10.3240194611218","11.3932576921819","10.6592406093436","10.4716798422452","96.9997711146715","88.9863154317263","14.1782471743561","13.4688116491733","11.8179090053661","9.09001732988915"




