"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-11 DN48-55 Clinical Alpha-Beta (PCR).rex"
"Date","7/11/2022"
"Time","2:02:04 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"16","9.71923399710079","10.0008719441084","9.84991662034464","9.9749243406831","9.85580224307622","10.0326979040644","10.002171476193","9.68915192536158","9.46834046399164","9.58190280003052","9.70840009155413","10.0405454010398"
"17","9.77665878283869","10.0242063574634","9.85627175144227","10.0495918211643","9.93632292785417","9.96166170748455","10.0703822384985","9.71643650975306","9.51674677653162","9.62451906832772","9.71214945122017","10.1101192746878"
"18","9.78113476259505","10.0041199359121","10.0318678803458","10.1614186530643","10.0499188002049","10.1008185375317","10.1203282869568","9.89068000741152","9.56048930596882","9.64397111556914","9.83631764588505","10.0469469240355"
"19","9.855293609013","10.1713370172972","10.1290658935429","10.1901274128328","10.1933318074311","10.2828368701566","10.1830495742146","9.83051586393312","9.69209473672737","9.67269398031586","9.77024272744117","10.1464172510178"
"20","10.026267316265","10.2894636453803","10.0377115826876","10.3694764074714","10.3435040583129","10.3555860735993","10.2355484346787","9.92176816850655","9.86210930546019","9.78948418637134","9.82413977264057","10.2080313318583"
"21","10.1261049166748","10.3720658172478","10.1007095445182","10.4252689402609","10.5352101930266","10.5026757784826","10.4936293583581","9.92082915177445","9.97100785839628","9.88110678772157","9.86729737290506","10.2421824761033"
"22","10.2443204159844","10.3448538948653","10.2248525869492","10.4843722184075","10.6302562928793","10.6517363006262","10.6220825790521","10.0366803410978","10.0871524904484","9.90272373540856","9.94668879224842","10.249485008011"
"23","10.2870042500864","10.4281109330892","10.2804725601704","10.6498163467722","10.8950433610539","10.863813229572","10.735840899265","10.0464446478981","10.3055619134813","9.87739962791462","9.96425029155631","10.2704116666122"
"24","10.566040353177","10.604352635996","10.3740640224962","10.5673812975255","11.0008964675364","11.0171155362275","10.9315632867933","10.1630535482676","10.4109763230844","9.91019616819032","10.0036875969584","10.2824679707262"
"25","10.5852788586252","10.7192448964021","10.5125941427155","10.7692726896206","11.2298771648737","11.0700934070126","10.9801574026797","10.3594516924798","10.6376745250629","9.98526917501511","10.047659011724","10.329645736375"
"26","10.8432644134178","11.0014026562436","10.6434220899774","10.6524249128964","11.5954397323132","11.3372498156201","11.2866289886203","10.4250811369145","10.6841636784415","10.1638310317642","10.0958383952204","10.4814221408408"
"27","10.900740062562","11.0157740138857","10.8293278400855","10.7205192762529","11.7418173495079","11.5392313940912","11.3391826250604","10.3929198138399","10.8301997841938","10.1644159609369","10.16872956905","10.480201419089"
"28","10.9806782635233","11.193306375728","11.0021616947687","10.9505862007579","11.8547341115434","11.6280104778617","11.5333137145909","10.5489687444368","10.9863686071056","10.1555330303328","10.2350398006154","10.4482882647222"
"29","11.2026970321202","11.4056420233463","11.1648083357857","11.1145625565401","12.1541630719932","11.7573306884362","11.6227969787137","10.63121487246","11.1379669896493","10.2375125446767","10.2300551867959","10.4790061290405"
"30","11.174617707005","11.6118976773589","11.4357649674656","11.3971021730234","12.1178568703746","11.6592391133611","11.9020370794232","10.8370590778464","11.1167843372009","10.2212049540958","10.3365511917745","10.5792833346049"
"31","11.2813763637751","11.8556731282756","11.3908598458839","11.6088291048236","12.3006790264744","11.6527700574393","11.5511813026118","11.0191119249256","11.1993591210803","10.2944037537194","10.322510327088","10.5121581706613"
"32","11.3235021635113","12.0486134485838","11.7886508090216","11.7733917871249","12.4210981409425","11.4728007934691","11.7330688436205","11.1959803376604","11.3386739909972","10.2486130639026","10.3105210955978","10.6526753173583"
"33","11.3950213973103","12.3316739147021","11.7787441824979","12.0880797694714","12.2699702449073","11.5439586989141","11.7439536125734","11.4597288980443","11.391564108433","10.3358256402431","10.3628086772971","10.634520993871"
"34","11.5531923634464","12.5008583199817","12.0067521171893","12.3215330230666","12.3877826098014","11.7152230542022","11.7976217724444","11.6852572416775","11.49187457084","10.4749915530415","10.4131634495562","10.6025787747005"
"35","11.4223588267992","12.5330563233974","12.1585060243792","12.4469015382268","12.3883837227852","11.7459255477109","11.8256245928482","11.8421199867755","11.5354935748619","10.4318890082223","10.4918687019854","10.6512041911447"
"36","11.5665420513212","12.7192270611817","12.2863296770369","12.6975016286071","12.6092927443351","11.7590382456485","11.68923241251","12.0646546556366","11.3183286284682","10.4969863431754","10.4844739452201","10.6564939854022"
"37","11.6425065486636","12.7407746496783","12.1628573608432","12.8340581368734","12.5843927949673","11.8633808906182","11.8117227435721","12.1349551493749","11.5094442446239","10.434353927144","10.5147885353882","10.6303883421073"
"38","11.8170027119443","13.0792706187533","12.2780193789578","12.9350728618296","12.6850428887508","11.8934685517428","11.8758787561717","12.0671396963455","11.5449759670405","10.6246389606426","10.5832216154945","10.734939890353"
"39","11.7297275090821","13.0893924366115","12.3864156557565","13.1525726124032","12.5538516314438","12.1059993387757","11.8673482363114","11.9793494570331","11.5938048371099","10.5595952837885","10.5815213244831","10.759034612548"
"40","11.8324995367797","13.1690445309122","12.5227522915781","13.1135016912083","12.7011738547559","12.1721217669947","11.9826751412927","12.0706492713817","11.7679924409153","10.5995705675266","10.7614838811909","10.8957045853361"
"41","11.8189262734925","13.2448310063325","12.5792833346049","13.0844938993257","12.7734225986114","12.1155543929634","12.0249415648821","12.1178432462479","11.7354957547221","10.706492713817","10.7019736957938","10.8314895348541"
"42","12.0637827115282","12.6311835719023","12.6746984609196","13.2871493603927","12.8649987381963","12.2842168893897","12.1121756095434","12.1611134726264","11.6922255283436","10.7211922382442","10.719026910375","10.8675843878407"
"43","12.1231755198338","12.8464531577372","12.8647426427239","13.2478828107118","12.7387764444299","12.3615370921391","12.1864652475776","12.3281706975916","11.8216728974339","10.8286738820042","10.8382058164617","10.9204051270314"
"44","12.0705984079754","12.8238999880108","12.734264133669","13.239163369628","12.7973895334848","12.4324152488492","12.2239007146309","12.2481821222952","11.9385497389617","10.9214688569232","10.8887108669668","10.9266994735637"
"45","12.0267795834287","12.8901677402479","12.8830748102893","13.3274644787577","12.8308755408778","12.4546171257089","12.2385572007911","12.5203135729","11.9033595279876","11.0449886828921","10.88753010932","11.000514991989"



"Channel Cycling A.Green 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control (Delta)"," DN48"," DN49"," DN50"," DN51"," DN52"," DN53"," DN54"," DN55"," Assay NTC"," Lig Control"," PCR Control"
"1","22.5690089265278","22.6542114900435","22.1343556878004","22.0521204590786","22.2800030518044","22.8796121860896","23.8042776124717","22.5398055061594","21.2236645631015","22.5322933723025","22.3683019251799","24.2961776150149"
"2","23.2658666579472","23.3204721577347","22.778953994049","22.9949100262673","23.2546476437527","23.6409043513644","24.2609547061367","23.197884082297","22.1001109213515","22.9437000780558","23.7524282385807","24.7265910255153"
"3","23.6693878589049","23.2482642862592","23.5858701457237","23.2873019506116","23.1891355764095","23.7061984326805","24.3391963190544","23.5165941863127","22.2257826606648","23.4639251290659","23.752091757585","25.1050583657588"
"4","23.4941252765698","23.7956816968032","23.4641501018246","23.3232762507196","23.521375346507","23.9279069903927","24.5798682637776","23.2412342368854","22.7227963918282","23.4734983487558","23.8586545064","25.4581521324483"
"5","23.6646301741289","23.9951389115958","23.7395167585142","23.9884903377693","23.8842930168176","24.3029267977769","24.757997781573","23.9681086442359","23.2418378904989","23.8090878374696","23.7829149818163","25.5059246086941"
"6","23.9578381487285","24.136339360647","24.127972330307","23.9892169578597","23.9585971872536","24.4433254495053","24.8293532717886","24.0933852140078","23.4013449737872","24.1073472190433","24.1652641830364","25.4556552015925"
"7","24.2154955367361","24.671222574633","24.1737586438891","24.5771616039412","24.4745991781927","24.6796559090562","25.4190236405846","24.2126889666372","23.4555815741442","24.1316943348637","24.1424974659124","25.986114290074"
"8","24.366545181377","24.7108121907847","24.6153454896874","25.0543749376434","24.3672410598481","24.8151750972763","25.2873600802189","24.257063655553","23.6835278858625","24.275904914495","24.3519747717505","25.7450217441062"
"9","24.4504463263905","24.9244133451046","25.0007629510948","25.0737265074642","24.8777224149163","24.9504962116544","25.4415706619872","24.5749408712902","23.8896336744815","24.2814780905877","24.7899341318888","26.225776302739"
"10","24.8602164601249","25.078093494207","24.8442626077668","25.4495689326314","25.1199104804049","25.4886701762417","25.541858766853","24.5247768368048","24.0948172145242","24.5412756542306","24.9570693287791","26.0042863979692"
"11","24.7421770264526","25.477988860914","24.9814984359503","25.6228405759191","25.203209089682","25.3583326975408","25.9093496722245","24.7721501051783","24.0917654101449","24.5758536877786","25.0770035640716","26.4614915107019"
"12","24.969863431754","25.5917194374507","25.3212977798123","25.841560489306","25.4398413061723","25.7432778558894","26.1104244551258","25.2901121538109","24.4604982070649","24.8913303323924","25.2230678263523","26.6168205284708"
"13","25.4277728070358","26.030952339032","25.6592442424441","26.620482693726","25.8045319295033","25.8874756128132","26.1965616337326","25.467634524627","24.7775997558557","24.9904044227688","25.0871544467333","26.9782558937972"
"14","25.5210193026627","26.4356196434475","25.5063706416419","26.6563668268864","25.8287668466334","25.9145240456753","26.2495084834293","25.4129854276341","24.5869709751605","25.2114254860879","25.2790766111892","26.8310571959004"
"15","25.6399524790461","26.8008286822661","25.9896747285166","27.0105396244101","26.2617157009466","26.3381617238335","26.3961750718446","25.805422039114","24.845720389323","25.4490984461229","25.9453509030071","27.0552630909692"
"16","25.8876935988403","26.6762915881707","26.2331832862847","26.9783866854135","26.6568572954474","26.5690089265278","26.8294894061996","25.7018803276528","25.333849792536","25.4173887453814","25.6836335252449","27.0304182732656"
"17","25.8382035044887","27.1245547006591","26.4789806973373","27.3963748923694","26.7540592466205","27.1954426387935","26.962582698449","25.9902850893924","25.5217313903512","25.9515635047793","25.890418424179","27.0751389451321"
"18","26.0927239897256","27.245100973643","26.5939319956257","27.7198913088133","27.3626960511831","27.5171028203759","27.2069314106966","26.3086518654154","25.792019531548","25.9895182257279","25.7493814646481","27.1970937432141"
"19","26.2715669925558","27.5989929045548","26.7831047414476","27.9848935683223","27.6879647399217","27.6510643167773","27.4496579435925","26.1855715048665","26.1346717675397","25.7989732858124","26.197745186072","27.5614557106889"
"20","27.099259937438","27.9291981383993","27.0912196066694","28.2751062929594","28.2325692923084","27.8121423666743","27.7300933343506","26.3209408276929","26.2710765239948","26.1431804887973","26.1045477754107","27.6989394979782"
"21","27.1642281575905","28.3866358711861","27.1602960250248","28.5578952722464","28.8450010354336","28.1032082093538","28.5456391476076","26.6296635385672","26.6590371557183","26.1719473781731","26.2525749599451","27.5019455252918"
"22","27.4805828946365","28.3406903617478","27.6303247628494","29.0766531096126","29.0864205604421","28.8730195061163","28.4800253534518","26.9145749090817","27.6298161287861","26.3288553972921","26.4074812804499","27.6460184356728"
"23","28.0407924518705","28.826733806363","28.1770750802566","29.3537804226749","29.6641254526354","29.6112764171817","29.5473792629892","27.1570681550082","27.5331883726253","26.808793556333","26.9923880956154","27.853564253198"
"24","28.5017547875181","29.0273547311771","27.83877753436","29.0975305816231","30.623636224918","29.7774362663353","29.5260039164823","27.0916891150354","28.1208514534218","26.6062663716589","26.6275800951928","27.8792139423863"
"25","28.6760450962786","29.2369902166194","28.5329540376462","29.4647017741547","31.4637510197135","30.6317235065232","30.3414460466417","27.6678619567152","28.5500368759696","26.9152797305693","26.9225487261651","28.2409282180397"
"26","29.2664988174258","29.8973830777447","28.91777930368","29.1600925713995","31.6011482413977","31.3583463915348","30.569822741029","28.3588921950103","29.1100429795783","27.1960529996694","27.166959131253","28.2873927781229"
"27","29.5351832653409","30.1635258513263","29.4467514632312","29.4761069148801","32.5665674830243","31.5068284122988","31.1774369929554","28.3357689079822","29.3853883966038","27.3741766486102","27.1630935123725","28.0143434805829"
"28","29.8364014866647","30.8560311284047","29.5389595526927","30.2903322358575","33.0514575833871","32.0284522069828","31.6558581928232","28.2793105269645","29.7172972750908","27.4086366063935","27.1207315611069","28.327393214095"
"29","30.3028915846494","31.3297063812056","30.2195538496752","30.8447042390737","33.7362888884976","32.0435100110083","31.9237266891192","28.8831742355903","30.1159177030086","28.0217768041069","27.5891835333355","28.5339894712749"
"30","30.6940311792681","32.2340733958953","30.933089188983","31.7030829093086","33.8727984459273","31.8486305027848","32.4121372055345","29.5502948261017","30.5246560362147","27.6763052821648","27.4780106595167","28.4910734721904"
"31","30.8496340769172","32.8761076415002","31.4621077404323","32.2751788533432","34.5826657511254","32.1606775005722","31.8993374063184","30.531013962005","30.6353202759703","27.3975738155184","27.6988886345719","28.5423274368113"
"32","31.0324908173386","33.4685664148928","32.1492332341497","33.1512814643966","34.886701762417","31.3612573434043","32.1891759679381","31.0576262830783","30.8921245840449","27.911333345071","27.8003166247044","28.5604066529336"
"33","30.8212288207711","34.2718805570717","32.7268962059532","34.0057112339099","34.4932733145139","31.8833992741065","32.1939539060162","31.4187620573521","31.0400113352734","27.8827089850207","28.130442838614","28.6618424682055"
"34","31.5254444190127","35.1366227424822","33.2850130973271","34.5813178708578","34.5432211795224","32.2733762765807","32.5783932249943","31.9734683756771","31.3018026453595","28.1679364352745","28.0694794130363","28.8299264632522"
"35","31.4340012623373","35.4875802461062","33.7361715114061","35.5177210063912","34.8828870069429","32.4395067814615","32.7325638426577","32.8116019429821","31.7014396300274","28.3916404035424","28.0877584496834","29.0700799924879"
"36","31.8932086453258","36.0358332697541","34.175631342031","35.7784825992654","35.1069403117927","32.399372200242","32.2846570534829","33.2640137767169","31.292967351562","28.3409083477749","28.4081372202224","29.0998448666107"
"37","31.8780041199359","36.487490536472","33.908471300323","36.29911497673","35.3868162050813","32.8010477861702","32.8523471645468","33.480869001297","31.3891159576671","28.5403571784895","28.2638502871966","29.062098350265"
"38","32.0115968566415","36.7790384636345","34.4385560270202","36.432059205005","35.6525139238575","32.5853142813546","32.4782831420506","33.0758079945537","31.5157658394097","28.86460161237","28.3441781381813","29.0772106507973"
"39","32.2828005391521","37.4347041021337","34.2628257528692","36.7991658401363","35.4338330663005","33.1466283011259","33.0217441062028","33.0743659331437","32.0798046845197","29.0059921005217","28.4269220009664","29.2977988860914"
"40","32.6410505836576","37.2240569379503","34.6022163729305","37.1862363622492","36.046082246128","33.290201164772","33.1199250128067","33.0784059408459","32.40177004654","28.9094159064404","28.8301098649577","29.2935659747287"
"41","32.8711121283792","37.8254803867072","34.892614633402","37.3979007945591","36.2465153675957","33.9289438213677","33.3354141090465","33.5637445639735","32.3603163703873","29.0859845883879","28.9441265481549","29.5494773785"
"42","32.9060807202258","35.6547391978841","35.4042005907421","37.8740113425396","36.3904783703365","34.0406583574356","33.7138378520846","33.6644541084916","32.174537778795","29.4664624305274","29.0795249357849","29.6450097548747"
"43","33.2613298237583","35.8882022329035","35.2744989046202","37.8481509335252","35.1891573750123","34.2413541292003","33.9889263098235","34.1110666056306","32.7438264540576","29.6944087422458","28.909273377115","29.3832420726447"
"44","33.0361093853884","36.4488441290913","35.9716182192721","37.866025787747","35.8556496528573","34.527396676226","33.7909768317184","34.1802090486","32.7700211083136","29.9311583358276","29.5492132800441","29.8196500988902"
"45","33.5350794014104","36.5838864728771","36.1339187249006","37.831801981493","35.863170170792","34.6818493934539","33.7752346074617","34.4680323491264","32.9927050137625","30.4058899824521","29.5588382015482","29.5653358619712"



"Channel Cycling A.Yellow"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control (Delta)"," DN48"," DN49"," DN50"," DN51"," DN52"," DN53"," DN54"," DN55"," Assay NTC"," Lig Control"," PCR Control"
"1","13.7594960163054","13.564456651662","13.4686299941507","13.2134913228985","13.642582843773","13.594834821088","15.0917176209005","13.5828770298901","13.1733679204496","13.9988614422123","13.8295785240166","15.0131336581325"
"2","14.0291447318227","14.0026175091407","13.8249512751687","13.942285684103","13.9166974781532","14.1685104651458","15.4364080262455","14.0549579105313","13.5006103608759","14.4242262404313","14.3942713272079","15.3437094682231"
"3","14.1964853386231","14.3341071837295","14.1840238040742","14.1944508023702","14.3059433890288","14.3925442071471","15.7516848503344","14.3351834897383","13.6423285267414","14.7377083128971","14.6375101971348","15.5803333006354"
"4","14.3966837059078","14.5104578796499","14.5527639370624","14.5893688214585","14.5019396564373","14.5891508354314","15.967803463798","14.6270122835126","13.8437476157778","14.9225604638743","14.8768420867299","15.8419165331502"
"5","14.5679677226807","14.7875181200885","14.7331960021363","14.8205430031935","14.834167129887","14.8296564959417","16.1607210977776","14.7586433555763","14.2164237939015","15.1286662524932","15.0603276329987","15.8195366343684"
"6","14.588060905296","15.0715539133941","14.9098082812892","15.1588992376358","15.006942854963","14.9904631113146","16.33129516398","14.9450929528751","14.2682418672348","15.300330248831","15.2262149996185","15.9833485923552"
"7","14.8452844172689","15.3950815086086","15.1491569390402","15.5665605471053","15.1501742071667","15.212347241483","16.5263423537628","15.0778755081799","14.4592143951265","15.4893314005239","15.4588133567305","15.9343426086388"
"8","15.0263805013176","15.596355273627","15.3574425879301","15.7713729011509","15.3984893568322","15.4432200895923","16.6651916278833","15.2421279795965","14.4770923933776","15.6342921085425","15.5073079815584","15.946331840129"
"9","15.0960555428397","15.9392472942484","15.6851555148648","16.232220514665","15.5798428320745","15.5994154620843","16.841255308868","15.5080960848871","14.7417410543984","15.837883791649","15.664794502057","16.4281490806439"
"10","15.1638290754793","16.2436983173994","15.8620802406566","16.5537499046311","15.7657231504794","15.7724292949745","16.6912571673387","15.666564939854","14.9601485211465","15.9597379807954","15.7431143663691","16.2719666336054"
"11","15.3945220111391","16.5228758169935","16.0934724084186","16.7672001455476","16.1480779082061","16.0373273823148","16.8496795605402","15.8746725668218","14.985776411732","15.8882658121614","15.9189052345381","16.6025787747005"
"12","15.5121182065563","16.8478675516899","16.3158617532616","17.0967167671219","16.4074393600601","16.2794144895312","16.9175504183515","16.0615566895103","15.1672497792891","16.3778351807649","16.2485107781514","16.7116807812619"
"13","15.7910849164569","16.9553891595549","16.555631850665","17.3943694209201","16.779227384858","16.509909560951","17.2880358369029","16.3771012944737","15.429541466392","16.5335861971248","16.2858269118283","16.9985503929198"
"14","16.0357061112383","17.4166475928893","16.8533549307182","17.4718852521553","17.1400778210117","16.9196394511112","17.3064774547951","16.3781185626001","15.7518883039597","16.6688601510643","16.5499351491569","16.7792564496616"
"15","16.2196281884998","17.4762595050991","17.0493411372331","17.7444622466367","17.7190814068818","17.3517380612826","17.7713108589739","16.651255054551","16.0785330993617","16.9713893339437","16.7418718460147","17.1770809491112"
"16","16.5700770580606","17.6058594644083","17.274503935067","17.8184685028356","18.2532234683757","17.8508757588639","18.2941367208362","16.9451438162814","16.6993718369319","17.1503776607919","16.7037738335518","17.3896899875385"
"17","17.2546476437527","17.9563474596663","17.3928871159359","17.9555962462806","19.0378096763997","18.7745831646038","19.0381366554404","16.9908118889579","17.7360379949645","17.2531580725676","17.0620513994284","17.3481999803813"
"18","18.16564758199","18.0563527416354","17.6803939175191","17.9680851688176","20.4845326337659","20.2511869758379","20.280330030845","17.2412642099641","19.6089330673904","17.3593172677631","17.0859337249816","17.4791005896522"
"19","19.9874113069352","18.0876085842897","17.8281325500369","18.1461814297704","23.1337335892154","23.1545847911149","23.0684803104121","17.5467014102858","22.9438722311233","17.4686372603516","17.2041657129778","17.4703811485684"
"20","23.290353754991","18.3905546654459","18.1277180132754","18.3550774395361","27.9687307428209","28.3389167481637","27.9012169069963","17.6892391197724","29.2233744740039","17.8541120129584","17.4023422598611","17.528648813611"
"21","29.1146832872628","18.6619745174334","18.4871266674883","18.5590033678841","35.9505099056484","37.0302891584649","36.6761781236489","18.0742024436234","39.7477901666503","17.8088044556344","17.4566731810952","17.8436654518138"
"22","38.8029297322042","19.2004272526131","18.9733025805354","18.6140993362325","49.2259861142901","51.1297918530695","50.3397675542331","18.4936075597554","55.8886745359622","18.0551286662525","17.6443339981907","18.0109278072199"
"23","54.0578825563948","19.433781294619","19.7393250425981","19.1257534142061","67.933720357616","71.2870984969863","68.6369878690776","19.0566403155096","76.3714045929656","18.268335768908","17.8293532717886","17.9089754464386"
"24","73.6616057577376","20.5485618371862","21.2557001250066","19.9760017201079","91.0144706390987","94.9086093581402","89.5890386367411","19.9624246585794","99.2032247399608","18.3102393905781","17.956123376128","18.083701603958"
"25","94.8897535667964","21.9640541041319","23.9927773963022","21.43821367717","100","100","100","21.8220225833524","100","18.8226138704509","18.0880445563439","18.1096615040309"
"26","100","25.0157578745356","28.7560082398718","24.4897128760713","100","100","100","25.1264209964141","100","18.8553190407162","18.1301976043336","18.3667760229903"
"27","100","30.3742020803133","37.1864543482763","29.4813022485259","100","100","100","30.2993311462069","100","19.0097848477913","18.3571755550469","18.324762849368"
"28","100","39.1833371480888","50.1408407721065","38.0354517942067","100","100","100","40.4707857049893","100","19.2145418478676","18.5291320159711","18.4960708018616"
"29","100","52.3825055313954","67.9258629521848","51.3683527885863","100","100","100","55.1530806875279","100","19.1954135739899","18.4694111107478","18.7993329627571"
"30","100","69.0619516289006","88.3822166999095","68.1841177057474","100","100","100","75.8788651647429","100","19.0618971323938","18.718594291952","18.5665674830243"
"31","100","87.302829161378","100","87.9586363129508","100","100","100","98.556144397298","100","18.9761196307317","18.8091859311818","18.8768186113116"
"32","100","100","100","100","100","100","100","100","100","19.2340988275985","18.839195340912","18.9845814519653"
"33","100","100","100","100","100","100","100","100","100","19.4111289133033","18.9990081635767","18.9905203326467"
"34","100","100","100","100","100","100","100","100","100","19.8813066082464","19.1281229642411","18.8943748705708"
"35","100","100","100","100","100","100","100","100","100","19.636013639218","19.0600442511635","19.210345616846"
"36","100","100","100","100","100","100","100","100","100","19.9940137683328","19.2026574173519","19.237659266041"
"37","100","100","100","100","100","100","100","100","100","19.8760967421988","19.34416723888","19.1377478857451"
"38","100","100","100","100","100","100","100","100","100","20.1710027720556","19.4266967487384","19.2436220222899"
"39","100","100","100","100","100","100","100","100","100","20.4283716080466","19.4848319453492","19.3809605554284"
"40","100","100","100","100","100","100","100","100","100","21.2540372828768","19.346041918713","19.3895217470406"
"41","100","100","100","100","100","100","100","100","100","22.4657307799903","19.6840292537248","19.3155635087427"
"42","100","100","100","100","100","100","100","100","100","24.5590436114584","19.7352559700923","19.5799000534066"
"43","100","100","100","100","100","100","100","100","100","27.9865720607309","19.7312064604351","19.4105322464215"
"44","100","100","100","100","100","100","100","100","100","34.1039139391165","19.9035411830102","19.5039644112659"
"45","100","100","100","100","100","100","100","100","100","43.1143663691157","19.9267566948959","19.4889317594742"



"Channel Cycling A.Yellow 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control (Delta)"," DN48"," DN49"," DN50"," DN51"," DN52"," DN53"," DN54"," DN55"," Assay NTC"," Lig Control"," PCR Control"
"1","38.3890541949594","38.2805116858676","37.4374233380871","37.5550351837832","38.4574302633355","38.6624958673482","42.9239555744477","38.1439160519041","36.9574464026856","39.5852597848478","39.3036799674474","42.6572496702961"
"2","39.2234331625497","39.3581038122123","38.7894827191577","39.6443557967934","39.6375473665471","39.7663843747616","44.0319422191704","39.6282248307883","38.3197273721421","41.0148423332218","40.70458533608","44.0993362325475"
"3","39.9131253020015","40.8744373235676","39.9618524452583","40.8397157126844","40.8616987651092","40.7964192161949","45.2479845375245","40.1603287229289","38.8675898374914","41.8254149908991","41.5807172914062","44.3303069606572"
"4","40.3963824380396","41.1831845578698","40.7747421572095","41.5557662753818","41.2567150916214","41.1146206861473","45.5162537927473","41.3187956470172","39.3804837109941","42.6881701498318","41.972228580148","45.5215860663331"
"5","41.1614295523657","42.9289692530709","41.9230855537454","43.280893161415","42.2909660721517","41.7558047862465","46.0349431601434","41.7401388570993","40.2666738473828","43.0981683304869","42.490490359568","45.5563185066504"
"6","41.8011514692677","43.41532813629","42.1925034605282","43.8713155820045","42.4995367796924","42.5720607309072","46.6300450141146","42.8347992893655","40.2787705923435","43.9351843700665","43.0746929121843","45.6116578927291"
"7","42.0999465934234","44.2794880598154","43.7310851707739","44.6355818592028","43.335011825742","42.970016021973","47.647618320999","42.942920358805","40.9557234047964","43.9620050354772","44.0432048305704","45.9018306338328"
"8","42.3153385867966","45.114497160732","43.7468528267338","46.1212520027466","44.0991601669102","43.6611088613835","47.7539228402126","43.5767147325856","41.5783932249943","44.7567457592635","44.1491315073371","45.9659505825677"
