"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-20 DN56-63 Clinical (PCR )Omi.rex"
"Date","7/20/2022"
"Time","2:45:43 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"30","42.7285165687546","12.8002485040709","12.4668752066326","12.7681391622797","13.9691985743714","12.5533793283851","13.8775082017243","12.7500572213321","12.5930360171605","11.1463885164961","11.309115085723","12.1432313522037"
"31","43.2869967701737","12.9308472865351","12.6156897958226","12.7891584649424","14.5483874483646","12.7119859616999","14.1060267267637","12.871337101138","12.6247278318691","11.2279404428638","11.404810951618","12.1421123572646"
"32","43.0973779914041","12.9675527798668","12.761664977275","12.8732044639575","14.3409374125785","12.7405790211924","14.1619999491366","12.7670056349388","12.6383357493451","11.1769283588922","11.315386376041","12.0624915635215"
"33","43.3108556203086","12.857578829197","12.5997558556497","12.8034093014638","14.4380865186542","12.4544136720836","14.1390096894789","12.9298847943847","12.7574813223703","11.2234175122708","11.4112052084128","12.2369726100557"
"34","43.4624900543875","12.9049617252867","12.763350176946","12.9799343862058","14.5407288726126","12.4525062943465","14.2000457770657","13.1363902240533","12.8151134743032","11.1684371620014","11.4748798352026","12.4078227918924"
"35","43.6799311164154","13.1469552801665","12.8239167561667","13.1385628181234","14.4566153309573","12.6686268640949","14.1210040436408","13.1289798170091","12.820957176645","11.4454653456713","11.5989275087467","12.3603163703873"
"36","43.8800999914729","13.0724040588998","12.8107626967778","13.0019264515145","14.5610977105598","12.6995752905572","14.2799649042496","12.9471847104601","12.9053871283214","11.3897699157484","11.4652221459271","12.4150671941929"
"37","43.581382198107","13.2252485948984","12.8638640929783","13.1296253910124","14.6553515150448","12.6183894689273","14.3045700770581","12.9863177436993","12.8350754049999","11.3958444597035","11.5086812935291","12.3987182421607"
"38","44.0657663843748","13.2901312275883","12.9672439663284","13.258211994765","14.629795321029","12.8096627756161","14.3341344319829","13.1887541008621","12.8686007476921","11.4514599614165","11.4859744157066","12.4839507787551"
"39","44.0935596028295","13.3665217059586","13.0589979182334","13.1614150199639","14.7865371829666","12.7227690038402","14.3001684361263","13.2394316601229","12.9500049046856","11.5078456804252","11.6681925688563","12.3869218444636"
"40","43.5939765011063","13.3478294041352","12.820426743979","12.8684026738501","14.5840281637947","12.5665674830243","14.4136720836194","13.0686982964392","12.7331088077254","11.3633936064698","11.6423067281387","12.4271508862949"
"41","44.3322397700974","13.5422865644312","13.1333227693951","13.2214338394242","14.6754733021613","12.7929459721632","14.4539994986321","13.3988381344756","13.1974263116401","11.5745784695201","11.7578393224994","12.4685536990412"
"42","44.5652958978663","13.5892489291436","13.2761120012207","13.3056491078922","14.7870412756542","12.8026463503689","14.4314742758323","13.2630401057959","13.1267007451489","11.5190356298161","11.8302349041649","12.5493247882811"
"43","44.5302946081156","13.5690265330915","13.1559472037842","13.4240155206051","14.7778931985844","12.9536184422886","14.5737900867221","13.3218890669108","12.9429566898095","11.5355153734646","11.720345725839","12.6328352352614"
"44","44.5532921339742","13.5514101879403","13.123228339525","13.3755499605809","14.8374914168002","12.8508212623571","14.5457134864322","13.3469574600268","13.0666274291818","11.4261735822734","11.7365353803898","12.7348744945449"
"45","44.846773988454","13.677771073056","13.3159615237894","13.4711731644668","14.8588833917284","12.8736552986954","14.6362358172841","13.3811058095791","13.1699528060251","11.4724369244854","11.7765316243229","12.7896761817567"



"Channel Cycling A.Orange 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN56"," DN57"," DN58"," DN59"," DN60"," DN61"," DN62"," DN63"," Assay NTC"," Lig Control"," PCR Control"
"1","24.7086798402889","23.9522562159321","24.8043030441749","25.5750743877317","26.5301492840976","25.3583581292439","25.9828444996676","25.8112458991379","25.9156366826886","26.0343327992676","25.9916310133751","27.060936317059"
"2","24.8553253986419","24.4929681340759","24.6530479896239","26.2622072175174","26.7097189070181","25.8621892336701","26.2547904525474","26.2278426286208","25.9657325965406","25.7014748431549","25.9048055019673","26.9266803997864"
"3","25.2476866232874","24.2871175707637","25.2975802712585","26.1234454871443","26.8123903257801","25.9228480377485","26.6255944660614","26.6281669806504","26.4792668039979","25.3047480989802","25.9456778820478","26.6421348545404"
"4","24.8860478043357","24.5196205589888","25.3238727397574","26.8271915770199","26.839195340912","26.0093298019597","26.6286281049385","26.764207029714","26.7402151522087","24.7744389584628","25.7737791315269","26.5992922161382"
"5","25.2407110704204","24.633619984959","25.3359709642612","26.9528823202433","27.4714710787039","26.4818290480913","27.0591505084524","26.8556437840027","26.8507921975535","24.7816324973569","25.6000610360876","26.6776531624323"
"6","25.1899203261071","25.0843060959793","25.457498174367","26.9540131227588","27.5334964874905","26.4053559166857","26.9105930309867","27.098061014289","26.802662699321","24.7132344271278","25.2864881361105","26.1298542763409"
"7","25.4264133669032","25.2703487860274","25.8818834328104","27.4009308003357","27.7112054040413","26.5584449882916","27.46130957621","26.9423164092829","26.6846723125048","24.4933459765229","25.2937906680182","26.1178868434533"
"8","25.8186719564609","25.8198999444136","26.2748367829622","27.6302152108973","28.0306960657155","26.8935901208732","28.0403601129168","27.4962488237837","27.4345006485084","24.4899085045572","25.3529738743747","26.3932249942779"
"9","25.9759779398141","25.702413859887","26.0543729813586","27.3527357665604","27.652944446261","26.5463111314565","27.773708705272","27.1936115561659","27.2439272027278","24.1789973027435","25.197731492078","26.2484677398845"
"10","26.5058365758755","25.7941557946136","26.1726812644643","27.5454773349028","28.2138141099002","26.5065559297649","27.6351059230437","27.4738689250019","27.214247566731","24.1715818323738","25.0798373824238","25.9773948489902"
"11","27.4327785588944","26.1048294804303","26.1135271229114","27.3354477977962","28.8490119783322","26.7613743292388","28.0701915007248","27.8722247653925","27.2404058899825","24.2871175707637","24.7450108448048","26.255846846371"
"12","29.3233713718951","26.2270033824165","26.5111420204119","28.1260831180721","29.2450892359338","26.8726634622721","28.60772324494","27.7613254221174","27.8544543628087","24.482228689141","25.2156354111035","26.4341426483793"
"13","31.3452001572853","26.6445997734622","26.8364579648626","27.9633020523384","29.1539962288417","26.6508626797022","28.7466748048117","27.8531064825411","27.7526395173454","24.2860685130083","25.2506294346532","26.190788637115"
"14","34.8553117745153","26.6796955238246","27.0452077867963","27.9842323440401","29.5805529634781","26.8206810610107","29.0557935236351","27.6831718420183","27.4885557335775","24.059444789589","25.1306935225452","26.0994670241637"
"15","40.3611301848885","26.6552224002441","26.9017509727626","27.910629082522","29.768190025686","26.9793676225354","29.2499016966859","28.1168606323104","27.9982343131805","24.0295807038769","25.2145527471689","26.1801386223451"
"16","47.9733839060916","26.9462882429236","27.3807888914321","27.868205648018","29.8311698220144","26.9504844739452","29.4513207857223","27.8895501131711","27.6776355558686","24.241421201824","25.2355883987836","25.9202657417352"
"17","56.6904271436201","27.0306452023092","27.0059255868365","27.699702449073","30.4332036316472","26.6201775132881","29.8887852057914","27.9897255919229","27.8353690255727","24.2038605325399","24.7172176263502","26.39540820818"
"18","65.5009727626459","27.2247653925383","27.0979883522799","28.2308254040916","30.5108211896951","27.0611123826963","29.947458101269","28.0212318390391","27.9943032984919","24.3524834058137","24.9396975192352","26.4822359553419"
"19","73.1937641463849","27.6214999618524","27.5589604118141","28.0890109610641","30.9400511177234","27.3885357794719","30.4219119554437","28.1290678498277","28.2898451209277","24.2243255736719","24.8741385010554","26.1098297445288"
"20","79.4685165296289","27.1121283792376","26.7741840824926","27.9423208972305","30.7706392943289","26.6250313354914","30.1244700214716","27.9953459983215","28.1675440604257","23.9891442958506","24.53274331782","25.8400091554131"
"21","86.9858854047456","27.2801810737265","27.3516950230157","28.0358369028545","30.9519449803268","27.2183311716386","30.3745072607513","28.0918593118181","28.3010252888944","23.8475036827062","24.7919432364385","26.1329060807202"
"22","91.9191741347841","27.7393759060044","27.15559115994","28.1359833168027","31.6516873935047","27.2951349151853","30.6899621067623","28.259163587614","28.3766580562186","24.222389344843","24.9117519900308","26.2559215408838"
"23","96.015462475522","28.0786030365454","27.2971912500409","28.2249179827573","31.7890029402961","27.6232038859642","31.1794637040689","28.5190029319121","28.5770962081331","24.308913029444","24.8122595341639","26.147859922179"
"24","98.9461738002594","27.9549976231139","27.510490577554","28.2129604583255","31.6196361813208","27.6534167493197","31.2740774649678","28.7371985609569","28.2856488899062","24.1343732943641","24.834312453905","26.5126892638909"
"25","100","27.9509313453008","27.4834058136873","28.1962075461732","31.9910162508583","27.5750479778862","30.9219590788936","28.4864003967346","28.1754024567025","24.1116524430784","24.9770569706482","26.7140713613591"
"26","100","28.0840263472445","27.7217693422775","28.1865742405912","31.7065036131184","27.4782118773879","30.8859769588769","28.2607649465054","28.09284024894","24.2553052349344","24.5768849293683","25.9876401922637"
"27","100","28.3803638186792","27.6328679331655","28.1228542000458","32.1150530251011","27.5860735993489","31.0618371862364","28.9466915170738","28.4859235523003","24.5660079855548","24.9809262226291","26.5180437933928"
"28","100","28.4235250520442","27.6594840270739","28.5017721273157","31.9925348169798","27.7529055720862","31.1557619156612","28.3185144755298","28.2621063989798","24.6625848783093","25.0327306019684","26.6627932226467"
"29","100","28.484931715877","28.1837186236362","28.8017308090551","32.1619953251906","28.2401988032567","31.6460924188093","28.7481062463896","28.5593303469248","24.547071148124","25.2347981994354","26.8174766664123"
"30","100","28.9236794588134","28.090442402642","29.0720754030436","31.5821845050501","27.9544191217343","31.6665395081509","28.8323287810585","28.7126667488306","24.4724193179217","25.3659440429868","26.8297474631876"
"31","100","29.1200826334724","28.5780352248652","29.0112153810941","33.0807378323972","28.1798166737512","31.958964968807","29.169960072226","28.4735696134185","25.035985859973","25.1938658731975","27.1709186518067"
"32","100","28.9464819151246","28.4237430380713","29.0004832023601","32.6317453051259","28.3346812136009","31.7804008763038","28.9951934081025","28.8518675952872","24.7296609953969","25.2698792776614","27.1347371633478"
"33","100","29.3697437071207","28.5520714122225","28.6996452277409","32.9642997576163","27.6461687139188","32.0883145236544","29.4193942168307","28.7755724858037","25.0971491060756","25.3573252108386","27.2211560469743"
"34","100","29.5075695647909","28.8085564965286","29.3427400715379","32.8118816917169","27.2515567136762","32.2946299142225","29.4338209284421","28.7360952162966","25.0555319404026","25.5133025973035","27.1337017297191"
"35","100","29.7117316446682","28.4265013997218","29.3210688944839","33.1345300766221","28.4758416985471","32.2409047426214","29.7536757893819","28.8725343474714","25.1602197299153","25.5285470867984","27.6856832227054"
"36","100","29.8434776484673","28.6049439230945","29.3939233879724","33.0253703678771","28.627578138908","32.4035893914585","29.5026145747135","28.6224917982757","25.2964065003433","25.7074845502403","27.5174525062943"
"37","100","30.1713370172972","29.0556845306216","29.5780880445563","33.3282861183983","28.23507613162","32.1980621042191","29.4348879929104","29.2383204903232","25.6215326597565","25.8537129308473","27.8237700348023"
"38","100","30.1423197234596","29.0748264286259","29.6369624373744","33.0271992065309","28.5833015437044","32.4107347219043","29.7293430991074","29.2033836881056","25.3528648813611","25.8498730231392","27.9255359731441"
"39","100","30.2990181406295","28.9479921670354","29.5809363953104","33.5724304687454","28.4178574153397","32.5893973273236","29.8777752346075","29.2184110998485","25.6630045014115","26.1333051628314","27.8594733842267"
"40","100","29.8383052313013","28.9972279443554","29.2071666539508","33.1489171544104","28.120088502327","32.7438264540576","29.7594160880954","28.9313089697617","25.1860720343211","26.0836448716971","27.4651296670065"
"41","100","30.8631520052898","29.5538770631469","30.3426922000966","33.4353653264159","28.5631596348007","32.7662846042338","30.0501787066218","29.7424785737901","25.4944468059597","26.2387019658707","28.2044239425791"
"42","100","30.7333133792278","29.8300526436255","29.8667378754355","33.5484855420768","29.1244881869739","32.8845001035434","29.9643760527258","29.9110399023423","25.4510312555632","26.5191991193365","28.2351923908344"
"43","100","30.8254543960655","29.8593626815188","29.9234505734849","33.1864945918505","28.599766754951","33.004392418446","30.222957785329","29.8143485669235","25.4977082122882","26.3144693675135","28.2281732407619"
"44","100","31.237288689795","29.6705141200449","30.1539889626408","33.5656225974377","29.2508328882785","32.9389463058495","30.4532883192187","29.4462064981635","25.3055619134813","26.5139810788128","28.401348179464"
"45","100","31.591802090486","30.2896670990056","30.4647545938459","34.0356298161288","29.3310092669214","33.5577681137306","30.6238760095478","29.9717708094911","25.3164779829921","26.6332239770097","28.4204051270314"



"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN56"," DN57"," DN58"," DN59"," DN60"," DN61"," DN62"," DN63"," Assay NTC"," Lig Control"," PCR Control"
"1","0.908801912464078","0.903429465171283","0.914269728643727","0.935269049253943","1.01482032501717","0.934233615625239","0.960882407437683","0.910091663124394","0.923288201841647","0.923456931410697","0.919062626547177","0.985850191618102"
"2","0.946771445283691","0.939650568398566","0.963825218803475","0.964018052596675","1.03327053658937","0.997940032043946","1.00131881546393","0.935950255588617","0.968312097861194","0.905414871997614","0.909132524605173","1.00017802192213"
"3","0.944315469378413","0.923552300297551","0.95902952620737","0.96460493805424","1.05627644652593","0.987767350779482","1.01701380941482","0.939603617561961","0.969652152989301","0.919029090235316","0.883115892271306","0.983552954255632"
"4","0.937993874592639","0.941354492510364","0.990855486163337","0.983596551461051","1.05029755092699","0.994066588024015","1.02024167943143","1.01040156659291","0.943770504310674","0.894890770834923","0.882958814104722","0.976460024297058"
"5","0.958571755550469","0.951590753032731","0.98268101014725","1.01920093588668","1.05614230127849","1.01043335622187","1.06533404542102","0.983007989187893","0.954400956232039","0.911573968108644","0.889462258196523","0.985936268151878"
"6","0.944736909030798","0.962589964649933","1.00349867573489","0.991746664332934","1.07761392494741","1.01491569390402","1.05505237114301","1.01035070318659","0.978757261659528","0.911726558327611","0.891635512830295","0.978866254673076"
"7","0.988784618905928","0.977086035451794","0.99298084992752","1.03031095706765","1.08351771318125","1.00658681111874","1.06747757468746","0.993144339447841","0.951400015259022","0.899875384654511","0.871524904484392","0.971306102915167"
"8","0.989452201113909","0.963702601663233","0.988581165280639","1.05003869251981","1.08939243661148","1.02027369136547","1.09325023035254","1.00213626306554","0.958075837338827","0.916010822167838","0.883388374805175","0.998855573357748"
"9","1.00986981279954","0.94958067034057","1.00221255817502","1.01091020065614","1.08820301541748","1.02591490552122","1.0832815616519","0.962335647618321","0.971178055178971","0.92219979608398","0.881426500561314","0.982027052065963"
"10","1.00416101789414","0.996414129854276","1.00382565477553","1.03325376843344","1.13018488848198","1.02021820401312","1.10971236743725","0.977558338510502","0.959557723119179","0.890745403219654","0.898991143898446","0.968184939345388"
"11","1.0398436537141","0.970255806602797","0.994220645456626","1.0311029729661","1.11532550763496","1.01361520908328","1.08033875028611","0.971178055178971","0.964915148938953","0.918358363998099","0.873629866992193","0.990310521095598"
"12","1.11437810682489","0.992650237786425","1.0279131107696","1.02998397802701","1.14020106695776","1.03832557666387","1.12130335522416","0.999465934233616","0.971999694819562","0.921517764044658","0.899265023778643","1.00146134478934"
"13","1.18440527962158","0.995869164786537","1.01096106406246","1.02566058848961","1.15012334376033","1.02486130639026","1.13262633198545","1.01033798733501","0.986495765621424","0.901522087434196","0.90753032730602","0.977667331524049"
"14","1.2995237005308","0.992423308742833","1.02317610671925","1.03497783973865","1.13984893568322","1.01841255308868","1.1206661652988","1.01875769763158","0.970759899290456","0.906195162890059","0.879587243457695","0.990208794282953"
"15","1.4979999782014","1.00465400167849","1.01377126726177","1.02616922255283","1.16483558403906","1.03133036231201","1.13903512118207","1.01808194094759","0.964479176884762","0.915439586989141","0.897582618800289","0.989874549041406"
"16","1.73104066529335","1.02031993082577","1.04219119554437","1.03730830853742","1.16132894343011","1.03178731697844","1.1584867409999","1.01744978146901","0.992381388353007","0.91648033053389","0.900064305877993","1.00607817705552"
"17","1.97787441824979","0.987912674797546","1.03074692912184","1.02184583301544","1.16009257139951","1.00221255817502","1.1386500125342","1.00175478751812","1.00109356323593","0.914367542886655","0.900372050857423","1.00826921609709"
"18","2.27337627658067","1.01275025917897","1.02235446707866","1.04314488441291","1.17377091513049","1.05221855279077","1.17636159522175","1.00916631243937","1.02246346009221","0.8917626713461","0.920119020370794","0.988901995997441"
"19","2.5632976926179","1.03761348897536","1.05919410565783","1.04676890211337","1.2001729355815","1.03925676825654","1.15297169451438","1.05505237114301","0.992071177468294","0.92418809287658","0.879900598371645","0.992775440017372"
"20","2.74433508812085","0.998409540409998","1.04007840789713","1.03663255185343","1.16626611734188","1.0473411154345","1.17777850439787","1.01968413824674","0.985936268151878","0.908420436916661","0.894832641227698","0.997126217542789"
"21","2.90813481932731","1.03561807841963","1.03669794766155","1.038503598586","1.18198731153641","1.05450013987437","1.18856042866114","1.04383447482555","1.00089646753643","0.916413257910168","0.894896754765079","1.00840336134454"
"22","3.11207751583124","1.03491381587056","1.04954326973096","1.07388301025289","1.19912436689731","1.05973907072557","1.2011030092971","1.05134660868238","1.00556954299229","0.941735968057781","0.933241779201953","1.02082856488899"
"23","3.16729610131991","1.04110126540889","1.02587577982405","1.04961725286742","1.20323256510027","1.06746395056077","1.17657958124884","1.04587879250273","1.02340352483406","0.93033082733243","0.901808194094759","0.997685715012334"
"24","3.25389105058366","1.06562469345715","1.0554883431972","1.07270923933776","1.20892144146893","1.06922146290423","1.2013209953242","1.04513400691016","1.02024167943143","0.92070590582836","0.927639538305595","1.00164579450457"
"25","3.30907148851759","1.04839653111569","1.0329340555937","1.03127512603365","1.21298324777382","1.04720487416757","1.19419452905376","1.04927574142497","1.03888507413341","0.955769644256712","0.916715084716916","1.02140077821012"
"26","3.31778820477607","1.06191893099652","1.06457109432619","1.03608758678569","1.20142998833775","1.05734122442751","1.18524452582589","1.06172274357214","1.01592387927934","0.936317058999595","0.903568850467455","1.01902522593756"
"27","3.38095045754626","1.05897611963073","1.05559733621075","1.05815447999014","1.20622568093385","1.06221866178378","1.20568071586611","1.04352635996033","1.03873248391445","0.91378065742909","0.913906418598568","1.01058322161549"
"28","3.39126675313446","1.06975916177106","1.06813153276875","1.05832216154944","1.22846863977557","1.08620760486176","1.19830272725672","1.03276650554935","1.03104037185063","0.952569873604435","0.933617385894795","1.01155577465946"
"29","3.45486054343917","1.0680225397552","1.06824890986026","1.05694158337784","1.2118356154547","1.08257674016429","1.22204420030009","1.05653467612726","1.03130642659139","0.960069914063963","0.929274433508812","1.02213648105156"
"30","3.42442969405661","1.09982334747727","1.05101962964174","1.07772291796096","1.19074226165632","1.08268629211637","1.21042191195544","1.08221678375032","1.02376299217682","0.947937391059387","0.924260754885612","1.0209557234048"
"31","3.43867927296629","1.05724676381577","1.0732542044055","1.10456244754711","1.23722056916152","1.08878207573561","1.21919584954604","1.06546120393683","1.0443274586099","0.96253910124361","0.942905826403194","1.0452429999237"
"32","3.47004029768965","1.08785926822091","1.09759318273852","1.09905648381272","1.22999454196524","1.09383711581011","1.22976817186018","1.04921034561685","1.04737926298924","0.950996099973521","0.932326237888152","1.0290449612949"
"33","3.50881208514534","1.10134924966694","1.08573809649571","1.08240961754352","1.22824953587142","1.07728694590677","1.21370260166323","1.07545586327916","1.03125556318507","0.984206912336919","0.943109280028484","1.0235751888304"
"34","3.44772513415224","1.11250007336068","1.10373591719437","1.10028447176536","1.23608976664596","1.0215406525775","1.21538109407187","1.0905840935596","1.05633122250197","0.948907708349228","0.934805828946365","1.0180980030759"
"35","3.50510632268472","1.11309478395768","1.08634063223214","1.08219163151642","1.25757815847081","1.11270967530981","1.21754278884057","1.08362530884847","1.06660563057908","0.973408219917719","0.953470882516431","1.0520586963709"
"36","3.518857607894","1.10845894778145","1.08349228147809","1.10912743826454","1.25439332672109","1.08873121232929","1.21429116393639","1.06442577030812","1.0832888278528","0.964084077210651","0.946822308690013","1.03881241212438"
"37","3.53065156023499","1.1033362761447","1.09519086493222","1.12458991378653","1.24771848278372","1.07518883039597","1.21675440604257","1.09025711451896","1.0479678252624","0.977594669515018","0.946726939803159","1.04371709773404"
"38","3.51338979171435","1.13003956446392","1.09803921568627","1.12520027466239","1.25570850908457","1.1031182901176","1.23691979036451","1.08161033544416","1.03979334924631","0.97962920576791","0.964751659418631","1.02121004043641"
"39","3.53612573434043","1.12566702121453","1.1250667582208","1.10749980926223","1.26220721751736","1.08695099310801","1.25745239730133","1.05527035717011","1.04854912133466","0.980392156862745","0.954040999818066","1.04605681442486"
"40","3.50851864241656","1.1204191144681","1.11004297957834","1.07423514152743","1.26395564710969","1.09442400126767","1.25995923661293","1.09450784204732","1.05099447740784","0.976068767325348","0.939574273289082","1.05646928031913"
"41","3.51802618682912","1.15390903443089","1.11015253153042","1.10729635563694","1.25062943465324","1.10290030409051","1.27280587980977","1.10660606655113","1.04127565423056","0.963454642557412","0.986877241168841","1.0664669121982"
"42","3.60407924518705","1.14008368986625","1.1183845782152","1.12292529321598","1.24949590731234","1.100611450806","1.2564850843061","1.09722540118512","1.07787383136433","0.971722258057804","0.972871638927945","1.06238005528461"
"43","3.57033368706521","1.14430926516072","1.12967625441876","1.11276417181659","1.27282041221158","1.12371796967814","1.25734340428779","1.1079067165128","1.06884362045726","0.976475674575926","0.958702547166727","1.0912108033875"
"44","3.56450751506829","1.13572899977111","1.11810482948043","1.11968522817687","1.26907377737087","1.11685140982463","1.26239061922285","1.1054207675288","1.07478010659517","0.987055263090969","0.973416603995684","1.07564366662558"
"45","3.60515200066585","1.16884107728695","1.11742991120423","1.11665522240024","1.2940740498534","1.10434627807024","1.27982502988225","1.12353351996291","1.08094911116197","0.985732814526589","0.987912674797546","1.05287251087205"



"Channel Cycling A.Red 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
