"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-07 DN40-47 Clinical Alpha-Beta (PCR).rex"
"Date","7/8/2022"
"Time","7:02:17 AM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"1","22.5665674830243","23.9095648635589","23.3420527744172","24.3584461620625","23.2311487500318","24.5598317147871","25.1038885074133","25.3429465171283","25.204038554462","24.0870200220166","24.3135220365708","27.6131074998093"
"2","23.3846858108703","24.4935045118153","23.7741664759289","24.735092480572","23.8370990419514","25.6601434348058","25.6857295447362","25.9302107825797","25.9213221355588","24.6603232732782","25.7960304744466","28.2541135779863"
"3","23.8713228482054","24.6387426565957","24.1976615548943","25.0838365876132","23.8994939091071","25.8018322563985","25.6231675549597","26.2666623069461","26.0747339941664","25.166813807235","25.6272925213186","28.4542610818647"
"4","23.9487805498334","25.1888890845174","24.5758285355447","25.5675811180503","24.3850069210564","26.1966887922484","26.2099132778922","26.6214345660443","26.2023854937565","25.0355946030013","26.2209942342696","28.5127539991353"
"5","24.2544332908261","25.6215253935556","24.6128023193713","25.4531384538251","24.4075684748608","26.5890804091765","26.4963525068812","26.5424146312221","26.3692331167726","25.4761577782864","26.1935279948555","28.4441247316047"
"6","24.3703746089876","25.5751770926868","25.0370031280995","26.286951775622","24.4493920666958","26.6493731085171","26.4960708018616","26.9679814857201","26.7973492899105","25.5885659062587","26.5182181822145","28.564344025548"
"7","24.9328896479274","26.1511297125854","25.1026169222553","26.8031002742136","24.825724363376","26.9705246560362","26.9243406830955","27.1197208986177","26.934638566591","25.8364741486737","26.425792106726","29.0136132273921"
"8","24.7340025504365","26.2888298090862","25.6549935149157","26.5014877546349","24.9109636072328","27.1576550404657","27.1338274908886","26.8517368036709","27.057392996109","26.0248722056916","26.5587090867475","28.7507220787148"
"9","25.4198774191908","26.6935225452049","25.9444789588987","27.2387902288404","25.5410594847537","27.6395819028","27.5690198258292","27.2567548420146","27.1094130558539","26.3284250146232","26.8929696991038","28.7674818505672"
"10","25.6342848423416","26.8563145102399","26.0376134889754","27.5449505353374","25.2768967509183","27.7909296014126","27.6082573107064","27.3960479133288","27.321748214401","26.6845006485084","27.3196354267538","29.2407546676258"
"11","26.0389659931889","27.0686910302383","26.3853137783099","27.596058477267","25.6327589401519","28.1925688563363","27.7882047760739","27.8057017878487","27.3257390355124","26.5677882047761","27.8128371971357","29.0256024588824"
"12","26.3189644210473","27.3497940032044","26.3283232878106","28.0648290444583","25.8943421726667","28.4136339360647","28.1973813170883","27.805534665228","27.7640955214771","26.7595119460535","27.683789469095","29.4689273494492"
"13","26.2369491346374","27.7696591956148","26.667538610775","27.9159990844587","26.0976225270114","28.7303222196791","28.2666259759416","28.2197299153124","27.9343392550076","26.9511887364943","27.9897192339971","29.1244591221703"
"14","26.6243773774101","28.1096615040309","26.7489563918953","28.6827355904948","26.4463263904784","28.6952264693166","28.4231835406017","28.3369192034791","28.5544111289133","26.9678143630993","27.7044073141578","29.3747909220557"
"15","27.1372314265425","28.5065232318608","27.2165364200155","28.8830982857076","26.6073599348948","29.0358841331604","28.7841420614939","28.3265789721702","28.4441247316047","27.2585259784848","28.2212748912795","29.4343011074529"
"16","27.3238218763511","28.6059866229241","27.4980653740095","29.147071539381","26.977296755278","29.318129798789","28.927584203391","28.6718928816663","29.2560136895225","27.4514499005229","28.5135169502302","29.40847814732"
"17","27.9821033471755","29.1567042860245","27.5839881996897","29.3935712566978","27.1324189657904","30.2224256758475","29.4512347091885","28.9454108491646","29.239010779409","27.7422242567585","28.1635767147326","29.5384145876249"
"18","28.2057933419801","29.3866963127664","27.638157727423","29.4693130170356","27.6619070256058","30.4185549706264","29.707281096615","29.2053319382228","29.5271229114214","27.5368378220289","28.846926578673","29.6215253935556"
"19","28.919203479057","30.0789109418086","27.9930026485302","29.9133505542295","27.8097708603545","30.8398819968973","30.1940075641151","29.5271463868397","29.8768127424571","28.1802442617274","29.0502212558175","29.505760280766"
"20","28.9940196371874","30.6202792401007","28.5201291930521","30.2764062823573","28.7010464167708","31.3980198484662","30.5383891559218","29.6286775709985","30.7358956752411","28.1646957096717","29.1616184735892","29.6728211388317"
"21","29.4566698274641","31.0350194552529","28.7727638196853","30.344645817294","29.1470206759747","31.9334941399487","30.7819158791921","30.3143945396177","31.2363077526731","28.2226509280755","29.3742275120165","30.1666503177146"
"22","30.1838712138552","31.5466035960428","29.130059686251","30.8489298143681","29.5376007731238","32.7849475617844","31.6486355891254","30.8866078607438","31.2031738765545","28.2325474937057","29.6572315047939","30.0911980875359"
"23","30.7824317794563","32.156627990915","29.2539428222651","31.3078742421841","30.0686655985351","33.4624246585794","31.5131227588312","31.1673660385036","31.6159304188602","28.63121487246","29.552147707332","29.619396396691"
"24","31.1149063037367","32.7871620762442","29.5105414409603","31.9159736527555","30.4978549336526","33.5567019384827","32.2147380352919","31.8471046005951","32.1591007349762","28.9413508594099","29.8732411252439","29.6183483869453"
"25","31.8921187151904","33.2151712825208","29.4361791409171","31.9987792782483","30.9530432945402","33.5727909840979","32.511693692742","32.0022771155754","32.6670590415154","29.2598526656664","30.1201103009297","29.9693547976908"
"26","32.2255283436332","33.821295054987","29.9886828920933","32.3933775844968","31.302357518883","33.8199787547464","33.1587935982534","32.4788281071183","32.4690858085227","28.7907225146868","30.2959663362501","30.2117734253234"
"27","32.8718569139718","34.3313823583908","30.0794162730533","33.0489606525313","31.9072016714498","33.9388621856006","33.6422698381957","32.4055848020142","32.7702754253452","29.4215559115994","30.3170606764106","29.9206530861372"
"28","33.1886073794977","34.9847116338304","29.7854933652599","33.734264133669","31.7490947291817","34.0390630960555","33.8729158230188","32.895181418871","33.0643676407009","29.5173571374075","30.4531929503319","30.0237786424557"
"29","33.7025062943465","34.9796644188954","30.2048523689632","33.7645096949286","32.3954121207497","33.4493018997482","34.3368683400727","32.719702667059","33.0318404923578","29.2978306757204","30.6270871114085","29.9065639225859"
"30","33.7417301550971","35.2440898538404","30.0079855547926","34.5619025820445","32.6350570159222","33.7155209684393","34.5753087227109","33.191206443667","33.5077556913217","30.1652082563046","30.4689288166628","30.1987781044774"
"31","34.0900790925968","35.5579715673559","30.1011455165724","34.7370459707379","32.8691069363992","34.1112164710242","34.5952544441901","33.3925742418734","33.4005747564914","29.7840848401617","30.9189745937285","30.3970280120429"
"32","34.5819908328492","36.3790341039139","30.4792858777752","34.6221103227283","33.280631019244","34.2966862490781","34.118028534371","33.5521913045374","33.4212252994583","30.0720734467587","31.0119274687826","30.353128979817"
"33","34.9283370935923","36.0543439165549","30.7411306935225","35.3581038122123","32.8117095386493","34.04135194934","33.7566186007477","33.9884903377693","34.0524692367219","30.5780989438577","30.9096284428168","30.3535324635691"
"34","35.2295602467266","36.4239392254956","31.1140611886778","35.4326695658808","33.122976817186","33.8763365268286","33.8581346935662","34.1055488343197","33.8916100811271","30.5770090137222","31.2335647618321","30.5164225223163"
"35","35.5013710679969","36.2950141145953","31.2494595763078","35.8910505836576","32.4429694056611","34.3828679331655","33.8884095990985","34.1075526289534","34.3598585997304","30.7919940998449","31.2720742292727","30.4278460195146"
"36","35.9157956308334","31.6103550070133","31.6550756788798","36.3643619674748","32.3702710656247","34.8473804367602","34.0775376298379","34.5653467612726","33.9724320337733","30.8208766894965","31.513885709926","30.7215337496866"
"37","32.7212431016505","34.3310553793502","31.8294220869854","36.3906544359737","32.0272700519897","34.9117519900308","34.5344531107864","34.5581241575748","33.9725773577914","30.3337366074835","31.5578874471069","30.9010452429999"
"38","33.1817603824928","34.1225299458305","31.8140797174901","37.0618753337911","32.853081050838","35.2892625037281","34.4448943899619","33.7657086180776","34.3040105795885","30.7165284551414","31.6270695048447","30.8360183343017"
"39","33.6946200210105","35.046049548224","32.3880877902393","37.3990997177081","32.672719412019","35.5549379284788","34.8673736680145","33.5367360952163","34.5329976348516","30.5938302688131","31.8473589176267","31.0402544735344"
"40","34.0687091957406","34.8060982232216","32.7677322550291","37.4211163064448","33.1736222374812","36.1777167416902","34.5866076651153","33.7346456092165","34.7953656170639","30.7567887975304","32.3184993841895","30.798591810265"
"41","34.2315175097276","35.1858875846058","33.2069014376179","37.7525640606437","33.1652066557079","36.1936369878691","34.8560450002428","34.0768836717566","34.8281071183337","30.6223137763536","32.4133233059761","31.0177180719639"
"42","34.7276809556507","35.649557488365","33.567305002416","38.1661925470577","33.3546005951019","35.7411052618194","34.9891406627502","33.3748596714951","34.8113456696656","31.0101472495613","32.8739277812292","31.12260624094"
"43","34.7835943716008","35.7928969253071","33.6102258922126","38.4020282761413","33.7583924620432","36.2391597365276","34.2648457567203","33.3539330128939","35.4579341464212","30.999211617202","32.6094199028509","30.8936931688133"
"44","35.0773305431122","36.0078877405497","34.1367208361944","38.7149996185245","34.2392105999339","36.3408865491722","34.8224964933594","33.4901197833219","35.5492702917743","31.0237277790494","33.0342565041581","30.8342325256951"
"45","35.526436255436","36.3593063684618","34.3877317463951","38.8387884336614","34.3781948577096","36.7232522062003","35.4408390114501","34.237321387699","35.6667429617761","31.2447002147162","32.8917118079398","31.0696574349584"



"Channel Cycling A.Yellow"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control (Delta)"," DN40"," DN41"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," Assay NTC"," Lig Control"," PCR Control"
"1","12.7436675059129","14.088559548333","13.5481803616388","14.1161211566339","13.48744945449","14.7054055085069","15.4599714773668","15.3991869121189","15.0712269343535","15.0205996795605","14.5871554248757","17.4904358630612"
"2","13.2640319422192","14.5989166094453","13.8575761043717","14.5974739382842","13.9366750591287","15.2569873604435","16.1243258153306","15.8568234237724","15.3988599330783","15.6080175260766","15.2761882963302","17.5831889175904"
"3","13.3198181996534","14.8061559254052","14.1892627349254","14.8593529000945","13.9589532310979","15.5669680323491","16.4661376872409","16.158749315078","15.6230767274484","16.0571777349072","15.5015131863381","17.5214579995422"
"4","13.6396875421824","15.3879019431777","14.5054442010267","15.1565684639615","14.2706187533379","16.0498752029995","16.604867627985","16.3614353653264","15.7422633824556","16.1413203413661","15.9259365224689","17.5703568067954"
"5","13.865638443345","15.684239973551","14.3878491234866","15.5239005650326","14.3636694426349","16.263065537499","16.7636704487242","16.3843747615778","15.8765427751466","16.2323295076786","16.1334812284686","17.7161939304306"
"6","14.028817752782","15.864151107914","14.7205964097701","15.7757577739267","14.6105134660868","16.4955113043921","17.1083063575625","16.4778108389919","16.0233899007074","16.6958113984894","16.3360036621653","17.608584289747"
"7","14.2543913704362","16.3935888632616","15.0589252562244","16.0603239998983","14.8312997752229","16.923546431443","17.2197044836093","16.657184274488","16.20925205361","16.6083889407304","16.4897710056785","17.6758162109501"
"8","14.3255218878931","16.4274270019292","15.1597484954156","16.3874265659571","14.9890389359375","17.0708546812919","17.3511725171144","17.0902135173135","16.4275108427088","16.6798402889041","16.7789378546989","17.6338979171435"
"9","14.6707357391725","16.7988919602561","15.5688890342129","16.8240106578399","15.0837611309115","17.3913176165408","17.6886650899011","17.0897230487526","16.8013021032019","16.8180244261727","16.8201215635411","17.7757114518959"
"10","14.9013249917347","16.9890135042344","15.6264373453662","17.0624035307029","15.3812030648835","17.6685388312763","17.8933012893874","17.1051600925714","16.9492855507962","16.959293091131","17.1982401261412","17.8480964370184"
"11","15.0600677265818","17.2890821698329","15.8936954807864","17.4049853404397","15.3366633904649","18.1205971363902","18.0392156862745","17.4387731746395","17.1908140688182","17.0951590753033","17.3324177920195","17.7812292232068"
"12","15.566927159969","17.6772498882822","16.0440398847357","17.5472212231196","15.8066173291625","18.3329518577859","18.2542661682053","17.6801200376389","17.7995473156837","17.1536474511984","17.4446224663666","17.8157800085015"
"13","15.9761959258412","17.9609587025472","16.5012334376033","18.0130210320185","16.0159647516594","18.7535174289446","18.4899671931029","18.0806497995786","18.5537308308537","17.2131576365955","17.5429922941939","17.9418353828974"
"14","16.3570992599374","18.3173658568486","16.6034591028869","18.3747967909103","16.4336614023041","19.3403016199995","18.6172056371187","18.380900399669","19.8896655339777","17.0039864194705","17.6490933597823","17.9018844892042"
"15","17.267007451489","18.7693598840314","16.9587752091758","18.7526198394212","17.2686350804913","20.1739528496223","19.2398463925129","18.8458630710862","22.0865186541543","17.1834193120529","17.7995473156837","17.8692955781534"
"16","18.3055809872587","19.5994506752117","17.1627929558806","18.9754075430432","18.1408407721065","21.4173596805778","19.932977680746","20.0778210116732","26.3429574164296","17.2244856438036","17.8333086496214","17.896798148572"
"17","20.1281757839323","20.9327957462542","17.5227564836171","19.3378971680643","20.5977176862963","23.7877252068142","21.3289654383154","21.8792072351239","33.8735027084764","17.1654459449149","18.0588489611149","18.0138475623713"
"18","23.7754341485172","23.43032984919","17.8418656697439","19.5800247665663","24.2663135293028","28.2489182443405","23.9029716945144","25.4946564079089","46.699364570731","17.3664018136437","18.4326804651822","17.9821469443809"
"19","29.7725134152234","27.9898586192933","18.1072709239338","19.8366110886138","31.1621925034605","36.1962779724281","28.3507540499987","31.8665891977863","65.0935568780041","17.161939304306","18.3239054376614","17.9256449661577"
"20","39.797759271323","36.177262883603","18.4871266674883","20.5701787848732","42.9470257623153","48.9861397217772","36.7265876718841","42.87260624094","88.778624290183","17.2166590371557","18.3083194367241","17.9580376897841"
"21","55.7188270898502","48.7619651272661","18.6346227206836","21.6062663716589","60.2274611530734","66.8309554690878","49.7170541368298","59.5199511711299","100","17.1459271127387","18.4809643701839","17.9794875148503"
"22","76.310804477433","66.2481206719355","18.8757152666514","23.1908794646263","82.794907846407","89.6645195042998","67.6558872576268","81.5605619679778","100","17.3037308308537","18.4514440316683","17.9942524350856"
"23","99.0880191246408","86.3186435903305","19.2346510588671","26.1566632040425","100","100","89.7862647004327","100","100","17.2729948010333","18.6749300139092","17.9610425433268"
"24","100","100","19.3763828488594","31.5258435011239","100","100","100","100","100","17.1058330545627","18.8189517051957","17.9406424048219"
"25","100","100","19.7139887083238","40.6112584653912","100","100","100","100","100","17.1311004297958","18.8396603777698","17.989147020676"
"26","100","100","19.9008163576715","55.2063333916767","100","100","100","100","100","17.0328245036416","18.812180514229","18.0909789836318"
"27","100","100","19.5937578862733","74.5909628442817","100","100","100","100","100","17.0014848202076","18.8053203123013","18.0535591668574"
"28","100","100","19.8315403982605","98.3464669914659","100","100","100","100","100","17.0014932042856","18.8219017827624","18.1616693369955"
"29","100","100","20.1321431296254","100","100","100","100","100","100","16.9619287403677","18.8267083746598","18.0362656087078"
"30","100","100","19.6918851347783","100","100","100","100","100","100","16.8788624399176","18.6471116432206","18.1037104854912"
"31","100","100","20.0499478650085","100","100","100","100","100","100","16.7924518705018","18.8537204765175","18.1059194105658"
"32","100","100","20.315454846011","100","100","100","100","100","100","16.7564769098301","19.1443757788459","18.0772615142036"
"33","100","100","20.4119935912108","100","100","100","100","100","100","16.6887922484169","18.9176658391582","18.0837720302129"
"34","100","100","20.464891533786","100","100","100","100","100","100","16.7939705064905","18.9336995498589","18.1636354032783"
"35","100","100","20.6839311600126","100","100","100","100","100","100","16.5642786297398","19.0962844281682","18.0816866305536"
"36","100","100","20.9486416536085","100","100","100","100","100","100","16.7398512832251","18.8484524808626","17.9177538719768"
"37","100","100","21.1679255359731","100","100","100","100","100","100","16.6374565390358","19.0554665445945","18.0179704327106"
"38","100","100","21.4546934208184","100","100","100","100","100","100","16.6007985554793","19.0691996643015","18.1697893165048"
"39","100","100","22.2183096525051","100","100","100","100","100","100","16.3983159588561","19.0714191583956","18.2412705678899"
"40","100","100","23.0602555299282","100","100","100","100","100","100","16.5105668726635","19.0755067266855","18.1045242999924"
"41","100","100","25.2813822326297","100","100","100","100","100","100","16.3878625380113","19.1002263421581","18.0682078278782"
"42","100","100","28.5050518261779","100","100","100","100","100","100","16.7763136382958","19.0708429435827","17.9782813255004"
"43","100","100","33.3144775419896","100","100","100","100","100","100","16.7373518416293","18.9560649162389","18.0086976424811"
"44","100","100","40.9846138195875","100","100","100","100","100","100","16.5611250985478","19.0087504621723","18.0287886879784"
"45","100","100","50.9359230073352","100","100","100","100","100","100","16.5777283676116","19.0627439242683","17.9774675109992"



"Channel Cycling A.Yellow 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control (Delta)"," DN40"," DN41"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," Assay NTC"," Lig Control"," PCR Control"
"1","36.1867704280156","40.4051778947636","38.7274929427024","39.8357894489732","37.9166348770377","41.9995858265485","44.6649009798472","44.2235955341929","42.9248275185561","43.2976926179032","41.7013809414817","50.6057323058925"
"2","37.5230538389156","41.7032589749459","39.7878995956359","41.6984381301159","39.2321442195555","44.155743750159","46.1540809080292","45.1507522004203","44.4092704426877","45.8562952268606","44.2008087281605","51.1629135341655"
"3","38.3072295065886","43.3049951498109","40.2633452862338","42.38780217265","40.0701017417725","45.1721544648988","46.8345159075303","46.5772253229337","44.473251628207","46.1826286935007","45.1081101701381","50.9988119761523"
"4","38.8932721177278","44.5334554055085","41.2700955868729","43.5248340581369","40.4556343938353","46.2378881513695","47.753930665352","47.1307952493579","45.154028088338","47.0094496942746","46.1339880840911","51.0028111813417"
"5","39.3578131641762","45.5052203461451","42.2209506370642","44.4723175911091","41.435655974452","46.9357640057625","48.4598051931538","47.6337834744793","45.859573401345","47.3277092938343","47.2106507972839","51.6278441936487"
"6","40.4913405050736","46.4222530394625","42.2962793418275","45.1902473051477","41.7616540779736","48.1030101355118","49.271190966659","48.107932148216","46.0761425192645","47.8737726757869","47.4005302510109","51.1928740367742"
"7","40.6370641641871","47.8897862647004","43.0689162824663","46.0243890033315","42.4523428048262","48.5572594796674","49.8683364396342","48.648696233956","47.1095304329454","48.6052164056284","47.9059026983037","51.4750192204987"
"8","41.470683604181","48.0861718582021","43.5511813026118","47.4470702677958","42.8705489978092","49.7984048453263","50.3203885964243","49.1443249154396","47.2818087027288","48.5497316955316","48.725108720531","51.8188754100862"
"9","42.3110482254451","48.8254661337747","44.5957826411019","48.4084840161746","43.3661402304112","51.4230425102478","51.8866393391456","50.1741708356494","48.6662524932152","49.23781185626","49.4202661609391","51.68881768012"
