"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-06-28 Clinical Samples DN24-30 39 Omicron (RT-PCR).rex"
"Date","6/28/2022"
"Time","2:16:06 PM"


"Channel Cycling A.g2"

"ID","1","2","3","4","5","6","7","8","9","10"
"11","0.5753668523181","0.490482185091936","0.636301213092241","0.613999565704761","0.693573408611175","0.636301213092241","1.52399481193256","0.464746209767954","0.921835660334173","0.419206947016514"
"12","0.584655292826499","0.494744440727503","0.639925230792706","0.620824205168449","0.695593412462261","0.638844383408357","1.5227232267745","0.465955041372757","0.905186977514742","0.429977438446196"
"13","0.578970887966081","0.485713740749218","0.654484880852471","0.615408090802918","0.678212659901834","0.64205269057638","1.52219642720902","0.458860587036371","0.92186290858756","0.433217503485299"
"14","0.59240218086636","0.486058535955538","0.63782711528191","0.607309071488517","0.683604180972","0.623985002561336","1.53770249993642","0.469596398870832","0.937514305333028","0.425508724890734"
"15","0.595356171002772","0.483819987138824","0.647569413877494","0.615447216500089","0.684476125080382","0.622161186134635","1.52383132241223","0.470522839485989","0.900790925968312","0.432048305703605"
"16","0.58808270389868","0.478697315502076","0.669988438356486","0.642622807878015","0.684803104121026","0.630314981425075","1.51423993722002","0.486326826450425","0.925132698993995","0.4322662917307"
"17","0.590524147402151","0.495482239588442","0.643625543602655","0.639470394563093","0.682586912845553","0.627552707204801","1.54661086224373","0.488171323602772","0.883599094631368","0.428661138205656"
"18","0.594984476879647","0.490119783321889","0.677970080579373","0.664471715055373","0.686982964391982","0.626128531827777","1.56350477934364","0.508947068800582","0.930565581515456","0.430609597924773"
"19","0.616733761483536","0.4842196281885","0.735993489483991","0.733482108796826","0.696504990393752","0.634902469418377","1.62519482501172","0.559867385227879","0.934179119118465","0.424302535540805"
"20","0.646473894356705","0.497952747895527","0.84757997781573","0.836906487627477","0.702932275374482","0.647854472528311","1.73403524834058","0.610360875867857","0.950310085123544","0.419623102159152"
"21","0.713359273670558","0.512116250271434","1.01519446449636","1.0517280842298","0.724422064545662","0.657155209684393","1.95961054281036","0.771519622515274","0.983225975214989","0.436121919584955"
"22","0.825186105570633","0.515645947094791","1.39630223036037","1.46671898331317","0.752937361715114","0.669667607639684","2.41753770249994","1.04571250828976","1.0404473073276","0.431595565493483"
"23","1.06736858167391","0.542869048247853","2.10374961118838","2.31925395120634","0.830429880555768","0.724294906029857","3.31491351404375","1.58879115848674","1.12644279501684","0.426559021203104"
"24","1.50933525161037","0.564583810177767","3.37930113679713","3.83960588126301","0.967421988250553","0.819816383103177","4.90599352581499","2.63452099387096","1.36680145469342","0.439269092851148"
"25","2.42099641412985","0.6323338673991","5.66916260667691","6.47909807442881","1.21566720073243","1.01061675792736","7.6809847155464","4.48910887312123","1.83128608122886","0.439459830624857"
"26","3.95462984156049","0.761018285394573","8.94123195794059","10.2215827965427","1.76794842450599","1.35585946440833","11.5764476997024","7.46722035117549","2.60852979324025","0.437715942408092"
"27","6.48573826417727","0.960882407437683","13.217473759932","14.8885797958812","2.80989801887032","2.0687643333827","16.5543856972101","11.6414892805371","4.21301594567788","0.433356221866178"
"28","9.98621601688665","1.37625478206847","17.4514381628138","19.1563940751398","4.56331949122061","3.29235837159309","20.7381006877459","16.2569619287404","6.86655985351339","0.442629012095709"
"29","14.0115968566415","2.23931232674652","21.1159794657162","22.5336079957275","7.51583123521782","5.56224046038649","23.9594618651611","20.751697566186","10.9057319425825","0.429541466392004"
"30","17.3353388047826","3.73164466824343","23.7675912246752","24.8600938429847","11.636733552046","9.15432320788237","25.8318964421047","23.7010248976374","15.8503783543838","0.436535184761323"
"31","19.4355251828358","6.28159434980218","25.1710645347633","26.5649761850265","16.1243174312527","13.6887668167137","26.7553485115722","25.9414271545194","20.022888532845","0.434983850868493"
"32","21.1820193234705","10.1952064872642","26.9774057482915","28.167567535844","20.0166759310728","18.8302688131024","28.4944940362656","27.5873306521052","23.0104960272047","0.424963759822995"
"33","22.4146815266065","14.3719005111772","27.7198913088133","27.9640650034333","22.1577346892064","21.9799167796421","28.6276689664193","28.4395106940312","24.8524706899621","0.438442562498411"
"34","23.3273823147936","18.2912075335971","28.5817829077156","29.390402075227","23.5317006179904","24.0143216819802","29.3473716334783","29.5609761414293","25.8096182701356","0.450904097047379"
"35","23.9495798319328","21.008441829467","29.1968159507642","29.7780902244166","24.662285147522","25.0345235370413","29.5378696225572","29.9474653674699","26.3309681849393","0.4322662917307"
"36","24.8068266516424","23.7023836772063","30.0035800012912","30.8950506272548","25.745148902622","26.1593628771473","30.2729457541772","30.5535464510058","27.09452964065","0.447961285681588"
"37","25.4076178422845","25.6669464154014","30.5274853131914","31.1147805425672","26.6541073178748","26.6172274357214","30.3905722720097","31.0806657293267","27.4537778795046","0.442075662950005"
"38","25.8502136263066","26.9953714300247","30.9367513542382","31.1450722162556","27.1119953518672","27.1581161647538","30.6837131739855","31.4011051891574","27.7567057951585","0.435289031306427"
"39","25.9381070596452","28.0317387655451","30.9592642803904","31.1241539417323","27.5052086084359","27.2807836094629","30.7698176546883","31.5315698263741","27.8480419405116","0.437075608453498"
"40","26.2029831387808","28.9392045354508","31.2027924010071","31.480016130966","27.7296336074088","27.5894305841662","30.6297616322794","31.7313707883632","28.0122944119282","0.457134864321864"
"41","26.4337122657104","29.894757628389","31.0119665944798","31.7884160548386","28.2976017903919","28.1458527739141","31.2779430838483","32.3267073965174","28.3370527199207","0.436843998299709"
"42","26.6330968184939","30.5682811885604","31.170112662445","31.9405915414155","28.3407848223596","28.0057045266475","30.9993569412201","32.2696705141201","28.6509117265583","0.452371310691292"
"43","26.4935354566849","30.7263803056891","30.8462217571854","31.8621456364647","28.4685391666394","27.715164924595","30.9452964065003","32.2994074413163","28.4475118991027","0.445018474315796"
"44","26.7046870628926","31.2181785814196","31.3827217008723","32.3931232674652","28.8132589162573","28.1392640065105","31.361053889779","32.6269579966078","28.9542120350086","0.452379135830727"
"45","26.8091477836271","31.7603824928155","31.5532990698933","32.6260776684214","29.1259514880481","28.2275628798861","31.3198100251774","32.6893008824801","29.0938320853633","0.451487530237547"



"Channel Melt A.Green"

"ID","1","2","3","4","5","6","7","8","9","10"
"Page 1"," Omicron G-Irr. 10^6/uL"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay Control NTC"
"99","0.466010528725109","0.501904443309799","0.386598219054159","0.380903334096285","0.384018717733527","0.388887072338663","0.399023422598611","0.418192568856336","0.417443241888195","0.395317660137985"
"98","0.469691767757687","0.503242542153048","0.389206785178403","0.37951367317355","0.390122326492205","0.397624678924748","0.393275857684189","0.432338953739732","0.413083521346282","0.406080720225834"
"97","0.462551817095191","0.495264253561347","0.40271101955698","0.381780727855345","0.383103176419725","0.383236203790106","0.39685194640562","0.428895892388682","0.408026245517662","0.399316865327394"
"96","0.473029678797589","0.515100982027052","0.393937081966379","0.387483787289235","0.384057843430698","0.389650023433498","0.411866432694998","0.422980086976425","0.407768015916334","0.398260471503777"
"95","0.476081483176928","0.515754940108339","0.40225129261522","0.398369464517324","0.399786373693446","0.388494697489891","0.410569415833778","0.428168154421302","0.405603875791562","0.396265060948055"
"94","0.481898985275044","0.518370772433487","0.398260471503777","0.395477943981438","0.390630960555428","0.394663702056698","0.417392937420404","0.438442562498411","0.410018894259466","0.399888100506091"
"93","0.470304853458893","0.516928711023469","0.406870919574055","0.388977899849953","0.400072480354009","0.391687354379046","0.41668029079336","0.437606949394544","0.403245085323364","0.40360112916762"
"92","0.480768182759485","0.527866788738842","0.40512703135729","0.39187942598334","0.392391616928124","0.401108822257827","0.406761926560508","0.42032736470823","0.420004577706569","0.390122326492205"
"91","0.479351273583363","0.525019346259905","0.424200808728161","0.396516583287011","0.404274321310122","0.404745555809873","0.415140764476997","0.438824038045828","0.408051677220824","0.399786373693446"
"90","0.479133287556268","0.531366093279575","0.411289328661725","0.403550265761298","0.411448626143064","0.413722947025762","0.421584976403013","0.434780397243204","0.418192568856336","0.390214805412791"
"89","0.486953536278325","0.535918647614688","0.423613923270595","0.409704737926299","0.4158592100913","0.409050779845012","0.423496546179082","0.447292795198495","0.427143620093952","0.399595635919738"
"88","0.489545326026955","0.534574400447598","0.431258106355383","0.418860151064317","0.412502225274027","0.425345235370413","0.430773925852891","0.446971964481692","0.426196219283882","0.411524082844751"
"87","0.506027313649195","0.557370454372056","0.445454446369988","0.424478245489919","0.424670317094213","0.436408026245518","0.444389668468405","0.460118198731154","0.434647369872822","0.409348694082043"
"86","0.503261615930419","0.569270509760324","0.445781425410631","0.425609333826317","0.448615243762875","0.434373489992625","0.46011037359172","0.464930659483189","0.464179446097505","0.410722006052745"
"85","0.502380856210646","0.59662775616083","0.460313827217009","0.441367208361944","0.470785704989251","0.467865086771015","0.504119935912108","0.473945220111391","0.532539864194705","0.408941786831464"
"84","0.508125429159991","1.08350793175696","0.671287970441095","0.665960936903944","1.01683774377755","0.951835987313213","0.95813941659673","0.508220798046845","1.18514915693904","0.409293918106003"
"83","0.514534218356603","2.50425981027949","1.37777230018017","1.46944380865187","2.5961045896958","2.41713806145026","2.26504921034562","0.622895072425857","2.60918375132154","0.416336543596786"
"82","0.538920909715142","4.40234519428843","2.47172679308179","2.83545324744684","4.75111445356352","4.51492659320537","4.06849120971346","0.791536329187966","4.56913804132847","0.409998180655082"
"81","0.561640998811976","6.35058692737796","3.88494697489891","4.34873148160615","6.93845677433253","6.57598447939487","6.04879365694197","1.0386307571018","6.52827907577278","0.418001831082628"
"80","0.589201698837771","8.42786297398337","5.30872271087423","5.9537433650503","8.92489291436419","8.5345889328494","7.7935454337377","1.38927525514845","8.7861448081178","0.413214312962539"
"79","0.684367132066835","11.3584344243534","7.05647598758151","7.67787031005159","11.9513019215468","11.8708650775485","10.2547166726613","1.94634693146939","12.4588740015611","0.414327323971475"
"78","5.45649907174284","14.6689337213485","10.2787119037977","10.272373540856","15.1763884242712","15.4734620177513","13.0646791790646","9.90552122275629","15.979599861495","0.42308181378907"
"77","13.7937198225594","20.2320545099213","19.9206530861372","19.0492455587443","17.9559953283918","18.3633609085658","19.6011526430387","22.0545686098444","19.0522112865899","0.426430973466909"
"76","18.4943414460466","24.6087332468655","25.0750416898277","24.3314259555962","20.4345299927813","20.6959067673762","24.3258309809008","26.5460114006692","21.8374209905453","0.44283861404484"
"75","21.1778947636123","27.6154917219806","27.5302001475039","26.9003331553114","22.6080938211861","23.1556831053283","26.6691315855884","28.7375339240755","24.0880009591385","0.435586386604926"
"74","23.2162966353857","30.328068970779","29.264339078942","28.5944533455406","24.6123663473171","25.0984751877405","28.8428379433186","30.456789719779","26.2808826895373","0.445944914930953"
"73","25.2250705729763","32.9696599781287","31.0505836575875","30.300144960708","26.5199453022754","27.1349006528681","30.7769776572706","31.9530276442613","28.320635647255","0.451994027182858"
"72","26.7536430914778","35.3225375753414","32.5914587624933","32.033137509219","28.0735484855421","28.9372091248951","32.5736374965031","33.6451623450937","30.3284250146232","0.45286597129124"
"71","28.3641056941583","37.4565558040037","34.5862080240657","33.6108440782279","29.5542839703975","30.6897664782764","34.3838661275146","35.151496655731","32.0818755517771","0.463263904783703"
"70","30.0882843409737","39.6545357442588","36.2207471834389","35.1129421937387","31.3323033493553","32.3118508103631","36.006307062384","37.1334166710683","33.8899355012882","0.461694405388615"
"69","31.5088992795562","42.0447089341573","37.7764553292134","36.8741893644617","32.9897001602197","34.2198825055314","37.846012993644","38.5017820357715","35.9206094889318","0.479015910464755"
"68","32.943876143693","44.0634775310903","39.6830483166029","38.6195671524122","34.494779653855","35.8735245070791","39.8138399328603","40.6076360505292","37.6150148775464","0.466381104971171"
"67","34.969863431754","46.441923072731","41.564151471224","40.2888024210981","36.097723135947","37.8295802008322","41.4308267455441","42.046234836347","39.535744258793","0.483405813687343"
"66","36.4805652880727","48.6326826450425","43.5422865644312","42.2173393352153","37.8418656697439","39.271323015887","43.2645587417847","43.8879987792782","41.3995215847841","0.498207064927138"
"65","38.3699549858854","50.9814485506864","45.5017357137408","43.9565690089265","39.3574778010576","40.9122860557971","45.0756593169044","45.7533052131358","43.3398729141462","0.50155231203526"
"64","40.1180031026678","53.3113838172204","47.2276537073973","45.8117254683975","41.20426380669","43.19275959411","46.9618778769614","47.5763223577369","45.4156616253206","0.520005667636704"
"63","42.1848884819816","55.6207697086617","49.1014615963117","47.5170301583669","43.182269016556","44.9885263893046","49.0995416424577","49.5245543094021","47.1538989735373","0.535591668574044"
"62","44.1413939116503","57.8973067826352","51.0281646331086","49.62739375906","45.1161320559352","47.1484702830549","51.1549553673609","51.5450849600541","49.0579733839061","0.547131303883421"




