"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-06-22 DN5-8 Retrial Omicron Test (PCR).rex"
"Date","6/22/2022"
"Time","4:28:01 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10"
"19","84.1420106304519","85.4094504208947","74.5478561074235","78.9481838829516","80.7913982713708","83.0951400015259","28.428865709708","28.8963618970486","28.5685511558709","29.2348690448942"
"20","89.6701871410043","91.4706427318009","82.2671091783017","86.7408489885029","86.8270135550978","89.8878461890593","28.5389486533913","28.7678339818418","28.5600932980196","28.7522479809044"
"21","95.308664581267","96.9942501231126","88.9952951349152","92.4241303824733","93.4882124055848","95.733250498643","28.3784746064444","29.0812161440452","28.8947018496114","29.2406456746123"
"22","99.3551716864361","100","95.0308486559345","98.0520332646677","95.9014267185473","99.9786373693446","28.4150235969874","29.135703568068","28.7857379008672","29.5949903457342"
"23","99.7343323977144","100","99.7650110627909","99.9712621754279","98.2808168663055","100","28.6089053999331","29.1880439694585","29.3619185676865","29.7986899039772"
"24","100","100","100","100","99.9174317370701","100","28.8144829916402","30.0512267163675","29.3859333616715","30.0931890265834"
"25","100","100","100","100","100","100","28.8201506283447","30.1981129676254","29.793748887363","30.438227371164"
"26","100","100","100","100","100","100","28.7736324101625","30.6392004272526","30.0093733991651","30.3727309540997"
"27","100","100","100","100","100","100","29.3408102540627","31.1020828564889","30.7446402685588","30.9499914901609"
"28","100","100","100","100","100","100","29.119935912108","30.8465705348287","30.7363567995291","31.0157058932522"
"29","100","100","100","100","100","100","29.2254956457291","31.3552191304537","30.7995140588411","31.1189631494621"
"30","100","100","100","100","100","100","29.131609063859","31.5276361694306","31.1094834821088","31.0385798936955"
"31","100","100","100","100","100","100","29.4333453225648","31.7362223748124","31.180394336723","31.7631799801633"
"32","100","100","100","100","100","100","29.7928042812456","32.0533875028611","31.5072979206648","31.4633401998932"
"33","100","100","100","100","100","100","29.6007418232184","32.3637314848118","31.7891203173876","31.921568627451"
"34","100","100","100","100","100","100","30.172236209659","32.5270700917302","31.5354136466519","32.2118969507388"
"35","100","100","100","100","100","100","30.0026158323251","32.5991396259192","31.9130235751888","32.0760989220591"
"36","100","100","100","100","100","100","30.3771912835772","32.8337275247323","32.2909514000153","32.4970117748786"
"37","100","100","100","100","100","100","30.422809544967","33.0557578531943","32.8160524910353","32.752091757585"
"38","100","100","100","100","100","100","31.1925942880395","33.8845361550786","32.9446351822182","33.0228122377356"
"39","100","100","100","100","100","100","30.6874189364462","33.5022389680206","33.1168899765833","32.8736008021886"
"40","100","100","100","100","100","100","31.1914026310913","33.366668427323","33.0091299814349","33.0749472292159"
"41","100","100","100","100","100","100","31.4120317387655","34.1465302074137","33.5648889906157","33.0417770220929"
"42","100","100","100","100","100","100","31.4622502697577","33.9344116375474","33.1280994888228","33.4387223112332"
"43","100","100","100","100","100","100","31.4814602883955","34.1061334332106","33.5658154312309","33.353170061799"
"44","100","100","100","100","100","100","32.0798046845197","34.3165593085483","33.7065690089265","33.2755285680306"
"45","100","100","100","100","100","100","32.1061809937983","34.2933437966626","33.8354641467482","33.0466817077025"



"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10"
"Page 1"," Pos. Control Omi gRNA 10^3"," Pos. Control Omi gRNA 10^3"," DN5"," DN6"," DN7"," DN8"," Assay Control (NTC)"," Assay Control (NTC)"," Lig Control"," PCR Control"
"1","0.988549864722902","1.03639276722362","0.945957630782534","0.942680574175195","1.04549731695532","0.959995930927494","0.976107893022519","1.03161887323023","0.970600951145698","0.999593092749421"
"2","0.983502649787841","1.03268365113181","0.98532590727601","1.00127794308385","1.06904707408255","0.984969863431754","0.997246440139551","1.06741944508024","1.0406652933547","0.994536096390068"
"3","1.03216383829796","1.06378858038277","0.983157854581521","1.01431804887973","1.10240564349056","0.977086035451794","0.999160753795682","1.07223973097171","1.04382609074758","1.01672770275425"
"4","1.02855344472419","1.08687833109898","0.986604758634972","1.04349911170694","1.11003515443891","1.00949329148002","0.989136750180467","1.06641489280537","1.06155841564402","1.02248162559447"
"5","1.03659622084891","1.07080186160067","1.03952086671244","1.04960272046562","1.10137440190084","1.00459851432614","1.02011647720048","1.06296694074218","1.05564687848963","1.02550799827064"
"6","1.04219119554437","1.05935759517815","1.06002517738613","1.04289545809344","1.11597946571625","1.02845807583734","0.997613053003303","1.07199715164925","1.07012694332447","1.03488866363666"
"7","1.04239464916965","1.13897699157484","1.10200656137942","1.07099259937438","1.1306935225452","0.999872841484194","1.01690481640127","1.07487093410646","1.08233416084183","1.02564102564103"
"8","1.08142868042158","1.15042852419827","1.12031738765545","1.09600467943338","1.12775909525738","1.02664606698711","1.01635258513263","1.08937678633261","1.09066793433925","1.05439841306172"
"9","1.07329612479532","1.1286054458646","1.1206797894255","1.08808563832597","1.15587090867475","1.06088349736782","1.02835634902469","1.09930353464343","1.09216449225605","1.03456168459602"
"10","1.12644279501684","1.16159304188602","1.12940237453856","1.11327280587981","1.17925311575763","1.08069088156065","1.03878725989049","1.1240812797233","1.08573809649571","1.05134660868238"
"11","1.18824183369846","1.22166076846782","1.20593957427329","1.16856364052519","1.20307850766766","1.14073904529386","1.02927971547793","1.12367437247272","1.09912642099641","1.05029755092699"
"12","1.26403389850403","1.32706539664654","1.20708400091554","1.23398536307669","1.2898568586369","1.18142977035172","1.01536074870934","1.14272122215789","1.10780498970016","1.07458727280197"
"13","1.40611886778057","1.40113034139127","1.29614491711081","1.31810205511281","1.36263065537499","1.2712799776201","1.04244551257598","1.1207164697666","1.0918677890525","1.06894534726991"
"14","1.59981307698177","1.61834643066046","1.38897789984995","1.42846243555788","1.52132448310063","1.41476564685537","1.02802210378315","1.14045929655909","1.11919056757693","1.06377181222684"
"15","1.84352459930395","1.86414384171308","1.57660909320328","1.64317867224711","1.74115612522571","1.64384545303587","1.05409323262379","1.13362794983303","1.10616171041898","1.04412400498461"
"16","2.16601815823606","2.15633454818623","1.80645020654176","1.89021133745327","2.03884007958167","1.89916134068114","1.04264896620127","1.13923857480735","1.14802341169931","1.06977481204993"
"17","2.44317285928639","2.48522515860579","2.08194094758526","2.20397497520409","2.29037918669413","2.19780778718751","1.03808299734141","1.13038834210727","1.12829567624715","1.06498435950256"
"18","2.67158545725454","2.76094394656995","2.39543168359831","2.47348744945449","2.57639047837034","2.47454384327811","1.06442577030812","1.18213822493978","1.1612115663386","1.08303842339091"
"19","2.89501792935073","2.98128589957384","2.71857081653374","2.7776114935648","2.84132524605173","2.73212787060349","1.06257288907781","1.17341878385595","1.13201597110958","1.09773403524834"
"20","3.0960555428397","3.14989809153233","2.90455481803616","2.94285496299687","2.99158993139309","2.95445181963836","1.06457109432619","1.18549884285751","1.14497160731997","1.08513444288221"
"21","3.25708908725617","3.32697540754304","3.14241949398736","3.11665522240024","3.15567472125037","3.15153298673555","1.05673812975255","1.18842348872104","1.15423601347154","1.10636884646282"
"22","3.30988530301874","3.45605946658819","3.30276442613362","3.27687495231556","3.24508532336411","3.25444419012741","1.04290328323288","1.18949162025381","1.15299516993268","1.09078531143077"
"23","3.42134198609634","3.51039667588077","3.39219794472713","3.36417835616737","3.35005956887394","3.31540398260472","1.05495328658524","1.18750403483752","1.18369319193306","1.1206661652988"
"24","3.50387833473208","3.59207548129498","3.44996312403042","3.45605108251023","3.367884118628","3.44603210934179","1.07296355636937","1.19437450726075","1.15783278291861","1.12306401159686"
"25","3.51333892830803","3.5538261997406","3.52847274797378","3.43175402456703","3.34196054955954","3.43404287785153","1.06833498639404","1.20012207217517","1.16666121701599","1.11810482948043"
"26","3.49948060637006","3.62208489102515","3.52461607210978","3.52307340176418","3.40810254062715","3.50674121788793","1.07952493578495","1.2261714024131","1.20973525597009","1.11434457051303"
"27","3.58373388265812","3.67848067092746","3.64578723837135","3.5586218923367","3.47175446053908","3.53449810533812","1.06416418707561","1.22847842119987","1.19205658917263","1.12775909525738"
"28","3.60963062267709","3.66140230411231","3.60825004450548","3.60794486406755","3.43083848325322","3.59674219882506","1.08278019378958","1.24905993525815","1.21778732444789","1.14475362129287"
"29","3.63431754024567","3.72402298243452","3.57986826377763","3.52612520614352","3.48830777447166","3.59153778242815","1.04994786500852","1.22936853081051","1.19536829996889","1.11015253153042"
"30","3.6014812988949","3.75415535864151","3.63978535642532","3.56898349482465","3.47546022299971","3.51055597336211","1.1165534955876","1.25563798419345","1.21931322663756","1.15264303865814"
"31","3.65157369883179","3.66521705958648","3.67844154523028","3.60232809076938","3.44853894865339","3.59044785229267","1.10310990603964","1.24106711426464","1.20698863202869","1.12560718191297"
"32","3.64548205793342","3.72097117805518","3.66236870883243","3.63215584547697","3.49213615407252","3.6290313790886","1.08396276798657","1.24862396320396","1.20230193244613","1.14404516670481"
"33","3.71296882222791","3.70753541364665","3.6564206822578","3.60487456390409","3.5061962528202","3.59851333529521","1.09243697478992","1.24306531951302","1.21766994735637","1.15381680957328"
"34","3.64995803768978","3.76475283318955","3.68912286055797","3.65828114054253","3.56498435950256","3.54799186783892","1.1261158159762","1.26039520866712","1.22377355611505","1.14910607563388"
"35","3.68777861339088","3.70932950470602","3.73121232928969","3.63794155794614","3.41975026067496","3.59862232830876","1.11488953558077","1.26487118842349","1.20790417334249","1.1594509099659"
"36","3.60739339766216","3.77191283577184","3.76300195824114","3.66216525520714","3.53366249223425","3.61994862795962","1.10007375193917","1.28257947896309","1.23737951730627","1.15794177593216"
"37","3.72363731484812","3.78205757010976","3.6824714920389","3.64906044816645","3.5056331222502","3.62794144895312","1.11883843630239","1.27040894178683","1.21538109407187","1.15948221052364"
"38","3.73502708476387","3.80905877266601","3.80203962259353","3.73702983138781","3.58841331603978","3.69316014343481","1.1090961377068","1.28731648301344","1.23811703669795","1.17690656028949"
"39","3.73123776099285","3.80982563633056","3.72484462207511","3.66196180158185","3.54197111349778","3.68932631418326","1.12993057145037","1.27031357289998","1.23762405291359","1.17459255477109"
"40","3.71766994735638","3.83546414674819","3.74985376770682","3.66308079652094","3.54352635996033","3.66401813643746","1.11836892793633","1.27656977187762","1.24340683095547","1.17963138562818"
"41","3.80900399668997","3.81190712342006","3.80312046997787","3.76888303959716","3.57754704287092","3.68762874799725","1.11977745303449","1.26529989427678","1.26072218770777","1.18148426685849"
"42","3.7445639734493","3.84363862276428","3.77976871682525","3.72676178123649","3.53157345947458","3.71153909034431","1.11783234694656","1.28328374151217","1.24422064545663","1.18410009918364"
"43","3.7497956380996","3.80651560234989","3.74057315233786","3.73928200433122","3.63546196688792","3.67715500024684","1.13603418020905","1.29081152564787","1.23058925256224","1.16339142660955"
"44","3.75491830973635","3.83620786378181","3.75328341453313","3.64341845687692","3.55616591643142","3.6768793120361","1.14337024842861","1.28519111924926","1.2571399506625","1.1774096049674"
"45","3.77635360240075","3.80102235446708","3.78837916489553","3.70559477906697","3.56091074562121","3.68458427968613","1.14355469814385","1.31036850537881","1.26255690343582","1.17399099717708"



"Channel Cycling A.Red 2"

"ID","1","2","3","4","5","6","7","8","9","10"
"Page 1"," Pos. Control Omi gRNA 10^3"," Pos. Control Omi gRNA 10^3"," DN5"," DN6"," DN7"," DN8"," Assay Control (NTC)"," Assay Control (NTC)"," Lig Control"," PCR Control"
"1","1.98733501182574","2.13215486733454","1.89931225408451","1.9356656161417","2.17949696091147","1.95042997743845","2.0307578284232","2.06505429668625","1.99079372345566","2.01364592529619"
"2","2.05619808005601","2.09892932529692","1.9530530759645","2.01451786940457","2.19729915312428","2.04155540296534","2.04351001100829","2.12464273347771","2.10746166170748","2.06073090714885"
"3","2.07420970982427","2.1738656552115","1.9981689173724","2.06983545688055","2.22574632966027","2.0551995117113","2.14751659418631","2.18766689555199","2.13689885811653","2.09582665751125"
"4","2.05548561837186","2.18549884285751","2.03034002187126","2.18265049210346","2.3287614956189","2.01528082049941","2.1033290099438","2.19847292403942","2.13441018430719","2.12354721395692"
"5","2.12299945419652","2.27922836300039","2.13076981765469","2.16334782940414","2.32187816760946","2.15217604551548","2.07991367753327","2.19838908325976","2.16912082602172","2.17430162726569"
"6","2.14808880750744","2.22347424453169","2.17793193302463","2.23175911090766","2.23097072810966","2.04274705991346","2.13224023249201","2.14934222716324","2.17373244152828","2.14072339501499"
"7","2.16743506741218","2.30635029627934","2.23930634281637","2.19686318107009","2.30705511776695","2.06637674525063","2.08228427557794","2.24078736552987","2.18966964217594","2.13025482566567"
"8","2.23631865197441","2.31937132829786","2.24040588998245","2.30319676508736","2.32537956816968","2.17466493731085","2.1670354263625","2.27533815082453","2.21473803529194","2.1863998517695"
"9","2.28885328450446","2.36924925612268","2.3071641107805","2.28798134039608","2.42418907101901","2.18063160612943","2.17053717625931","2.25223163195239","2.21021845833015","2.15859672485903"
"10","2.34622720683604","2.41931792172122","2.3659622084891","2.32181277180133","2.44062186383084","2.25389625252294","2.17608911268788","2.29680977449345","2.19495161129402","2.16550952417283"
"11","2.50616718801658","2.57572289616236","2.46292351121831","2.41223337584061","2.4771496147097","2.37681064643756","2.19161169950824","2.28895501131711","2.24284146463135","2.25528343633173"
"12","2.71427481498436","2.78804128655353","2.53462526385392","2.50553139543755","2.68853793138526","2.47938760458788","2.18227488541061","2.34805828946365","2.2770820390413","2.1929562007383"
"13","3.04570077058061","3.06067368581674","2.64983814537488","2.7704280155642","2.92790112153811","2.69333474185843","2.14637216754406","2.32512280578199","2.30973907072557","2.20250517235963"
"14","3.5385671778439","3.55077439536126","2.97574402403883","3.13677805752651","3.29195790857498","3.06455656192438","2.16659037155718","2.34018899388549","2.28732738231479","2.2292413722947"
"15","4.11088222578266","4.07174283461763","3.41598636860711","3.58098725871672","3.80598153658351","3.63197419045439","2.18702474504718","2.40043488212406","2.36311385773505","2.21430206323775"
"16","4.83873757025508","4.81302248525869","3.94238629303862","4.19799167796421","4.46609772313595","4.28311207751583","2.19532445617295","2.39108873121233","2.3531319142443","2.23206792444604"
"17","5.44880598153658","5.52869576444765","4.59576307825335","4.83100633249409","5.09123134437852","5.02409164803305","2.25092371578982","2.37471071437654","2.36645631015052","2.2292413722947"
"18","6.19544899671931","6.12476793570866","5.37104854912134","5.6595712214847","5.82813255003688","5.67114264642303","2.2192067488474","2.42160677500572","2.36623832412342","2.25253681239033"
"19","6.71827806425843","6.83538785163871","6.06940311792681","6.29739833676661","6.3308591919258","6.45660079855548","2.22218309652505","2.44673329772895","2.35795485509379","2.31382259306269"
"20","7.08781567101549","7.24783194730551","6.58731975280385","6.63879352000204","6.83484288657097","6.83651865415427","2.22266727702754","2.45702950440877","2.45253172604969","2.30751624205504"
"21","7.40357569746446","7.69697762373432","7.0222018768597","7.28172262619505","7.25026556566955","7.28389410238804","2.27440807710892","2.45426108186465","2.47215228503853","2.30327999611588"
"22","7.67398009787573","7.86853262705861","7.47762499193033","7.533144356216","7.44771060175043","7.56564104240918","2.26007912892784","2.44978510210829","2.41206988632029","2.29050634520994"
"23","7.95722778785265","8.10610106558836","7.75404804244356","7.85970419296123","7.60732667805225","7.80203962259353","2.29037918669413","2.49778450739769","2.42901829992697","2.40302667187268"
"24","8.04081094765462","8.17371306499253","7.98786320873755","7.92694449824228","7.76338343378856","8.01373311970703","2.26672770275425","2.54989993602949","2.47491162483151","2.3270008392462"
"25","8.1337707586277","8.36356527046616","8.14246840110882","8.03258388060402","7.70545392655715","8.02634724447496","2.25792833346049","2.46182519700487","2.42723353933013","2.36950811452986"
"26","8.22414329395332","8.44363062994329","8.22995345998321","8.2716810160161","7.89149661660534","8.1353475242237","2.27168688487068","2.52155336842908","2.47129396505684","2.32883192187381"
"27","8.35213462817033","8.524561575603","8.42399735510287","8.30777447165637","7.98771648737316","8.43436566485319","2.25619897764553","2.58843874774294","2.48569466697185","2.34449002588165"
"28","8.33002721192238","8.51036341903817","8.31440627732685","8.22746115307342","7.81065733686471","8.25017166399634","2.29316171421647","2.53859260954706","2.51425083652138","2.36315298343222"
"29","8.3962767986572","8.35370412756542","8.38119384239778","8.3778133821622","7.88973596023264","8.37262531471733","2.31119685228177","2.61969662290102","2.4868390936141","2.38834210727092"
"30","8.41265090292328","8.59960326543069","8.36922137906345","8.43268046518218","7.96858821349552","8.29582157117062","2.26772540803211","2.64313186936482","2.51682307164111","2.40059627562489"
"31","8.44516435727239","8.66102082856489","8.47518774046584","8.43436566485319","7.93962122412569","8.28968163140743","2.32232140586455","2.57619240452841","2.52700301910647","2.44640268558785"
"32","8.48617038941921","8.67393230863132","8.38260236749593","8.45107463905681","7.98786320873755","8.35947908046787","2.37182421606775","2.55619134813458","2.54097927707449","2.40961754351546"
