"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-05 DN31-38 Clinical Samples Alpha (PCR).rex"
"Date","7/5/2022"
"Time","4:07:26 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"4","19.1902909023532","19.7001602197299","19.6843730009214","18.9731768193659","19.3935628726199","19.9569226074147","21.0503656715605","19.8210334717545","18.6050392919814","20.1511596856642","19.5366706994082","21.0279494417741"
"5","19.4597352559701","19.6966506446937","19.946186516111","19.1902545713486","19.6454820579334","20.0544629704621","20.8925574120699","19.88085247069","18.6101210912381","20.3445017635908","20.0007120876885","21.3158363215585"
"6","19.5778019378958","19.940351096222","19.9634873404615","19.3420309758144","19.8118445223046","20.3112840466926","21.2361987596595","20.0660207014064","18.791158486741","20.5062943465324","20.1797512779431","21.399017553744"
"7","19.6632524605173","20.2183130061363","20.1859057501081","19.5559624628061","20.017111903127","20.2254266168205","21.6914625772488","20.2427138170443","19.0169920108121","20.6689320445329","20.2764062823573","21.5572921775714"
"8","20.001109747047","20.2173320690144","20.1907377737087","19.8017417083565","20.256468944956","20.6641195837808","21.4924413345105","20.6240939955749","19.2312314030671","20.7855853106483","20.2108092563574","21.4032850494283"
"9","20.1858330880991","20.4827300570033","20.7531853208209","20.0701915007248","20.5051910018722","20.9449403626561","21.7022025811222","20.756629500049","19.4608478929834","21.0928729468441","20.4521365565083","21.5347524223697"
"10","20.5898120597136","20.9586187063871","21.3462817033428","20.1382031411787","20.7193935232388","21.0678263523308","21.9151344065512","21.0198895481569","19.3825545782515","21.1891864398159","20.7143402107925","21.7790632347739"
"11","20.5920500495918","20.9981434856692","21.2575613903149","20.3671320668345","21.0278477149615","21.2090694077419","21.9093105465273","21.2167309306243","19.7587900769407","21.8334223442944","20.889855293609","21.9338267083747"
"12","21.0952707931422","21.3072622044927","21.2203947726951","20.7980468451972","21.0480913506778","21.6577837360625","22.1831845578698","21.3056273092895","20.1101919366969","21.7666677565968","20.9446424484191","22.0463365631596"
"13","21.1509662230651","21.4864467187653","21.5176857932637","21.0268147965562","21.4383388794009","21.4597015100563","22.6548350558421","21.525647872638","20.1633805273082","21.9206022227309","21.2653798224867","21.9402354975713"
"14","21.4546009418978","21.9113450827802","21.7628865374345","21.4020497952748","21.3268991124336","21.541577366709","22.5279112942194","21.6846977442079","20.3220925205361","22.1859135752475","21.1595585056331","22.4734874494545"
"15","21.6687012029196","21.8769550621805","22.1942473487449","21.3788286940038","21.7794880598154","22.1168958454378","22.6670422733595","22.0015477007924","20.471721762635","22.2258553226738","21.5989107405908","22.6844688588795"
"16","21.9758398819969","22.2602680501513","22.3468375677119","21.6195271883072","22.0690143761785","22.2619592584115","22.881448299164","22.3707433686834","20.6189294035483","22.5300632075638","21.6786195671524","22.7347688551625"
"17","22.2590395032601","22.7565423056382","22.8682799614363","21.7277907870721","22.3421581343303","22.3549030507144","23.1932046489153","22.427328908217","20.9637598229954","22.5088883802548","21.8240634775311","22.5412375066758"
"18","22.4209025124566","22.8475369395488","22.8556305790799","22.2361509704151","22.609903105211","22.6891482922611","23.4543373769741","22.5238422217136","21.3368174766664","23.0198621601689","21.9031815060655","22.96341942943"
"19","22.8630413025819","23.3194912206128","23.1405246923672","22.4237866352767","22.8976882581826","22.8913811957987","23.5924432628484","22.90651669228","20.8200634339339","22.8111478054257","21.9066147859922","22.956282902266"
"20","23.313242287836","23.9318684672313","23.7176846194928","22.3994225047098","23.1692988479438","23.046572714689","23.5836399809849","23.0575810090573","21.3454097592344","23.0365453574426","22.2088127787372","22.9659723811704"
"21","23.7779158355949","24.1318888125938","24.4270782242858","23.0266269932097","23.2789603519748","22.9657669712602","23.818214185804","22.6183094390922","20.9987029831388","23.4464581729402","22.6475674575926","23.2921848376186"
"22","24.1705767910277","24.6457182094628","24.7261550534611","23.1164372363731","23.6392767223621","23.6125147454971","24.2938887617304","23.4945067521172","21.4463518221815","23.2077007197172","22.3741864300345","23.2917871782601"
"23","24.6185789490894","25.3861999753508","25.0326601757135","23.2944228274968","23.7676432440681","23.7553542817905","24.5604856728684","23.3737697413596","21.5484385912401","23.5393888174845","22.4635690852216","23.2378627196663"
"24","25.3067356843965","25.7351620684191","25.6013326212457","23.5672071881731","23.2390208403026","24.306299432873","24.6328933648686","23.821367716996","21.8924708464649","23.8529030289158","22.7507438773175","23.8406004425116"
"25","25.6285082126236","25.8478675516899","25.5374990463111","23.755245288777","23.6908304177702","24.6967269398032","25.2894950610136","23.9003233738871","22.0839754838382","23.7038732483914","22.6220085959157","23.5360603385323"
"26","25.9018844892042","26.4155467634525","26.2206963200326","24.2681518781313","24.2860412647549","25.4325639264985","25.4906655867974","24.3375949601631","22.8307520154625","24.0254389693621","22.896397110176","23.7455449105712"
"27","26.594440629689","27.034409094377","26.5400167849241","24.0747692072938","24.8528775972127","25.825567581118","26.0846303501946","24.8387312123293","23.2338953739732","23.9832150759136","22.8400309540158","23.8845400676483"
"28","26.9908700185651","27.3444942179206","26.957292345253","24.2346837567712","25.5148648304977","26.3973957935963","26.6151381234924","24.925993743801","24.0333116185714","24.2835126268406","23.2669565880827","24.2891076015361"
"29","27.4632893364869","28.2263566905361","26.8840490401488","24.0044033177473","25.788451267966","26.875969583683","27.0827293303833","25.6691081101701","24.3336519776141","24.4897492070758","23.2366565303164","24.2200350957504"
"30","28.0319676508736","28.2993820096132","26.9580122580809","23.3216856132855","26.5974561030638","27.8034637979705","27.5987154677931","26.1441977569238","24.855929401592","24.3638622764281","23.4912642099641","24.0020054714493"
"31","28.1317362223748","28.2863028479874","27.6718293024084","23.6670699408168","27.3109243697479","28.1280740571196","28.6940457116699","27.4372472724498","25.8881295708945","24.5325970855268","23.5222182258117","24.3194129438121"
"32","28.2367110268232","28.7608720531014","27.7460517280842","23.7519754983706","27.5953961351077","28.1879911497673","28.7404767354413","28.1928958353769","26.4041097632308","24.6725159583937","23.5327178861168","24.3847889350293"
"33","28.6080502239806","29.2259316177833","28.2333322434032","24.133451045788","28.3848325322347","28.6108695099311","29.1630426489662","29.210345616846","26.90547035935","25.1218432898451","23.8873629866992","24.5718377144333"
"34","29.0556572823682","28.7439645118748","28.3999741770399","24.345333464125","28.6641900100357","28.9616235599298","29.4201571679255","29.9459321990794","27.4932288090333","24.7097557969611","24.1200449051216","24.8687469799853"
"35","29.3097472452016","26.434119172961","28.6084280664276","25.0002019576428","28.6660345071881","29.4529640650034","29.6106088349737","30.2537575341421","27.4680000704263","24.8660003560438","24.2545422838396","24.7764008327066"
"36","29.5594250870058","28.1466010528725","29.0142671854734","24.7284657053483","29.0236405846385","29.5672977362151","29.586371513586","30.654201219548","27.9426070038911","24.9657216972392","24.6818493934539","24.7596958368302"
"37","29.6851191838603","28.4116629790697","29.4701558963404","25.1262684061952","29.1860583403271","29.7938506141756","30.5249103532464","30.9690568834538","27.916990920882","24.9675745784695","25.4594745810127","25.2334085385127"
"38","30.3933267210905","28.543717097734","29.9467694889988","25.4299229419394","29.2872946844107","29.6370895958902","30.2438173713065","31.5664339665827","28.4409639342118","25.039291981384","27.3370826929994","25.2282794555222"
"39","30.5073624780652","28.576460415554","29.8500507655921","25.8626115815976","29.5870254716673","29.4506165231732","30.4412909132525","30.8480201419089","28.4390607485137","25.2606567918996","29.5492230614684","25.332156208787"
"40","30.5371175707637","29.0884006001882","28.9700747105188","26.110933089189","30.2116426337072","30.0813496604868","30.591287098497","31.1552605477989","28.4488030471093","25.1550425617718","33.9850025613358","25.4863813229572"
"41","28.6879421029112","28.7097543297475","29.781287352814","26.7995218839806","30.3609775946695","30.4933750413265","30.76488091231","31.4868009460594","28.8014038300145","25.0928511482414","41.8998435950256","25.586210539289"
"42","28.5390440222782","28.828517938154","29.8689903977155","27.2837033646143","30.0713359273671","30.5800188977117","30.7577121639836","31.7216754406043","29.2262149996185","25.2982375829709","52.3661293311099","25.4799507351579"
"43","29.226258596824","28.9456015869383","30.2209623747733","27.305511050075","30.4159355052008","29.6667077486487","29.5108309711194","31.6044861524376","29.6397599247222","25.0674194450802","66.7137348803634","25.8280308232242"
"44","29.1321431296254","28.9551929721305","30.2239515780372","27.8656667519377","30.5318859061134","29.7064985826716","29.6311676421541","32.3458711629918","29.781439943033","25.4400956232039","83.9327585768419","25.6661108022976"
"45","29.5210846984708","29.4511838457822","30.5678116801944","27.6201647974365","30.8219844357977","29.9402354975713","29.6414716739734","31.971993825965","29.7723135946986","25.1742169480782","100","26.0558698187446"



"Channel Cycling A.Yellow"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control (Delta)"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," Assay NTC"," Lig Control"," PCR Control"
"1","13.1350750416898","13.4284479031561","13.2666296090421","13.1387221156047","13.5903891637469","13.3918625816085","14.7302967879759","13.9416596729483","12.4812259534164","14.929862995782","14.518069225096","15.7420789327404"
"2","13.3558697349038","13.8608885837085","13.8272561344202","13.4007504664406","13.9593053623724","13.7253812030649","15.287796052273","14.3461509117266","12.7153429465171","15.345889328494","14.8774373562655","16.1505556827141"
"3","13.5478986566192","14.0217186744996","13.915108974848","13.5786984054322","14.2497901884489","13.9172452379136","15.7000076295109","14.6108949416342","12.9401891221126","15.7703165073273","14.9584191653315","16.4022747680335"
"4","13.9198247392342","14.2735751888304","14.1031001246153","13.7640737228744","14.3464150101825","14.1174123046405","15.7728440273645","14.9196993972686","13.1957986826378","15.8698596169986","15.1574404080698","16.4790896903509"
"5","14.109508913812","14.6546629027746","14.3429356178269","13.9321227842629","14.5549706263829","14.3712738013493","16.1993297768075","15.1426718547341","13.312205456861","16.0717174029145","15.4606589717599","16.7944609750515"
"6","14.4128504439788","14.7972838941024","14.5664802886135","14.2137788967727","14.8210879682612","14.6003407848224","16.3931486991684","15.33185829455","13.4726990666565","16.2385421094508","15.6317998016327","16.8905383164939"
"7","14.5038093058235","15.1456691626067","14.723757207163","14.4329219266276","15.079251544976","14.7285165687546","16.7631545484601","15.5057485430569","13.6117014899345","16.5051117723354","15.6888775194216","17.1125162127108"
"8","14.7834490475827","15.5422528185174","14.973242215174","14.6567673762112","15.2838178072785","14.7879250273391","16.9751532260115","15.8100905731943","13.83209989573","16.6102591490552","15.9650059764502","17.2029195595229"
"9","15.0975814450294","15.6274764120953","15.3095946549826","14.8769741359579","15.4945977193631","15.0793244741247","17.2020822696034","16.1152437628748","13.8781894080589","16.8212187598775","16.1734442155591","17.492027161059"
"10","15.345889328494","16.0347905699245","15.4583047226673","15.022888532845","15.7531598891178","15.4486152437629","17.3638279017084","16.3693337257082","14.0323139132935","17.0450904097047","16.3526577946354","17.5533684290837"
"11","15.6794079499504","16.3422950742704","15.5760825731071","15.2370489051652","15.9360138348465","15.4660359604283","17.4276810394915","16.8665598535134","14.2164492256046","17.2091248950942","16.5717046870629","17.6694023913067"
"12","15.9179064621958","16.6392591157984","15.8541237506676","15.4903868162051","16.1715114061189","15.8353434160255","17.8043539075812","17.0981409424989","14.4853894865339","17.5176345741692","16.6667756596802","17.8397294066784"
"13","16.2328249304674","16.9627425548689","16.1426366416067","15.6653187863991","16.3723756216317","15.9688715953307","17.8795409214269","17.4749588551374","14.4772150105178","17.5607363567995","16.8969018316695","17.8932377101294"
"14","16.5576918186211","17.4280409959055","16.4667734798199","16.0119959387526","16.7425040054932","16.2687876707103","17.998603212611","17.5255735338134","14.7089341573205","17.4993514915694","17.0581623051296","18.1937677794853"
"15","17.0200220165887","17.9863540747038","16.9804430202691","16.2656813698242","16.943072949024","16.5214978810767","17.9885748073548","17.9195595229012","14.9067564769098","17.3963022303604","17.397504456328","18.2485503929198"
"16","17.5900918084484","18.6683568967845","17.5579461356527","16.3686579690242","17.2356101973864","16.7475394827192","18.2790684367132","18.2224329420484","15.1484526764911","17.4959945067521","17.5145233190553","18.3455950473575"
"17","18.8153276874952","19.6661326009003","18.5973437564191","16.7895017929351","17.5452593488757","17.035985859973","18.3296820673795","18.4725719081407","15.2515097628396","17.4262099132779","17.7921149004349","18.500546781618"
"18","20.0999465934234","21.4565690089265","20.309300373846","16.8772998573868","17.8198926782127","17.5621169349711","18.4722197768662","18.8406664671256","15.5176623178454","17.6477709112179","17.8441349601798","18.6649445770526"
"19","23.2302175584391","24.3344341627702","23.2969296668084","17.1388244013559","18.405559370311","17.7134942573258","18.6160067139696","18.8954502683045","15.6769584753828","17.4713257546858","17.8801948795082","18.8671702143893"
"20","28.0732433051041","29.8713155820045","28.5645620115751","17.5044959618088","18.8831667556776","18.441964105395","19.014521502505","19.3404033468121","16.2403041631698","17.5011444266423","18.1003691509528","18.7201749701178"
"21","36.5567063401236","39.1986470333918","37.8566943089717","17.9198431842057","19.8514006021445","19.2744335088121","19.3404832750221","18.5967803463798","16.4698252841993","17.3942285684103","18.4024977845074","18.8532845044633"
"22","49.7496430478806","53.0397061548355","52.1473258564126","18.0710416462305","21.0929819398577","20.6540251539107","20.1607283639785","19.9329620304672","17.7695379059536","17.4946593423362","18.490337769349","19.0314590168104"
"23","67.1233602161396","71.1127641718166","71.7199852104865","18.460161236998","23.0230469919186","23.3640039673457","21.688545411298","20.8016072836398","19.7894254978256","17.472533760586","18.5725185015641","19.140249485008"
"24","87.8696879530022","91.9409475852598","95.3525379023205","18.7879641530363","24.7963465541859","28.2188143739986","24.9718979680069","22.4894585590397","23.8749699221203","17.4490436701469","18.7811562817285","19.220772615142"
"25","100","100","100","18.9021720630784","32.3459728898044","36.2968388392971","30.3551243903727","25.5188612409945","30.8977586844376","17.5071526665141","18.7296864271","19.2766049850051"
"26","100","100","100","19.3220925205361","43.84822995346","49.5433192732346","39.460949619796","30.9766360899343","42.9189555199512","17.3990548382319","19.0711615385454","19.3423361562524"
"27","100","100","100","18.6502305202237","60.5463747107144","67.9481897518061","53.4780905877267","40.297441933972","59.9260446072074","17.0670888329391","18.976017903919","19.4347119272732"
"28","100","100","100","19.2513689103298","81.906673474538","91.2627857887643","71.6098854986472","54.2000457770657","81.230531122955","17.1064825411358","19.0766111892228","19.4383506171101"
"29","100","100","100","19.1341013707688","100","100","92.628584507733","74.0005594974695","100","16.9886907172327","19.1175199003077","19.4371768461949"
"30","100","100","100","18.3574934513364","100","100","100","96.5199257394268","100","16.9331273365377","19.3196510770326","19.4776328170698"
"31","100","100","100","18.662437737741","100","100","100","100","100","16.8399739422857","19.3003229826301","19.5587090867475"
"32","100","100","100","19.0237495776521","100","100","100","100","100","16.873121232929","19.4495014408038","19.6841382467384"
"33","100","100","100","19.3413188881259","100","100","100","100","100","16.8371637966242","19.6660181582361","19.6883889742668"
"34","100","100","100","19.7177080949111","100","100","100","100","100","16.8904147910786","19.546102787119","19.6893699113887"
"35","100","100","100","20.3908489465825","100","100","100","100","100","16.7813636479235","19.6511133636334","19.5175605910328"
"36","100","100","100","20.9301645431195","100","100","100","100","100","16.8910832815617","19.7921251709304","19.6135107739594"
"37","100","100","100","21.8299088566884","100","100","100","100","100","16.7021732368494","19.919479315222","19.6633478294041"
"38","100","100","100","23.3764146384883","100","100","100","100","100","16.7995727473869","19.7965100437062","19.5736374965031"
"39","100","100","100","26.0021949516113","100","100","100","100","100","16.7173484179664","20.1188169171689","19.5559624628061"
"40","100","100","100","30.0446326390478","100","100","100","100","100","16.7290525908059","20.4693102922103","19.532369667412"
"41","100","100","100","36.8969253070878","100","100","100","100","100","16.6840873833321","21.1528191042954","19.6664950026703"
"42","100","100","100","47.1962637194956","100","100","100","100","100","16.7533887744462","21.2758576841891","19.5291501814734"
"43","100","100","100","60.2726669835848","100","100","100","100","100","16.6413505621562","22.2189478904402","19.5498588540475"
"44","100","100","100","75.3276874952316","100","100","100","100","100","16.6020505777887","23.4758878109759","19.509549604537"
"45","100","100","100","85.2368963149462","100","100","100","100","100","16.6115815976196","24.8156383175838","19.5880064087892"



"Channel Cycling A.Yellow 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control (Delta)"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," Assay NTC"," Lig Control"," PCR Control"
"1","37.2818986918323","38.4359502555886","37.4949045766166","37.0083415986369","38.3614158024778","37.9281109330892","42.0990964479177","39.7170977340353","35.2209917190462","42.5509015538771","41.4574713453175","45.9628866678535"
"2","38.4245646777118","39.388825309631","38.9840761207207","38.1658655680171","39.7048469193125","38.6969969071136","44.0989254127272","40.8554861633369","36.2270978430283","44.6911319651077","42.2858014801251","47.2021311767249"
"3","39.3991466685447","40.5875813360364","39.2974746318761","38.9379720759899","40.3968362961268","39.2445512575977","45.1332366928613","42.38479438468","36.6674296177615","45.1835987313213","43.0225942517085","48.1936179140917"
"4","40.0812797233031","41.3091223519239","40.4161353257256","39.4978691865851","40.6853648373447","40.1916914625773","46.0027818370689","42.9040461839729","37.1461269332636","45.8957999542229","43.1972010594121","48.3559493836445"
"5","40.8158127064055","41.6770682332596","41.0285534447242","40.2066507536867","41.6727409311525","40.7537956816968","46.3807360717409","43.4138593534336","37.8727906207879","46.4688715953307","44.2953249049677","49.0369014012868"
"6","41.6734451937015","42.8042812455722","41.2443732356756","40.8642056044208","42.6967386775123","41.162083510447","47.2272177353432","44.3758179716065","38.4494486211126","47.2841484194197","44.9847155464001","49.5366706994082"
"7","42.2906484635511","43.9293071314129","41.9715673558658","41.5651396745469","43.1612624297449","41.9059608279109","48.8582981830865","45.182059205005","38.9737799140408","47.8374151216907","45.6330205233845","50.6003407848224"
