"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-07 DN40-47 Clinical OMI (PCR).rex"
"Date","7/7/2022"
"Time","1:38:29 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"11","13.2686096487882","12.2655608363739","12.9769261790319","12.94239719234","12.9929397679455","12.4798453752448","13.1427990132499","12.2655069810025","11.5873742493106","12.5270466163119","11.4545315827074","12.7543121408995"
"12","14.0638045101309","12.2415503166247","13.1311004297958","13.1679636835279","13.1679909317813","12.4507515068284","13.2965943036897","12.1507591363394","11.5351162913534","12.64506168684","11.5299203987691","12.7445530741479"
"13","15.0321393148699","12.1581538931047","13.2013427939269","13.7757495994507","13.2828888021219","12.5993743801022","13.3890287632563","12.2172448746035","11.5801614763552","12.6736349533328","11.6482286818748","12.8932451900421"
"14","16.8463670812034","12.2173901986216","13.3344523282724","14.9066402176954","13.2816874130676","12.6672183389968","13.5429268983858","12.1806413875537","11.6177424277104","12.6234366838624","11.5919519558796","12.9009580485891"
"15","18.9172452379136","12.2360922818693","13.3430337115391","16.3907326873681","13.4606371731572","12.8812303131369","13.5385671778439","12.3497367818723","11.4954350092826","12.5786793316548","11.5007248035401","12.9450420894687"
"16","21.8431944762341","12.2251214363826","13.3799687190051","18.5300984206912","13.5738155184253","12.8528775972127","13.7901884489204","12.2614457336362","11.4712558175021","12.6325627527276","11.4518959334707","12.9023749577652"
"17","25.0324254215305","12.316210530905","13.595076422268","21.5526641665346","13.5999847409781","12.8913303323924","13.7631609063859","12.310877139442","11.4480118188061","12.6156143391209","11.4524045675339","12.9319120644367"
"18","28.2905317769131","12.3030950382747","13.6100302637268","24.8651865415427","13.8311295784402","13.1238487612944","13.7688512499682","12.3067532909602","11.5451939530676","12.7182857578829","11.5493502199842","12.9367161411107"
"19","31.4234124259302","12.4027364512601","13.5986055601528","27.8613209226622","13.9577543079489","13.217771674169","14.0625238422217","12.3449301899748","11.5785458152132","12.7153429465171","11.4953332824699","12.9374125785204"
"20","34.1181556928868","12.4417704825121","13.6560167669723","30.8948326412277","13.9087371772197","13.2448310063325","14.0571196053","12.4027509836619","11.7404088244097","12.5944696944926","11.3424669478686","13.1085170773887"
"21","36.1040856031128","12.4922560463874","13.7885216942209","33.7588693064775","14.1549045039546","13.3762620482694","14.1367716996007","12.4341409715637","11.6808986390126","12.7410652977144","11.5049210345617","13.0241474021515"
"22","38.2897497520409","12.5644057882556","13.8172790816416","36.0469323916337","14.2541063117854","13.6386227642808","14.1426718547341","12.4299992370489","11.6880586415949","12.6763815772742","11.5340598975298","13.1949848681366"
"23","38.998149843595","12.5097530581623","13.7733480374817","37.3369485477519","14.1819892678213","13.5436217288472","14.2430253554081","12.5911726558328","11.7148597441571","12.7182930240838","11.6601307189542","13.1987269616018"
"24","40.1282847769458","12.6827121150765","13.8063630121309","38.3466849774929","14.4243533989471","13.7838813865365","14.1889284896838","12.6379579068982","11.8085210737992","12.7613547663902","11.5958002476657","13.3432008341599"
"25","40.8097090976468","12.6607625989636","13.7792019531548","38.8486481093485","14.6341062614809","13.8995604227923","14.1483998568","12.5985527404616","11.7718267592381","12.8671193509829","11.470860717828","13.2277409018082"
"26","40.841241614874","12.563515678645","13.8854406491367","39.4422318862694","14.3579766536965","13.8195092463804","14.078736552987","12.4789371001319","11.5766929339829","12.7046616311894","11.4561215087651","13.2070424874001"
"27","41.7033763520374","12.9056738129753","14.0465654484881","40.3760840263473","14.6495586103519","14.1964853386231","14.4085494119827","12.7563075514552","11.7586022735943","12.9340164680059","11.6859947610691","13.4499376923273"
"28","41.3311316744597","12.6742453142087","13.8456843377878","39.9164023586088","14.5991200630706","14.084585844714","14.1541733424887","12.6115815976196","11.7116262847551","12.7339398794537","11.6859458539477","13.3312987970804"
"29","41.575979525167","12.6990275307968","13.8730958012258","39.8252333358765","14.5223381181266","13.9934386205844","14.2721446555276","12.5635743671908","11.7165445944915","12.6740164288802","11.5403982604715","13.3054601866687"
"30","42.1454184786755","12.7757921486463","13.9749165155437","40.0834886483776","14.7434849426152","14.1332582119948","14.1905851834897","12.5401911737458","11.8743528539821","12.6923590447852","11.6951683397094","13.3102268144612"
"31","42.0008646779075","12.786653442181","13.9003585870146","40.4613310953435","14.2774853131914","14.3319273234586","14.3223527064223","12.6527809567407","11.9812666161945","12.822156099794","11.7004000043597","13.4413202575253"
"32","42.3861588933688","12.9883704454544","14.0085450522622","40.6086442359045","14.5318786399125","14.3359408308986","14.370401857241","12.8302624551766","11.9708200550499","12.8126192111086","11.6430696792336","13.5712787060349"
"33","43.5449251036342","12.9716945143816","13.993572137026","40.8863584344244","14.8599535946216","14.5315480277714","14.6022163729305","12.8396346157848","12.0224879835203","12.9361918567686","11.7726623723419","13.6186770428016"
"34","42.9939098550842","13.0264090071826","14.0470195860445","41.0188957554487","14.8426853530996","14.6714321765821","14.726958876936","13.0230203153069","12.0488288700694","12.8883148590175","11.738648168037","13.6615112971259"
"35","43.6822712605298","13.1230449378195","14.2961776150149","41.1727251919516","14.9344742386628","14.6240285997668","14.5257169015466","12.7180426196219","12.1802599120063","12.9705500877394","11.8117036697948","13.7813616916386"
"36","43.4417995473157","13.2118160316833","14.17007269834","41.1521578800132","15.0518513301759","14.8174911988142","14.5467525531613","12.8769868518095","12.0326107096535","13.0433101904835","11.8915737501226","13.8059561048803"
"37","43.6366063935302","13.107063837208","14.105003869252","41.4607579038799","15.1044362671737","14.4771241830065","14.7785661605758","12.9970898865383","12.1485211464612","12.9768171860184","11.8034637979706","13.8311295784402"
"38","42.96341942943","13.1360559788118","14.1894916202538","40.9603011113654","15.0259948337312","14.4162152539356","14.4587448867605","12.7842432992353","12.0727346710409","13.0050948178666","11.819638361181","13.72119859617"
"39","43.4877355611505","13.2673380636301","14.3422598611429","41.748785636174","15.2388330369562","14.7564131908375","14.6334019989319","13.1414765646855","12.147237823594","13.0691175003375","11.9143396658274","13.9131761654078"
"40","43.2508392462043","13.3988199689733","14.4352890313064","41.4407377737087","15.1941710536355","14.7879540921427","14.5612150876513","12.9462236855233","12.3951214727136","13.0759644973424","11.9878690775921","13.9902342259861"
"41","43.5893034256504","13.3765672287073","14.3887490145215","41.5674067292287","15.2616575459331","14.6957460026812","14.5924373939938","13.0146377617195","12.2016225426617","13.1978801697273","11.931498729393","14.0447089341573"
"42","43.5594211744361","13.4436051982401","14.3713827943629","41.3667388535779","15.4617125708909","14.996757457847","14.7001347880268","13.0052643625544","12.2575722896162","13.2129044374409","12.0036185680498","14.0442947607058"
"43","43.8426286208387","13.6256525956686","14.4533455405509","41.6795488024602","15.3239817327709","14.9268111914026","14.7946781226708","13.1563286793317","12.3726253147173","13.2376084026347","11.8398565651942","14.2117080295153"
"44","43.4845737157479","13.5291574476743","14.463205216238","41.6168205284708","15.4298212151268","15.0220710852434","14.7746569444899","12.7144710024087","12.3655044378322","13.1915515882099","11.8983313169626","14.2762235094577"
"45","43.4408140688182","13.6878512753999","14.5378423743038","41.6342412451362","15.4496422933136","15.0654503046355","14.8782506118281","13.1613832303349","12.3590447852293","13.2583461400124","11.9322029919421","14.1799038681621"



"Channel Cycling A.Orange 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN40"," DN41"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," Assay NTC"," Lig Control"," PCR Control"
"1","26.3630121309224","25.9118537168434","26.494239719234","25.3564253198037","27.3069352254521","25.3794155794614","26.809279832855","26.7864499885557","26.9155794613565","26.2432981682238","26.3057399354035","27.5959411001755"
"2","26.9463427394304","26.4728770885786","27.4351764051924","26.0181582360571","27.8009842069123","26.3305867093919","27.9229610131991","27.505912870985","26.9156939040208","27.1107995727474","26.371786068513","27.8531064825411"
"3","27.2023673282543","26.4313507504169","27.3028781208066","26.5305839350243","28.2208489102515","26.2607766842145","28.0420914250166","27.8549923411448","26.7680804737339","27.3939351256815","26.4562956181175","27.9301136797131"
"4","27.1685711099765","26.6188550647237","27.7180132753491","26.731263192696","28.1736711446027","26.2686923018235","28.3714263915683","27.928470400432","26.8567368581674","27.7509897171147","26.0950637064164","28.3824165204344"
"5","27.4215187421871","26.71407862756","28.0131407106216","27.0738282342768","28.4206912336919","26.8404015302619","28.579130744386","27.721166806541","26.547264820325","27.8578876427354","26.2998952676224","28.2421157980244"
"6","27.4254469621831","27.1211675331611","28.2024872205692","27.2479264079172","28.7589837491417","26.8192568856336","28.5259276213728","28.0729381246662","26.0964487560963","28.0335228973361","26.1227779049363","28.5447661554894"
"7","27.8367988919603","26.7893257272978","28.3419165331502","27.6262556903436","28.4963407691721","27.1379356890916","28.7929023749578","27.9305831880792","26.0612649729152","28.01230894433","25.9465425599552","28.2226509280755"
"8","28.189211871519","27.4171053635462","28.5998893720912","28.0247196154727","28.7048360200111","27.1003498675735","28.99726427536","27.770402583861","26.1210476408462","27.953612573434","25.9698842395112","28.523587904682"
"9","28.4953078507668","27.3448211969613","28.7393113486041","28.0714776182847","28.9145553462331","27.1983848912208","29.1683246180843","27.9097319861797","25.7987552997853","28.1275908547595","25.9116502632181","28.2830039927774"
"10","29.000861044807","27.4407350488834","28.6906233310445","28.5533175656774","28.7075021568041","27.4088000959139","29.2148143304014","27.7601516512022","25.9820452175682","28.1602901561702","25.7927606840402","28.4827954528115"
"11","30.040232954401","27.5478751812009","29.0031280994888","29.116561320727","29.0255940748044","27.6089112687877","29.6438192158037","27.7693489847301","26.1319905394064","28.5533175656774","25.8177564151471","28.5446034673883"
"12","31.6629064076993","27.4292907824608","29.2060730907149","30.0791943236439","29.676661326009","28.0161091674024","29.9470511940185","27.794425761924","25.8447922718923","28.4702830548562","25.7728948907708","28.7236918113549"
"13","34.6295872434577","27.4669436766026","29.4127183947509","31.7633979661904","29.7892347600519","27.8917753871977","29.9984740978103","27.822791892373","25.8952141167751","28.6456528136546","25.7781846850284","28.9246204318303"
"14","38.915655756466","27.5183235421276","29.7292697384252","34.0549579105313","29.8982005253463","28.5118345452518","30.6700471269022","27.8649693939234","25.9202657417352","28.546251185299","25.5883624526335","29.1794685372432"
"15","44.5716029602502","27.5928892957961","30.2490781007604","38.2289725228613","30.0747105187481","28.6828529675863","30.5494201571679","27.7174029144732","25.9043024572894","28.353147622061","25.5076930902063","28.9093069134269"
"16","52.4604155540297","27.8739604791333","30.1057640955215","44.6338128187522","30.3135728999771","28.9017612432582","30.5747369285936","27.6924544136721","25.6667238879988","28.2708258400637","25.3983876300196","29.2453396403957"
"17","60.9776673315241","27.4706899621068","30.0406398616515","52.018616006714","30.5621859638797","29.0028229190509","31.0949301899748","28.0546507738085","25.8764840866008","28.5637445639735","25.7608676514605","29.1680018310826"
"18","69.5173789360102","27.879758907454","30.3982096080975","60.1965144034267","31.2947280079347","29.5918211642634","31.6533150225071","27.7148440938782","25.8810177767605","28.6606686972904","25.7839831133491","29.0303908852776"
"19","77.5983253223468","27.7519101025624","30.9460084941889","69.0345147337594","31.5891254037283","29.9299845649125","31.7746242465858","27.8783227642167","26.3394696399961","28.6479416669392","25.5730307687277","29.0253593206214"
"20","83.233081559472","28.1511515111881","30.791383738969","76.8908652955346","31.8977863518948","30.2442533433607","32.0376076201208","27.9885048701712","26.0563057907988","28.9350963372479","25.7562899448915","29.2063128753447"
"21","89.4064827367643","28.3948598894811","30.2847842119987","83.3401998931868","31.981689173724","30.3153167881939","32.0069721992359","28.1694260064596","26.1563870226507","28.6983545688055","25.7694361791409","29.5891214911586"
"22","94.1913263359819","28.7636084065473","30.7795834287022","88.4880489160645","32.2309643701839","30.8367538974085","32.0451449062115","27.996363266448","26.1932300806185","28.7256173545942","25.8201430826746","29.5041907813709"
"23","96.7473634170819","28.2353958444597","31.121831552136","92.0589870189321","32.4086366063935","30.8154993514916","31.9495435009283","28.2369153887236","26.4673184448877","29.0330866458127","25.6912881884271","29.4368149334961"
"24","99.2369591462129","28.597368908653","31.0636046896061","95.2441219106091","32.5209175758501","31.0740825513085","32.1176252602208","28.6391886895435","26.2882429236286","28.9399339502338","25.788945928566","29.930302173513"
"25","99.9629295526862","28.5584802014191","31.0835177131813","97.1284700650688","32.8156165189811","31.4272635124089","31.8528013021032","28.5415935505201","26.5464255741207","29.2565586545902","25.805788554836","29.867187820953"
"26","99.9164344153775","28.3882364678886","30.9281593511394","96.816029015617","32.3731593804837","31.1075115469714","31.8278782330053","28.0144197756924","26.0394118736989","28.9639632766206","25.762678612301","29.9365576820372"
"27","100","28.9115957667114","31.2456448208337","98.9939536125734","33.2713163086246","32.0986750082653","32.5453809180062","28.5272182803082","26.2161985416735","29.1053444724193","25.9914040843315","30.3504488695608"
"28","100","28.7986063426668","31.1653533008534","98.1693533444506","32.931512423387","32.006942854963","32.2844516435727","28.2079368712466","26.0535083034511","28.7756982469731","26.0833651229623","29.9253397857197"
"29","100","28.6720073243305","31.3644426642252","99.4382984495138","33.1885906113418","31.6654205132118","31.9117793780188","28.5074133414715","26.5831235217823","29.0028229190509","25.9687424805301","29.9230436662343"
"30","100","28.6709978813435","31.3702601663233","99.2129735595059","33.3866309169582","32.2099423426958","32.5468397475722","28.4842341605903","26.6517597760445","28.9303934284479","26.0621042191196","30.1135409947495"
"31","100","29.0804531929503","31.3624126693479","99.7861829556725","32.0720661805578","32.4347156619988","32.5263345286234","28.4229800869764","26.6859165096748","29.3017980214135","26.0939083804728","30.4788789705247"
"32","100","29.0650988021668","31.564304061443","99.3055449590126","33.2186999313344","32.660410467689","32.2111848630503","28.558550627674","27.0140274008436","29.0398514788535","26.3477531090257","30.6081810155969"
"33","100","29.6236471242193","31.89364461738","99.980332816222","33.7044796966976","33.0821044371056","33.1775895831744","28.8945928565979","27.1783888652737","29.6818493934539","26.4972915236133","31.1647211413748"
"34","100","29.4743266956588","31.90152844536","99.9830455312259","34.1258215348396","33.2095965375892","33.4017809458414","28.7954092142694","27.1055161364157","29.2055499242499","26.4425770308123","31.1485465781643"
"35","100","29.7439418748643","32.1520670525019","99.9969481956207","33.8381526410824","33.528179305245","32.9001950974942","28.9980272264548","27.1474348494262","29.4937274520703","26.6052784478053","31.1543450064851"
"36","100","29.6785796030474","32.2930749472292","100","34.1488771903054","33.5633924326989","33.2903733178396","29.2862047542753","27.1616458615772","29.6262126520767","26.5005613140198","31.5127412832837"
"37","100","29.7761692225528","32.2247653925383","100","34.4076858519523","33.3204721577347","33.2664283911709","29.4411637547367","27.4531166552224","29.3822639302154","26.7296981648092","31.828559020136"
"38","100","30.0838797409557","32.16001627629","99.9062018948115","34.495483916404","32.9047728040633","32.8072022583352","29.0576282393632","27.3090714885176","29.7033210171228","26.4615418151697","31.1752307927062"
"39","100","30.0509142697286","32.2738485796394","99.9398964081958","34.9779507133593","33.586985228093","33.1728956173909","29.6936206389171","27.6231021591516","29.6950375480932","26.8633906720425","31.6418707560845"
"40","100","30.4936293583581","32.3156739499152","100","34.6538926854789","33.5895675241063","33.1269296304774","29.3363415405073","27.7426820274154","29.8613608867672","26.8583853774973","31.9896238651102"
"41","100","30.1713370172972","32.1180476081483","100","34.7634851606012","33.9422700338242","33.2775792148646","29.7041657129778","27.5075774915555","30.0817531442388","26.9284678852086","31.9554436560616"
"42","100","30.5210955977722","32.4714020497953","100","35.3633701310515","34.0306706340124","33.0011226280395","29.5735103379873","27.7681332934251","29.8905458621641","26.8298208238698","31.900159045959"
"43","100","31.1049292509581","32.6703981911123","100","35.3651307874242","34.3222353293308","33.3548049570023","29.8815245942735","28.0871798784365","29.9678973654712","26.7759930706089","32.0294499122606"
"44","100","31.2255537753363","32.5979502047252","100","35.5404418576769","34.3032984919","33.3653772793164","28.7087052719921","27.9644464789807","30.3303578240635","26.7532071194236","32.407682917525"
"45","100","30.8600493375041","32.5580576438896","100","35.1396200503548","34.3128671702144","33.7476157778286","29.9839780270085","27.8864010699267","30.3992581767816","26.8068589303426","32.3924238956283"



"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN40"," DN41"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," Assay NTC"," Lig Control"," PCR Control"
"1","0.994170156045939","0.928947454468169","0.99172743027172","0.909982670110846","1.01421632206709","0.957147580173444","1.01594567788205","0.927494214287531","0.907802809839889","0.913506777548893","0.895418478675517","1.00099183642329"
"2","1.00876006575251","0.930364363644291","1.02279043913285","0.928969253070878","1.05223671829302","0.986059793567232","1.05450740607527","0.973716334782941","0.941599028117682","0.935276315454846","0.890923425141782","0.994888227664607"
"3","1.02257245310576","0.956537219297576","1.07703262887516","0.951113908598459","1.05979775927132","1.02248162559447","1.07789730678264","0.95401584758417","0.911433115598829","0.944885586680048","0.89147901004161","1.01200013079162"
"4","1.04209582665751","0.964957069328779","1.08674753948272","0.954342826624813","1.0623869598194","1.00925713995066","1.10403511370215","0.943552518283578","0.904224205895069","0.964261190857666","0.88773598501225","1.02376299217682"
"5","1.05083797461916","0.973290842826206","1.09843159053505","0.940425257202552","1.08015923238144","1.01405737392233","1.10050245779246","0.959909854393718","0.89821142464768","0.971890701806014","0.894051524630605","1.0298666009355"
"6","1.03374787009486","0.96559090562295","1.11883843630239","0.963665921322136","1.07083120587355","1.00925713995066","1.10252302058207","0.964878817934437","0.903225103270881","0.974724520158258","0.90358841331604","1.0235751888304"
"7","1.05622949568933","0.986750082653035","1.11848630502785","0.961645358532518","1.09427532361842","1.06326771953918","1.10968302316437","0.961318379491875","0.920001643279281","0.984793797794485","0.897465241708776","1.05363546196689"
"8","1.09140154116121","0.968947890440223","1.13107499809262","0.99539686172783","1.09295287505404","1.0338495969075","1.15396353093767","0.961928740367742","0.940609706917787","0.979527478955266","0.905622949568933","1.0427361606121"
"9","1.07108796826123","0.960144608576744","1.10487056241233","0.998321507591363","1.12742373213877","1.07294399352078","1.1350169120826","0.944406296889703","0.893670049083187","0.990437679611404","0.901808194094759","1.04048577545003"
"10","1.1156379542738","0.987004399684647","1.13082068106101","0.996795605401694","1.12775909525738","1.06028403579331","1.13941296362903","0.970037820575701","0.923170824750134","0.989220590960119","0.898756389715419","1.03751176216271"
"11","1.15568017090104","0.993471318488485","1.14471274891279","1.01298106791355","1.11829556725414","1.07223973097171","1.15238313224122","0.97962920576791","0.898429410674776","0.986368607105618","0.890408807148403","1.07443859515272"
"12","1.1810482948043","0.980849927519646","1.15634775310903","1.04371709773404","1.1185952980414","1.08501818366776","1.17435780058806","0.975705457280188","0.918945249455664","0.980392156862745","0.899773657841866","1.0669871061265"
"13","1.32308435695939","0.982299534599832","1.17148597441571","1.10905345512807","1.13765545128557","1.08878990087505","1.17886843453335","0.95920559184464","0.913311149063038","0.98751303374787","0.904977375565611","1.07614251926452"
"14","1.45037003128099","0.993667505912871","1.16295545455536","1.18006094632863","1.16141501996389","1.10651384169352","1.17013222529359","0.971345736738275","0.920831108059307","0.994888227664607","0.918123609815073","1.04667914316104"
"15","1.65214516416164","0.988348646851737","1.17291014979273","1.34453781512605","1.1594509099659","1.09794531401306","1.16140230411231","0.960337442369944","0.933525161037178","1.0034714274815","0.905470359349966","1.08295458261125"
"16","1.88111042082203","1.00122659060631","1.14987629292962","1.5105341747594","1.17752698205891","1.12742373213877","1.19560305415192","0.973334859235523","0.928580841604417","1.00984206912337","0.912162530381803","1.08923984639251"
"17","2.14225768128263","1.00146868085756","1.15846494239719","1.72474631876097","1.17424042349655","1.12153810940719","1.20044905121582","0.983225975214989","0.951450878665344","1.02693217364767","0.913252460517281","1.09450784204732"
"18","2.40177004654002","1.00194552529183","1.19956257470563","1.97484441247316","1.20171733355528","1.12602044708934","1.19172961013199","0.987493470899285","0.920353774553821","1.01331643103216","0.910861880420132","1.07309071488518"
"19","2.65506981002518","1.02642353958445","1.17439972097789","2.2151013453371","1.23576278760531","1.14518959334707","1.19423644944359","0.979277074493371","0.94652886596123","1.00889878413339","0.912743826454058","1.07787383136433"
"20","2.81717447793949","1.01319905394064","1.19712895634159","2.46089875638972","1.20428895892389","1.16438074780945","1.21848376185753","1.01123717969678","0.941833782300708","1.01355118521518","0.921136288497241","1.07528419928283"
"21","2.99019607843137","1.03791866941329","1.19554436560616","2.68273950306452","1.23325594829371","1.16949503536823","1.21900511177234","0.990427898187111","0.939192797741665","1.00709544518196","0.92610525203796","1.12415394173233"
"22","3.14401246880075","1.02754253452354","1.19668879224842","2.78858625162127","1.21741563032476","1.16775114715147","1.2163620311938","1.00210158347032","0.949463293249057","1.02115554392963","0.920554992424986","1.09508913811958"
"23","3.1978141451133","1.0236456150853","1.20687125493717","2.93715826148877","1.24554309402101","1.18724727244984","1.23720149538415","1.01396200503548","0.942026616093908","1.00720443819551","0.924124513618677","1.08993013547832"
"24","3.25424073650212","1.05429668624908","1.19033086645813","3.03382053210389","1.25546537082358","1.18311916206171","1.25569034358231","1.01765938341814","0.961318379491875","0.999574927247163","0.93816056978983","1.09298193985766"
"25","3.34728443906746","1.05439841306172","1.18891255993568","3.08809905285071","1.22824226967051","1.20078965438315","1.22257463296603","1.02497029940381","0.946059357595178","1.02318677736393","0.926440615156569","1.09129750237555"
"26","3.30554011487864","1.0550659952697","1.19761523286357","3.06304056819049","1.24077646622851","1.19572043124343","1.22248240810841","1.00589652203294","0.958149198021022","1.00733019936499","0.905949928609576","1.08834973678187"
"27","3.35299399616177","1.06543185966395","1.20037638920679","3.11721471986979","1.26051258575864","1.18973419957627","1.22268362597957","1.01843071859094","0.982884463772539","1.01141883471936","0.932326237888151","1.13171079067165"
"28","3.36755713958735","1.06801415567724","1.1882082973866","3.10335807474741","1.26431895715485","1.21810591941057","1.21937536745071","1.01597342155822","0.968243627891145","1.02505414018346","0.920220747183439","1.11779271312345"
"29","3.35962971440197","1.06061939891191","1.21679800324799","3.16879021388062","1.2790581662177","1.20050354772259","1.23587178061886","0.993907290542676","0.957503624017701","1.02254520485237","0.93090932871203","1.11339996439562"
"30","3.42298008697643","1.05791972580711","1.21930484255959","3.11185952980414","1.25652176464719","1.21211130366543","1.24267126784865","1.011907905934","0.970909764684084","1.01977217106537","0.945423565016149","1.11510752160786"
"31","3.43273496168896","1.04770791884548","1.21533023066555","3.19594344771731","1.24079323438444","1.19870516299905","1.23425141781745","1.02930579927604","0.997470523677894","1.02481938600043","0.945078420473248","1.10195569797309"
"32","3.44538541746141","1.07153546842263","1.22061275872217","3.18379491874571","1.26778996543245","1.24079323438444","1.21919584954604","1.04108144849733","0.968126250799632","1.04180971999695","0.951106572530239","1.12652272322677"
"33","3.44272144655528","1.05615906943442","1.21743519317335","3.22677449708807","1.26993209735256","1.21227060114677","1.24993187936653","1.03420955332148","0.97363459002278","1.03802039622594","0.951291022245474","1.1185952980414"
"34","3.4538102471268","1.09646971629119","1.24656036214745","3.19951171129931","1.26609191017522","1.23034667323978","1.24208438239109","1.04269982960759","0.983316802726279","1.04320846367081","0.962946008494189","1.14355469814385"
"35","3.47788322153165","1.06558836245263","1.22204420030009","3.23033493553063","1.28504439788486","1.26312003400582","1.25253094353575","1.04480702786951","1.00131881546393","1.0506926506011","0.971999694819562","1.13196510770326"
"36","3.47119272731541","1.10911290586273","1.21347371633478","3.28056254927393","1.27059967956054","1.24959651624792","1.26485553814462","1.04107220060527","0.983291371023117","1.03730830853742","0.969819834548606","1.1258978299491"
"37","3.49987465803442","1.09712367437247","1.2439624158553","3.21660181582361","1.31573459474581","1.24044110310991","1.26344701304646","1.04537015843951","1.00251773861295","1.03197938858273","0.984105185524275","1.14583516735039"
"38","3.49838508684927","1.11881328406849","1.24437323567559","3.18638895246815","1.29478669648045","1.22489255105414","1.26529989427678","1.05396244100753","0.984089535245406","1.04500824574068","0.974496625675385","1.14419188806921"
"39","3.52664606698711","1.12916762035553","1.25147454971213","3.27906207878742","1.31471732661936","1.20876885124997","1.26357417156227","1.07108161033544","0.997235769494868","1.06294346532387","0.981389862140606","1.11260068229626"
"40","3.47530092551837","1.11707777992969","1.26304010579588","3.26024261844816","1.30698608885837","1.23925056403884","1.24387956143776","1.07156481269551","0.994016283556224","1.05864914059009","1.00455227486585","1.1536910484038"
"41","3.49979131043583","1.12242821901783","1.25232972566458","3.22779176521452","1.32244856438036","1.24884194923105","1.26670227105109","1.06900347687713","0.998194349075558","1.0356516147315","0.998267011084589","1.13726663966994"
"42","3.58375735807643","1.14452836906488","1.25480023397167","3.28483144230455","1.32483523190779","1.25190737773709","1.26537982248671","1.06591203867468","1.01237741430005","1.06749574018972","0.978510210828819","1.14147656468554"
"43","3.54436560616465","1.14544391037868","1.2817578393225","3.28844637725389","1.32949677925645","1.26802471961547","1.2865535319186","1.05378805218585","1.02652526639709","1.06848366404329","0.966404720124107","1.15769025359321"
"44","3.51758602273594","1.14137483787289","1.25182668098667","3.29830694216137","1.3168535896849","1.25047684443427","1.28821357935572","1.04817742721153","1.0281310967967","1.08664581267007","0.965896086060884","1.17819994405025"
"45","3.52483405813687","1.14671549553674","1.27921466900638","3.31158922713054","1.32435594211744","1.25047684443427","1.31039784965168","1.06772462551817","1.00240874559941","1.08359400829074","0.976694778480084","1.16426337071794"



"Channel Cycling A.Red 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
