"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-06-28 Clinical Samples DN24-30 39 Omicron (PCR).rex"
"Date","6/28/2022"
"Time","4:22:29 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"35","100","31.8404923577732","33.0048828870069","32.9256826945085","29.5186795859719","32.1408407721065","33.9020879428295","32.2565550214898","31.0987585695757","28.9425497825589","31.9217720810763","28.5440349940235"
"36","100","31.5407797360189","33.0569102828201","33.6436783632938","29.7753109025711","31.8917078953701","34.3215310667817","32.6356690536137","31.231512060077","29.2996108949416","32.0327197026671","29.144858981206"
"37","100","31.481709714715","33.1083136237634","34.2233702819649","29.7156372276537","31.9118967551103","34.4667925535973","32.8076013404464","30.6656203337366","29.2499100807638","32.1258751929386","28.9410238803693"
"38","100","31.7809039209817","33.0126758874756","34.1779788838612","29.3688214585445","32.271850374391","34.3825000817448","32.4723723670851","30.6733336854646","29.1162091894525","32.0640006975553","29.616845960174"
"39","100","31.9890135042344","33.2573243305104","34.2160090615115","29.7270160982681","31.8427303476514","33.8937555920847","32.8292406456746","30.6978822657468","29.1892009722177","32.2351923908344","29.0667934339255"
"40","100","31.8756898349483","33.3199523449008","34.2756869284679","29.9075557590092","31.777631171489","34.5462984156049","32.4707626241158","30.8303842339091","29.3117594239132","32.1753915574012","29.1388629681145"
"41","100","32.4270648097611","33.0578571246917","35.1675631342031","30.2757114518959","32.498664835584","35.1898113330936","33.2034136611843","30.9619796037741","29.9935694122007","32.5662114391801","29.3976794549008"
"42","100","32.5261310749981","33.4653747361461","35.1861854988429","30.6986088858371","32.3313605597881","35.136339360647","32.8562709130345","31.4924413345105","30.2137352995673","32.5921263447013","29.3919279774167"
"43","100","32.8044321589755","33.5771915770199","35.6885046745427","30.7417645298167","32.5939247294248","34.5686205150613","32.6455035770669","31.0793578131642","30.1616947686987","32.9643919824739","29.8462399226876"
"44","100","32.7841259221438","33.6494494036266","34.9195086594949","30.6468735354064","32.7696078431373","35.1235217822538","33.3090142671855","31.5223221883785","30.2075226977951","32.3521782253758","29.8502072683808"
"45","100","33.1019411655713","33.8790677635211","35.227079677526","30.5717555504692","32.7465652528596","35.3625484914109","33.0520223653664","31.5276460778864","30.3414460466417","33.0120722338621","29.9341682198171"



"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi G. Irr"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay NTC"," Lig Control"," PCR Control"
"1","1.04208220253082","1.21712498228863","1.04961725286742","1.12682790366471","1.1083499547679","1.21494512201768","1.02367691564304","1.01221811681871","1.19118464506425","1.11095852089214","1.18671593150879","1.05093045353975"
"2","1.0607200078475","1.23130134025076","1.0363419038173","1.1279938494404","1.15924969209474","1.26230258640421","1.0235751888304","1.05345939632962","1.22926680399786","1.11289133033239","1.19794221190422","1.05592431525139"
"3","1.09142697286437","1.25335258317634","1.0632268471591","1.15807498961539","1.17134791659855","1.28764346205408","1.04562447547112","1.06742727021967","1.27120368251062","1.14264642303095","1.22794435543348","1.05155006230767"
"4","1.08714662159386","1.25331066278652","1.06660563057908","1.14099336232547","1.14998528594317","1.31720572095944","1.03186201149122","1.08961154051564","1.27858865785165","1.14798708069479","1.23537041275654","1.02807660028992"
"5","1.10046158541237","1.28414206149386","1.09476546189753","1.17080295153081","1.183209989573","1.27957797905154","1.03831775152443","1.08327317757393","1.27031357289998","1.14126584485934","1.24513618677043","1.06126497291524"
"6","1.11717838886527","1.29833930978358","1.09876695365366","1.18827089850207","1.16388189517052","1.3145647364004","1.0871544467333","1.106991175199","1.25265670470523","1.13565270466163","1.25253094353575","1.04230018855791"
"7","1.12591236235091","1.29396505683986","1.11076142519264","1.19811065565243","1.17930440658754","1.33798146615725","1.09295287505404","1.11761436091946","1.26783398184176","1.13997609419903","1.277297509845","1.07085635810745"
"8","1.14213778896773","1.28871976806287","1.1373520048274","1.19844357976654","1.1810482948043","1.3344014648661","1.10663812331982","1.14649750950964","1.29326079429078","1.14430926516072","1.29002314284988","1.07194628824292"
"9","1.14635945169248","1.3354505226215","1.11685867602553","1.17271452130688","1.18511736731009","1.36603459102887","1.09893568322271","1.12652272322677","1.25339401038511","1.14127311106025","1.27917554330921","1.07716956881525"
"10","1.15641587374249","1.33491009892933","1.14442664225223","1.20675387784566","1.18344614110236","1.34706645304036","1.12039368276493","1.14971643650975","1.29722031484448","1.17581663015401","1.29142188652374","1.07083120587355"
"11","1.21421123572646","1.32763663182523","1.17756051837077","1.23948137277342","1.19620558988835","1.35500114442664","1.13811957986826","1.17331705704331","1.2838559548333","1.17025798646307","1.31920113151516","1.10442620628018"
"12","1.2819758253496","1.33287556267643","1.16743255218879","1.23302433813992","1.18508103630557","1.367208361944","1.13174991636882","1.15434500648508","1.27718013275349","1.16741054398413","1.30323784706939","1.08400091554131"
"13","1.33732611072964","1.35709925993744","1.18755881081356","1.25767038332843","1.19762976526538","1.33363851377127","1.15795630833397","1.18574337846482","1.29294778871341","1.15676101828539","1.30254825665675","1.08695099310801"
"14","1.47698356064788","1.34880216678111","1.17545332010885","1.23809356127964","1.20784695201038","1.38323033493553","1.14976729991608","1.21945016657766","1.32419699397269","1.16960402838178","1.30464637216754","1.09724105146399"
"15","1.70260166323339","1.34309910734722","1.19009471492877","1.25603548812521","1.20807856216416","1.37331197070268","1.17679756727594","1.21755257026486","1.31098473510925","1.16567189581609","1.33429247185255","1.08633336603124"
"16","1.94755982808169","1.36873426413367","1.22365617902354","1.2760611378144","1.21822482087989","1.37359807736324","1.1885688127391","1.21400778210117","1.31031400887203","1.14991989013504","1.31216689010234","1.08430609597925"
"17","2.22659647516594","1.37707586277053","1.23128568997189","1.27593166732558","1.21403125751947","1.36771699600722","1.22008595915668","1.23598077363241","1.31369279229201","1.17665010613996","1.34107728694591","1.10300929710406"
"18","2.51020447089341","1.36415655756466","1.24076193382671","1.31614932713582","1.22453650720989","1.38671811136906","1.21573713791613","1.24219337540464","1.32417792019532","1.18626179395234","1.36377508201724","1.11970702677958"
"19","2.80143904314195","1.37778795045904","1.24630995768556","1.33233059760869","1.24677108197365","1.3627480324665","1.22729486886044","1.23369192034791","1.33113167445967","1.16385646346736","1.3384509745233","1.10193613512451"
"20","3.02246010646102","1.39573099518167","1.24317431252657","1.31848848488812","1.2441552496485","1.37788967727169","1.25080382347492","1.2690056567374","1.34028708759769","1.21211130366543","1.34396769782442","1.07968479220482"
"21","3.26323720149539","1.39412963629031","1.26588845654993","1.32977887882093","1.23038579893695","1.38235000674918","1.25136695404491","1.25530886803489","1.323338673991","1.18738665774601","1.39075085287033","1.10742351415274"
"22","3.41164801924432","1.42071666539508","1.2917851965689","1.34564227766334","1.25212990513975","1.41069657434958","1.25836067241423","1.29396505683986","1.31904707408255","1.17232885372048","1.37648115217353","1.10159965412884"
"23","3.47104600595102","1.41832608529793","1.28199259350553","1.35746606334842","1.2664988174258","1.42475667309725","1.26878767071031","1.27347437029286","1.34159500376026","1.19335088120851","1.37718541472261","1.12023019324461"
"24","3.66020338096328","1.43845625649242","1.26832990005341","1.35173135402021","1.2591962855181","1.41807176826632","1.31408789196612","1.26746984609196","1.30628126737076","1.19260155424037","1.36039266549681","1.11260068229626"
"25","3.65160131697097","1.40606800437425","1.26721090511432","1.36122213027683","1.28093619968191","1.4321285641954","1.304537379154","1.32800441337864","1.31173091804815","1.21623380411904","1.34737163347829","1.1217288471809"
"26","3.74423699440866","1.41832608529793","1.27117825080746","1.38912586612289","1.27870603494316","1.43881677184492","1.3268809469313","1.28762669389815","1.33494642993384","1.18693391753589","1.38195874977747","1.12208307447493"
"27","3.83862494414108","1.40903603373141","1.27347437029286","1.36677238988981","1.26450340687008","1.44065512067343","1.31358379927847","1.29767081930048","1.3070442184656","1.19030543475497","1.35978230462094","1.12649729152361"
"28","3.79153996228842","1.41680018310826","1.28120296579898","1.37401623325176","1.25331066278652","1.43923094529641","1.29254814766373","1.3114542434753","1.32600900282292","1.18340650727925","1.35676180079934","1.13438111950357"
"29","3.88208590829328","1.42951603468884","1.30015842455087","1.36552986953536","1.25264832062726","1.4320005164592","1.32336410569416","1.31641761763071","1.36512758623081","1.20256351567864","1.40545764349838","1.14806533208914"
"30","3.91284918636715","1.44558424714067","1.29752549528242","1.36199486279596","1.27677322550291","1.44851715005068","1.32993275131064","1.31309752275648","1.33234736576462","1.18867780575265","1.37773708705272","1.14696981256835"
"31","3.92919813839933","1.42760865695176","1.28818842712182","1.39458484240572","1.30797561330864","1.45571068894484","1.30758918353334","1.31674459667135","1.33774671197422","1.21681162737468","1.39151380396517","1.15499058048841"
"32","3.95889454255213","1.41625521804052","1.28664072632944","1.40749217975128","1.28829742013537","1.45042871982675","1.30835213462817","1.31787085781135","1.34987847278989","1.23119961343811","1.39584837227318","1.14583516735039"
"33","3.9181646917971","1.4346532387274","1.28696385855784","1.39009689478904","1.30900609270946","1.4193942168307","1.29298411971793","1.31532768749523","1.35347524223697","1.22885989674728","1.41521559237284","1.13647015226324"
"34","3.99979654637471","1.46911682961122","1.29419981102288","1.42617358227338","1.28873339218956","1.45992935970451","1.32201818171148","1.33489513910394","1.34564227766334","1.20336461432822","1.39416596729483","1.14409966321159"
"35","3.98565651941711","1.44585101325774","1.29070979883523","1.42366674296178","1.29047728040633","1.42425362841934","1.31543668050878","1.31859747790167","1.38294422827497","1.21271076523995","1.40535591668574","1.1594509099659"
"36","4.0439677816652","1.46730754558633","1.30540932326238","1.39707244765611","1.3093330717501","1.46016123699804","1.31903344995586","1.33739458069968","1.38857099259937","1.22091248950942","1.39151380396517","1.11568881768012"
"37","4.09103913939116","1.48001613096601","1.31898985275044","1.44462246636657","1.30793293072991","1.45483874483646","1.33058670939193","1.3249526089993","1.36568245975433","1.22649838145375","1.40454210218458","1.15271011128187"
"38","4.07639683629613","1.47412324203352","1.29711858803184","1.4373998626688","1.32309591682446","1.45764349838509","1.31292984119718","1.3357747768368","1.38810148423332","1.21627120368251","1.40586455074896","1.17402914473182"
"39","4.03009842069123","1.48328592137244","1.30780716956043","1.43068589303426","1.30525673304341","1.48317692835889","1.32005798428321","1.34911552169506","1.37616032145673","1.23194803213114","1.43140524692367","1.14813240471286"
"40","4.04786637791902","1.47460840067844","1.30596882073192","1.4132397446657","1.33222160459515","1.48686452531726","1.33740240583912","1.317071575712","1.35827093483308","1.24927792128525","1.39550691164333","1.1678238091605"
"41","4.0690361747812","1.50199638869815","1.34330256097251","1.45342183566033","1.32580554919763","1.45068418761416","1.34758961950539","1.33605452557158","1.39772640573739","1.25745239730133","1.43729086965525","1.19712113120216"
"42","4.06720751422056","1.48292261132728","1.34246694786864","1.45614666099903","1.3662693452119","1.48339491438599","1.33374024058391","1.36283410900028","1.39423862930386","1.27271141919803","1.40960664421411","1.17930440658754"
"43","4.09726536529008","1.50616718801658","1.33363851377127","1.48446807636554","1.37645914396887","1.49667529388289","1.3569630186705","1.38531573459475","1.3834064005728","1.26660054423845","1.41533296946435","1.16453264757494"
"44","4.08894102388037","1.52094300755322","1.32702627094937","1.47514051015997","1.38027389944305","1.49233234149691","1.34208966436021","1.32330932971812","1.40421149004349","1.26609191017522","1.43325812815399","1.1648737315938"
"45","4.13879170345181","1.51413094420648","1.31103608758679","1.48716774947034","1.39864194705119","1.48917154410402","1.34955149374925","1.38802602753164","1.40829872805153","1.27827006288897","1.44174281505479","1.18155692886753"



"Channel Cycling A.Red 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
