"Excel Raw Data Export"
"Copyright (c) 2010 QIAGEN GmbH. All Rights Reserved."
"File","Run 2022-06-29 Clinical Samples DN24-30 39 Alpha Beta (PCR).rex"
"Date","6/29/2022"
"Time","4:07:24 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"9","9.1079067165128","9.21551020887253","8.55603875791562","8.71137560082399","9.34299011433367","9.48413606687811","9.41888558276748","9.16562494497949","9.29699506261649","8.97311868975865","8.70515461497379","9.75661860074769"
"10","9.09163042648966","9.2361842272577","8.6653805491068","8.7017433432517","9.49067564769098","9.47489890897993","9.64586353348084","9.27178861168332","9.42173393352153","9.10320548452844","8.88064901706467","9.84588387884336"
"11","9.23882912438646","9.35295878303431","8.68336439634219","8.81513694972152","9.58673482363114","9.6684432527875","9.73889465992922","9.24638038394046","9.36751354238193","9.18717097734035","8.96538745199766","9.88520129193052"
"12","9.34726990666565","9.56555384799834","8.85094478777244","9.00235341068483","9.74517433432517","9.87786913628067","9.81108157120974","9.39062006125407","9.48936773152841","9.29627298390173","9.02276864053014","9.89935981467224"
"13","9.47563461182138","9.96356908522164","9.14696198742891","9.20805676356145","10.0499987284148","10.1340250756593","10.0038147554742","9.58683655044378","9.66587828386867","9.22140840772106","9.04472654072105","10.0175478751812"
"14","9.68686307207708","10.3927290760662","9.54960453701584","9.61318379491874","10.4353907581191","10.4797690801353","10.1986216016887","9.76915279730569","9.71213268306424","9.41593550520078","9.10200656137941","10.0032697904064"
"15","9.96910048065919","11.4506474680428","10.06267098279","10.0768400745512","11.2619211108568","11.1907319048541","10.4553800768037","10.1919366968577","9.78726380305689","9.56075815540224","9.27138170443274","10.0394554709043"
"16","10.2925624005963","13.0640115968566","11.0447852292668","11.2460008646779","12.5270700917302","12.6153963530938","10.9016321284575","10.6510320380771","9.74503969589667","9.56730500241601","9.19222552834363","10.0063579257903"
"17","11.2241843759353","16.1879693511646","12.9863431754025","13.0965837397515","15.0335698481727","14.8442112552893","11.7648966201266","11.6506446936751","9.85936268151878","9.56404974441138","9.26938629387702","10.0796330205234"
"18","12.7747357548227","21.5062561989776","16.318760967422","16.3847017406184","19.2841171188619","19.1431550570942","13.4285932271741","13.4418758424252","9.98924932548187","9.84206912336919","9.29252634906102","10.07337046362"
"19","15.6326499471384","29.3747070812761","21.658045319295","22.1123935955705","26.202322892641","25.6743216093182","16.2309042144245","16.7133084102642","9.95956359197376","9.78449174741232","9.44146111003515","10.1721726304011"
"20","20.6133109534346","39.5006485084306","29.6467536430915","30.0720443819551","35.1840619516289","35.1186388952468","20.9978226549524","22.1278706034943","10.1055415681188","9.93905928130007","9.4900216896097","10.2398527504387"
"21","27.8786144808118","51.130257550491","39.5568344069145","40.5176329735726","46.5699898636497","46.5556827140714","28.8358456222956","30.174207166654","10.0684575209638","9.99422337028197","9.53546451005824","10.2234356777731"
"22","37.702546175881","63.3539330128939","50.202459476893","52.338167668907","58.9828336003662","58.8341017340788","39.2655715384029","40.5832467677283","10.1326009002823","9.94114377268417","9.58829251544976","10.1934625990474"
"23","48.7922484168765","73.5154606589717","60.8074057119605","63.767643244068","70.1188296330205","70.7881284809644","51.5378914211599","51.9474750557378","10.2362605223672","10.2031210568633","9.65461790822285","10.3683880017137"
"24","59.4698076776356","81.8249790188449","70.096425280678","72.9850755028141","80.4175103145119","80.3630473440499","63.0959465498262","62.5474937056535","10.3107245492231","10.1698837771166","9.72368454515399","10.4419666699365"
"25","70.3613845019201","88.3115892271306","77.9949645227741","81.443620848519","87.8976628264795","88.2694508512774","74.9730242291469","72.950876848794","10.3135728999771","10.2797337749474","9.73079564061482","10.5478497494977"
"26","77.9883522799522","93.247119859617","82.5035985859973","88.2251996877769","93.9566056892676","93.9382445585238","84.547079532202","80.4595000127158","10.265576340193","10.4818916492068","9.79738198781458","10.4187329925485"
"27","84.2713523601599","95.7564660105287","85.9054594600486","91.1470424745774","97.6326136161339","98.228075426519","91.2690224248933","85.765430685893","10.4166802907934","10.5174988283251","9.82986190585183","10.5423310699118"
"28","88.9250019073777","98.1667556776277","86.8528267338064","94.815677951407","99.8719089884116","100","97.0172681264464","89.7415775648781","10.5122453650721","10.5395238011397","9.83988926309823","10.5678263523308"
"29","90.7392996108949","100","89.2579755637664","97.8107118333715","100","100","99.7907606622416","92.4858218254877","10.5792833346049","10.3808215893361","9.95000127158516","10.5846286162148"
"30","93.613990343219","98.4490730144198","91.4445716029602","99.5996032654307","100","100","100","95.0682841229877","10.6465465563657","10.5255779354543","10.03250171664","10.4741196089331"
"31","96.3684617815998","100","93.7702863246466","99.9930885606703","100","100","100","97.3745899137865","10.6530274486329","10.5307596449734","9.93133440146487","10.5888221795752"
"32","98.4322880903334","100","95.6325818265049","100","100","100","100","99.6100366216526","10.7542534523537","10.6899257757578","10.1122809694565","10.5974997002692"
"33","99.6891398150268","100","97.6659800106813","99.9789066462016","100","100","100","99.9927095784271","10.7431730549149","10.798575042109","10.263452881901","10.5791816077923"
"34","100","100","99.7399290455482","100","100","100","100","100","10.9781541669846","10.8713991433149","10.3193713282979","10.7481280449923"
"35","100","100","99.908361096276","100","100","100","100","100","10.902164237939","10.8651865415427","10.3180416135326","10.7907107769777"
"36","100","100","100","100","100","100","100","100","10.9348498453557","11.0035350067394","10.4339011869339","10.7703626197561"
"37","100","100","100","100","100","100","100","100","11.1816725275183","10.9382118606197","10.4426877006415","10.7489999891007"
"38","100","100","100","100","100","100","100","100","11.5078157607744","11.2879960865097","10.5092952875054","10.9318407235551"
"39","100","100","100","100","100","100","100","100","11.8755245288777","11.6018412553089","10.7013700421803","10.928511482414"
"40","100","100","100","100","100","100","100","100","12.7620737010758","12.0396952555341","10.7829404135195","10.9343099107347"
"41","100","100","100","100","100","100","100","100","13.9936968501857","12.9104236726118","10.9693293659876","10.9877869136281"
"42","100","100","100","100","100","100","100","100","16.200151416448","14.460539079445","11.1733234149691","11.052654524845"
"43","100","100","100","100","100","100","100","100","18.7175378981284","17.0113025755049","11.441449372326","11.090257114519"
"44","100","100","100","100","100","100","100","100","22.1439943032985","20.9587360834786","11.9861651534803","11.1175053679059"
"45","100","100","100","100","100","100","100","100","25.8867126617184","26.0741806450207","12.9507387909768","11.1674105439841"



"Channel Cycling A.Yellow 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Positive Control Delta"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay NTC"," Lig Control"," PCR Control"
"1","20.7555908607435","21.0521095597772","19.6395819028","19.6758547777087","21.6295681696803","21.8351153691048","22.3163195239185","21.1777103837644","21.5768019269965","21.3147408020377","20.0725893470229","23.4783527298977"
"2","21.3423870196587","21.2021566084281","19.4901306826232","20.3210263452882","21.8036163881895","22.0697773272733","22.1935352610564","21.2777670182111","21.8205920500496","21.2660293090598","20.5141018794029","24.0233345657928"
"3","21.9019099209074","21.9862886788957","20.4594139361821","20.8609609662482","22.6471541924163","22.757305256733","23.2211795223926","21.8449331244021","22.6581216144045","22.1025978484779","21.2947280079347","24.2890249485008"
"4","22.2613870450904","21.9953350990202","20.5960408707033","21.3588158999008","22.7697304602775","22.9687953002213","23.387216754406","22.1264972915236","22.7975236787322","22.690859152292","21.1869339175359","24.597288980443"
"5","22.5149560854326","22.5371058330546","20.9407773884771","21.5954653777281","22.9027019368058","22.8935465236678","23.7136644541085","22.4224787191141","22.9372443380225","22.3998081722962","21.5439950299186","24.5014114595254"
"6","22.3397949422211","22.6484575672033","21.0510414282444","21.8938480710053","23.6054888881623","23.4729533836881","23.7902236620479","22.6044289311055","23.3424887464714","22.7676050965133","21.552823464016","24.6880410350312"
"7","22.8173604071979","22.7274230055187","21.5314189129708","22.2119042169397","23.4631876096742","23.8291928564302","24.4614328221561","22.7778462477478","23.5576409552148","23.0824314161462","21.956793492614","24.9695113004795"
"8","22.7612726024262","23.3893808945308","21.4856183718624","22.1413494061697","24.1489280537118","23.8867076312716","24.715800717174","23.3089697617049","23.6064111367384","23.3896391241321","22.0318477585587","25.2239848348798"
"9","23.1372549019608","23.5311724210786","21.7463950560769","22.3573154294143","24.266749501357","24.2547239388622","24.4802522824954","23.4052687222749","23.7187133951773","23.436331731136","22.2830039927774","25.0668090842044"
"10","23.4737163347829","24.1562305856195","22.2427240875398","23.0946250095369","24.3330853742275","24.5113806871646","24.7601105692202","23.4642674789161","23.7044545444637","23.5842055251531","22.2061275872217","25.2467056861655"
"11","23.4616617074845","24.1592823899988","22.3859241391858","23.1015051935171","24.3376704168647","24.9576562142367","25.2673053657261","23.9317113890647","23.8020396225935","23.5287578066246","22.5223163195239","25.3421835660334"
"12","23.6723379364716","25.1725223163195","23.1026286599644","23.4270491594822","25.5568662664108","25.6541034053051","25.4856183718624","24.24576415421","24.2743063502963","23.9345974846089","22.6187751365138","25.7946135652705"
"13","24.3666234327713","25.9523096877182","23.4559650059764","24.112960359241","26.4130807965209","26.308624617162","26.2941117782042","24.5226650971673","24.8023193713283","23.8243803956782","23.0120291955952","25.447369090308"
"14","24.6822308690013","27.742863682438","24.5058620075786","25.0628344723103","27.955341929249","27.3912522207327","26.9249510439714","25.288141196816","24.3830450468125","24.8716607265474","23.0072480354009","25.5948293714373"
"15","25.595131198244","30.6827395030645","26.08173749396","27.2032756033672","29.7581445029374","30.2532410749394","27.39670187141","26.0246139760903","24.53274331782","24.5099129145822","23.1073472190433","26.2270681176609"
"16","27.3387757178098","35.8329958741952","29.2996695834874","30.3072345370354","33.8038198418148","33.7790239312327","29.1035324635691","27.8340835685766","24.7396869552969","24.912751092655","23.448640675466","26.098444166652"
"17","29.5918211642634","45.669558944908","35.2008196274619","36.0818353082029","41.1556165916431","41.8121360087485","31.0574950969172","30.6336853807671","25.3008668298208","25.1944980326761","23.6730373083085","26.2633198545307"
"18","34.5098039215686","61.1594676781218","46.1868153074917","46.2449307768603","54.9647770911218","54.3372679811224","36.8067953510847","36.3635570959901","25.4472528310935","25.2306655476717","24.0864750569488","25.8891241321431"
"19","43.575188830396","86.8974848045574","63.3745913810002","64.2354685064687","76.6603869922707","74.9422881993264","45.3053823955767","46.5080745657537","25.3756444211926","25.3614753294314","24.1863126573587","26.3754228020651"
"20","58.3587650364945","100","87.1986978967982","90.2442969405661","100","100","60.6507019150072","63.1440627732685","25.5928674971934","25.6519417105363","24.1903453988599","26.382144596839"
"21","81.7152412197045","100","100","100","100","100","85.5882059498448","89.6405483075202","25.7605155201859","26.1090765748582","24.3213550011444","26.1840654195884"
"22","100","100","100","100","100","100","100","100","26.0688399873568","26.1916415773134","24.8833565153089","26.4991989013504"
"23","100","100","100","100","100","100","100","100","26.251034385619","26.312003400582","24.7023537041276","26.4190636046896"
"24","100","100","100","100","100","100","100","100","26.0086976424811","26.77337082693","24.5961191220976","26.8195838646743"
"25","100","100","100","100","100","100","100","100","26.597414182674","26.9022104773993","24.7281033035782","27.1944253706671"
"26","100","100","100","100","100","100","100","100","26.8190221314506","27.3711975062398","25.3459474581013","27.060756338852"
"27","100","100","100","100","100","100","100","100","26.7585259784848","27.3981841763943","25.1783251462812","27.0056349388004"
"28","100","100","100","100","100","100","100","100","27.1146143282216","27.630273899443","25.727626459144","27.3788560819918"
"29","100","100","100","100","100","100","100","100","27.3211769792223","27.6818275948512","25.5455354645101","27.0988491176177"
"30","100","100","100","100","100","100","100","100","27.6858795704137","27.9786155707419","26.0109102006561","27.2130570276599"
"31","100","100","100","100","100","100","100","100","28.101777676051","28.1021884958713","26.266444320919","27.4823200755908"
"32","100","100","100","100","100","100","100","100","28.1387808041505","28.2470318267984","26.3616036058243","27.4378576333257"
"33","100","100","100","100","100","100","100","100","28.0893797207599","28.7664170726656","26.5267196372712","27.6135843442435"
"34","100","100","100","100","100","100","100","100","28.2007852527422","28.7411893820683","26.6567483024338","27.7604115576192"
"35","100","100","100","100","100","100","100","100","28.6256198977646","29.4683320799137","27.0403953260442","28.0182890276733"
"36","100","100","100","100","100","100","100","100","28.8780804150454","29.5639480175987","26.8781387583644","28.0336715749854"
"37","100","100","100","100","100","100","100","100","29.2220078692956","29.3373006790265","27.3899443045701","28.2514921562759"
"38","100","100","100","100","100","100","100","100","30.4364080262455","29.8039215686274","27.5468070496681","28.5956613514407"
"39","100","100","100","100","100","100","100","100","31.9530458097636","30.9227669094646","27.6407471371994","28.6096096624822"
"40","100","100","100","100","100","100","100","100","33.7448909524899","32.6276035706111","28.3025355408052","28.6047972017301"
"41","100","100","100","100","100","100","100","100","37.9706454566262","35.0905186977515","28.43427176318","28.3233269362818"
"42","100","100","100","100","100","100","100","100","44.3126355600606","40.3962985972599","29.0576464048654","28.4908827344167"
"43","100","100","100","100","100","100","100","100","53.4013449737872","48.0946567991658","29.9366750591287","28.3337734974265"
"44","100","100","100","100","100","100","100","100","63.661046260268","60.2939122371487","31.6551679037374","28.8194603392589"
"45","100","100","100","100","100","100","100","100","75.3295185778592","75.9498486813662","34.5997304239465","28.8565710630256"




