"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-21 DN64-71 Clinical (PCR) All Samples.rex"
"Date","7/21/2022"
"Time","2:12:00 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"37","1.59876401922637","1.82410707473651","1.7039967738068","1.79720759899291","1.72721228569249","1.75282564387623","1.67778032094809","1.76862236463976","1.74715800717174","1.57146126933264","1.31619963160361","1.24381373820605","1.81582360570687","1.69139321805836","1.81372549019608","1.72591275360788","1.72546839747572","1.80302950273195","1.76159538942785","1.71338470537372","1.58566669209837","1.52071412222477","1.28143086028186","1.16132055935215","12.2411942727804","13.0929343792699","12.1303120469978","12.4409153065596","12.4871618806158","13.2251116549583","12.5459678034638","11.2462261169059","12.4408077108924","11.1146715495537","11.5305888892522","11.5340403346812"
"38","1.60219729915312","1.81347606387661","1.68788257595765","1.81878004119936","1.71722684883591","1.75997558556497","1.66541324701087","1.72317954419122","1.78295802008322","1.59163336091695","1.30332392360316","1.2183057399354","1.78342752844927","1.67277027542535","1.81521324483101","1.73854755910146","1.69832913710231","1.80467278201313","1.73523689631495","1.67684912935542","1.59391383012349","1.50647236845452","1.26192111085679","1.15639910558656","12.0584420538643","12.6810101472496","12.0459805193154","12.3627505476899","11.8479262402357","13.3357747768368","12.3623509066402","11.1789774275469","12.5365776361428","11.0640115968566","11.4296613587069","11.480989801887"
"39","1.57803718115002","1.83349863940388","1.70430558734518","1.81453245770023","1.76852063782712","1.74086366063935","1.70720711347857","1.70410576682035","1.78518818482197","1.56170220258112","1.30769817654688","1.24044110310991","1.76884761686776","1.67271577891857","1.75489651113364","1.75906004425116","1.75525702648614","1.80259912006307","1.72415209723518","1.73386085951891","1.62672072720139","1.53353170061799","1.28704763358002","1.16982201440888","12.1677788146088","12.0220747183439","11.9750456303443","11.7082475013352","12.0433101904835","13.4297703517205","12.4935002435575","11.2781610698754","12.6193201015815","11.1386500125342","11.615494446806","11.6298815245943"
"40","1.61821927214466","1.85203835100837","1.72601336254346","1.86146195301608","1.75511449716073","1.81162737468528","1.71358815899901","1.76384756237125","1.81696803234913","1.65208256304617","1.33965236357761","1.250300778797","1.80467278201313","1.65538588976447","1.83483869453199","1.79413399601086","1.77876598110061","1.84557869840543","1.72711782508075","1.75913047050607","1.62406856387172","1.58083466849775","1.32982375829709","1.19096665903716","12.0127158515806","12.3080360548889","12.2345311665522","12.0898502072684","11.9126094017374","13.6434184568769","12.8597167690782","11.5445944914931","12.7634088654917","11.4016365300984","11.8755245288777","11.7995668785323"
"41","1.64163600190151","1.85309921634023","1.7112993057145","1.83220162254266","1.74117177550457","1.82497901884489","1.73943312733654","1.78042267490654","1.84164656583975","1.66018158236057","1.34665954578978","1.23954121207497","1.75961954172071","1.71491060756339","1.84623265648672","1.80725507802642","1.7878487322296","1.86948449937692","1.74614073904529","1.74734874494545","1.61664250654866","1.57167925535973","1.3179306971129","1.21626142225822","11.979959817909","12.4427933400238","12.4727244983597","12.1714859744157","11.9341827522189","13.888900448754","12.7858396276799","11.5967294829735","12.9804977962451","11.4645100582386","11.7983774573383","11.885824368658"
"42","1.63563998881005","1.90318150606546","1.72568638350282","1.86402416310997","1.77567330434119","1.81826504921035","1.72612235555701","1.78988326848249","1.8808505144051","1.64410874596272","1.3495258483343","1.24306531951302","1.79303679967447","1.70842356697243","1.84100099183642","1.84339883813448","1.7935454337377","1.8619058518349","1.75794104931207","1.73484179664084","1.63363088426032","1.60008451150589","1.32116201939691","1.21603505215316","11.9919381500979","12.6673860205561","12.5491213346558","12.3011298612123","12.0224879835203","14.0224961579963","12.9820488506687","11.6277815925333","12.9303044174868","11.6024907418819","11.8459601739528","11.8476132346583"
"43","1.6636693587941","1.89794488718728","1.72931668926176","1.88387884336614","1.78978789959564","1.82216196864858","1.69426006459653","1.74944686045624","1.90508888380255","1.65278682559525","1.35827093483308","1.22780629761632","1.7965590905623","1.72016861219196","1.83782202894128","1.84525171936479","1.79201953154803","1.88420309758145","1.76352677611547","1.78408484016175","1.64522774090181","1.60143434805829","1.32096178788786","1.24295632649947","12.2805625492739","12.7180895704585","12.7304112306401","12.4505989166094","12.1454771672213","14.0779736018921","13.1082627603571","11.7551983379404","12.9456524503446","11.6868848706798","11.7179577879967","11.8163831031764"
"44","1.62486784597107","1.86274509803922","1.72782991276926","1.866814170545","1.75228067880849","1.83108262760357","1.68835990946314","1.78937463441927","1.88235294117647","1.67009994659342","1.33025973035128","1.22659060631137","1.80331120775158","1.72660919101752","1.84451056687266","1.82694089308875","1.77791080514816","1.86800946059358","1.76241702906844","1.74792095826658","1.64644846265354","1.58042776124717","1.32153302306655","1.22322859104731","12.1816041591734","12.7382314793622","12.6073560223251","12.1636784415452","12.0531013962005","14.106870374609","13.0213817044327","11.7773200071209","13.0026485302292","11.5547671727576","11.671156340417","11.8005645838102"
"45","1.67919667118568","1.88132840684912","1.79434359795999","1.90083815627418","1.75525702648614","1.8849251762962","1.75516899366751","1.78347447928588","1.88982986190585","1.69883777116554","1.35329572433231","1.22305548449638","1.82450951047884","1.72939214596344","1.87885510384938","1.8646524757763","1.75577486659576","1.94013377075863","1.78418656697439","1.77298096730461","1.67027601223069","1.62791965035041","1.34933350772216","1.2138551918822","12.2061611235335","13.0902789131217","12.893756125617","12.4638234022532","12.2949060298568","13.8474606444394","13.2112611581598","11.9339636483148","13.2859129883621","11.7804344126157","11.955116677021","11.9104295414664"



"Channel Cycling A.Green 2"

