"Excel Raw Data Export"
"Copyright (c) 2010 QIAGEN GmbH. All Rights Reserved."
"File","Run 2022-07-05 DN31-38 Clinical Samples Delta (pcr).rex"
"Date","7/5/2022"
"Time","4:58:07 PM"


"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"11","11.6420233463035","13.0667364221953","12.2912595148805","10.145832652127","10.2798940587908","9.44609750514992","9.75462319019197","11.8331171638565","9.899726427536","9.80616554243579","9.37571526665141","9.94946916210363"
"12","13.6955825131609","15.7704534472674","14.4594491493095","10.1990212427383","10.195256791732","9.35190238921069","9.79730932580555","13.773708705272","9.79934386205844","9.78077871875079","9.48141124153942","10.0359604282699"
"13","17.0666291059974","20.7038223849851","18.1645431194527","10.0912606886514","10.1782035771507","9.48293714372909","9.85111554349366","17.0243733530527","10.0227359426261","9.82950977457729","9.44250073570284","10.0695302764426"
"14","22.6417726623723","28.1269550621805","24.7389435670507","10.163017217263","10.3214058645507","9.55642023346303","9.88874377858262","22.6314183260853","10.0149320428561","9.91594822105236","9.48970309464702","10.0392156862745"
"15","30.4849825792833","38.0806330314227","33.4211313977851","10.2095063706416","10.573445780587","9.9197884082297","9.97799179534131","30.8986473967019","10.237023473462","9.95422293430991","9.51378216656312","10.1191729610132"
"16","40.9795274789553","50.0194552529183","43.8967182203621","10.2452124818799","10.6691081101701","10.2366238324123","9.76174127238444","40.9304733566578","10.4515580551287","9.86495765621424","9.53470882516431","9.93296929666808"
"17","52.033169298848","61.8969825284199","55.0469214923323","10.3271025660588","11.0234443972141","10.9458050405636","9.85569325006267","51.9853894865339","10.9616998550393","9.89864488147848","9.71952743982957","10.2668148971651"
"18","62.6813153276875","73.5331247933674","65.2031230131482","10.3358745473646","11.4135136245459","12.31837362302","10.370249267022","62.9607270923934","11.697448808916","9.95776025302233","9.71274891279469","10.1411459525444"
"19","72.4938691429879","85.2434694320709","76.8841077286946","10.2606749574019","11.473258564126","14.8186901219632","10.5412844575124","74.8094676362014","13.3011622288345","10.0018120088502","9.54103041995008","10.0588646113938"
"20","82.1964853386231","94.2078932740411","84.748825600279","10.4991460816592","11.8422725769945","19.0419368785128","10.7050939701432","83.8187462952856","16.2216314241949","9.93580311502033","9.55672541390097","10.197095699499"
"21","88.6674018740853","100","91.1579054449277","10.4267439790443","12.0438369900489","25.5580987258717","11.2290124869662","92.30053230511","20.9475852597849","9.84746064443936","9.64606005118708","10.1815823605707"
"22","93.8647832673926","100","95.6936692665692","10.3647414867374","12.1356388328235","34.3390936140993","11.5106940311793","97.8697315502076","28.425754454594","9.94604845829382","9.46211947814145","10.1466946877796"
"23","96.2001983672846","100","99.1801666624281","10.508793011368","12.178334368767","44.5723659113451","11.7781120230193","100","36.9076502196209","9.98562130628965","9.76068767325348","10.1618802705335"
"24","98.8048664542141","100","100","10.5452920467798","12.2241114344571","54.5921009129981","12.3393170497771","100","46.7005634938801","10.0846875715267","9.56597619592584","10.2392396647375"
"25","99.4514381628138","100","100","10.6085079946375","12.2772818595661","64.8423552300298","12.3953394587407","100","55.5095046099853","9.98931868467231","9.7764553292134","10.1413639385715"
"26","100","100","100","10.6230536077183","12.3819333180743","71.872927560728","12.6071212681421","100","64.8083525538321","10.0568398565652","9.80406028700833","10.2614887719031"
"27","100","100","100","10.6904707408255","12.427964700796","79.3945029373617","12.7490145215025","100","71.1980875359223","10.0711724378467","9.75336334274306","10.1152056153201"
"28","99.9860379949645","100","100","10.9606728054886","12.3241016250858","85.6971318907689","12.9750237555227","100","75.8348739076594","10.0177658612083","9.80119674328875","10.3133694463518"
"29","100","100","100","10.3601637801684","12.3373006790265","89.4953371950396","12.1329569441265","100","79.9153124284733","10.2542661682053","9.92611112089254","10.2152108972892"
"30","100","100","100","10.6226189567915","12.4121970448361","92.0055804422936","12.6646611952174","100","81.3499874658035","10.1832843283976","9.94135449251037","10.2056407517611"
"31","100","100","100","10.8774891279469","12.4420890774747","93.866178377966","12.9085456391476","100","82.0217186744996","10.1737348635952","10.1454889049304","10.2493054901063"
"32","100","100","100","10.9249901696686","12.4559395742733","95.1649609260046","13.0432084636708","100","82.7763790341039","10.3707433686834","10.3951578037181","10.2596213582709"
"33","100","100","100","11.2930931127315","12.651255054551","95.7886053253986","13.0176895660988","100","84.1068567504823","10.5472902520282","10.7867721234624","10.4749664008076"
"34","100","100","100","11.847409781033","12.6634622720684","96.7088637310656","12.9653729195959","100","84.340252712878","10.8286157523969","11.2998143485669","10.1962818849978"
"35","100","100","100","12.4367568038889","12.6747539482719","93.8992523079271","12.9403045264799","100","84.6375982299535","11.3173622237481","12.057326971495","10.4310673685817"
"36","100","100","100","13.0554283970398","12.7321278706035","93.080796520943","13.1475253974682","100","84.3087956523525","11.8447203784237","12.707435998807","10.3724961999167"
"37","100","100","100","13.7987335011826","12.7288217491925","94.7895825759922","13.0679353453444","100","85.7895590142672","12.317184201826","13.5650357119801","10.4360810472049"
"38","100","100","100","14.4011127348275","12.8027262785789","94.5640824423155","13.1841000991836","100","85.9450323080444","13.0696065715521","14.2217898832685","10.3251261594132"
"39","100","100","100","15.0963052359253","12.1956460924188","92.3131587265256","13.284365744883","100","84.924304352091","13.693547976908","15.101472495613","10.370845095496"
"40","100","100","100","15.525647872638","12.6247278318691","92.8911738296037","13.2315140417681","100","86.1646448462653","14.0884514635945","15.398205974997","10.4958595230969"
"41","100","100","100","15.9481193255512","12.6050420168067","94.6801180813541","13.3474479285878","100","86.9747815318884","14.4751441432604","16.0117611845696","10.5049782558938"
"42","100","100","100","16.2861575239694","12.6715612913828","94.7168571109976","13.2943719640904","100","85.7008659494926","14.689758653137","15.9000181934492","10.5350634716622"
"43","100","100","100","16.2676432440681","12.8401147947955","96.195104201513","13.3858008932397","100","88.5181408962595","14.8288264722231","16.1885143162323","10.4929754002768"
"44","100","100","100","16.6568572954474","12.7064055194062","96.3285895727025","13.3649413072622","100","87.4525960532989","14.9099717708095","16.2583924620432","10.5225197731492"
"45","100","100","100","16.6386722303408","12.699066656494","97.405680170901","13.5353627832456","100","88.1872868872182","14.9341318888126","16.404320483057","10.6561379415579"




