"Excel Raw Data Export"
"Copyright (c) 2010 QIAGEN GmbH. All Rights Reserved."
"File","Run 2022-07-07 DN40-47 Clinical Delta (PCR).rex"
"Date","7/7/2022"
"Time","3:19:03 PM"


"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"13","6.53624690892608","6.57511253528649","3.65213789796074","3.4253234367677","5.76867322804608","5.27555250375118","6.04778617023982","5.45177108692787","3.56644032450853","3.61526919457796","3.3389087451802","3.37107006825478"
"14","8.20916304264897","8.10386307571018","3.63306412058987","3.39785719735365","7.26505507920019","6.57129777981231","7.61501487754635","6.72935581495893","3.58293571843583","3.63482617430889","3.39551384756237","3.34032705170265"
"15","10.1031001246153","10.0267032883192","3.66042136699038","3.48178181778548","8.89882681597033","8.15871290150301","9.3640257659484","8.22613870450904","3.58434424353399","3.66760128175784","3.41161211566339","3.4251809074423"
"16","12.0789400066122","11.8772411688411","3.75077657522153","3.51082350166809","11.1012436102846","10.1991302357519","11.376363775082","10.0661419910676","3.75078495929949","3.69024185549706","3.41144045166705","3.41242593016454"
"17","14.1838712138552","13.9590706081894","3.76958876935988","3.62973983367666","13.2377883808417","12.3882129924703","13.5259784847791","11.7713963765692","3.81824325060764","3.70476335800209","3.47412715460324","3.49180917503188"
"18","16.1890084178937","15.670538643473","3.75207610730614","3.79931693437274","15.4034739706518","14.5557989732858","15.4557679102769","13.7721573713792","3.86827104382609","3.73205157549401","3.50591287098497","3.42626077668422"
"19","17.6286526283665","17.2307736324102","3.80810690034769","4.07753762983793","17.1254182606895","16.3497876452786","17.2011139085985","15.1156824597543","3.98555479260446","3.76910556699982","3.48058289463646","3.46227206836042"
"20","19.2295211210295","18.7615222955118","3.81355655102508","4.70806221321213","18.9533264667735","18.5272864009417","19.1236552986954","16.7591011262332","4.00563196626369","3.73824237866353","3.45057348490628","3.4731713697152"
"21","20.2764230505132","19.6769447078442","3.81099940724569","5.59524857533555","20.6352112829568","19.9209391927977","20.3001958241143","17.8171969176776","4.08131884900024","3.75591287098497","3.55488259356422","3.48648304976984"
"22","21.1629169864329","20.625065024241","3.88102322641119","6.94936547900613","22.0050354772259","21.2103178731698","21.1786504485063","18.6435819463972","4.09933623254749","3.77332136087","3.53744818290481","3.54294143078762"
"23","21.4854657816434","21.1610081127133","3.88504870171155","8.72093792121258","22.6909872000282","22.2993438620584","22.1257089087256","19.4269147347655","4.10315098802167","3.80788891432059","3.60224816255945","3.4255486889957"
"24","22.0930291701635","21.6017277907871","3.88209862414486","10.6707727307407","23.1264718598205","23.1914752931004","22.636323011695","19.8622328308755","4.15710252972784","3.80090497737557","3.59197375448234","3.54695963988708"
"25","22.7851529716945","22.2659647516594","3.89955203871432","12.9863431754025","23.9465379360092","24.016283556224","23.3717352051067","20.5738409501284","4.20292151580776","3.79045003215294","3.61181048294804","3.5061962528202"
"26","22.6332712073156","22.3460746166171","3.90137976771074","14.6568774172345","24.24963759823","24.259262519734","23.4671190517864","20.6542051321177","4.21066840384762","3.85667290491385","3.63634229507427","3.53300853415296"
"27","23.0358913993613","22.8416993855309","3.94990681097342","16.047497173613","24.6682797632672","24.7275501640345","23.8794973242215","20.477988860914","4.22288344650441","3.84028890414791","3.61235544801578","3.51834897383078"
"28","23.3715762569619","23.0729490239676","3.98607267455974","17.4835965514611","25.1045787964991","24.9416851046515","24.1185371684342","20.4677980141473","4.28978056352742","3.9496452277409","3.68636170421476","3.57431688628759"
"29","23.4411001754788","23.3627069504845","3.98849033776935","18.7658972598318","25.6455519951171","24.1883835246161","24.5805403873612","20.8177882047761","4.33213804328476","3.92462043183032","3.68058507449673","3.58052948805982"
"30","23.6597674089091","23.5221092327982","4.06718329355088","19.6777803209481","25.1732779313461","24.5924569568424","25.0100818537532","21.0887312123293","4.317184201826","3.90459296559091","3.72237970315334","3.56873309036276"
"31","24.1844597761283","23.5315098802167","4.07782101167315","20.3990821111444","25.6917423259836","24.8022049286641","25.2351356585735","21.1724797671239","4.29307494722922","3.94903486686503","3.81551842526894","3.64948852932373"
"32","24.2052910658427","23.977111467155","4.22369726100557","20.6983545688055","25.9407186999313","25.3344523282724","25.499767646712","21.6397998888271","4.4021104401054","4.09070901632128","3.93282215609979","3.61918567686478"
"33","24.6676330713868","24.2569401301377","4.4003749359666","21.1111619745174","25.4702419728742","25.6433312624661","25.7537076488782","21.928994684774","4.4106202792401","4.22349380738028","4.09287657994456","3.56243664781088"
"34","24.5648889906157","24.2442969405661","4.63477531090257","21.4532038496332","25.5197604333562","25.9389203152078","25.8070387688149","21.7969193730237","4.43722819867246","4.41036596220849","4.28920206214782","3.6112655178803"
"35","25.0252318826363","24.6144455986525","4.77993947254648","21.8243921333873","25.9855693250063","26.2504223479275","25.6136987869078","22.2835713153864","4.44871697057552","4.6441923072731","4.52175682205437","3.60316370387325"
"36","25.0000544965068","24.5518679585972","5.05824838166335","22.0874341954681","25.8908543962332","26.4220454718853","25.7537702499936","22.4136998272956","4.4395615574375","4.90190209576797","4.69769796846931","3.70892325801916"
"37","25.3015945677882","24.991812947867","5.37066707357392","22.484931715877","26.1533095728564","26.7081203428194","26.0934724084186","22.5530691175003","4.39250019073777","5.16506991901819","5.02622008595915","3.67949514436125"
"38","25.3274695092045","25.1153691048404","5.67428527831366","22.919050888838","26.3557640955215","27.2419317921721","25.3627245570482","22.710547253921","4.43712011393403","5.47458492526014","5.14524045675339","3.72167544060426"
"39","25.3264885720825","25.3582055390249","5.9537433650503","23.1235217822538","26.3596333475024","27.3949915195051","25.7262414094641","23.0588470048301","4.54660163975797","5.64878091314347","5.18348973830777","3.72886897949841"
"40","25.5928384323898","25.6515602349889","6.21772444386315","23.2579537651636","26.6663614862287","26.7286737829196","25.6854217997568","22.8236820019837","4.56411216768278","5.79319665609434","5.21563541110348","3.71493603926655"
"41","25.8147772727768","25.6378816117887","6.18015818519366","22.2448201070311","27.1701053962441","25.9761959258412","25.7814086424752","22.788077617558","4.58780099887905","5.81756078666127","5.27542534523537","3.71921052168248"
"42","26.077159787391","25.8493280580715","6.37216754406043","22.7418282488093","27.0848812437277","26.5751125352865","26.0245670252537","23.1233037962267","4.65972381170367","5.9483188666068","5.37760629543646","3.70728836281594"
"43","26.2431198160198","26.2178166687208","6.43483852685043","23.1384538251098","27.2704470893416","26.9230182345312","26.1476419361519","23.388374805175","4.65106725120458","6.10335444164696","5.3995809637833","3.76865142944337"
"44","26.2981612878615","26.318125174843","6.3585615828692","22.946047619886","27.7624991930325","27.4534218356603","26.5120055804423","23.6939744470072","4.68889397522952","5.99374380102235","5.38556278542545","3.77457338317947"
"45","26.4278629739834","26.5518718711669","6.60390122326492","23.1885906113418","28.2696856054604","27.4600184282034","26.3610167203667","23.9644028817753","4.74555580987259","6.14731495711125","5.45891508354315","3.80020071482649"



"Channel Cycling A.red2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Delta"," DN40"," DN41"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," Assay NTC"," Lig Control"," PCR Control"
"1","8.45622295610851","8.24706536311022","7.99257394267694","7.75169211653533","8.10395753632192","8.15604893059688","8.32641227697304","7.58972849840325","8.38119384239778","8.6100120982245","7.98715894618847","8.16368570774613"
"2","8.69371873262924","8.53354930718172","8.18068861785959","7.92749784738798","8.22134301191294","8.1420967069857","8.43529629750733","7.84782395448452","8.51091020065614","8.70128117095386","8.10805735044691","8.29798326593932"
"3","8.58712356537946","8.70384781668828","8.38003683963858","8.12199588006409","8.25735034020683","8.26322986542717","8.54094406394704","7.81178690082329","8.58258945601587","8.63954920489597","8.1474960531953","8.35542423548832"
"4","8.73426413366903","8.78089951934081","8.57817331556106","8.1403612028469","8.48913884619996","8.29891250124713","8.42145418478676","7.82541331408349","8.72456375546327","8.80378805218585","8.183604180972","8.35044104442136"
"5","8.85976958876936","8.82164746573078","8.49825792833346","8.23661656621144","8.54568805472903","8.39823867290107","8.74069472146835","7.99936616370583","8.58510719462882","8.86756258923803","8.19209934797026","8.41325246051728"
"6","8.99814984359502","8.88463485854193","8.72002237989878","8.35255383206859","8.645325834614","8.48472043711229","8.78352897579265","8.2311859194441","8.78652628366522","8.78222105963008","8.22144362084852","8.49126420996414"
"7","9.06290531776913","9.05346379797055","8.73540856031128","8.29698416331513","8.791158486741","8.49412527656977","8.96579435924824","8.27671146279523","8.62189233670122","8.85430177258971","8.42581390532867","8.48544034994024"
"8","9.36053798951487","9.35213714339372","8.84399037294437","8.55573357747768","8.93601020174607","8.85043615370921","9.09078669233772","8.36968250335153","8.74705823664395","9.0509397014318","8.37557539228402","8.62122999454196"
"9","9.66770936649627","9.79543373769741","8.93148699168383","8.54704767270572","9.31624322880903","9.15147122402787","9.57808804455634","8.81114612861008","8.84250782024872","9.02612760703857","8.57938506141756","8.59028436277235"
"10","10.6521844677029","10.487634742613","8.9894167783845","8.63627941448953","9.94137014278923","9.5679516942964","10.2402398359206","9.36617837796597","8.97899536947374","9.09733348592355","8.62679702231087","8.56423503253441"
"11","11.7910821916315","11.9402936271785","9.12424113614317","8.87169705755194","10.9809790423203","10.3918298837045","11.2766519358417","10.2844633812819","9.08026245517662","9.21540016784924","8.65491721980621","8.63569085221637"
"12","14.0959322968936","14.3852903028916","9.1738413413854","8.79682612344549","12.8101523359019","12.0150809999746","13.4547515504256","12.079745995974","9.01021767581621","9.08484016174563","8.76685304471983","8.4974441138323"
"13","18.5389995167976","17.7566376745251","9.36893771775896","8.92846061900765","15.9595127285674","14.8241397726406","16.7294466424702","14.9744920017294","9.16435056512877","9.09982670110846","8.83966876184775","8.77546349279011"
"14","23.8039724320338","23.8318455786984","9.31140729263869","9.1573459474581","20.5080237023474","19.0264744029908","21.7004272526131","19.650466671753","9.29050036127978","9.23259835711197","8.70450904097047","8.75867856870375"
"15","31.0380243087957","30.6384629078609","9.35327178861168","9.36293583581292","26.9752803845273","25.0281528953994","28.5500659407732","24.6476633155507","9.25612268253605","9.20008816323763","8.93470228558349","8.72722150817825"
"16","38.9003331553114","37.6537982248671","9.49510244085662","9.3316548409247","34.962409986443","32.5987874946447","36.0546272983902","31.6947491358112","9.67561862617939","9.22540118511737","8.96444061012612","8.75600823987182"
"17","46.5613794155795","45.3113603418021","9.62949187457084","9.81078812848096","43.0380712596323","40.5671661061911","44.5233126438948","38.3954629841561","9.70473792629892","9.41919076320541","9.00343327992675","8.79044507792505"
"18","53.172878849235","52.1254291599909","9.47301877949623","10.242727441171","51.3581223079964","48.8098549806034","52.4271381704433","45.3579512219933","10.0357497084437","9.45340003705762","9.19933732247763","8.75737065254117"
"19","59.8570011662252","58.8194212135617","9.7449982686879","11.2573942676941","58.6283093003739","56.2543170316116","58.8142650056131","50.9900925350685","10.2363622491798","9.49838209488419","9.1346227206836","8.97158680363883"
"20","66.3368174766664","63.8754100862135","9.72210973584286","13.0644224166769","66.2617576213365","63.4382391088731","65.7599217301936","57.5787747005417","10.4349514832463","9.41349406169731","9.31186897586531","8.82581826504921"
"21","69.8560202291033","67.6254418758424","9.79438467994201","15.7991912718395","71.6937514305333","69.0693086573151","70.5348287174792","61.5461748901895","10.6003471427482","9.41400269576053","9.3734997740491","8.83371705285456"
"22","72.5119619832369","71.9850897557467","9.80509533954258","20.4187511580508","76.0790182580066","74.2027454501705","73.7507765752215","64.929862995782","10.6808793556333","9.73948154538678","9.38206047659011","8.91260395208667"
"23","74.9176557782646","73.1964716446291","9.93491440275601","26.7382887006943","79.0214897891712","78.7031005158723","77.2433487013483","67.0588235294118","10.7285165687546","9.7210868783311","9.41034053050532","8.99126965961482"
"24","77.431906614786","74.4273034765138","9.95101853971161","34.3095292591745","80.5588616769665","81.0137440190084","78.9216359466652","69.3834083568577","10.8425523257293","9.64435579679343","9.31661380505509","9.04511220830745"
"25","79.4038417522052","76.7616286462705","10.0755321583886","42.8781376363775","84.2172884718089","84.8935683222705","81.8708578113476","72.3797534578034","10.9098485248634","9.67635614557107","9.43758766601522","8.97470272155555"
"26","79.2864227403023","78.2930876630808","10.191383347712","48.7812619211109","85.2762923351159","85.3916227969787","82.4915635215475","72.7471521383172","10.9896565630143","9.65662114391801","9.52893219544627","8.99911715659026"
"27","80.4696257431437","78.5369649805448","10.2390071463086","54.4453091223519","87.6585030899519","88.6030365453574","84.1605483857716","71.5765112789604","10.7989115231047","9.78347447928588","9.54879072251469","9.07923540562588"
"28","81.2846189059281","79.7391660944533","10.2351796749828","60.6200249230691","88.9700747105187","89.136186770428","84.596252149468","71.2827387764444","11.1086769338085","9.86905851834897","9.70995142544696","9.0910904918687"
"29","82.2121766994736","81.0086213473716","10.2942448055746","64.8094257158116","90.8709086747539","85.828946364538","87.0710307469291","72.9573256020956","11.1120892535404","10.002640984559","9.67890658208809","9.31296253910124"
"30","82.8003356984817","81.6568245975433","10.4990790090355","68.2994837364258","88.7187703575893","86.6909793748887","87.8480419405116","73.1910175224435","11.2461338920483","9.97623952304657","9.75378478239545","9.30647745479514"
"31","84.2250960046794","82.5975941608809","10.5408233332243","71.2015389813513","91.4876456419143","88.4836891955225","89.1743915465019","74.5822842755779","11.4000152590219","10.2748803801676","10.1528082049941","9.30434119172961"
"32","84.7685533357312","83.8332842864772","11.1299305714504","72.2583352407111","91.1769065602895","90.0192772309962","89.7602153701948","75.7792528165611","11.3566360396299","10.333918262506","10.4570077058061","9.26128727456262"
"33","85.2184764956566","84.2937870349177","11.5671015487907","74.0633503725744","89.6128786144808","91.0884042332886","91.221866178378","76.5672922865644","11.4647135118639","10.8826072582081","10.8215893361236","9.3339436942092"
"34","85.9509231708248","84.8733501182574","12.2507644183085","74.9889372091249","89.798326593932","92.215559115994","91.9910942799476","76.7297568533549","11.6119982862945","11.4229935508193","11.3895134615989","9.23648940769563"
"35","86.4654510312556","85.6336308842603","12.6836259795747","76.4323233034608","91.6404974441138","93.1820655629307","90.2527402660156","78.2094627734362","11.5706815500819","12.2675996468626","12.0559497469546","9.29204007253904"
"36","87.5847511507846","86.1952718830723","13.5677119096666","77.5214988719223","91.5421784796928","94.3003738460365","91.5079183424343","78.9607516158214","11.6463975992472","13.0375262945645","12.8561074235142","9.43641389510009"
"37","87.2456375546327","87.1535384581848","14.3659876401923","79.1721980621042","93.2511693692742","96.314850843061","92.5977311008211","78.9254378794319","11.7746242465858","13.9449149309529","13.4628002652722","9.34726990666565"
"38","89.0740316879021","88.896009765774","15.6222819867246","80.2689656926324","91.8439510694031","96.5073188808597","89.4192924900181","80.7798377457338","11.8782095298461","14.6116324610259","13.8037471798058","9.40117875944152"
"39","88.9956003153531","88.4250928746237","16.2135324048805","81.4168001831083","92.9195086594949","96.4152742809186","91.1665522240024","80.183209989573","11.8309554690878","15.2251468680858","14.222656873149","9.6001549377608"
"40","89.6768357148307","89.3328246992701","16.9565880827039","82.3764972915236","94.5150355862189","94.9159800106813","90.9282767282309","80.0572213321126","11.9803275994624","15.6822417683027","14.2176523407926","9.53526105643295"
"41","90.1181400426079","90.3424560485673","17.1414129854276","77.8640062113195","96.5982945108603","92.1539380992345","90.9973805345744","80.5132481007967","12.0489305968821","16.0356043844256","14.6385246705686","9.73118689758653"
"42","90.4332036316472","91.2821938113767","17.6032145672796","80.1379415579461","96.2935835812924","95.5974670023652","91.7803170355242","82.2677086398762","12.0629610718876","16.2634176687736","14.7324682641689","9.56991356854026"
"43","90.7456893263142","92.4547188525216","18.0273354477978","80.2883955138476","96.8575805060127","96.1192786003956","92.8834973678187","81.9220009664047","12.1123935955705","16.4729724574655","14.8453752447801","9.67222447194981"
"44","92.2653107935781","92.4857455303782","17.4916202538084","81.1900863308508","98.0146922582263","97.2448075309142","94.1717657231504","83.0469492360085","12.2325220620025","16.7111358161942","14.9617979487515","9.76072679895065"
"45","92.4719106838585","93.4864003967346","18.2791638056001","81.6247806515602","99.8109915821063","99.2524096538745","92.4454762449727","84.3291879657181","12.3330457594591","16.8121555715971","15.1016359851334","9.73185203443844"




