"Excel Raw Data Export"
"Copyright (c) 2010 QIAGEN GmbH. All Rights Reserved."
"File","Run 2022-06-28 Clinical Samples DN24-30 39 Alpha Beta Delta (RT-PCR).rex"
"Date","6/28/2022"
"Time","3:33:33 PM"


"Channel Cycling A.G2"

"ID","1","2","3","4","5","6","7","8","9","10"
"28","52.6427279540793","2.52351524267295","84.4372145745458","85.8518348973831","3.34910098929325","1.73135402020731","96.8642710002289","75.745080432652","3.03888507413342","1.04582988538127"
"29","73.9138882530963","3.93316548409247","99.0738621432144","100","4.95282419063605","1.74512347091885","100","94.3620965896086","3.08079652094301","1.07106596005658"
"30","90.0453410936359","6.46952010376135","100","100","8.05198240126141","1.96492604824031","100","100","3.23984247994319","1.05874136544771"
"31","100","11.5601259959237","100","100","14.0530142017897","2.20434177861507","100","100","3.52043586947253","1.06752117189288"
"32","100","21.1983781839584","100","100","24.7063183249954","2.69073777370871","100","100","3.98249572202422","1.04589695800499"
"33","100","37.6980675538698","100","100","41.5936958440964","3.62379971443831","100","100","5.00410086213474","1.08371753370609"
"34","100","59.3395191060561","100","100","63.1485084306096","5.65464138364115","100","100","6.93076512257103","1.10551613641566"
"35","100","79.5702677958343","100","100","82.0958266575113","9.45176514185441","100","100","10.4455634393835","1.13425396098777"
"36","100","95.3488321398598","100","100","97.6168677587767","17.0432084636708","100","100","17.3521527936726","1.20790417334249"
"37","100","100","100","100","100","30.1709964141299","100","100","30.7018060142345","1.34784114184435"
"38","100","100","100","100","100","50.7265538396636","100","100","50.9951425446962","1.50901553877063"
"39","100","100","100","100","100","71.676813916228","100","100","74.045929655909","1.90343582309707"
"40","100","100","100","100","100","91.0420958266575","100","100","95.5287796052273","2.55370630742569"
"41","100","100","100","100","100","100","100","100","100","3.87470163162541"
"42","100","100","100","100","100","100","100","100","100","5.58000632159479"
"43","100","100","100","100","100","100","100","100","100","9.52226545611759"
"44","100","100","100","100","100","100","100","100","100","14.4783703364614"
"45","100","100","100","100","100","100","100","100","100","23.2377849285743"



"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10"
"Page 1"," Positive Control Delta 10^4 c/uL"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay NTC"
"1","0.550443783220162","0.580128938735027","0.734569314106966","0.717056652053219","0.742133429247185","0.773397655979483","1.98399982561118","0.526436255436026","1.26611734187839","0.537662535831453"
"2","0.53984239610241","0.598857920899578","0.760486175913047","0.719176775768673","0.797436484321355","0.789705246560362","2.08391288272268","0.528979425752143","1.28328374151217","0.528783797266288"
"3","0.532444495307851","0.58354859453509","0.779383887646648","0.759354325387743","0.805022398064284","0.778092739640004","2.0787482906961","0.528079534717209","1.31140393900751","0.527492649259644"
"4","0.542203911395946","0.595755812052447","0.806657293267502","0.732433051041428","0.816575657500354","0.783257331666579","2.09026801382031","0.529488059815366","1.31100429795783","0.54638197691528"
"5","0.532648857208253","0.585594309558603","0.775062943465324","0.759797563642837","0.808346684977493","0.805945633002572","2.0180056458381","0.53528648813611","1.29745283327339","0.540714340210792"
"6","0.534335043241375","0.595571362337212","0.795707128506396","0.74442228253169","0.821138831667557","0.788019487950822","2.08678023738678","0.54512855725948","1.28862439917601","0.547391978840823"
"7","0.537444549804358","0.599679560540169","0.786411841000992","0.749319701940439","0.81025406271458","0.792896925307088","2.04582792909641","0.529894967065944","1.28833095644723","0.54250909183388"
"8","0.533557132321151","0.59106911246989","0.799674474199537","0.773909846924267","0.835959645755938","0.798250298822512","2.08344337435663","0.543003193495297","1.32115385949215","0.543925442071471"
"9","0.528180143652792","0.607895956946083","0.782584369675237","0.77328027888797","0.831616693369955","0.782200937842961","2.05419132633598","0.557907988097963","1.32230324036229","0.564888990615701"
"10","0.53465265184194","0.601025944825172","0.822243294204842","0.798516353563275","0.815460081949924","0.834058136873427","2.10228631011419","0.536100302637268","1.31939676000102","0.528196911808722"
"11","0.534256504158083","0.587799322063456","0.808837153538458","0.778845909310546","0.83525538320686","0.79619396396691","2.06208074370125","0.548125865132045","1.31870647091521","0.544619923196256"
"12","0.546926941983019","0.588889252198934","0.781058467485568","0.767630528216475","0.831044480048829","0.811452985863606","2.06240939955749","0.553466522795889","1.30149284097556","0.533411808303088"
"13","0.54387513760368","0.602404385878865","0.80774722340298","0.759245332374195","0.831968824644494","0.805349377104928","2.0483057036044","0.550952417283385","1.3093330717501","0.556736313202324"
"14","0.546163990888184","0.58852140077821","0.786949374726898","0.763387066889012","0.840568652882684","0.793367411815569","2.04950462675342","0.56529589786628","1.28023193713283","0.532187732920166"
"15","0.538861458980479","0.590524147402151","0.797283894102388","0.765170588928886","0.813178708578114","0.807202258335241","2.00550498559196","0.576791027695125","1.28376058594644","0.531522596068259"
"16","0.549706263828489","0.596424302535541","0.78562164165277","0.790556052629754","0.815543856972102","0.798281599380249","2.06769919381501","0.585336079957275","1.28674245314209","0.531366093279575"
"17","0.555897905405802","0.597332018709908","0.852216372930495","0.806439307240406","0.826679950991612","0.800590015513339","2.11286589862923","0.582190373904725","1.29538196601598","0.550850690470741"
"18","0.569631025112829","0.610360875867857","0.870908674753949","0.863308508078479","0.830677676637851","0.779329111670609","2.12945519422974","0.617481752752982","1.29689948412768","0.542676214454653"
"19","0.59729533836881","0.596246280613412","0.951291022245474","0.936551813182621","0.83102980791239","0.792597194519831","2.21691789556289","0.668345159075303","1.2880962022642","0.539079445007575"
"20","0.659494926375219","0.603621474530149","1.15510795757992","1.06721599145495","0.840009155413138","0.796826123445487","2.39770097403423","0.768342615904987","1.28316636442066","0.546163990888184"
"21","0.747474086911029","0.60101472495613","1.54327399921357","1.38971541924163","0.820681061010656","0.798453752447802","2.86523740494901","0.96460493805424","1.3068262324385","0.552158606633315"
"22","0.960614116942796","0.593106443415439","2.19686318107009","1.99343862058442","0.831289714329312","0.774923558169152","3.58063848107336","1.38857099259937","1.28185956613514","0.560333082649402"
"23","1.40113034139127","0.618499020879428","3.48777643353061","3.18786399125149","0.823006245299676","0.789446305582721","4.87118842348872","2.23838951923182","1.27218627104184","0.553684508822984"
"24","2.20464255741207","0.636301213092241","5.70616992681538","5.22545204852369","0.883497367818723","0.797436484321355","7.4422944873849","3.8053966074108","1.29374707081276","0.547493705653468"
"25","3.69072142475667","0.656996261539635","9.19693947617958","8.66442476421877","0.893364868645253","0.791665799676786","11.1607537956817","6.52966244863704","1.29067849827749","0.554606757399158"
"26","6.33216710808837","0.75194280046649","14.0228616051593","13.3158548173426","0.968620911399579","0.782670446209013","16.2012156354111","10.6301976043336","1.29298411971793","0.560123480700272"
"27","10.6254927392487","0.878411027186491","19.145494773785","19.1961038630757","1.11870429105494","0.804659088019125","21.8971659301254","15.9533073929961","1.30649925339786","0.553575515809437"
"28","15.7886053253986","1.12268253604944","23.9522138297602","24.8277197739317","1.42800969534776","0.820608399001624","27.0881426500561","21.7307252143599","1.29584309030407","0.549019607843137"
"29","21.280667909187","1.65996359633348","27.910863836705","28.8834973678187","1.99079372345566","0.836601307189543","31.0624093995575","26.9198277117709","1.3521673260744","0.550748963658096"
"30","25.8606851300832","2.66023440205175","30.0558044229365","32.0018310826276","3.0935487035281","0.903686227558968","33.716443775954","30.2883368253018","1.41268024719615","0.553793501836532"
"31","28.8941023880369","4.4026347244475","32.1855497062638","34.6066987106127","5.17598738587523","1.00126927318504","35.9092742155228","33.3914266095543","1.51914462282968","0.560769054703593"
"32","31.125263105929","7.38394968882495","33.6396235183143","36.2885989674728","8.30771578311061","1.19281954026747","37.2437511370906","35.2989727903896","1.72827496757458","0.55640933416168"
"33","32.7079481897518","11.8217511488283","34.7719539177539","38.0589350376487","12.8732738231479","1.55174080008138","38.7830343151927","36.8339709424626","2.11947814145113","0.542362859540703"
"34","34.2712182149124","17.4722158642964","35.970804404771","39.4541339233488","18.721166806541","2.34816001627629","39.7880169727274","38.822272786432","2.90662568529357","0.583330608507994"
"35","34.7358554316668","22.6373311970703","36.6255763005591","39.9645990691997","23.8151369497215","3.69459067673762","40.7426448580031","39.0672668548613","4.19067237790058","0.583098090079093"
"36","35.5097058278564","26.9585499569478","36.8825818265049","39.8664835584039","27.8739414053559","6.11593335328744","41.4717835253427","39.775105492661","6.58404996239741","0.605306324864576"
"37","35.9642938887617","30.1271585158058","37.2267681391623","40.3209480938939","30.2514877546349","9.91502632181277","41.519798580911","40.5157549401083","10.5322128851541","0.630088611320014"
"38","36.826250604003","32.6106006604977","37.8314582342964","41.0771695688153","34.4053886145898","15.4841511582184","42.1238523943949","41.2185854886702","15.9503729657083","0.715061241497497"
"39","36.8417345986584","33.7954469426202","38.1944217375666","41.3108673580177","35.6820782787823","21.1088613835238","42.2809694565245","41.6023146762446","22.1053928904696","0.807479695096999"
"40","37.3756829879513","35.1837831810366","38.5501749337867","41.8727906207879","37.8289933153746","26.3169080861917","42.3545624475471","42.5068225434442","28.1113145647364","1.00774940326325"
"41","37.9297576358689","36.6676839347931","39.0573739223316","42.6754934239484","39.7905992687407","30.1459416451406","43.5670898110816","43.0891889829862","32.5916358761403","1.41930702241986"
"42","37.7484223261289","37.2335393301289","38.7549909717454","42.5797457292079","40.4353907581191","32.2172448746035","43.2399989827319","42.3611810482948","34.8673345423174","1.88553826199741"
"43","38.2345311665522","38.0893670049083","39.6773303754306","42.5581241575748","41.9792985936268","34.481029765992","43.3082831057196","43.7744951317851","36.8899765832702","3.14019771332658"
"44","38.6527373595353","38.4802967879759","39.1778656988087","42.5997304239465","42.5595919301573","35.2713381072273","43.4903922658558","43.2742339677565","38.0073897263185","4.259027765551"
"45","38.5562617743895","39.4726482032502","39.1669663974539","43.2492815543857","43.5033442689657","36.8230716411078","43.7921939203697","44.0720460587707","39.253246943794","6.51661961801582"



"Channel Melt A.Green"

"ID","1","2","3","4","5","6","7","8","9","10"
"Page 1"," Positive Control Delta 10^4 c/uL"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay NTC"
"95","0.450795104033832","0.489000788382798","0.459296559090562","0.480659189745937","0.536463612682427","0.512703135729","0.470304853458893","0.47248471372985","0.477607385366598","0.442981143370249"
"94","0.456831640168788","0.46580707509982","0.477607385366598","0.481294982324966","0.559294015920246","0.511395219566426","0.480441203718842","0.494828281507155","0.479941118127269","0.438755568075779"
"93","0.458937523281228","0.485643803565525","0.472317591109077","0.483424887464714","0.543729813585616","0.498079906411332","0.46747103510665","0.477372631183572","0.486762798504616","0.445890418424179"
"92","0.454006764833041","0.49732673674079","0.476953427285311","0.491122519046529","0.552197074755743","0.499514981089712","0.48000523166465","0.47651745523112","0.486217833436877","0.442075662950005"
"91","0.459423717606368","0.491449498087173","0.477912565804532","0.496387720008686","0.541695277332723","0.50399651735265","0.473247664824685","0.477490008275085","0.487961721653642","0.451972228580148"
"90","0.472048741675659","0.502239806428408","0.482661936369879","0.493171587701228","0.53330281528954","0.507108161033544","0.470413846472441","0.488506686721381","0.488615679734929","0.458578487471894"
"89","0.481967105908511","0.485141527428092","0.472920685784041","0.486572060730907","0.535998575824623","0.499828336003662","0.475318532082094","0.492044767622703","0.499950953143903","0.454014589972475"
"88","0.478898533373242","0.494719288493608","0.48247119859617","0.499885557335775","0.52828913666634","0.509397014318049","0.490831871010402","0.492279521805729","0.487089777545259","0.462935248927467"
"87","0.4842196281885","0.511075506726685","0.507773297885452","0.513759529552617","0.531718224554114","0.524792976154844","0.484800924260755","0.496974605466251","0.511593388681967","0.464323060421239"
"86","0.482897179624119","0.503356984817273","0.521313583799279","0.499275196459907","0.520877611745087","0.541913263359819","0.507538543702426","0.513055267003539","0.532187732920166","0.475403304425964"
"85","0.498563108771394","0.515536954081243","0.504056356654205","0.516517891203174","0.537771528845001","0.562919189607219","0.510414282444495","0.499087393113486","0.544874240227868","0.467434704102134"
"84","0.506981002517739","0.525237332287","0.527485313191424","0.518454613213139","0.550414718416549","0.608130711129109","0.541041319251436","0.508602273594263","0.686873971378435","0.47420344971272"
"83","0.521389040500965","0.529765496577124","0.542543000771428","0.556719545046393","0.587707097205838","1.7045501229525","0.604911225190465","0.531885906113418","1.07728694590677","0.477709112179243"
"82","0.533557132321152","0.547253921023662","0.569924467841611","0.575392284021261","0.592717631799801","4.80365747017155","0.676301649064295","0.541695277332723","2.56644032450853","0.489623865110246"
"81","0.576908404786638","0.563248645761807","0.59795020472521","0.594011923835682","0.666383284831442","8.41891101447064","0.819307749039953","0.547035934996567","6.26937722382904","0.529386333002721"
"80","0.649330070250189","0.795300221255818","0.62948551664505","0.639462010485128","1.80626128531828","11.6652170595865","1.00611450806003","0.589216231239577","11.7195827747441","0.597449395801421"
"79","0.828564888990616","2.42008087281605","0.704262549078296","0.724193179217212","4.7357900358587","14.5715520968439","1.25286106660563","0.637623661656621","16.8074604879366","0.723168644889863"
"78","3.2230869001297","5.7630055913416","1.35614557106889","1.09771055983004","8.07988684848378","18.2025889473818","2.80202592859952","1.80623222051467","21.1789355071571","0.84545880609053"
"77","16.2739648388538","11.7716311307522","11.1273874011343","9.22080894614655","12.8255600354479","21.358052948806","14.8711157614797","15.3550447416321","25.4475725439333","0.938756825687474"
"76","29.0540360112917","24.1436963890615","25.108415350576","27.1652552071412","25.1672497792891","25.0182227934574","29.2863137472888","31.135799426026","28.8043466413803","1.02639361993367"
"75","33.9645482057933","31.9177030085705","32.1830210683495","36.2572480354009","33.69239719234","29.3501182574197","35.0706683451591","37.3581183446141","31.6494494036266","1.21364711431088"
"74","36.5075620191207","35.5790253844729","35.2827320691821","39.8271370805131","38.2654653654883","32.3149026147424","37.7082039041297","39.9628697133847","34.0226596475166","1.94471147732764"
"73","38.7673762111849","37.9261717657231","37.3457518296154","42.6448244667517","41.4909081661199","34.7224912113903","39.5525585271523","41.9451983127882","36.6910224131556","3.4633619984959"
"72","40.5577172503242","39.9141425701279","39.4067761794931","45.0314444844086","44.0771016577837","36.7926709744059","41.838930124579","44.6801454693421","38.9118282851403","5.39286531733316"
"71","42.401535292357","42.2473269463427","41.1983781839584","47.1655193055971","46.3328462184036","38.9086278031117","44.1921982800902","46.678873884184","41.1143781068249","7.17835253426922"
"70","44.3760694939454","44.141625521804","43.1698857334014","49.850715902444","48.9102977590046","41.1249968210371","46.1563613772357","49.0198112967625","43.5652704661631","8.7130032298263"
"69","46.6428625925078","46.4529386333003","45.1084857768309","52.1308050307821","51.3365377279316","43.4486563257449","47.9170163525851","51.0624638960643","45.4739197884082","10.0237786424557"
"68","48.6770936649627","48.4091515983825","47.2306221641781","54.6203046718039","53.9838763001958","45.5752106289987","50.7565540433474","53.4671432176582","47.907007160841","11.4569431484057"
"67","50.3062485694667","50.863660639353","49.2403550265761","56.8293932358936","56.6664123496351","47.2213321126116","52.698761476056","56.0936903944457","50.0293191206444","13.0312046997787"
"66","52.7441316344956","53.4488250553139","51.5688181887541","59.2446784161135","59.0605137595295","49.339066365846","55.180056458381","58.3084865593449","52.4104676890211","14.4853894865339"
"65","54.8271915770199","55.6395584273817","53.4668497749294","61.6647592889296","61.7475394827192","51.7588202596214","57.4153396767267","60.8516714078628","54.6146216642898","16.0114951298288"
"64","57.2560757316994","58.0305297815025","56.2171710947174","64.4073504888337","64.7676305282165","54.153447071735","59.7995618480855","63.5501875099037","57.3241397726406","17.5928892957961"
"63","59.4449237342348","60.0976577401389","58.6759864077328","67.1327789222044","67.3642582843773","56.5020872162094","62.0989293252969","66.2169950290802","59.9523918516823","19.3193458965947"
"62","61.5925723776491","63.022225352278","61.2255174443318","69.0805349377105","70.2612227171623","58.7718521909412","64.508278019379","69.2572671091783","62.1639640591346","21.1520561532006"
"61","64.1757403350445","64.997111685141","63.7271921639054","72.0252830255119","72.8918780921528","61.0671505956468","67.1276162864627","71.6419294446303","64.5529651549336","22.5428573105387"
"60","66.8027067157303","67.8848815790908","66.0182756131486","74.5699498995448","76.1462250269758","63.5152018005646","69.2585641260395","74.5648453934103","66.9211108567941","24.1285364517225"
"59","68.6914371455456","70.6426591388825","69.1777930367997","77.306078372684","78.8222896162356","65.5054551003281","72.0454718852522","76.5198866137296","69.6068767325348","25.5843951069403"
"58","70.9198647033392","72.3693446250095","70.8803501945525","80.468099840954","80.5150428524198","68.1066096996516","74.4130617227436","79.4680470212629","71.6063390336679","26.9765265379822"
"57","73.0668090842044","74.387513760368","73.3929452455431","82.8321834570404","83.5000926440615","69.7756923781186","76.4558677671114","81.7014899344952","73.6544267512453","28.3534425443329"
"56","75.1294219373872","76.5497003949739","75.7839322499428","85.0840517789476","86.5277078405941","72.3846916797249","78.8172078169789","84.1839220772615","76.1413748378729","29.8920969165877"
"55","77.2639302154065","79.1214872460009","78.2135754431474","87.3183540601714","88.3638220328538","75.0414282444495","80.9796292057679","86.1855715048665","77.3261498553327","31.3417039967738"
"54","79.3504016392549","80.6934716817985","79.4742177026452","89.2216808902549","90.502348799442","77.3780231937133","82.6991029874985","87.9011215381094","79.8030314590168","32.7465285725185"
"53","81.1581597619592","82.7453160252428","81.5415681188169","91.1235922085087","92.8082049940599","79.5048447394522","84.6550189466189","90.5928130006867","82.1899239592075","34.1659309638252"
"52","83.0537117570764","84.9931588718496","82.9790305826012","93.1585666692098","94.854657816434","81.0387324839144","86.4123496350551","92.1860728727288","82.8998245212482","35.4398921695786"
"51","84.3215729871715","86.4410511286226","84.1240558480201","95.0828310571959","96.5688328608905","82.4515379333416","88.09284024894","94.3767452506294","84.9825792833346","36.4552274865848"
"50","85.3841458762493","87.4549712132683","85.9938611781139","96.3771812226836","97.9194832277918","85.0613158363216","89.0834414180718","95.0929165440495","85.7290584596604","37.1823126137615"




