"Excel Raw Data Export"
"Copyright (c) 2010 QIAGEN GmbH. All Rights Reserved."
"File","Run 2022-07-11 DN48-55 Clinical Delta (PCR).rex"
"Date","7/11/2022"
"Time","11:41:40 AM"


"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"11","3.8404923577732","3.38807507438773","3.32138043284759","3.28707942320897","3.5056331222502","3.3298707091337","3.36297104894038","3.42183566033417","3.34543155783714","3.46954254349943","3.43916554948828","3.42377238234414"
"12","4.32146399415797","3.37976435710471","3.3347320770072","3.37488873629867","3.53434160254943","3.34693929452455","3.3250498643037","3.45098039215686","3.26519593171001","3.46060744778987","3.46074616617075","3.4288195972792"
"13","5.14453435299503","3.4079935476136","3.29947737850004","3.47641209531802","3.61093853883966","3.44208320862017","3.42999336819433","3.46094961979604","3.31851028349083","3.47905699244679","3.4027618829633","3.36973699985831"
"14","6.45955087612218","3.44790315607436","3.35975051499199","3.5206725067105","3.64866688968314","3.49106075633885","3.45823291550541","3.51044698034856","3.39348909273377","3.47823535280619","3.52998397802701","3.45747637576431"
"15","8.21210040436408","3.48088807507439","3.40352483405814","3.62696051183119","3.67360952162966","3.47142748149844","3.43611374510894","3.49208584960473","3.43826454057628","3.51215733225346","3.49533328246993","3.46602813528884"
"16","10.1907377737087","3.60042490507128","3.41101970657799","3.75360200949581","3.692331167726","3.56589469887708","3.61710027720557","3.6290313790886","3.46782080359558","3.53475242236973","3.53134457414613","3.48232678285322"
"17","12.4537853594173","3.59284569859072","3.50852597848478","4.19263425214444","3.87062696973432","3.65735279445511","3.63986360781966","3.67026427452154","3.55560641896188","3.55242745606673","3.5059782667931","3.51861307228668"
"18","14.4682993820096","3.72407328690231","3.69268329900053","4.65048036574702","3.97993438620584","3.77548892449327","3.77220973076802","3.75665381387515","3.6691408080742","3.5253426922001","3.57604715037766","3.49265139377293"
"19","16.6376745250629","3.75418889495337","3.92203813581703","5.57658561778498","4.04026201920457","3.8825309630986","3.86685413464997","4.11285136622742","3.70682332595814","3.55687800411994","3.53246356908522","3.54361439277896"
"20","18.2981104244551","3.77374685282673","4.44659635778885","6.91437145545637","4.10181582360571","4.0018310826276","4.00167849240864","4.63197146562905","3.81526410823733","3.62976917794954","3.5868238345922","3.55064723684545"
"21","19.915566745505","3.87862538011314","5.25298764712818","8.75003178962895","4.18031804161353","4.01265325046511","4.00341247216963","5.34490839137211","3.85880318404924","3.64232852674144","3.53437094682231","3.54455340951107"
"22","21.2336332318022","3.97980722769004","6.29716358258359","10.7237862719666","4.23426119924174","4.07764662285147","4.10064414871007","6.62121658001722","3.89246749283371","3.60743623000432","3.57437501589482","3.50150955323764"
"23","21.8727906207879","3.92189560649162","7.63103685053788","12.8812593779405","4.240177004654","4.14493723260031","4.13125302001475","7.99830243381399","3.87261259886575","3.60122453650721","3.60253769271851","3.57188270898502"
"24","22.5351774951226","3.94687317209634","9.41318161505847","15.1948322779176","4.37132829785611","4.21475983389465","4.14478631919694","9.69033722438392","3.9262637111115","3.69279229201408","3.53017471580072","3.55741655783394"
"25","23.1067368581674","4.05050736247807","11.2292232067924","17.1887795325653","4.35433796385959","4.21661271512496","4.20757991912718","11.4045929655909","3.95765172628905","3.60886767158225","3.60178312570164","3.5586073599349"
"26","23.5386761708575","4.00396734569314","12.8642274030235","18.8733392189561","4.34662775616083","4.20099946593423","4.27384857963938","13.0289158464942","3.98535133897917","3.64821414947302","3.62150444980006","3.57813164176176"
"27","23.7016039579555","4.04865448124775","14.2806134126802","20.2652018005646","4.38350083577824","4.28920206214782","4.30173625870582","14.5028283687016","4.01922636758984","3.70336461432822","3.65998539493619","3.60324195526759"
"28","24.0698672465095","4.05055822588439","15.5017577219454","21.26017722264","4.4110310990604","4.33094638633664","4.31337335892154","15.5754705354156","4.0539699866777","3.69290128502763","3.67952239261463","3.56098620232289"
"29","24.2806642760866","4.01664407157655","16.2394649169655","22.1390801157338","4.50364944940363","4.36658710176678","4.36466714791274","16.6405083434152","4.0684073689338","3.63520764985631","3.68474860761425","3.58444597034664"
"30","24.2352505204416","4.14053559166857","16.8812593779405","22.4684737708313","4.48450915834756","4.35276315454846","4.35970600951146","16.9823758297093","4.07157655040466","3.70554447459918","3.68291752498665","3.59831211742404"
"31","24.6621761545085","4.22839234466609","17.2563104858825","23.036291040411","4.51874134867955","4.41606992991749","4.1816762622439","17.3067826352331","4.0928511482414","3.75600823987182","3.7533379110399","3.69771877622644"
"32","24.829832561579","4.17463363675311","17.3286147742545","23.5857527686321","4.50904097047379","4.49476288569903","4.19846118633026","17.5443465323873","4.15274280918593","3.73889633674482","3.73519057428419","3.66556919086102"
"33","25.0266808485811","4.1620072153375","17.5756935518895","23.8447285528998","4.63216953947098","4.45502403295949","4.28942004817491","18.0110954887792","4.06064371273801","3.78717185766854","3.86367971313039","3.72276537073974"
"34","25.2656023498894","4.13322023705339","18.0665801988759","24.0908347774908","4.62078396159421","4.4794384679942","4.31313860473851","18.0172981820956","4.17401007095445","3.8825309630986","3.9439485262328","3.68454515398896"
"35","25.2563809121374","4.24689097428855","18.0759463318401","24.3086028185593","4.44473509248057","4.52218720472325","4.30664094431547","18.3171478708215","4.12747005416953","3.97733341656436","4.05076167950968","3.71132110431721"
"36","26.1003026372676","4.24963759822995","18.7003128099489","24.9968936991139","4.31722608933709","4.56321049820706","4.39424617497403","18.7675198255086","4.11007623642094","4.09105276351786","4.2374303807126","3.72745207032229"
"37","26.0053641330821","4.30322369277306","18.5397116044862","25.2162012664988","4.40692290085744","4.52694488949925","4.44476234073396","18.8390231878444","4.15228503852903","4.21559090562295","4.44566516619618","3.7422751201648"
"38","25.8669031815061","4.32837415121691","18.6789277395554","24.5997231577456","4.456925541842","4.53923203522654","4.38884682876443","18.9964649932606","4.12102584224351","4.37868532627059","4.62391960675321","3.71321361937063"
"39","26.274400810908","4.3203740640225","19.0736756440579","24.9935149156939","4.46748948007817","4.5460147543004","4.31944762340734","19.1666030874088","4.11946640374198","4.56235217822537","4.82403077962702","3.75944151979858"
"40","26.246926187416","4.36265608707815","19.2244602121004","24.9752549528242","4.52786043081305","4.54232471198596","4.38532551601904","18.9988047099514","4.13613395073683","4.71667266128241","4.95722024218247","3.75600823987182"
"41","26.4152449366457","4.34999501147361","19.1593232623789","25.3861295490959","4.5460147543004","4.54271254545917","4.41838442861695","19.3150879028654","4.25535973144121","4.80811779964904","5.10039742816122","3.74893822639302"
"42","26.6102930579928","4.33403172702784","19.5472430217223","25.6988377711655","4.63228691656249","4.45471885252155","4.36840365199257","19.7727423005519","4.23531759306536","4.88624399176013","5.15700443601565","3.83393824455852"
"43","26.3856659095844","4.35832878497104","19.5624182028394","25.4833803819842","4.46032109341791","4.56769283588922","4.48364559831715","19.7530218313006","4.22869112271722","4.92141603723201","5.16049221244918","3.84292597613724"
"44","26.8206654107318","4.36217288471809","19.4147656468554","25.8927290760662","4.48556555217118","4.5421021845833","4.46265354390783","19.6963454642557","4.25408814628316","5.00534065766384","5.20068156964472","3.85519188220035"
"45","25.7596449734239","4.41999367840521","19.635309376669","26.3408356857659","4.47547112230106","4.53345540550851","4.47993145177856","19.0406770310638","4.33356221866178","5.00158039869644","5.2366419979146","3.82489182443405"



"Channel Cycling A.red2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Delta"," DN48"," DN49"," DN50"," DN51"," DN52"," DN53"," DN54"," DN55"," Assay NTC"," Lig Control"," PCR Control"
"1","7.56481269550622","7.76629718035074","7.89787899595636","7.95652352530357","7.90006514428579","7.82353528061928","7.76640617336429","8.19518468866146","7.4476938335945","8.16561125098548","8.2472470181328","8.27171231657384"
"2","7.68607832237954","7.90911008486709","7.94572483288437","7.86984054322118","8.01810737265075","8.01623178454261","7.98835227995219","8.24008981024316","7.57238498512245","8.10330357824063","8.45868619821469","8.28586687593325"
"3","7.94066783652501","8.01251239795529","7.90898580324078","8.21698329137102","8.13794155794614","7.88656677876179","7.91781109330892","8.35655247831947","7.64639124132143","8.4042332886462","8.34414180717683","8.43895718049179"
"4","8.0571995335099","8.02451616184736","8.07324330510414","8.16756753584403","8.29676617728803","8.00681569644719","8.06655476717276","8.36900129701686","7.72662372341933","8.41556856205517","8.49035453750492","8.51880674448768"
"5","8.12553088680349","7.97548383815264","8.04970626382849","8.24719615472648","8.31483176928359","8.08150497553107","8.25258767579665","8.32166018158236","7.89511329823758","8.32878105846749","8.59106408202311","8.47954746100775"
"6","8.37708564419482","8.17191831336945","8.01874316522978","8.32522062002492","8.5699026692389","8.46558797119566","8.19038899606535","8.38131121948929","7.83300090464201","8.45680425218077","8.51805553110199","8.48084699309236"
"7","8.20477607385367","8.16987106126497","8.22864554382064","8.37055444745992","8.46407045308396","8.32085363328211","8.3914811060611","8.52826733806363","7.97802700846876","8.56097886625467","8.91780836848358","8.53131914244297"
"8","8.39084077210651","8.2005504985592","8.15849037410035","8.4290836957351","8.54995694775965","8.44271508862949","8.34472310324908","8.66642017477449","7.97478099835619","8.35231907788557","8.62205945932199","8.65562930749472"
"9","8.75638971541924","8.19867246509499","8.27885168924308","8.48143387854992","8.60761425192645","8.4378576333257","8.48358020250902","8.6749574018972","8.21170132225294","8.51667048142214","8.5876685304472","8.55363546196689"
"10","9.10124361028458","8.23400296964041","8.38045827929096","8.69802395666438","8.72217429324319","8.46934403812408","8.64517492121063","8.64128582691183","8.17578393224994","8.5047248471373","8.72129396505684","8.53284504463264"
"11","10.1423448756935","8.33508812085145","8.34494108927618","8.74679833022703","8.78810668236166","8.56608791376473","8.62449454489967","8.55227486584777","8.20973525597009","8.53644181407972","8.67573488539385","8.66777839540485"
"12","11.7400879936929","8.35634902469418","8.49129355423702","8.72933429582548","8.77023182813982","8.68766542833835","8.7186529804978","8.80031389987902","8.2778286411841","8.60291916826593","8.78278782330053","8.70886876151239"
"13","14.391069657435","8.41840238040741","8.4794384679942","9.05895432102802","8.85494912503381","8.65339131761654","8.96233564761832","8.86154980799064","8.23246029929481","8.69589859290019","8.93533109143088","8.76096742198825"
"14","18.6175326161593","8.46133109534346","8.68445432647767","9.12043476474696","8.9871279251","8.8991705631669","9.02407655669271","8.96995733342723","8.47974364843214","8.73436586048168","8.94819562066071","8.67343149970753"
"15","24.6590488934275","8.59550876122174","8.53103303578241","9.49507896543831","9.240965387452","9.08127972330307","9.1099882036023","9.0154996449343","8.58418075401367","8.71229114213779","8.87558615185074","8.54668715735321"
"16","32.3510882952403","8.7681861131163","8.99413701427892","9.96424302535541","9.44228274967574","9.27453523562473","9.25448778733283","9.1971993825965","8.68576224264025","8.70472702699757","9.0033777925744","8.72447292795198"
"17","40.4338648559294","9.01757330688436","9.03721440686421","11.0150809999746","9.61078594862069","9.68760087093802","9.63868816008894","9.47961648991633","9.03510161921698","8.93328537640737","8.84085930091881","8.78411027186491"
"18","48.5001335164416","9.40871290150301","9.42998016327153","12.5246051728084","9.72927951984944","10.0292464586353","9.7224618671174","9.78593772139206","9.04625244291072","8.899163296966","8.94605935759518","8.88729032469019"
"19","56.6381104971171","9.42909459503646","10.3107245492231","15.5985351338979","10.1517182748586","10.3286524039691","10.2528889436649","10.5874136544771","9.49772386256707","8.90751272074229","8.96009765774014","8.75501640344854"
"20","62.8349355306325","9.6935116459035","11.7254683974757","19.994786500852","10.2694307294902","10.4798962386511","10.547907879105","12.1394909355541","9.48233768215457","8.97154192416266","9.07090163212846","8.92887535139767"
"21","68.61254408977","9.8418511373421","13.99557488365","26.516658743713","10.4826210639898","10.6444393581038","10.7025689653293","14.3863148372189","9.62517302640901","9.05246560362147","9.04834566770936","8.8887323861002"
"22","73.3298746217034","9.90392685059657","17.8001258869306","33.8337118744535","10.6621828617709","10.8985020726838","10.7583146997201","18.4800924260755","9.79500090967246","8.98265921154454","9.20780244652984","8.92886752625823"
"23","75.3620711579054","9.97270982622322","22.6780673358838","41.7815997994529","10.7169197121131","10.9173941950321","10.9141244046257","23.6445083870124","9.93162784419365","9.12554905230575","9.20647217282603","9.05406780092063"
"24","79.2748694808663","10.0957279226637","28.3679386151348","50.2987907225147","10.8553855544013","11.2455721588246","11.0042616268297","29.6944925830254","10.0700154350875","9.02357518883039","9.07824608442599","8.962059531984"
"25","80.2858523435314","10.0500277932185","35.1096008592003","59.0375916903727","11.0030772360825","11.3165266106443","11.2881884271218","36.2188143739986","10.0932560992071","9.10974506534131","9.23335152678252","9.04758271661453"
"26","81.9808557963742","10.1878767071031","41.5600823987182","65.1628391953409","11.2157880013224","11.5254662176154","11.5101663233387","42.2645562265613","10.0619164157731","9.20151718274858","9.18723909797382","9.02981965009889"
"27","82.7470308486559","10.1735968057781","47.3198701809368","69.8701222482408","11.2212667168035","11.3175075477662","11.4922814780906","47.6050965133135","10.0587472343023","9.21940566109712","9.30790163017217","9.17194374507261"
"28","84.8238127935999","10.4125217881226","51.7297118588032","73.7782609801379","11.2312759085476","11.43032984919","11.4975712723481","52.0790417334249","10.0769406834868","9.54440920337006","9.31792172121767","9.16247043564507"
"29","86.421935430862","10.5170265252664","54.8086627647168","77.1113581619418","11.3542381933318","11.5435454337377","11.5973261498553","54.9787645278604","10.3912849186367","9.20597136390224","9.20217114082987","9.06157015335317"
"30","85.1704746902194","10.4827300570033","57.0363389118522","78.6138704509041","11.3962005035477","11.5617608911269","11.4330764731314","56.8346112764172","10.4291893351175","9.48929961089494","9.27443350881208","9.14952751528627"
"31","86.2454086693043","10.5429350728618","58.8111426763427","80.1180031026678","11.6517891203174","11.7864499885557","11.279468986038","58.3956899131997","10.4963541836968","9.45944914930953","9.52722463823402","9.21990793723456"
"32","88.3302270324472","10.7039691063495","58.4636072327764","82.0818000950755","11.7688476168678","11.9140535591669","11.3498784727899","60.6565194171054","10.5709808616652","9.51056687266346","9.51511914752931","9.23159925448779"
"33","87.5971400233245","10.6536311022463","60.0025822960133","83.5928892957961","11.7296101319905","11.9442537066707","11.5031897224619","60.7764298975102","10.483502916554","9.57025507998271","9.64381083172568","8.94742093185673"
"34","88.5938811322194","10.784440884006","59.8856663287883","84.4411891864398","11.8580633526845","11.9703505466838","11.4923832049032","61.6447191068386","10.6867146738971","9.83644235904479","10.0284326441342","9.47483532972203"
"35","89.1326199740597","10.8189517051957","61.2459500012716","85.3137783098873","11.4748934593293","12.107446989571","11.6612966647299","62.1033471754461","10.7025689653293","10.042666572765","10.3760331629409","9.46070256896533"
"36","91.3993216671175","10.8759187202767","63.4108273659658","88.0592431525139","11.2574959945068","12.0461258433334","11.7415993634808","64.6441420028053","10.493057145037","10.3143945396177","10.9597924773022","9.48577096208133"
"37","90.9004583575424","10.9697108415351","63.8315403982605","87.9876211184863","11.3052185854887","12.1279795965079","11.7042566802237","64.3859515271738","10.5195696955825","10.7493451336436","11.7135372955927","9.53455495267459"
"38","90.9896649470923","11.0168964323233","63.5439665240535","87.0028011204482","11.5733323160652","12.1127069504845","11.5510795757992","64.7234302281224","10.403274150127","11.3366903181506","12.1747920958267","9.42408091641326"
"39","92.1634023259109","11.0834414180718","64.9338286646595","88.1280994888228","11.4535489941761","12.3756771190967","11.7706921140201","65.028133821622","10.6169222552834","11.7733844510567","12.5484746427754","9.44206476364865"
"40","91.8856336308843","11.1167696650645","65.1179933212435","88.7522479809044","11.5250375117622","12.1565357660574","12.0316213884536","65.2434694320709","10.584555177072","12.20123128569","13.1134126802472","9.41241866396364"
"41","93.5866330968185","11.2223063424711","66.232293176674","89.1247861012109","11.5521359696228","12.141858040233","11.8114366369116","66.3470410213372","10.8061618704786","12.6096197233757","13.3614099336233","9.53165702078497"
"42","92.9474835329722","11.2196536202029","67.2336664886447","89.7334607910456","11.7438200961318","11.9843184205739","11.9048541296195","66.8158529499798","10.7646949830516","12.8361435365326","13.5866330968185","9.67857960304744"
"43","93.7144274052034","11.0899049832444","67.1396963454643","89.7151331349661","11.4793621728847","12.2021311767249","12.1035735455511","66.9470511940185","10.9866992192467","12.8636824379557","13.949034866865","9.6937044796967"
"44","94.2438609685119","11.2014132201818","67.1023117418173","91.0040436408026","11.558356955473","12.2884173124503","12.0438188245467","67.3894356705069","10.8989324553527","13.0436466714791","13.856483030207","9.47726112294663"
"45","89.8918370101707","11.4351110093843","68.2155663821949","91.5651941710536","11.4278629739834","12.1314673729414","12.0841280740571","64.5948729686427","11.0257623153023","13.3620393682765","13.8887617303731","9.78338057761266"




