"Cycling A.Yellow (Page 1)","17","Lig Control [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","18","PCR Control [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","19","Pos. Delta Control [E484(K)]","Unknown","14.53","","","","14.53","","","",""
"Cycling A.Yellow (Page 1)","20","DN72 [E484(K)]","Unknown","40.03","","","","40.03","","","",""
"Cycling A.Yellow (Page 1)","21","DN73 [E484(K)]","Unknown","16.08","","","","16.08","","","",""
"Cycling A.Yellow (Page 1)","22","DN74 [E484(K)]","Unknown","14.27","","","","14.27","","","",""
"Cycling A.Yellow (Page 1)","23","DN75 [E484(K)]","Unknown","40.11","","","","40.11","","","",""
"Cycling A.Yellow (Page 1)","24","DN76 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","25","DN77 [E484(K)]","Unknown","12.46","","","","12.46","","","",""
"Cycling A.Yellow (Page 1)","26","DN78 [E484(K)]","Unknown","24.48","","","","24.48","","","",""
"Cycling A.Yellow (Page 1)","27","DN79 [E484(K)]","Unknown","11.98","","","","11.98","","","",""
"Cycling A.Yellow (Page 1)","28","DN80 [E484(K)]","Unknown","20.52","","","","20.52","","","",""
"Cycling A.Yellow (Page 1)","29","DN81 [E484(K)]","Unknown","40.43","","","","40.43","","","",""
"Cycling A.Yellow (Page 1)","30","DN82 [E484(K)]","Unknown","15.55","","","","15.55","","","",""
"Cycling A.Yellow (Page 1)","31","DN83 [E484(K)]","Unknown","39.13","","","","39.13","","","",""
"Cycling A.Yellow (Page 1)","32","DN84 [E484(K)]","Unknown","14.33","","","","14.33","","","",""
"Cycling A.Yellow (Page 1)","33","DN85 [E484(K)]","Unknown","20.82","","","","20.82","","","",""
"Cycling A.Yellow (Page 1)","34","Assay NTC [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","35","Lig Control [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","36","PCR Control [E484(K)]","Unknown","35.24","","","","35.24","","","",""



"Quantitative analysis of Cycling A.Red (Page 1)"

"Analysis","No.","Name","Type","Ct","Given Conc (Copies)","Calc Conc (Copies)","% Var","Rep. Ct","Rep. Ct Std. Dev.","Rep. Ct (95% CI)","Rep. Calc. Conc.","Rep. Calc. Conc. (95% CI)"
"Cycling A.Red (Page 1)","1","Pos. Delta Control [L452R]","Unknown","13.12","","","","13.12","","","",""
"Cycling A.Red (Page 1)","2","DN72 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","3","DN73 [L452R]","Unknown","13.19","","","","13.19","","","",""
"Cycling A.Red (Page 1)","4","DN74 [L452R]","Unknown","13.17","","","","13.17","","","",""
"Cycling A.Red (Page 1)","5","DN75 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","6","DN76 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","7","DN77 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","8","DN78 [L452R]","Unknown","13.14","","","","13.14","","","",""
"Cycling A.Red (Page 1)","9","DN79 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","10","DN80 [L452R]","Unknown","21.93","","","","21.93","","","",""
"Cycling A.Red (Page 1)","11","DN81 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","12","DN82 [L452R]","Unknown","13.16","","","","13.16","","","",""
"Cycling A.Red (Page 1)","13","DN83 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","14","DN84 [L452R]","Unknown","13.52","","","","13.52","","","",""
"Cycling A.Red (Page 1)","15","DN85 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","16","Assay NTC [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","17","Lig Control [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","18","PCR Control [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","19","Pos. Delta Control [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","20","DN72 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","21","DN73 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","22","DN74 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","23","DN75 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","24","DN76 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","25","DN77 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","26","DN78 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","27","DN79 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","28","DN80 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","29","DN81 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","30","DN82 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","31","DN83 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","32","DN84 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","33","DN85 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","34","Assay NTC [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","35","Lig Control [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","36","PCR Control [E484(K)]","Unknown","","","","","","","","",""



