"Analysis","No.","Name","Type","Ct","Given Conc (Copies)","Calc Conc (Copies)","% Var","Rep. Ct","Rep. Ct Std. Dev.","Rep. Ct (95% CI)","Rep. Calc. Conc.","Rep. Calc. Conc. (95% CI)"
"Cycling A.Yellow (Page 1)","1","Pos. Control [G339D]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","2","DN64 [G339D]","Unknown","21.01","","","","21.01","","","",""
"Cycling A.Yellow (Page 1)","3","DN65 [G339D]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","4","DN66 [G339D]","Unknown","18.99","","","","18.99","","","",""
"Cycling A.Yellow (Page 1)","5","DN67 [G339D]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","6","DN68 [G339D]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","7","DN69 [G339D]","Unknown","18.50","","","","18.50","","","",""
"Cycling A.Yellow (Page 1)","8","DN70 [G339D]","Unknown","17.01","","","","17.01","","","",""
"Cycling A.Yellow (Page 1)","9","DN71 [G339D]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","10","Assay NTC [G339D]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","11","Lig Control [G339D]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","12","PCR Control [G339D]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","13","Pos. Control [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","14","DN64 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","15","DN65 [L452R]","Unknown","24.33","","","","24.33","","","",""
"Cycling A.Yellow (Page 1)","16","DN66 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","17","DN67 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","18","DN68 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","19","DN69 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","20","DN70 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","21","DN71 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","22","Assay NTC [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","23","Lig Control [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","24","PCR Control [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","25","Pos. Control [E484(K)]","Unknown","13.99","","","","13.99","","","",""
"Cycling A.Yellow (Page 1)","26","DN64 [E484(K)]","Unknown","22.14","","","","22.14","","","",""
"Cycling A.Yellow (Page 1)","27","DN65 [E484(K)]","Unknown","13.79","","","","13.79","","","",""
"Cycling A.Yellow (Page 1)","28","DN66 [E484(K)]","Unknown","11.37","","","","11.37","","","",""
"Cycling A.Yellow (Page 1)","29","DN67 [E484(K)]","Unknown","20.26","","","","20.26","","","",""
"Cycling A.Yellow (Page 1)","30","DN68 [E484(K)]","Unknown","21.95","","","","21.95","","","",""
"Cycling A.Yellow (Page 1)","31","DN69 [E484(K)]","Unknown","11.98","","","","11.98","","","",""
"Cycling A.Yellow (Page 1)","32","DN70 [E484(K)]","Unknown","38.47","","","","38.47","","","",""
"Cycling A.Yellow (Page 1)","33","DN71 [E484(K)]","Unknown","23.05","","","","23.05","","","",""
"Cycling A.Yellow (Page 1)","34","Assay NTC [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","35","Lig Control [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","36","PCR Control [E484(K)]","Unknown","","","","","","","","",""



