"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-23 Multiplex Clinical Trials (DN1-9, 00###) (PCR).rex"
"Date","8/23/2022"
"Time","11:46:09 AM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
"28","11.0671778439002","11.7186018376222","11.5919519558796","12.3797534578034","11.9744587448868","12.219533727888","12.5764858472572","12.4477650982572","11.9704992243331","12.2813998391934","12.2404058899825","11.9513019215468","11.9273234585663","11.7411130869588","12.3053838915592","11.1755986441269","11.2043945983062","11.6386282139315","10.3018351908258","9.93841894734548","10.8620393682765"
"29","11.2358717806189","11.8793665326053","11.8100469759888","12.4784466315709","12.1571897241387","12.2718602828468","12.6577946353639","12.7004654001679","12.1872854200046","12.5796466446501","12.2992076207915","12.0294499122606","12.1207497266092","11.6206427638577","12.3761857531599","11.2941731344112","11.1978332188907","11.7610182853946","10.306775699314","10.0147735075636","11.0350703186592"
"30","11.3260676913687","12.0779227384858","12.0734929981897","12.7394304025112","12.1953154802777","12.2856488899062","12.8512499682104","12.961648991633","12.1761908395005","12.4750720401899","12.3855573357748","12.1149591234279","12.0412211577238","11.6310804477433","12.5392102366238","11.2936716141111","11.3225333367242","11.9200427252613","10.4051270313573","9.89453668327553","11.03656443122"
"31","11.4959123427881","12.3020414391438","12.1301594567788","12.7084763866636","12.4575672032756","12.4141952500845","12.8555464300621","13.1413557640955","12.2800248504071","12.1708306189881","12.4975749054486","12.2169451438163","12.1832725906885","11.4848374689771","12.4775796416904","11.3944665237867","11.3369083041777","11.8400200547145","10.4088327938179","10.044505480532","11.0516327153429"
"32","11.5313700058493","12.3612162614223","12.220378423743","12.7118551700836","12.5034772963361","12.4789552656341","12.8912985427634","12.7865153843639","12.1931574186095","12.0343545978703","12.5022616050311","12.1016759492383","12.1415019963887","11.4737354085603","12.1025406271458","11.187819485771","11.1460112329877","11.7373668014547","10.3687596958368","9.91989013504234","10.9348058289464"
"33","11.8018361689682","12.6901655603876","12.600595101854","13.0100328068971","12.5678753991869","12.5976450242873","13.1864945918505","13.0513466086824","12.452582589456","12.3069733730068","12.7610026351157","12.2841665849219","12.3286793316548","11.6647592889296","12.267272667822","11.4932042856053","11.4928409755601","11.9311309478396","10.4345006485084","10.0736247806516","11.1073941698799"
"34","12.0079346913863","12.997634851606","12.7578138907963","13.3234149691005","12.7347101666168","12.8912912066952","13.2062765443402","13.1814473769154","12.6160419270971","12.3618786035815","12.8309046056814","12.300767059293","12.3353933012894","11.7510817556595","12.2738122486349","11.5257261240324","11.5387706314692","11.9094318361885","10.4910470623448","10.1330804695419","11.1469334815638"
"35","12.2051047297099","13.2121194781414","13.052349344407","13.4060044251163","12.8350172753926","12.9846059944481","13.274368113004","13.2315673949915","12.55736120648","12.4845795846025","12.6858812965474","12.5460695302764","12.4398727218056","11.7583842875672","12.2990768291752","11.7302640900718","11.5725595835461","12.0283599821251","10.4645100582386","10.1248378728923","11.3015437043819"
"36","12.4010070954452","13.4109363589794","13.0375857452992","13.4302281223774","12.9584309030407","13.0801509469397","13.3832521335382","13.5137419229889","12.495068066137","12.5443329082606","12.9579613946746","12.6847159097102","12.4727244983597","11.8951705195697","12.3958190280003","11.7265583276112","11.6450497189797","12.170126356439","10.5676804940333","10.2300842515995","11.2759085475954"
"37","12.6886845376741","13.5337987335012","12.9240645674612","13.4858218254877","13.1194018463416","13.1708247501335","13.4184977492943","13.3697369998583","12.5720098675008","12.7201554072692","12.939063682941","12.7537448182905","12.5569542992294","11.9622515273694","11.7915617608911","11.8531064825411","11.7609419902851","12.208465982785","10.7000956623296","10.2208449976818","11.3015945677882"
"38","12.7476048785273","13.6911065334045","12.9804430202691","13.5055568271407","13.1064098791267","13.2719920653086","13.5953816027059","13.4814475725439","12.6652061602851","12.7744716563668","13.0664178272327","12.7373595352538","12.6451514457923","12.1377889677272","12.2888532845045","11.8393660966332","11.7566068630385","12.1936017747416","10.6593658115746","10.2309394275519","11.3294168510465"
"39","12.8886418380582","13.9627679865721","13.0619134813458","13.6457618066682","13.2644497487711","13.2867933165484","13.6446173800259","13.6354619668879","12.6921683070115","12.8029551639073","13.0501258869306","12.8570611123827","12.7515576918186","12.087586785687","12.3599167293377","11.9431274455307","11.7002910113462","12.3690648762748","10.8177075080257","10.2896353093767","11.3842112720575"
"40","13.0253358452031","14.0300602731365","13.1658909997203","13.9004603138272","13.0714503700313","13.4067037969533","13.8317947152921","13.7952329020416","12.7990328127659","12.8721838930125","13.1570329418807","12.7966926070039","12.6740262103045","12.052992403187","12.4830243381399","11.952840646444","11.719364788717","12.364524161274","10.8490374100354","10.2975000635793","11.4572952796803"
"41","13.2547493705653","14.031560743623","13.3337148088808","13.8553953358256","13.1914244296941","13.5502148978917","13.8350030224601","13.8770631469189","12.7102202748804","12.9593855700516","13.2886752625823","12.9713423831071","12.661834643066","12.240177004654","12.5300151896627","12.006307062384","11.7312314030671","12.4086366063935","11.0183489738308","10.2395666437781","11.4364334579487"
"42","13.4534100979512","14.0953034910462","13.3481563831758","13.8293413039283","13.3014067644418","13.6029411764706","13.9770293031909","13.9250312516506","12.7172503242542","13.0141850215094","13.3074947229216","13.0127921466901","12.7163602146436","12.2805879809771","12.6255327033537","12.1307952493579","11.7932911167061","12.2404352342553","11.1194840103057","10.2633198545307","11.5553051510937"
"43","13.3784746064444","14.1773752302477","13.4893274879542","13.4500061622973","13.377787950459","13.666081737494","13.9511057341224","14.0094033722438","12.7187762264439","13.2050558225884","12.537956816968","13.0888075074388","12.6873680730399","12.4031198830924","12.6300958775209","12.0586600398914","11.8978953449084","12.4071107042039","11.2596322575723","10.3449628878789","11.4955367360952"
"44","13.4706645304036","14.412582153484","13.627480324665","13.5031853208209","13.2515885731725","13.6167151685577","14.2674202275942","14.2770529742377","12.8354823122505","13.2009319741066","12.9868581673915","12.9674689390872","12.7437901230531","12.5290655022859","12.5474937056535","12.2341387917035","11.9549350219984","12.4985631087714","11.3264667734798","10.2661525550058","11.5883551864325"
"45","13.6118691714938","14.3725680933852","13.8003611301849","13.5034205640752","13.3713718950615","13.6350550596373","14.2853873066736","12.9767081930048","12.9040098529684","13.4414180717683","13.0109319992588","13.2303798150068","12.822390853977","12.3798792189728","12.5301638164994","12.1101701380941","11.9751008666227","12.587871425134","11.288893676033","10.3842003727561","11.6694895857176"



"Channel Cycling A.Green 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
"Page 1"," DN1"," DN2"," DN3"," DN4"," DN5"," DN6"," DN7"," DN8"," DN9"," 839"," 840"," 842"," 854"," 2927"," 2928"," 2930"," 2937"," 2942"," Assay NTC"," Lig Control"," PCR Control"
"1","23.0674993732902","23.7032472372367","22.173974648225","23.731021591516","23.6015360748709","23.8569357704171","23.9784084840162","23.7653397186471","23.8189262734925","24.0565019782232","23.7444465963578","23.7571780982172","24.4982579283335","22.8760713104957","24.7460326543069","22.7318735535719","22.2919050888838","23.3182922974637","22.2144110562513","22.1000228885328","25.1032845044633"
"2","23.5213127453915","24.3141069657435","23.0092971040556","24.4000915541314","24.4313373358922","24.4679589884442","24.8442308181379","24.3991760128176","24.4040080364182","24.7300424709443","24.4951988577532","24.6311131456474","25.1060848817773","23.4686299941507","25.1091973754482","23.3087009122715","23.0046285699753","23.8473863056147","22.7727822646568","22.7191577019913","25.7693344523283"
"3","23.7284330074442","24.8364559831715","23.4724765392538","24.6038648922604","24.4939999346042","24.4796966975955","25.343491482196","24.8372116680654","24.4853894865339","25.099565117876","24.5027847714961","24.9341137233103","25.3067608366304","23.7486330459551","25.5921967709562","23.4795265008128","23.163805600061","24.5273517967498","23.1290385055549","23.205615320058","25.8141959767046"
"4","24.0014605063815","24.8536601111561","23.5508761221739","24.6834297921503","25.0605456190258","24.9066474838963","25.5448233768215","25.406162464986","24.9718253059979","25.399404898146","25.2307927061875","25.1144172325221","25.4739197884082","23.9988027536666","25.7215882461934","23.5523002975509","23.4993632292785","24.4908391372113","23.3028152895399","23.2122420952817","26.0402251292615"
"5","23.9733319248082","25.065559297649","23.723905605343","25.0283172233275","24.8175079669701","25.0603276329987","25.5839881996897","25.6116578927291","25.2349889372091","25.6723506523232","25.2140077821012","25.3408756498708","25.8743964511875","24.4890952489945","26.2702095341143","23.8105047466457","23.6580235206923","24.5160346888431","23.6728465705348","23.1358307265838","26.4446478980697"
"6","24.3876808829887","25.266106442577","24.0446971964482","25.2788077617558","25.3127554523755","25.5881807976109","25.9126362307868","26.0160219729915","25.244118918644","25.5877364414787","25.8666244109137","25.612737761971","26.0891126878767","24.9248493171588","26.2578338728488","24.1913672083619","23.7708312897143","25.2001656693806","23.6447445385417","23.3817044327459","26.3612514745497"
"7","24.3413951832354","25.8236565702805","24.4052796215763","25.5339022768641","25.4570957386247","25.5614775092917","26.4710242073483","26.1459271127387","26.0852979324025","26.2179340458123","26.0411365278544","26.1286771517946","26.4208946873172","24.9490457661664","26.444354455341","24.1948141124154","23.9722095063706","25.4721032381824","24.2164746573078","23.5152091366328","26.5842679484245"
"8","24.7377467810196","25.9618088480528","24.7559510185397","25.7994092578666","25.7943955792434","25.9423399710079","26.6630698972196","26.4634523985836","26.558109625173","26.5144034267403","26.5107898891373","26.7067760956523","26.743724727245","25.1416800183108","26.8542572671092","24.6461687139188","24.0633685380767","25.8437694143805","24.0920881971466","23.6150970415104","26.8983690453134"
"9","24.8488403143359","25.8605134660868","24.7130758918353","26.0490032588911","25.6894534726991","26.0452974964305","26.8819460339259","26.8666688465269","26.5896672946341","27.0224198628868","27.0034215422176","26.9166798715895","26.7232204165713","25.5016403448539","27.0774395361257","24.6328570338641","24.3733530526847","25.816942600646","24.0747310597391","23.9374634419267","26.9572420407852"
"10","24.9242037431555","26.3307334307563","25.1566338597696","26.6117341878386","25.8943254045108","26.1874243860969","27.0686832050989","27.1294845385026","26.8527093567149","27.0579334198011","27.2237481244119","27.2687440735049","27.332831965471","25.5937539737036","27.3820604765901","24.9906810973417","24.7086798402889","26.160246657601","24.2212558175021","23.9628697133847","26.8519111924926"
"11","25.250193462599","26.2308135139447","25.5705993861178","26.6327698394533","26.1296664729945","26.7257408800096","27.4581403947392","27.659207352501","27.4186312657359","27.8563254095412","27.6222084164405","27.5735220756965","27.7170323382271","26.1347807605532","27.6793962122413","25.3331668712763","25.0019073777371","26.349605990256","24.490539406424","24.1632969659978","27.2940667836525"
"12","25.6336308842603","26.6677764137137","25.8616261031001","26.9994223370282","26.5289833383219","27.1264327341233","27.8693636987869","28.0179620486327","27.8371510232348","28.0022670546818","28.1356336308843","28.017269622429","28.3222705424582","26.9561521106497","28.1747666641235","25.4576826240823","25.1421813861731","27.015628759735","24.7334659694467","24.3935492484932","27.3309790842407"
"13","25.9508278019379","27.1856768647796","26.2601227261333","27.0800907911803","26.9112805253799","27.2139569186948","28.3073167009995","28.5943897662826","28.4015000792295","28.4664096108363","28.5255207141222","28.3365905476228","28.5289716006127","27.1159494926375","28.5146359451693","25.5473665471377","25.8661549025477","27.0808401181484","24.7450471758094","24.4759797563643","27.3512881157651"
"14","26.1526556147751","27.32632592097","26.7956054016938","27.555798134878","26.9371582614888","27.7115826875497","28.6162610310012","29.1738413413854","28.8954548922505","29.0659952697032","29.0755575900918","28.6192765043761","29.3189389893441","27.7589583174385","28.8080160728364","25.8974848045574","26.1686356673768","27.5148775463493","24.63921950103","24.4261036985176","27.5235116095725"
"15","26.3612514745497","27.658197909514","27.0688944838636","27.7204928664073","27.6085297932403","27.8418974593728","29.0226596475166","29.5408560311284","29.2030212863355","29.5641369388222","29.8560369972592","29.3944348167283","29.2741065297714","27.9414489531221","29.1932337137189","26.3500419623102","26.4185985678318","27.9029335469596","25.2152285038529","24.316886287589","27.7612153810941"
"16","26.6957678012839","28.0578825563948","27.4689390871584","28.2922974637326","27.7805752651255","28.328843659583","29.4953078507668","30.0565092444241","29.7545840644948","29.9068612778844","30.4022786806032","29.9633783474479","30.14328221561","28.6671244373236","29.8458838788434","26.7336029093868","27.2395920754813","28.1818875410086","25.4258030060273","24.7997762010122","27.7430145958413"
"17","26.9031815060655","28.2370380058638","27.7119096665904","28.6223646397599","28.2019422555014","28.5767692290924","30.056164938289","30.437425294372","30.4575163398693","30.4804412037188","30.8856772280897","30.285888674536","30.2477411197942","28.9650023433498","29.84911174886","27.0133157405787","27.186999313344","28.5714621077404","25.3795094811346","24.6426664050834","27.8653215251979"
"18","27.2158642964319","28.4965755233551","27.9485418830807","29.1673856013522","28.3135511013744","28.7766624159391","30.4736972610056","30.8184117705747","30.8242732890822","30.489662012665","31.4153760077312","30.6115933353287","31.0531268279037","29.0653849088273","30.3061613750559","27.4258030060273","27.2114137483787","29.3784491747412","25.5237659266041","24.9266295363801","27.7374978725402"
"19","27.1666539508151","29.1469619874289","28.590125065291","29.4522011139086","29.2670583148954","29.4544899671931","30.9147783627069","31.3391971574622","31.3314586535003","31.1401032527148","31.4277676050965","31.144250576615","31.3118399110617","30.0953688868544","30.7392996108949","27.4434895995894","28.0034523537041","29.8330310873227","25.6242211540907","25.230683713174","27.9932206345573"
"20","27.6352624258323","28.9924467841611","28.8965966512316","29.8510210828819","29.4567279570713","29.3505251646703","31.2124382827061","31.5253739927578","31.6506153494023","31.3475242236973","31.6671753007299","31.5649216885198","31.8477403931741","30.1115180183617","30.8619167511362","28.0690797719866","28.0897884445607","29.8360745076241","25.8718896118759","25.0377660791943","28.2546540016785"
"21","27.8166519526098","29.4381119503573","29.2535403865228","30.2162966353857","29.6060992490381","30.341649500267","31.1694866512903","31.4455743386849","31.7809458413716","31.7796597238117","32.2347927497847","31.2514941125607","32.2436044157262","31.0045014114595","31.748938226393","28.0021832139021","28.6288751557692","30.3579138224299","26.0146704596235","25.4855093788488","28.3446141102355"
"22","28.0011268200785","29.6097798592649","29.7609928536914","30.3560120546273","29.6954807863483","30.4014883415204","31.7082475013352","31.5088031092501","32.6818820913579","32.102869283002","32.6145244089854","31.4378106824891","32.0141400269576","31.5064469367513","31.4521306876537","28.6154785170578","28.9481447572544","30.7010346790617","26.3560365780553","25.3694318194204","28.3819987138824"
"23","28.4261408843693","29.8190715975106","29.889590077276","30.7270923933776","29.7909514000153","30.5113952195664","32.2108142868042","31.7177298935138","32.7554523755027","32.4634600922081","32.9783067572035","32.0771636999607","32.7844780534183","31.481174181735","31.7969678143631","28.6584776582488","28.9628224830788","30.8077304552471","26.087586785687","25.5434936620563","28.4492725554753"
"24","28.5302001475039","29.9863362394834","29.7103329009944","30.9631712607222","30.5561913481346","31.0711833371481","32.7435134484803","32.2288344650441","32.9278502581318","32.6906015324418","33.3502199842323","31.9923427453755","33.0818864510785","30.9837960925166","32.6060165425749","28.9124677108197","29.7267545150356","30.7104248463827","26.488237837288","25.7349943868598","28.7413486795496"
"25","28.3133185829455","30.43869687953","30.0142417537703","31.3383922859775","30.5570814577452","31.2123292896925","32.3621552781544","32.6907105254553","33.1012944736909","32.8119834185295","33.8501446672653","32.510000108993","32.5464446478981","31.2420843823911","32.7550164034485","29.1505811144172","29.7020930291702","30.9599014703158","26.5425599552402","25.7664933677751","28.9634764411601"
"26","28.3732356755932","30.2087942829531","30.1884489204242","31.5527228550804","30.562572393655","31.4231581088986","32.1626393748161","32.3954121207497","29.8462946986637","32.2986542716458","33.1960021362631","31.9249256122683","31.6437527021185","31.0155776661775","32.5455608962132","29.1282990298783","29.4803285776048","30.8056763561456","26.5384908827344","25.8822575722896","28.1878894229547"
"27","29.0790006514429","30.8288583317194","31.1305174569079","32.6599018336258","31.7357137407492","32.3615683926968","33.3152572612403","33.6791681653206","32.8074692912184","32.9900053406577","33.5282128415569","33.0247741119794","32.3544162152539","31.7102820375881","33.1707738867272","29.7673952849622","29.7892729076066","31.2782952151229","26.9976784488114","26.1826504921035","28.9471861776737"
"28","29.1469116829611","31.5398532954038","31.8642964319321","33.0934397105146","31.6695130611359","32.8664072632944","33.9743139798072","34.2285684103034","32.5472902520282","33.1120775158312","33.5996032654307","32.1438925764858","32.2305129574528","32.3558169152127","33.4469621830574","29.9279011215381","29.9126965961482","31.5334808372117","27.1055161364157","26.1789229310401","28.9874549041406"
"29","29.4939599704992","31.9704334011013","32.2812237735561","33.4477759975586","32.3044591023534","32.7993765599625","34.163097145473","35.0672668548613","33.0051256441735","33.4348645174921","34.0641314891715","32.3519434711927","32.2403178571638","32.1660181582361","33.7314848118236","30.1856832227054","30.0741079830116","32.2190726035999","27.109396287698","26.3191771225646","29.1177742173393"
"30","30.0369077592126","32.6798402889041","32.8380254825666","33.9151380396517","32.7207789730678","32.7614469912479","34.6949075948847","35.2273594262608","33.4074667480481","33.5388214948755","34.3088934665955","32.8585982344414","32.3493298746217","31.9126010176594","33.6421105407143","30.5094752657124","30.0943124930307","32.4481193255512","27.2834832825677","26.4543482762755","29.2097352559701"
"31","30.3778787779703","32.9346033534635","33.6911573968109","34.6570026194654","33.3865051557887","33.6194399938964","34.9078736552987","36.1882963302052","33.7518120088502","32.6519671422395","34.5860990310521","33.0573630230302","32.893982495722","32.0453628922386","33.8095321936018","30.7505258912904","30.5846286162148","32.5713631756204","27.4200554411129","26.61448081178","29.4662276763444"
"32","30.6844845091583","33.3647414867374","33.8344832096263","34.5437259010159","33.4490671455652","33.6252501599263","35.179348003793","35.427852074682","33.2680465182182","32.7038986800946","34.6649373108517","32.8239594387454","32.5344145440277","31.5886885768269","32.4703084865593","30.2146072436757","30.1262390619223","31.9227457519973","27.6016378016836","26.1364665191628","29.1095186952363"
"33","31.5261882963302","34.2671854734112","34.8279545281147","35.4945194679688","34.149582011793","34.3864405983884","35.5616954953187","36.3653009842069","34.3217658209647","33.3955431918353","35.5032836241351","33.6177615014878","33.4090834777491","32.220378423743","33.1373638949743","31.0929819398577","30.8360183343017","32.7138170443275","27.9549442698905","27.0212209397378","30.0743877317464"
