"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-09 Mplex Trials DN52-62 (PCR).rex"
"Date","8/9/2022"
"Time","1:54:26 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
"38","11.9166025094155","12.0997367818723","12.7951984944432","12.7670201673406","12.6319269601485","11.8567686477963","12.2036570789146","12.4492256046387","11.9661249713893","11.9856095685805","11.9867246509499","13.0530033024883","11.5376007731238","11.3900520153129"
"39","12.2803434453698","12.1805142290379","13.1005242563952","13.1202519918473","12.9140623624487","12.2740520332647","12.3626415546763","12.8211388316676","12.2555768790605","12.026222042244","12.3302607211969","14.2992294193942","11.6801273038398","11.6274836782962"
"40","12.2722863464452","12.2970277605206","13.1232076259206","13.2630146740927","12.786733370391","12.3110878592682","12.6667488306307","12.7162819632492","11.8709740705621","12.1861818657424","12.2555377533633","15.6034688843112","11.7116262847551","11.7860685130083"
"41","12.2601154599324","12.3975193190117","13.2639634722491","13.4224225457917","13.0045522748658","12.5263658291811","12.7149360392665","12.839997417704","12.0271610589761","12.2038135817033","12.4377377410108","16.9106202792401","11.7205564456652","11.8354423481455"
"42","12.3319600213626","12.4504463263905","13.2763981078813","13.3899951679764","12.9753332042185","12.4614982179642","12.7726229671755","12.8660802842538","12.0858496047326","12.0666165298804","12.3902167871039","18.1007604079245","11.7855990046423","11.7387655451286"
"43","12.4561743284563","12.3314695528017","13.1906614785992","13.204453286852","12.9918364232853","12.4821660181582","12.6454375524529","12.6280395426653","11.9257975563766","12.1598055564638","12.275406271458","18.6830192517993","11.5478243177946","11.6884107728695"
"44","12.3109788662547","12.2682536049439","13.3247228852631","13.3079379611767","11.5203435459787","12.2456193891305","12.7557793545434","12.7008977391216","12.0756629500049","12.132244856438","12.2966908730241","19.1156809925407","11.6327153429465","11.8134075939066"
"45","12.4963172937538","12.3728868979498","13.2311996134381","13.425599552402","12.4785229266804","12.4972660919102","12.8022019942368","12.7162819632492","12.0783481415205","12.2361006659473","12.3411447787735","19.392799921525","11.8571755550469","11.6369660704749"



"Channel Cycling A.Green 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
"Page 1"," DN52"," DN53"," DN54"," DN55"," DN56"," DN57"," DN58"," DN59"," DN60"," DN61"," DN62"," Assay NTC"," Lig Control"," PCR Control"
"1","22.7194628824292","23.6278911444853","24.1622252013646","24.2066943508921","22.5514991989014","24.6337580427761","24.4270584073743","24.4575124272996","24.3475300925518","24.3364966459496","24.8210371048549","23.5081508608632","23.4069581139849","26.0021949516113"
"2","22.8880968729904","23.8077128486833","24.6269423463289","24.6040283817807","23.026436255436","24.7759721268533","24.6334528623382","25.1220467434704","24.4779779616127","24.7083891922528","24.7349762213575","23.9978637369345","23.8515951127533","26.6768030169266"
"3","23.5993171587701","24.3981950756957","25.1461559980672","24.9450675211719","24.0114951298288","25.3356439852206","25.3733119707027","25.621118486305","25.2135382737351","25.1426425104612","25.8728705489978","24.7572935190239","24.7839381187974","27.1900511177233"
"4","23.7386638183159","24.5635665420513","25.3135184034703","25.1113363633391","24.2001547700792","25.747964555472","25.6604867627985","25.7010975596464","25.5353191860402","25.4144558424714","25.5054551003281","24.7482554829774","24.9567842701283","27.8633009624083"
"5","24.4402663789251","24.888881622688","25.6593677678594","25.4285241982656","24.4315251392386","25.7915030723454","26.1645176877495","26.2403677424277","25.50305725403","25.8080532422487","26.2929380072891","25.3718799701862","25.206950484474","27.7700113268893"
"6","24.0226850792198","24.5873388265812","25.3748378728923","25.2813822326297","24.3510592304367","25.6738493062595","26.0236078867345","25.946033925892","25.6543831540398","25.4743648432136","25.9296559090562","25.0743290432006","25.0209302917016","27.4818799114977"
"7","24.6607592453324","25.2336537727932","25.4419121734297","25.8222558703218","24.9170018201833","26.1064062460263","26.1924380647201","26.5070338222089","25.3688174951622","25.5527580682078","25.8436967523715","25.3615843224449","24.8759114540758","27.493298746217"
"8","24.8588247031827","24.9843595025559","25.8539057646405","25.7827623915974","25.2137897960741","26.2778477149615","26.350100650856","26.569444898582","25.9660595755812","25.7744498577641","26.2836652170596","25.5085069047074","25.1770809491112","27.7868060324"
"9","25.4063731848122","25.6519417105364","26.4703339182625","26.4301518272679","25.9424989191526","26.8699386369334","27.2274357213703","27.4508713991433","26.332494087129","26.4290618971324","26.5710797937852","25.9524354488877","25.8812339462374","28.4165243469432"
"10","25.906331404157","26.0419187130105","26.6877431906615","26.6924035502658","26.3190879464626","27.1131837949187","27.5330521313584","27.8856445301856","26.6399633783474","26.5750227763342","26.9827318735536","26.0973779914041","26.0319930825767","28.5430177258971"
"11","25.9573569026533","26.3753210752524","26.89533400909","27.4123968653609","27.1131691227823","27.2241295999593","27.5115078456804","28.1133491009893","27.0109102006561","26.9588182474426","27.312341278924","26.6422522316319","26.0911835551341","28.5286194693382"
"12","25.8462399226876","26.4144858981206","26.7605096513313","27.051303011477","27.1818766417073","27.1639073268737","27.3471100502458","28.2821611134726","26.9199664301518","26.7165854668716","27.1521896696422","26.0532539864195","25.7700901372222","28.2358027517103"
"13","26.7096099140045","27.3712173231514","27.7290215697174","28.3009079118029","27.8227136409787","27.9365694197463","28.2264656835497","28.9703301783062","27.8504893290885","27.6475356679637","27.8402241689035","26.7537604685694","26.5232318608377","28.7399608351771"
"14","26.8479438467994","27.1753370608944","27.362478065156","28.1801709010452","28.0787130775687","27.6708056763561","28.132622698885","29.1765064918162","27.4185004741196","27.7993947254648","28.0126213909689","26.823012952562","26.1217161313293","28.2415067194193"
"15","27.297779812314","27.8488593881132","28.0074651830202","28.6618927726733","28.841649500267","27.9917855598789","28.107554305769","29.7811347625951","27.8000305180438","28.1771924573481","28.4219991498545","27.0518298110424","26.742525804096","28.5447470817121"
"16","27.8749777472597","27.8632514201294","28.315814802425","28.8695244634819","29.3105166076502","27.6128434013534","28.4000915541314","30.255792070395","28.5568235076132","28.3225975214989","28.9355658456139","27.1755550469215","26.9507024599723","28.4870679789426"
"17","27.9666263392517","28.0835758427885","28.4987203229364","29.6275527072048","29.1754406042573","27.6991938150098","28.5535034127389","30.6272983901732","28.8495969075049","28.8748378728924","28.8864183805818","27.3506523231861","26.9626916914626","28.8811867159315"
"18","28.6059866229241","28.6358434424353","28.9415520772811","29.9336232547494","29.6669718471046","28.2091190262396","29.2459500012716","30.7273103794047","29.1871301049603","29.2842247145291","29.190000254317","27.520844913841","26.8202741537601","28.7870603494316"
"19","29.0050530837896","29.3819006201702","29.7131890768879","30.6003335186215","30.5666183464307","28.9120317387655","29.8362002687935","31.829461356527","29.7664861015742","29.7542788840569","30.1953154802777","28.1662216118613","27.7832749382303","29.6767630528216"
"20","29.2096916587647","29.6321988837439","29.8255189534659","31.2385043810999","30.9963447706638","28.9911879148547","29.8418343691862","32.158197909514","30.1927918728102","30.2087216209441","30.2738994430457","28.0651560234989","28.0241746504049","29.4348566923527"
"21","29.5761261703125","29.6964041528015","29.9665391448408","31.1154931891943","31.0981213796503","29.3615189266368","30.3814755474174","32.6250095368887","30.7526805993274","30.7988097962921","30.338423307066","28.7106126497292","28.3356984817273","29.7535667963684"
"22","29.692178577507","29.4723648214149","30.1624068563872","31.2787060349432","30.9578557552922","29.3596805778083","29.7352559700923","31.9147892620083","30.3047696181136","30.3013656824598","30.3227283131151","27.553724472928","27.997151649246","29.4992106390596"
"23","29.6946434964288","29.5764531493531","30.1941165571287","31.5669743902749","31.415655756466","29.4362808677297","30.4879617216536","32.7921075643667","30.4531420869256","30.5082344221735","30.7589015851776","28.1089712149451","28.1621779710587","29.5016912082602"
"24","29.6912395607749","29.9119554436561","30.6727702754254","31.9529787371399","31.8049662247419","29.5559115993998","30.4520778679625","32.6660781043935","31.1715114061189","30.501141492215","30.8437149178738","28.2068106101066","28.1925688563363","29.5379377431907"
"25","29.7305765367107","29.9379662071354","31.0552787412481","32.134443720619","32.1102273594263","29.6063172350652","29.6634295741643","32.3327484041606","31.0648889906157","30.7835507743954","31.124185998501","28.4581775641515","28.4428168154421","29.632003255258"
"26","30.4013122758831","30.8654045275698","31.7778521166024","32.5062943465324","32.8468757152666","30.4261081864652","30.7280314101097","32.8790213880624","31.8717224892551","31.1476056051474","31.777458064938","28.8567432160932","29.0888184067401","29.9636717901767"
"27","31.0674775746875","30.6435746801963","32.3606155668951","32.7658150958677","33.5250101237741","30.7035499024512","29.9543319273235","32.7733272297246","31.8351153691048","31.4439394434817","31.5533097405379","29.1906178813938","29.022332668476","30.4597325311448"
"28","31.0082105275513","31.0958157582099","32.7781592533252","32.8910564525122","33.873121232929","30.7780340510942","30.8241632480589","32.9699338580089","32.1149591234279","31.9501616869436","31.7493378674427","29.3851201061089","29.4721724808028","30.6395290831088"
"29","30.6638946110221","30.7505258912904","32.6785178403398","32.7395226273688","33.6794951443612","29.954440920337","30.3007553215839","32.7602480680988","32.1182065562931","31.6300450141146","31.6599635963335","29.0736013052333","29.1046514585082","29.9235777320007"
"30","31.1554014003087","30.834191653315","32.9879708044048","33.0366543504561","33.9908954502683","30.4207675288014","30.7919432364385","32.9817889442517","31.8995721605014","31.7233975302183","31.8707052211287","29.4879424382743","29.6942745969983","30.1724856359784"
"31","31.0073815518425","31.533684290837","33.2377883808417","33.1715877012283","34.2885481040665","30.8801912464078","30.8198672465095","32.6676040065832","31.6142519264515","31.9033722438392","31.9276999798858","29.462228471155","29.5385319647164","30.4798962386511"
"32","31.9427278044811","31.8917917361497","34.1908903639277","33.9389777842513","34.8118371862364","31.6974708171206","31.5179456996806","33.231809974314","32.0165971207399","32.5039468047021","32.0006103608759","30.4358630611778","30.114086620381","30.6883579531783"
"33","31.5151759948658","31.2768866900247","33.9069708298365","33.7970902219014","32.3601598675986","31.6400178748542","31.3176165407797","32.5567444876783","31.9359339066366","31.6499362390871","31.7995668785323","30.2331360559788","30.1266498817426","30.5251283392734"
"34","32.0795866984926","32.3204612584333","34.6233075690617","34.2043691666031","34.4188601510643","32.2889041479108","31.8898298619059","33.4903838817778","32.4249855584257","32.3686579690242","32.2490272373541","31.0008828434097","30.5866003989144","31.0118257419699"
"35","32.4853676879312","32.2850385290303","34.6663614862287","34.6196688792248","34.2667159650451","32.7272727272727","32.5876031346391","33.5967275266886","32.7176317998016","32.4984468495569","32.6994970391629","32.5610473074558","30.5077693853157","31.0889659665123"
"36","31.9206748847399","31.9040716156761","34.6117850512449","34.0209430075532","34.3649522065636","32.0417661227915","32.4881106787722","33.4495198857753","32.5657091630426","32.4847282622517","32.4793730721861","33.1990539406424","30.414473182269","30.4939345387961"
"37","33.048970560987","32.5684748607614","35.3411154345007","34.9782558937972","35.2530200147504","32.6541034053051","33.2519518832176","33.9946358669179","33.1186170966441","32.6711935098294","33.0015004704865","35.2980413955465","30.8122377355611","31.396141815002"
"38","32.651255054551","32.1762299651977","35.3198399982561","35.1320945781921","34.8188684741672","32.295719844358","32.8174886342727","33.80748200707","32.5791214964939","32.594319829099","32.6615842386041","36.8982477556522","30.7483596551461","30.8576660236079"
"39","33.4443427176318","33.2806388443834","35.8464942397192","35.2327545804314","35.8654408585743","32.8448411790138","33.658350499733","34.1533296946435","33.0778973067826","32.8042267490654","33.2758185584919","40.6672552289398","31.5621423666743","31.3213804328476"
"40","33.6549172198062","32.9994659342336","36.2316084769735","35.3983149680106","35.248544034994","33.232405802788","34.1846777621554","34.7208870578063","31.9521375346507","32.5752869241082","33.5306833498639","44.4906284173851","31.5725375753414","31.5427379771623"
"41","33.3953231097887","33.418656697439","36.3377173677013","35.9267312631927","35.5347015589634","33.5034714274815","34.1718165865568","34.5166196180158","32.7605331267497","32.7459699833241","33.7825589379721","49.7741156125226","31.5318786399125","31.6127260242618"
"42","33.9266231784543","33.5795122199334","36.5902189669642","36.6832990005341","35.9382518247247","33.5702003040067","34.5763986528464","34.8537858723256","32.7295120382783","32.8620475427525","33.8089788444561","52.8296682336508","32.0242182476103","32.2700846875715"
"43","33.6527555250375","33.2793817916272","36.2665533139326","36.1652043437349","36.0558949709785","33.5008773937591","34.8311823981314","33.8756154961236","32.4216067750057","32.7948170188957","33.2683064246351","54.2913651542628","31.7354789865662","31.5836620754963"
"44","34.0114207910042","33.4896874443682","36.6074834603102","36.3621220213118","31.3619766972937","33.6300704458178","34.581826504921","34.6823482460928","32.5710498207065","32.3386630916958","33.5285100952302","55.8150051672597","31.9974646548233","31.6007222603698"
"45","34.1674568660149","33.402107924882","36.6282647948933","36.6818166955498","34.0418605834033","33.2829785610742","34.7423132677195","34.7615777828641","32.6443376312912","32.8911486773698","33.7197934945703","57.2439858912736","32.1627483678296","31.8656188804964"



"Channel Cycling A.Yellow"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
"Page 1"," DN52"," DN53"," DN54"," DN55"," DN56"," DN57"," DN58"," DN59"," DN60"," DN61"," DN62"," Assay NTC"," Lig Control"," PCR Control"
"1","6.90725057857125","7.37980795431013","7.50809273125593","7.30153734645609","7.0595864805066","7.557248580366","7.91978449565998","7.66883227400508","7.42880993093049","7.78750051352478","7.78090224416615","7.50613085701207","7.34054322117952","7.8471046005951"
"2","6.98675399522276","7.47528583417803","7.6123990452212","7.44358563539154","7.21806232220515","7.68655621482355","8.0622132121331","7.78486686503395","7.49617057238939","7.87823300526436","7.86262185209313","7.9118028534371","7.41578291498182","7.85651824333445"
"3","7.1327207925972","7.60627028422863","7.7304239464917","7.60368798821534","7.42961776150149","7.84067233598019","8.31170660422205","7.98118053966074","7.61425192645151","8.12553815300439","8.02901121538109","8.14557106889448","7.53604943923095","8.05706874189364"
"4","7.20607309071489","7.71744106202792","7.84752422369726","7.75616083009079","7.48031162313607","7.94028636097759","8.37062990416161","8.07202258335241","7.75432974746319","8.18099743139798","8.18341344319829","8.24139772640574","7.58220798046845","8.04248547668094"
"5","7.29116756949213","7.89414598524235","7.97416138958826","7.87651636530098","7.76582487729203","8.1043012835185","8.55503998557329","8.2887006942855","7.8395768164594","8.30642463510397","8.26188841295273","8.35398750940065","7.64967465585456","8.12858269118283"
"6","7.44581580013029","7.9478376205316","8.03027825916359","7.96648101523359","7.85769201424958","8.11834461411024","8.60491457882165","8.29284242880031","7.88779532565296","8.40438315403983","8.24953587141731","8.39653111568882","7.68787670710307","8.25536560029579"
"7","7.68128262978343","8.22573179725846","8.08524706899621","8.08740876376491","8.08150497553107","8.23242183117239","8.74667480481168","8.51813098780368","7.96152183311716","8.47628493680222","8.38775717809822","8.3588921950103","7.76558552008581","8.20066787565071"
"8","7.96989612965809","8.44105615906943","8.18875410086213","8.38483253223468","8.3611810482948","8.32466838875628","8.93649703720658","8.79644464789807","8.11474784466316","8.56151020719572","8.46047368363688","8.49137640865456","7.83855954833295","8.32966529922355"
"9","8.47932947498065","8.968439256377","8.3578431372549","8.85084306095979","9.00859954876892","8.47597975636428","9.04390490108045","9.38124666208896","8.32684824902724","8.89995167976399","8.73693446250095","8.57169686192346","7.99948354079734","8.38694531988192"
"10","9.3384040236867","9.77316877065103","8.34943160143435","9.64762558719986","9.91775387197681","8.52664606698711","9.17143511100938","10.2252885590034","8.53371698874102","9.12548197968202","8.93556584561391","8.65326415910073","8.09913669149192","8.40657663843748"
"11","10.5596246280613","11.1948904075249","8.46679527842265","10.955977721828","11.5481451485114","8.62398302087018","9.28867526258233","11.7679924409153","8.99203987691056","9.52818206705891","9.34198011240813","8.729451672917","8.16357671473259","8.52257063655553"
"12","13.0242291469117","13.7349725882571","8.60585359555376","13.1430724040589","14.0893088753011","8.7247272449836","9.3316548409247","14.4402482134229","9.66905529047895","10.3219653620203","10.0348414333308","8.70198543350294","8.06235853615117","8.45393410282401"
"13","16.9613837753","17.9566135144071","8.69601485211465","17.1923399710079","18.7755221813359","8.8825309630986","9.47038478166883","19.2055918446397","10.9164132579102","11.8588031840492","11.4097810330358","8.70364436306299","8.31006332494087","8.51943890396626"
"14","22.5416835396236","23.8800918315681","8.77657323983714","22.9351818548431","25.2375321075252","8.91519253615843","9.48242571497321","25.5341611352712","12.9559268584217","14.3563417584933","13.4861270059256","8.79641921619491","8.26042064037029","8.55288522672363"
"15","29.0571014397977","30.5531395437552","8.84166417240347","30.7589183533335","32.8856990266924","8.98680094605936","9.56048148082938","33.2527466239414","16.3788306502886","18.3201204075546","17.2355347406847","8.80339924057022","8.42023346303502","8.54022023854938"
"16","35.9780079346914","37.7062420298859","9.08979934386206","39.6106088349737","41.452306753291","9.08772847660465","9.68881132219425","41.4251926451514","21.352128857952","23.7144274052033","22.3196256453295","8.8458584471402","8.48674099990191","8.69745174334325"
"17","42.4383916990921","44.7439125305914","9.24544136720836","48.2568747343295","46.6421624726796","9.05259080585242","9.75803550992381","49.6846664436502","27.4232280460822","30.2375829709316","28.6068004374253","8.85309376668955","8.56031128404669","8.62745098039216"
"18","48.473225866222","51.0938958043559","9.59160317823627","55.8254585881045","55.3730576536711","9.25165396898059","9.82528419928283","56.5645159923027","33.8550745051088","37.2386892500191","35.4442010267142","8.81450115714249","8.5824368657969","8.6551206734315"
"19","54.1328043539076","56.699364570731","10.3981078812848","62.0592636935049","61.756186261794","9.37677068233259","9.86495765621424","63.1696803234913","41.2506294346532","44.1729610131991","42.6027531635222","8.88271261812118","8.77864245568526","8.82658121614404"
"20","58.0249739325043","59.9694819562066","11.4389766282648","65.5404554818036","65.9818887147795","9.46179249910081","9.94450802370235","67.1108131968741","47.8115002161695","50.6334254743502","49.0914342390653","8.85980426836458","8.8741021700509","8.77450980392157"
"21","60.9621903236002","63.0091964951201","13.2885436161189","68.4635925606399","69.3813483889016","9.56189000592754","9.99348557142103","70.7157752854709","53.2187889422955","56.1782019003351","54.7741664759289","8.87323022594252","8.88173168099925","8.88129570894506"
"22","62.5002494263195","64.4169782050304","16.4357976653697","70.254297468763","71.3756008239872","9.50728618295567","9.92009358866763","71.9059105234431","57.7127679865721","60.1513694972152","58.6094671331568","8.91180734138471","8.88268355331756","8.84069581139849"
"23","64.4038627124001","65.7659148663955","21.0843615833316","71.9795529106584","73.4693733823969","9.59901470315753","10.0838659318861","73.7237463078617","61.3024665118966","63.1291167569492","61.7232522062002","8.9190000254317","8.99007073646579","8.90791180285344"
"24","65.8330154370438","66.8251257402093","27.0956631679909","73.8742147961649","75.196154726482","9.59694383590012","10.0914015411612","75.4896511133636","63.5094576591487","64.8578367793291","64.4921470533739","8.89265278095674","9.02832728422108","8.86930647745479"
"25","67.3413334205277","68.3572572998071","33.7124691640599","75.6445301856151","77.0881426500561","9.69334452328272","9.62506403339546","72.5493717391177","65.3450173843857","66.3617042147598","65.8707179369802","8.88624399176013","9.04754359091736","8.93924366114799"
