"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-22 Multiplex Clinical Trials (DN10-29) (PCR).rex"
"Date","8/22/2022"
"Time","5:31:50 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"10","9.56653478512027","10.0340980450845","9.92106390595747","10.0906894534727","9.75041962310216","10.1705450013987","9.99811805396607","10.1760237168798","10.3638259454236","10.3791866941329","10.1064861742362","10.126090384273","9.8049388367539","9.94841276828002","10.1131710790672","10.0146050638154","9.93114366369116","10.1013635025995","9.79967084109909","9.71574622066725","9.57590818428539","9.56987164815043","10.2854390783551"
"11","9.71265354390783","10.0067711909667","10.0693268228173","10.2523188263632","9.95542185745894","10.2100022888533","10.0576573041668","10.2612227171623","10.4193296594304","10.4384788935029","10.2683407993548","10.1805846552928","9.94023549757127","10.0340980450845","10.2373795173063","10.1499492344079","9.99971389333944","10.1347371633478","9.8532590727601","9.82335138984258","9.67493197019404","9.688970270339","10.3122649838145"
"12","9.912260624094","10.1705868889098","10.2332450489924","10.4071615676102","10.0464446478981","10.4992634587508","10.2005607690547","10.3762366165662","10.5776493476768","10.5279621576257","10.4173342488746","10.3628086772971","10.0670443274586","10.0806820782788","10.4631113145647","10.2857545292885","10.1883217619084","10.3718623636225","10.0512351004454","10.0146050638154","9.73353933012894","9.62198707678222","10.288776989395"
"13","9.97163209111023","10.4016683197274","10.4041097632308","10.4505989166094","10.1870501767503","10.5968038217981","10.3374151216907","10.5055095968348","10.7248544034994","10.6032595618313","10.5147572348305","10.4144858981206","10.1874316522978","10.2480544747082","10.4777834510039","10.4089417868315","10.3363597060095","10.3462037314177","10.0732941685105","10.0391139594619","9.81284222758244","9.71755550469215","10.4200808728161"
"14","9.8400345871163","10.3635207649856","10.3909244032842","10.4248620330104","10.1849611439907","10.6082754762086","10.3091986470334","10.549106802254","10.8031100660993","10.6370641641871","10.349223523863","10.4597543297475","10.2382950586201","10.1828148200316","10.5080164361464","10.5384908827344","10.3929198138399","10.3690922642628","10.1142900740063","10.0647236845452","9.73431695336021","9.76348516060121","10.2556839856565"
"15","10.1172010258758","10.5453065791816","10.699508776872","10.7678222441326","10.5030899519341","10.8078634826174","10.6794624464572","10.7294321100684","10.9779507133593","10.889709969591","10.6668779454314","10.7054436560616","10.513902058878","10.3584780215588","10.7456379738366","10.7996999059027","10.5509093790165","10.5796667664372","10.3732004624657","10.2668802929732","9.97360189211872","9.92501280667909","10.4646372167544"
"16","10.3129189418958","10.7352305383892","10.8660584856511","10.8258691284555","10.6353348083721","11.0987004399685","10.8600638699059","10.769614201063","11.1633830425316","11.0217302343647","10.8042013173622","11.0175860227359","10.7127234810915","10.5268177309834","11.0467180387071","10.9658960860609","10.766531096126","10.7745127383489","10.3552491035325","10.433451590753","10.0102998397803","10.0592240787366","10.4986765732932"
"17","10.3586960075859","10.8196637928842","10.9360392665497","10.9281045751634","10.8154857273649","11.2115154751914","10.8769359884031","11.0351066496638","11.3241561215926","11.1525647872638","11.0018721646096","10.9890780616347","10.773701769353","10.6991566455975","11.179268075583","11.0589761196307","10.9546698056655","10.8344141807177","10.5146105134661","10.573445780587","10.1712570890873","9.93820096131838","10.506790264744"
"18","10.4733566578382","11.0426020153647","11.0451158414079","10.9808616652288","10.9487003421542","11.2851030864306","11.0269321736477","10.978396746307","11.3143739986267","11.1983927163602","10.9887337554996","11.1199613438112","11.0245343273496","10.7411306935225","11.3143612827751","11.2602680501513","10.9992479482065","10.9786628010478","10.5358459856057","10.6592987389508","10.0768233063953","10.024891279469","10.4696508953776"
"19","10.6996261539635","11.1050466280496","11.1875627233833","11.0606780874577","11.1947814145113","11.4602883955138","11.0517825807366","11.1352712291142","11.4399938963912","11.336436001119","11.2335745432564","11.110965787093","11.0877139442028","10.781923145393","11.399710078584","11.4483746207253","11.1252511380687","11.005518679586","10.6891355764096","10.7688786379562","10.0548371099413","10.1024115123451","10.517916634877"
"20","10.8643062133563","11.1413161493271","11.3347829404135","11.1657892729076","11.1782899331537","11.5892271305409","11.2296228478421","11.2711855170084","11.6607097792724","11.3876045878793","11.3544289311055","11.2796597238117","11.1846595966532","10.8793556333039","11.4754780582201","11.5395659501862","11.2306401159686","11.1190458024974","10.8293278400855","10.878061341268","10.3212024109255","10.1032331519857","10.558937972076"
"21","10.9305759383177","11.3146918949162","11.4067728258619","11.2757495994507","11.4095521477073","11.7118442707822","11.3237201495384","11.3430482439409","11.6969793005499","11.5636389245911","11.370514483355","11.3583463915348","11.1356820489345","11.0294244805575","11.4912172591275","11.5929328930016","11.3608113104565","11.07216427427","10.8400091554131","11.0130464637217","10.3008888380255","10.2066325881844","10.5590524147402"
"22","11.1932046489153","11.4523319055249","11.5756113879254","11.4171271621489","11.5011317107907","11.7884160548386","11.5725595835461","11.3299509168129","11.910715648127","11.637966241658","11.4835329722031","11.4820325017166","11.1778057526513","11.0722732672836","11.6063710904366","11.4969609114722","11.5190356298161","11.2836652170596","10.914110780499","11.1120965896086","10.3309681849393","10.3107118333715","10.5751561324919"
"23","11.1868249245223","11.3689522501608","11.6883090460568","11.5125798897829","11.6953281961293","11.899557488365","11.6333765672287","11.3515678644999","12.0377249972123","11.6738638386613","11.6409988119762","11.5021333286382","11.3639804919274","11.1833371480888","11.7139151380397","11.5271346491305","11.6103550070133","11.2623025864042","11.0149330337016","11.0468275906591","10.4339011869339","10.3636733552046","10.5683985656519"
"24","11.2514941125607","11.4685718645435","11.9027491671117","11.6162573979008","11.7596586674179","11.6389279447187","11.531125470242","11.2334739343208","12.0188272854787","11.8732629238466","11.6662265025735","11.6002605771432","11.5387549811903","11.3984893568322","11.6553495587599","11.5982735506654","11.5980304124044","11.3079916192757","11.0752160786494","11.0202690674194","10.4872205691615","10.3751539526316","10.6054561902582"
"25","11.2852135589873","11.59042605369","11.8234531166552","11.6380560006104","11.9151162410489","11.7350597826679","11.5180183616897","11.2673707615342","12.0030518043793","11.9254641659823","11.9579868263778","11.6920174507723","11.6271566992556","11.6089464819151","11.742035335535","11.7387655451286","11.5263599603265","11.4437577884591","11.0344526915825","11.0833396912591","10.6108890727797","10.4611785051245","10.6005598887265"
"26","11.4506752117189","11.7033646143282","11.9526266058653","11.8079761087314","12.0905368632537","11.829774711441","11.5788727942539","11.2655178803039","12.1388570992599","12.1187151903563","11.9473781730591","11.7445170226127","11.899689537593","11.6435873960479","11.7104854912133","11.7697922229852","11.5739681086442","11.4471147732764","11.2358281834134","11.2177208107627","10.5981536583505","10.5657827333268","10.6585221637293"
"27","11.2335901935353","11.5578874471069","11.8108350793176","11.5613249190727","11.9534817818178","11.6959312908043","11.4369143483357","11.104626026805","11.9918305544307","12.2080391569977","11.9302075813863","11.6916973314318","11.5200165669381","11.6536420015477","11.3628486414021","11.6934244514927","11.2998506795714","11.3906691081102","11.0261692225528","11.0919737544823","10.4918854701414","10.4331382358391","10.5437298135856"
"28","11.5308907160589","11.807634597289","12.2351532651372","11.8138208590829","11.8903384959691","11.9902342259861","11.7420521036909","11.11448081178","12.0211528191043","12.6031891355764","11.9812822664734","11.9692785025813","11.7178797589075","11.9981689173724","11.5750245024679","11.9032578011749","11.4951760683049","11.5690852216373","11.1122301060502","11.3037660439812","10.6972786121333","10.6344483318619","10.7111794133996"
"29","11.5856666920984","11.8758106355383","12.1116725648655","11.8808924347949","11.9855257278008","11.9862160168866","11.7894472964283","11.396376569185","12.1416037232013","12.2390071463086","12.0510668599476","11.990539406424","11.8674181734951","11.9877055880718","11.5938048371099","11.857022964828","11.4792447957932","11.5855213680803","11.1662000927279","11.2435012915672","10.7243675680389","10.6776531624323","10.7702536267425"
"30","11.5191373566288","11.8918643981587","12.2381424684011","11.7530436299033","11.9550621805142","12.1804555404922","11.8729359448059","11.2791168547635","12.227868060324","12.3964293888762","12.2566567483024","11.9847948334747","11.989115231047","12.2450380930582","11.655494882778","11.9336450533521","11.4602297069681","11.8086300668127","11.3116303091126","11.4335851071946","10.8577750166214","10.6843671320668","10.7821520307215"
"31","11.6443943635521","11.9821469443809","12.0815213244831","11.7041784288294","11.8544566747817","12.2463823402253","12.104328112568","11.3405050736248","12.2418364232853","12.693435350794","12.2961558164122","12.0840263472445","12.2135391121429","12.2753381508245","11.6981111510752","11.9260155424037","11.600780389977","11.6820210574502","11.202461788866","11.4854657816434","10.8424740743349","10.8166119885049","10.6864379993242"
"32","11.733835707285","12.0788382797996","12.3217988999632","11.9231817240515","11.9278502581318","12.3734318630176","12.1482942174176","11.3492790112154","12.1623123957754","12.7921830210684","12.4499376923273","12.3303069606572","12.3714699887737","12.309452964065","11.671156340417","11.8899472389974","11.5268685943898","11.7879465464725","11.2169069962615","11.443638109856","10.9326730338404","10.8639467460136","10.7061992710883"
"33","11.6843780313682","12.1782253757534","12.3343760331629","11.7756733043412","12.0713104956639","12.4220427470599","12.2626195045513","11.1845856135167","12.3663808534488","12.8458075837339","12.5379861612409","12.288180092362","12.5989048717362","12.4036229277703","11.7857415339677","11.8758787561717","11.7344739452201","11.7685206378271","11.3737479427569","11.5291300596863","11.0768291752499","10.9148957397985","10.7388301025289"
"34","11.8616515348033","12.229597416139","12.4585554065984","12.0296259778979","12.2171867449963","12.4794149925759","12.1426936533368","11.2379174956424","12.3624235686493","13.0516953863257","12.5864629000358","12.2364444131439","12.7080949111162","12.192067488474","11.7288471808957","11.825945423565","11.7043373769741","11.7427710383764","11.5157930876631","11.656468553699","11.0295071335927","10.9768708441174","10.8105083797462"
"35","11.9866156579363","12.3853959422739","12.6426865268706","11.8323150870645","12.3078096847838","12.5407361388135","12.138317164639","11.1817095190865","12.4693205627058","13.3056323397363","12.7145799954223","12.3742529437196","12.8127827006289","12.2507644183085","11.8831812880794","12.0714122224765","11.6337834744793","11.7373294018912","11.3806871646194","11.7975714679766","11.2260624093996","11.0504819307749","10.815946851653"
"36","11.9604573346848","12.3016199994914","12.6321812771801","11.8325576663869","12.4469876147606","12.7506566829066","12.2805625492739","11.0781672740931","12.6013362543461","13.4071488517586","12.7018132804354","12.2716105897612","12.8935465236678","12.3315198572695","11.8627450980392","11.845687691419","11.6726431169095","11.6375864922443","11.4266598587954","11.7724307621881","11.1816077922738","11.0219184950245","10.7312886243992"
"37","11.9470511940185","12.3784706938747","12.6456964108601","11.8370336461433","12.4510566872663","12.5467307545586","12.3163195239185","10.9971770809491","12.7029177429727","13.5381312057897","12.7150377660792","12.2455037904798","12.9490407357196","12.4185549706264","11.7624170290684","11.8358783201997","11.7988860914015","11.7929350728618","11.5794041351949","11.8074311436637","11.2703135729","11.090257114519","10.8295458261125"
"38","12.060603748633","12.4808626433712","12.8276313958863","12.0082398718242","12.6005733032513","12.6900384018718","12.3457694361791","10.8163576714733","12.7564405788256","13.664352381679","12.9000944885587","12.1622620913076","12.8660802842538","12.4259301645431","11.7676403096408","11.8716364127213","11.7164638977411","11.7837796597238","11.4362847802994","11.8612538754448","11.3911868249245","11.2258716716258","10.9114213778897"
"39","12.1327175869203","12.4804713863995","12.9045548180362","11.9607843137255","12.5667854690514","12.7086943726907","12.5265670470523","10.8302668568176","12.8100662593682","13.7760629543646","12.9167620355535","12.1287861448081","12.9272398972559","12.4664029035739","11.8561510207196","12.0059158054123","11.8703201124808","11.8581128949634","11.5405072534851","11.8039724320338","11.5059564681904","11.2178225375753","10.921753915574"
"40","11.9272144655528","12.4057021791057","12.797921182664","11.9288357366293","12.592918640069","12.57437305961","12.3365922244384","10.6184990208794","12.7356883090461","13.6282684279938","12.8458662722796","11.9945721479253","12.8727288580802","12.1167533161124","11.6571297779812","11.9226367589837","11.7866788738842","11.6587143687167","11.3905737392233","11.6357162839195","11.3791221367326","11.1889712484814","10.7797360189212"
"41","12.161440451667","12.7545468950825","12.8010114551657","12.1561506574095","12.8007934691386","12.7186295050795","12.5716029602502","10.613539838763","12.9276781050642","14.0639353017472","13.1045569978964","12.0451667048142","13.1971211312022","12.4098103773087","11.792172121767","12.0912489509422","11.8920600266446","11.860619734275","11.652196027568","11.9386587319753","11.6372343609698","11.3838842930168","10.8818624726155"
"42","12.2430175302686","12.7000839246204","12.8686961165789","12.1905499703623","12.6376309278575","12.9145318708148","12.8034383662674","10.5798936954808","13.0287632562753","14.131262801439","13.137196213415","12.2308103127513","13.3010714013232","12.4012418496282","11.9193669685773","12.0182917524987","11.7941675323227","11.8165865568017","11.5900409450421","11.9742239907037","11.6662265025735","11.330128938735","11.0937784272644"
"43","12.3386994227003","12.817039839511","12.9207675288014","12.2989751023626","12.5826984490294","12.8145265888457","12.5836385137713","10.3761348897536","13.1028047256017","14.1685104651459","13.2853627832456","12.0340276188296","13.5079219755347","12.5118110698335","11.813789069454","11.8834914989641","11.7564224133233","11.989835143875","11.5484092469673","12.0072153374969","11.7423623145756","11.5522784989482","11.0153789142116"
"44","12.3339847761912","12.7902295309025","12.9692530708782","12.3537041275654","12.7428091859312","12.9874621703415","12.5653350235635","10.3133821622034","13.2036316472114","14.2669161965542","13.3336854646079","11.9520103761349","13.7749730242291","12.5768673228046","11.7419263425214","12.0697909514","11.6902418554971","11.9776782308254","11.6040166440716","12.0641641870756","11.7594160880954","11.5111713646848","10.9762839586598"
"45","12.343531446301","12.947984341896","13.0390521967542","12.611472604606","12.8269372599883","12.4009117265583","12.6679382518247","10.1825800658485","13.1129494599396","14.231174181735","13.2810711833371","11.767948424506","13.6950993108008","12.7419508659495","11.6432694997584","12.041657129778","11.8358363998098","11.9882505531395","11.609422894816","12.067924446043","11.9766028330917","11.545993235167","11.0884768952977"



"Channel Cycling A.Green 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN10"," DN11"," DN12"," DN13"," DN14"," DN15"," DN16"," DN17"," DN18"," DN19"," DN20"," DN21"," DN22"," DN23"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," Assay NTC"," Lig Control"," PCR Control"
"1","22.8514025584293","22.55459501969","23.0960555428397","22.8672792074028","22.5931436128277","23.6414565826331","22.3294168510465","23.9733319248082","24.1437781338216","24.143129625391","23.8563908053494","23.5655639088919","22.5059673674917","23.5060872598066","23.2894929896532","23.1109624334619","22.7826098013784","23.6062155082526","23.5710470958812","23.10241346863","23.1964381083173","22.7010503293406","25.609114722413"
"2","23.2558683655044","23.3590193535261","24.1591007349762","23.8175725243704","23.5497253376059","24.253547722591","23.3813992523079","24.5643255805764","24.5228758169935","24.7477356701435","24.2205364636127","24.4140759989049","23.3443080913898","24.0065496417064","24.0721969721741","23.7439281808703","23.7955863279164","24.4151979858091","23.9023041123064","23.6217875357267","23.7484740978103","23.4727738657834","25.9767045599044"
"3","23.6213820512287","23.9548332951858","23.9228765436136","24.2879025300632","23.7836270695048","24.5773544377344","23.8782564806827","25.0890872561735","25.0941735968058","24.9037801292322","24.4546807049668","24.7029322753745","23.7516212710765","24.3647983340738","24.5205439254421","24.1531536290062","23.9765011062791","24.677843900206","24.1372930495155","23.6874380102235","24.143805382075","23.8794973242215","26.125675651883"
"4","23.8380799790733","23.9512728567432","24.3347611418108","24.8019051978768","24.0436408026246","24.7514414326042","24.2537793327448","25.0642346133305","25.3470882516431","25.3221288515406","25.1044698034856","24.9801632715343","24.1315709163043","24.567152412197","24.7398591083645","24.5388409426485","24.1351949340047","25.1355764095522","24.6787751493365","23.959919635818","24.4308384832532","24.4110562512943","26.2912947280079"
"5","23.9459830624857","24.4170508670394","24.8142214084077","24.8379315808934","24.3279281182692","25.0300411993591","24.2901248696625","25.5595552688709","25.3801131347481","25.7300679026474","25.1949340047303","25.4893744387908","24.6846468808016","24.8837086465834","25.048599984741","24.6598705330681","24.5600497008142","25.3703433973519","24.4542174846592","24.5185778591592","24.5639734493019","24.5153988962641","26.6954408222433"
"6","24.0957394631004","24.9013152103104","25.2002746623941","24.9454489967193","24.3789578088045","25.1956969558251","24.571094326187","26.0733087009123","25.8314112834598","25.7939523409883","25.4355905786439","25.6714923323415","24.8384323898172","25.2069886320287","25.3884692657867","25.1837949187457","24.9557234047964","25.3468629994151","24.7604878527286","24.6655046334607","24.9682201524728","24.8533399918156","26.8837262531472"
"7","23.9370456353748","25.1384169351668","25.4259810279494","25.1600925713995","25.0262128197583","25.7230722279933","24.6940272666984","25.9926248060833","25.8119071234201","26.0964280424919","25.3547976908014","26.0843823910887","25.1028203758806","25.2784771496147","25.7111249168928","25.5060000653958","25.1928799056288","25.5265125505455","24.9483918080851","24.9850134606372","24.8978190497989","24.7817414903705","26.7531344574146"
"8","24.4818799114977","25.157651127896","25.514915693904","25.531802344803","24.9700981859371","26.211008797413","25.0802052338445","26.219694702185","26.3189789534491","26.376854243643","25.3899225059674","26.0695901157442","25.2513923857481","25.5378042267491","26.3218127718013","25.9122351923908","25.5188612409945","25.8752320642913","25.3715826148877","25.2582589456016","25.0594556888903","25.0439205513593","26.6955316497546"
"9","24.6400338046024","25.5971182247218","25.9738117036698","25.8668396022482","25.5979901688302","26.3807125963226","25.3036545357443","26.594513291698","26.4734639740362","26.6616820528471","25.8957590818429","26.7766406173364","25.7237862719666","25.5384145876249","26.3140561023372","25.8818443071132","26.1037104854912","26.0458592296542","25.3151532986736","25.4693029561421","25.1412004490512","25.0403092495104","26.8511918386031"
"10","24.7730220492866","25.7363023030224","26.1581597619593","25.9220263981079","26.1172245012941","26.5248667560409","25.4476888031477","27.0051821985903","26.8628540910528","26.9142987934473","26.3532845044633","26.9788662546731","26.1044225731797","25.8431489926111","27.0951182029232","26.5831235217823","25.9194832277918","26.2844281681544","25.6128786144808","25.7173375186651","25.4104131925144","25.5897866280105","26.9374556167873"
"11","25.0136377508202","26.0586455074896","26.8664508604998","26.3293249056582","26.3220670888329","27.3162650274117","26.1297670819301","27.2860812288599","27.2197108415351","26.9800215806167","26.7524441683288","27.4175003029365","26.4381334694908","26.0875359222807","27.0130464637217","26.8037798777098","26.2858953817983","26.746365711804","25.8745962717123","25.9239113361069","25.7124691640599","25.6206098522418","26.8718418226315"
"12","25.7890549215795","26.6194726918005","27.1242193375405","26.6655767365312","26.9818163322398","27.5136513749469","26.2358927408138","27.8844383408357","27.551220428309","27.1670452077868","26.9273924874749","27.44734170232","26.7012174519613","26.6835787492688","27.7545077693853","27.4514890262201","26.9996654752892","27.2409508550502","26.1043208463671","26.5233335876504","26.0235575822667","25.7638412044455","27.1622796978714"
"13","25.7743190661479","27.247119859617","27.3805027847715","27.1061264972915","27.1406353621964","27.8828107118334","26.7041602633271","28.1975534701559","27.9350982935327","27.7669693039343","27.5123434587843","28.1689760609422","27.3585543166683","26.6871137560082","28.1115943134712","28.1612291729023","27.6294019553347","27.5036827062462","26.5485182399808","26.7159315087903","26.0919101752244","26.1275145596501","27.025253681239"
"14","25.70264861407","26.9786443052637","27.4337259597044","27.1767249052669","27.3447541243376","27.9025457134864","26.5870145723659","28.2070140637318","28.5385671778439","27.901537693252","27.4595809317714","28.3704454544464","27.3949579831933","26.8483664043289","28.3530233404347","28.1399252307927","27.771771983262","27.5942626077668","26.6108186465248","26.5833703589012","25.7138933394369","25.6061646448463","26.7193102922103"
"15","26.3612682427056","27.7114010325271","28.4836000194206","27.6584077210651","27.9132270288141","28.7088687615124","27.9088684261493","29.0955214770733","28.7763790341039","28.9515291300597","28.3881190907971","28.9527951258324","28.3650975305816","27.3948810469484","29.081892396152","28.8935683222705","28.492339277416","27.792019531548","27.3483089733948","27.3047285361316","26.4778617023982","26.2687331742035","27.4374652584769"
"16","26.8835355153735","28.155438569721","29.2090231682816","28.4885938811322","28.5766893008825","29.4674601358053","27.4431328951814","29.3924729424844","29.2618101361521","28.9118073413847","28.7723099615981","29.4314997075354","28.8442380843388","27.9666263392517","29.7539189276429","29.8252841992828","28.7994710205742","28.5927621372803","27.8320071448126","27.770402583861","26.6701762417029","26.6481210862076","27.4425430506375"
"17","27.2676373752135","28.7453269245441","29.5113004794854","28.7180241746504","28.7999953049163","29.8534043967782","28.5288123031314","29.6926397017951","29.9926248060833","29.3345794867882","28.9724066020701","29.8433602713758","28.9331400523893","28.1683891754846","30.3068824057609","30.3157345947458","29.2857251850156","28.599766754951","27.991367753327","28.4689751386936","27.1496147096971","26.6698274640596","27.2332850130973"
"18","27.7786133908816","28.9442517503859","29.7140023324505","28.493449024463","29.7928587777524","30.1627433373828","28.8920424200809","30.2084651667946","30.1673914702068","29.6009765774014","29.2197190160111","30.0662677522371","29.5980421501136","28.4712367437247","30.598044665337","30.568868074018","29.7761283501728","29.130780716956","28.027771419852","28.5175860227359","27.0739808244958","27.0275933979299","27.4966557310343"
"19","27.8743673863839","29.3942168307012","30.1226316726431","29.473563744564","30.2420734830897","31.0130464637217","29.0939701431805","30.1142345866539","30.5683985656519","29.8867897952357","29.7096426119086","30.5511441331995","30.0676483304087","28.6204572620228","30.9904195141091","30.9179199260386","30.3091986470334","29.3094021006587","28.3067063401236","29.0096894789044","27.1517001093563","27.0171155362275","27.4430457007706"
"20","28.5778591592279","29.3854973896173","30.6906887268526","29.6371913227029","30.6247615777829","31.459525444419","29.5944914930953","30.5539024948501","30.906092457935","30.3655489433127","30.0800144960708","30.5211973245848","29.8915083543145","29.0585183489738","31.3887235828183","31.3342107270924","30.5802536518948","29.4532910440441","28.6815618195797","29.2968732468955","27.7012283512627","27.195685218116","27.5473469842891"
"21","28.9003694863159","30.1230385798937","31.0707255664912","30.0166577655706","30.7300488288701","31.6601307189542","29.9832737644594","30.4004319476968","31.6455681344672","30.795961445538","30.6269278139271","31.1413748378729","29.8515515155479","29.2099096447918","31.508706445763","31.4138657558204","30.7108796826123","29.8677042801556","28.8078595700477","29.7445067521172","27.8367066671026","27.2770275425345","27.5867856870375"
"22","29.2394764768306","29.9850270847639","31.695277332723","29.9287594415198","30.9609914004512","32.1833480473902","30.5915050845241","30.5385847844076","31.7040767020167","31.2483405813687","30.7133592736706","31.1037041275654","30.5418224358485","29.6743470410213","31.4112687876707","31.0485809109636","31.204795147631","30.2453142086926","28.8688296330205","30.4232198716062","27.7745670252537","27.5477225909819","27.9045003215294"
"23","29.392799921525","30.2879595417934","31.5109701468136","30.2330522151992","31.82767477938","32.4657489454926","30.2674906538491","30.6617133534048","31.9711386500125","31.2626840619516","31.0878411027186","31.1150784568043","31.1894407568475","30.0418449331244","31.878712574524","31.3016454311945","31.4935312646459","30.2114464462828","29.4972152285039","29.8685544256613","28.0864599656085","27.8631919693948","28.0856467100459"
"24","29.8083975483838","30.5222145927113","31.5697425333498","30.4134608048547","32.2226799928791","31.3936573332316","30.5007502352432","30.4626951594221","32.0059158054123","31.5031662470436","31.213041377381","31.6742288584008","31.7082475013352","30.263452881901","31.8901819931804","31.6187279062079","31.3698786907759","30.6323774646045","29.3507286182956","29.4726736349533","28.0620533557132","27.9986619011568","27.9399230509324"
"25","30.2025889473818","30.8528032583881","32.1838930124579","30.5359731441215","32.3286357344494","31.828559020136","30.488833665762","30.5957376465502","32.0849418885583","32.0948556288451","31.9970499224333","31.8377584496834","31.7519900307724","31.2680755830218","31.9717926080938","31.8459056774461","31.2698367284657","30.5856194617925","29.2553597314412","29.9980381257561","28.3436331731136","28.2505531395438","27.9581902800031"
"26","30.1483939879454","30.9640432048306","32.3247119859617","31.256580453193","32.6141974299447","31.9414757821716","30.6082900086105","30.3168154421302","32.1690699626154","32.3910887312123","32.6507464204878","32.2379390147758","32.3040614429948","31.546065897176","31.7936980239567","32.0954745262367","31.166669601094","30.336588591338","29.8023956664378","29.9777654252362","28.4800742605732","28.3031380765416","28.1352385312101"
