"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-08 Mplex Trials DN84-DN64 (PCR).rex"
"Date","8/8/2022"
"Time","2:37:24 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
"24","11.4152742809186","11.3142595559625","11.7336792044963","12.4420974615527","11.3896609227349","12.1309224078737","11.9421174436052","12.3427880580547","12.3939644699544","12.1310314008872","12.2991785559879","12.0564801796205","12.3358628096554","12.1242738340472","10.8572635878656","11.1915535444947"
"25","11.5262582335139","11.3615407252395","11.8279721346785","12.6497291523613","11.4698546284722","12.2941939421683","12.1640227476803","12.5312537466348","12.5205724313072","12.2097924773022","12.4375197549837","12.2257630978162","12.2428854810407","12.129396505684","10.9755283436332","11.2866625249322"
"26","11.525953053076","11.5507743953613","12.0510305289431","12.5605592431525","11.5066376745251","12.39328221561","12.1400778210117","12.6208387375703","12.5125251138069","12.3072594796674","12.4009053686325","12.2018768596933","12.3292896925307","12.3566469389312","11.0355426217179","11.4594237176064"
"27","11.6601228938148","11.5889001515003","12.1581343302561","12.5481872975579","11.648033053389","12.0275970310303","12.2701064861742","12.8450446326391","12.5428142722718","12.5566491187915","12.6300719418003","12.3449846864816","12.2574825306639","12.4906284173851","11.0693304559178","11.4357393220506"
"28","11.8336984599287","11.7153683782203","12.2663755714797","12.6049057755398","11.5925841153582","12.1352457974111","12.3160652068869","13.0611358581146","12.6254164441393","12.3342195303743","12.7310714767799","12.4660759245332","12.3764019226368","12.6500343327993","11.1718341931205","11.4594080673275"
"29","11.8260471503777","11.8169386880762","12.4411500607426","12.7424277103838","11.7811638273987","12.353813120579","12.5695239185168","13.2779313461392","12.6823665047515","12.386034180209","12.9508013920923","12.439372636214","12.3821093837116","12.9267757686732","11.1900765494265","11.6311385773505"
"30","11.8168639935635","11.8991239934247","12.5302728095129","12.8436361075409","11.8564507515068","12.4081279723303","12.474352127362","13.5541822435849","12.5965768927545","12.7496757457847","13.2132565687155","12.443967110939","12.5472589514704","13.0903879061352","11.1748356930321","11.5784504463264"
"31","11.953612573434","11.9331000882843","12.72188252733","13.0175987385875","11.8679585971873","12.4924522338118","12.6594949263752","13.4545335643985","12.5949140506247","12.9873604435289","13.2308117799649","12.5656010783042","12.727902295309","13.3088099052851","11.2029558905274","11.8201833262488"
"32","12.1292791285925","12.0983334968229","12.994256068186","13.0128938735027","11.7862864990354","12.6640726329442","12.8332733871759","13.5825131609064","12.6826450424528","13.2390543766145","13.321761908395","12.6739528496223","12.7529455361911","13.5160346888431","11.2379426478763","11.613314586535"
"33","11.9881918645938","11.9055583921686","12.8874429149092","12.9310401203283","11.8876500016349","12.4782831420506","12.343226265863","13.6902990768292","12.7740314922737","13.3624428520286","13.1580725675484","12.3861295490959","12.736588200081","13.5049279704807","11.1409640180526","11.561978877154"
"34","11.9874876020447","12.0735250101238","12.8526741435874","12.9360537989515","11.7662317845426","12.5328215692143","12.5750497040199","13.6894407568475","12.7256721305703","13.6152731071477","13.2320788237474","12.3999898273187","12.688181887541","13.8129752549528","11.1737122265847","11.6591134508278"
"35","12.1175414194412","12.2223675462403","12.9148292261133","12.949855039292","11.8933903003484","12.6266058653333","12.7384494653893","13.712813470195","12.8173749395997","13.775735975324","13.4046438289972","12.4490221510135","12.8519111924926","13.9171816586557","11.3832303349355","11.8175674939236"
"36","12.1633732611073","12.3337402405839","13.1890768878638","13.0646473894357","12.0855813142378","12.7167514716153","12.7543121408995","13.962550000545","12.9120826021719","13.9868554425661","13.3173113603418","12.4809643701839","12.8717479209583","14.1281103881241","11.5584039063096","11.7901375855141"
"37","12.3976283120252","12.4877655342293","13.4013631392894","13.3633818687607","12.2700142613166","12.9613653303285","12.8128916936424","14.2552130100768","13.1562196863181","14.4035776537493","13.6263065537499","12.686757712164","13.1495892779939","14.409501284301","11.6728247719321","12.1159903650176"
"38","12.5735430358914","12.6632079550367","13.6018921187152","13.3381144935276","12.3257683797853","13.1857567929896","12.9756439082843","14.3872549019608","13.2863824967281","14.3186846723125","13.6639846001256","12.8709849698634","13.1770373519057","14.6022970696809","11.7362859540703","12.0321747375993"
"39","12.5588289790624","12.728262251723","13.7216167520585","13.2980195969438","12.5166486828194","13.1679810233255","13.0876630807965","14.535979012976","13.361126551788","14.4737926298924","13.7400371302866","12.874545408306","13.2033968930284","14.598415241583","11.7907552125909","12.1875079474072"
"40","12.6737076153419","12.9479921670354","13.6819432951271","13.3930615047575","12.6641665346174","13.2640137767169","13.2676178123649","14.7297685910641","13.2923374278375","14.6033925892017","13.9879453727016","12.8956028585234","13.3413443198291","14.8403524834058","11.8519170613471","11.2633883245007"
"41","12.6064589259828","12.9433563308592","13.9564463917863","13.4010179947465","12.7899849952951","13.415849428667","13.2389621517568","14.7775488924493","13.3252969151344","14.8361290041308","14.0076731081538","12.4934331709337","13.3303905219675","14.8523102746037","11.8783269069376","11.6738638386613"
"42","12.6456964108601","12.9100044687136","13.7429872078533","13.4266994735637","12.6351822181532","13.3219980599244","13.2461389224951","14.7172092422722","13.281834134432","14.6353974094876","13.9314869916838","12.7212285692487","13.3176383393824","14.8162050812543","11.7308090551396","11.5150127967706"
"43","12.6055797156736","12.9685337169887","13.8327393214095","13.5004196231022","12.8440273645126","13.2890821698329","13.4194196485339","14.7852879553498","13.2410749394041","14.833009079118","13.8606415328777","12.5058874392818","13.3593826635713","14.9009043904901","11.8360163780168","11.597401606557"
"44","12.931512423387","13.3554002265378","13.9988614422123","13.6075262191078","13.0572540300167","13.2671745741098","13.2319195262661","15.1184209092197","13.2615069374053","15.1616693369955","14.1115434500649","12.7190487089778","13.5565845613912","15.2276900384019","11.8206947550047","11.8896118758788"
"45","12.8501309732713","13.4021006586811","14.0900718263959","13.5531649754584","13.0994343262597","13.3586867851002","13.1553749904631","15.3483565339825","13.3529666081737","15.3146586380736","14.1952500844696","12.7429181789447","13.7178606851301","15.2849622339208","11.9207293812467","11.8283578022649"



"Channel Cycling A.Green 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
"Page 1"," DN84"," DN81"," DN80"," DN77"," DN75"," DN74"," DN73"," DN71"," DN69"," DN68"," DN67"," DN66"," DN65"," DN64"," Assay NTC"," PCR Control"
"1","22.169396941656","24.0681939560401","22.96341942943","24.005366089367","24.407023509793","23.5233081559472","23.2785098475188","24.7441252765698","24.649532964937","23.7475067848151","25.0123343760332","25.5312780604609","24.4198846853917","25.3061487989389","23.9143750885568","25.6702525368124"
"2","22.1251748429592","24.4760433356222","23.3616799009337","24.4528369064876","24.5961263882985","24.0000435972054","23.4657053482872","25.2703390046031","24.8990615701534","24.032196536202","25.2324203351899","25.4091961038631","25.3273605161909","25.4427977416648","24.1313214899848","25.7001602197299"
"3","22.8360163780168","25.1909157956308","24.150072480354","25.2124818799115","25.1725032425422","24.7267681391623","24.3892576485847","26.0574502174411","26.1252983683746","24.8070278695136","26.1806159558506","26.1312929841197","26.3312542915999","26.6718312586932","24.9981879911498","26.4565616728583"
"4","23.3776934898473","25.5620224743594","24.8942222803518","25.4084077210651","25.6595712214847","25.0877938724128","24.1959040425509","26.1277370870527","26.3512118206556","25.3406576638438","26.3283232878106","26.3530937666896","26.6051219450167","26.7287926843889","25.3184733935478","26.4714601794025"
"5","23.154802777142","25.6113963094966","24.5034459957783","25.5296152183312","25.4946647919868","24.9016047404695","24.5256079085331","26.0083924620432","26.0268050151319","25.034714274815","26.5517153683782","26.3278073875465","26.4933677751256","26.7250671050168","25.055196577284","26.5826330532213"
"6","23.4177157244221","25.5856236538315","25.061694999896","25.6839856565194","26.0520550632704","25.2819612929478","24.7735670143544","26.3001958241143","26.6390914342391","25.4076883671757","26.6927243809826","26.3505505963734","26.6222629129473","26.8075882218303","25.4055085069047","26.6999590780776"
"7","24.045711669882","26.4019813253047","25.8256598059757","26.7055771725032","26.4012770627557","25.9600352344687","25.5261819384044","26.8448702438174","27.2592616813262","26.0807202258335","27.630941481651","26.9049108618804","27.4225332156209","27.6083663037199","26.0022888532845","27.4711440996632"
"8","24.2288618530321","26.575464666561","26.053606117694","26.6785469051434","26.5083543144884","26.3748378728924","25.8488848198164","27.3313731359051","27.5385017820358","26.4259010997395","27.2831311512932","27.4452289146727","27.5376516365301","27.8672655832761","26.3704068876877","27.7532107525241"
"9","24.3700821444012","27.2581445029374","26.0583012013545","27.1320668345159","26.9148800895196","26.7462170341548","26.414456833317","27.6197197426312","28.104473436586","26.7847333485924","27.8810813560184","27.5360494392309","28.1377317463951","28.1027440807711","26.1044988682892","28.1060284035793"
"10","24.568769141898","27.2551199468114","26.5890491086188","27.6586302484677","26.8284122987716","26.8178327102566","26.6251621271077","27.9282825970855","28.6087041820619","26.9329952873098","28.1878957808804","27.7979705500877","28.4780299428961","28.2811983418529","26.5991999912806","27.872332850131"
"11","25.2096648297152","27.1662235681462","26.7848150933525","28.1166258781274","27.221223119598","27.2750321319788","27.1580071717403","28.2926244427732","29.2242694743267","27.4179827573053","28.5183489738308","28.4810817472754","29.1785877775235","28.6430914778363","26.979711369732","28.2344618073618"
"12","25.2744080771089","27.2672363368175","27.138061450261","28.3039597161822","27.5432466112256","27.2308145047902","27.3891304900689","28.7457084000916","29.3892830802879","27.7087404851195","28.7092393377585","28.6745191940889","29.0863660639353","29.0602203168008","26.9136085043615","27.9938745926386"
"13","25.5388214948755","27.5274789552656","27.2015540726916","28.8764077914913","27.6037740647491","28.1829774711441","28.0527962157626","28.9331763833938","30.3989144295851","28.1146206861474","29.2387828849262","29.1101810373955","29.5209938709595","29.0963389246749","27.2555695429923","28.2409617543515"
"14","26.0238549375652","27.9949058342283","27.7578901859057","29.3049515526055","27.8076055324854","28.581455928675","28.390846382041","29.6429388876173","30.5429668624908","28.7198770558807","29.5417933710449","29.5313300417443","30.4366623432771","29.6394762634177","27.5260765784913","28.5834345710748"
"15","26.7115717882484","28.08604180972","27.9078120323257","29.7705864746377","28.4248874647135","29.121625303818","29.1577606798481","30.1860254287112","31.1345082780194","28.997482261387","29.9589532310979","29.8211760010799","30.8017662317845","29.9365660661152","27.3748760204471","28.6576638437476"
"16","27.5387706314692","28.5307087815671","28.554442429471","30.4340101799475","28.472381170367","29.2781528953994","29.4047891530153","30.4097047379263","31.7086834733894","29.4966430151827","30.5203775261535","30.2611053400708","31.2919109577384","30.5147740029864","27.6132346583251","28.9267457955945"
"17","27.9493635227213","28.5763332570382","29.1032272831312","30.7212235388019","28.9652203293769","30.0332138043285","30.0290508301495","31.0329770938606","32.3600257223512","29.7937852183675","30.5226214999619","30.8691102900304","31.2837692558452","30.7064233546266","28.0775158312352","28.9810533811449"
"18","28.3521346281703","28.9834221626394","29.0323600257224","31.0194552529183","29.5176068304931","30.1101510643168","30.5110682405258","31.4938073802803","32.4331600344418","30.5605510686765","31.4439803158618","31.0634448331862","32.0356625140329","31.0385671778439","28.045612737762","29.4712748912795"
"19","28.9156117400567","29.3226520180056","29.6192874036774","31.6322575722896","29.1792826079848","30.9219719016011","31.058431154563","31.6115287779284","33.3647903938588","30.3075866683099","31.3708323796445","31.3331103168595","32.6555553243583","31.7683934793113","28.4237430380713","29.4667989115231"
"20","29.4252117189288","29.3592300733523","29.99211617202","32.177208107627","29.2991531242847","31.1898767289017","31.3991433149135","32.1650372211141","33.9244932733145","30.8055237659266","32.0229354836817","32.0790417334249","32.3515913399182","32.053656269724","28.6957096716767","29.8979171435111"
"21","29.29935657791","29.5924751223447","30.140056022409","32.5708517468646","29.6136197669729","31.7203529920399","31.8795300221256","32.6570534828718","33.7057708447042","31.442413541292","32.0595101853971","31.9538003767805","33.0073352298118","32.0453701584395","28.9531724093409","29.7109686935734"
"22","29.6584913522428","29.6663723855301","30.7729868361592","32.7808393635814","30.0412580476668","31.7593652246891","32.1709773403525","32.7562371252003","34.4462609946702","31.3947332899038","32.7455558098726","32.2569364970372","33.303519552089","32.4406805523766","28.8513771267262","29.9857386833812"
"23","29.9680069174233","29.7350212159093","31.0427506930139","33.1920783877753","30.2717195827747","32.4205895068793","31.4926464978301","33.0244907301442","34.7851784033977","31.6929884794385","33.1102464332036","32.3529411764706","33.9964468277583","32.6031891355764","29.3383034147511","30.4236726118164"
"24","30.2571145189593","30.1064023334566","31.4527097479718","33.7176063680985","30.4491434406747","32.9201953154803","32.2162775616083","33.4198011240813","33.7444113832303","32.2065054296686","33.5825640243127","33.1605542546261","34.1657129777981","33.1803909830918","29.5002670328832","30.6680517163465"
"25","30.6396799965122","30.3882331142574","31.8158822942526","33.7963356548845","30.9269855802243","33.1155362274612","32.52485948984","33.7562429940548","34.3265939319956","32.9372527221005","33.652524327736","33.0795567254139","33.7203402761883","33.1159509598512","29.4844630459188","30.7557575559407"
"26","31.0546163990888","30.4777599755856","32.0081321610814","33.5589488713773","30.7018641438417","33.4010599151364","32.7196858989031","34.1510897484805","34.4543264776728","32.9239555744477","33.6743724727245","32.8149625608998","33.655044378322","33.7057624606263","29.3794155794614","30.8053203123013"
"27","30.8282088451464","30.7451684654706","32.4876565412157","33.9835711197579","31.3757025507998","32.5062943465324","33.2434958419165","34.765036494494","34.8043030441749","34.3316003444179","34.323861840456","33.7874799725338","33.9374888736299","34.4787473240612","29.9906266008349","31.0172317954419"
"28","31.4945194679688","31.2116934971135","33.2328417748422","34.1951090346873","31.6486355891254","32.5761043717098","33.1866559853513","35.1528191042954","34.8003792956871","33.3265254620256","35.1196952890704","33.5284580758373","34.3305691028282","34.9280101145517","29.8730033223052","31.3670993689305"
"29","31.3821113399964","31.6193636987869","33.6733915356026","34.309300373846","31.6338597695888","32.9724066020701","33.8523580638481","35.7514721488171","34.8953485414918","33.9404076506388","35.1760782133865","33.6497037206582","34.822308690013","35.4774802268508","30.5624984105186","31.8796571806414"
"30","31.9201299196721","31.9082794065628","33.7703517204547","34.6371473952156","32.016098268101","33.5849898175373","33.8474449941605","36.7944316307786","34.893459329257","34.4111652443078","36.0531449934059","33.9931906614786","34.7550382020512","36.4432237226927","30.7494359611549","31.8583308809905"
"31","32.113483525706","31.902314516185","34.7745988148826","35.1903562981613","32.2670798340288","33.3813992523079","34.25406271458","37.2171065373171","34.8622873273823","35.1975789018591","36.4098382543679","34.1457672563189","35.0524382156335","36.847377083129","30.5878831628431","31.9734023510631"
"32","32.1853462526385","32.3535006739401","34.8315512975618","34.8168372407329","32.2351532651372","33.7333231606521","34.4857709620813","37.6556038757916","35.2264693166501","36.0585946440833","36.4420656020564","33.8011313474806","35.439187348091","37.2700436055895","30.6647483896282","32.3334859235523"
"33","31.9528613600484","32.0489931979976","34.9581498884745","34.9630922407874","32.2343022812238","33.9131761654078","33.3230589252562","37.8642818995302","34.7501843798479","36.5613794155795","35.8729040853097","33.5442130159457","35.2575977213194","37.7957252940087","30.4671803870705","31.8891940693268"
"34","32.2346837567712","32.4078736552987","34.7964700796012","34.8398149496799","31.9305205869637","33.8380548268394","33.9111416291549","37.9398140579189","34.9389094159064","36.9491111619745","35.8791250711599","33.9809698198345","35.2997126217543","38.6022735942626","30.2310470232191","32.2237844554164"
"35","32.6679309856238","32.8808446455505","35.6069275959411","34.8916316002606","32.5566491187915","34.1350188683675","34.7899830390103","37.787441824979","35.4172579537652","38.2115252566157","35.9320464891534","33.6563886254891","35.75711996861","38.8823353346127","30.970016021973","32.3390319911263"
"36","32.5287469073232","32.8985899276584","35.7617373090021","35.0513974720887","32.8140906167915","34.5998321507591","34.1047462494018","38.5327178861168","35.5178149080644","38.5658553953358","36.4451928631375","34.1077980537811","35.8528013021032","39.506588627669","31.1529364813869","32.4603901223265"
"37","33.276620635284","33.8978081504975","36.4962015934779","35.9355687800412","34.0756338852013","35.2097161821927","35.1576080896291","39.4405025304545","36.7260242618448","39.653620202945","37.8439002059968","34.8225121436383","36.7569492128888","40.4723254162485","31.9576235163326","33.2110431721327"
"38","33.5915922789349","34.078736552987","36.8858683850673","36.121592605914","34.0212609038427","36.2390580097149","35.39893538978","39.9406071916944","36.9141898004338","39.6787975890745","37.8115292809731","35.0389868009461","37.0445967354669","40.5422039113959","32.2201876859693","33.3353287438891"
"39","33.7470435645075","34.5084960054061","37.160731997079","36.6762035553521","34.1505811144172","36.0352701391841","35.6415465018692","40.5779007747422","36.9739012037021","40.5637118660694","37.9891660944533","34.9213906055289","37.0118066681926","41.5387633652683","32.0968075946332","33.509868478969"
"40","34.2274030234662","34.8680639571003","37.3715063197782","36.6397453923204","34.8891666813388","36.3510592304367","35.9772858559766","40.9717649406365","36.9736273238219","40.3712011393403","38.6853765750538","35.3674783292545","37.2649729152361","41.5599806719056","32.685478860805","30.6162101675949"
"41","34.2343785763333","34.8637042365584","38.3789832405076","36.9909208819715","35.3013402507566","36.3629534423767","36.3359273670558","41.1945466603283","37.1865884935237","40.926809514587","38.3982722092129","33.8724463146528","37.1430623061768","42.2778198379022","32.79074794639","31.7392350534946"
"42","33.6728465705348","34.8202663286206","37.2948101718987","36.3651992573943","34.8578113476259","36.2084191653315","36.0573957209343","40.740539406424","36.7037738335518","41.0647936217289","38.2927334357868","34.5795885150429","36.6427608656952","42.1544785229267","32.3525052044164","31.4171523143828"
"43","34.3719277594306","35.3909537475571","37.7477683680476","36.7677031902255","35.1479362172885","36.0523956664378","36.1863542728729","41.3836541966549","36.845197222858","41.4320005164592","38.3184557869841","33.8599875747965","36.8677297118588","42.5515119147529","32.358567940795","31.6243228809033"
"44","35.1220428309007","36.4664174359757","38.3240045222192","36.7888478348538","35.9895769142736","36.4535489941761","36.2072611145626","42.7042508113691","36.5696331592418","42.5610088393334","39.019251799293","34.1934653238727","37.8208942960602","42.963411045352","32.9225135130377","32.6147423950125"
"45","35.6454272819574","36.3348919334271","39.1995296630898","37.0070774933915","35.8559039698889","36.1593041886015","36.1184318085211","42.7838559548333","36.5827420462348","42.8708896009766","39.2304003313388","34.7926044607207","38.5261964708062","43.4517081301242","32.7656977187762","32.4284733348592"



"Channel Cycling A.Yellow"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
"Page 1"," DN84"," DN81"," DN80"," DN77"," DN75"," DN74"," DN73"," DN71"," DN69"," DN68"," DN67"," DN66"," DN65"," DN64"," Assay NTC"," PCR Control"
"1","7.01304646372168","7.56682180005595","7.18710104015666","7.52168052694489","7.44215195805949","7.36967160405018","7.19300119529005","7.54558632791638","7.77621554458359","7.26928903857263","7.93564507515068","8.05589161734733","7.17718994212471","7.52666514076448","7.51049057755398","7.70133734427623"
"2","7.10487803186361","7.67094506165232","7.27855344472419","7.63307138679077","7.53173583111784","7.45119837818396","7.34369039444572","7.61765586210539","7.99000534065766","7.40611886778058","8.21555275806821","8.15125212012371","7.37573434042878","7.69490675647691","7.71567355865822","7.78016835787493"
"3","7.19282548534094","7.82722427492398","7.52081976160713","7.9054449276468","7.75171028203759","7.61744244921173","7.48313333115347","7.76704559904377","8.24226967051412","7.58385125974964","8.47846743932805","8.27860626441537","7.59430620497226","7.89265971687578","7.93144884412909","7.90722514686809"
"4","7.37671981892627","7.96002136263066","7.59042437687437","8.05818047063183","7.86046714405607","7.75666946415401","7.68763394993654","7.88455460005014","8.39665827420462","7.69130998702983","8.58579385061418","8.45057348490628","7.79395625355799","7.93386974664155","8.12284686397756","7.93539564883122"
"5","7.35096443954306","8.03199699514646","7.66972937034736","8.21170132225294","8.09989573001704","7.89363074554194","7.76104371709773","7.94572483288437","8.44495307850767","7.74029144731823","8.70293227537448","8.55802243076219","7.8188318128808","8.06286717021439","8.17777934280566","7.97512779430838"
"6","7.46309785072189","8.14733675571396","7.79343644072415","8.33400825160953","8.21393148699168","7.95554538287429","7.83773790869236","8.03246650351251","8.66724181441508","7.87721573713792","8.82311859194441","8.66527155609325","7.91320159711096","8.14933496096234","8.30231643690101","8.01065951672498"
"7","7.57543678950179","8.29797348451503","7.89542483660131","8.56183718623636","8.37682154573892","8.12038194505578","7.97107828465118","8.17355376751119","8.9394979781796","7.95088942491094","8.93720912489509","8.94135085940991","8.09218629085876","8.30263726761781","8.50487017115536","8.10569415833778"
"8","7.71452549891552","8.33447775997559","8.0104778617024","8.8553972921105","8.50665039037664","8.27507656759202","8.20019836728466","8.34007273467104","9.31390351211821","8.06357143276347","9.04208946873172","9.1830828310572","8.27402855784636","8.43562327654797","8.61333638513771","8.22777359971226"
"9","7.80641387553724","8.44656221172586","8.08216534496609","9.36587864717871","8.62265528779605","8.46090965569107","8.35393301289387","8.30810145069701","9.85057057842592","8.18989852750439","9.21492332341497","9.71465629053178","8.51093744890952","8.54378067699194","8.66184246820548","8.24485643803565"
"10","7.9172021996467","8.56738592147152","8.16439835437318","10.1131710790672","8.7006942854963","8.73108517077389","8.69878690775921","8.45426108186465","10.8751049057755","8.21889066910811","9.34564227766333","10.5782079368712","8.75094733094275","8.66078607438186","8.72772455285616","8.30478135582278"
"11","8.20162254266168","8.68045064978002","8.30952477122687","11.4780542567221","8.85772349265139","9.09552147707332","9.16037232013428","8.46973808978844","12.6228732738231","8.34159863686071","9.36221776419426","12.1115943134712","9.20169883777116","8.81837949187457","8.80649017064673","8.40107249125331"
