"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-22 Multiplex Clinical Trials (DN30-51) (PCR).rex"
"Date","8/22/2022"
"Time","12:45:05 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"10","9.46135652704661","9.88183233925294","9.82964391982474","9.54780475494598","10.1244563973449","9.05592431525139","9.53701584395107","9.71656366826886","10.0563057907988","9.73495078965438","9.57340861117469","9.96766261128816","9.64932860303654","9.80043379219392","9.90183362579792","9.38320853633282","10.0987728225082","9.88305049646318","9.53405486708302","9.25189710724158","9.50751506828412","9.6035197477175","9.95860990310521"
"11","9.5071335927367","9.93307828968163","9.91484292010728","9.60359240972653","10.1997841938332","8.974593728542","9.62198707678222","9.77164286846136","10.1288115765113","9.91900002543171","9.66471233809297","10.0623859241392","9.82364930407961","9.86923018234531","10.1716639963378","9.55496475752827","10.1054880276911","9.92043510011009","9.62866080284254","9.42833164394162","9.54706136669973","9.57819703756989","9.83781839584083"
"12","9.55508213461978","10.0104633293006","10.0320439459831","9.81198705162999","10.2347346201775","9.15412199001121","9.69088742950038","9.8819605663277","10.114970861137","10.0338241652043","9.84217811638274","10.1408766756874","9.84817273212787","10.01977803992","10.1238841840238","9.66150403092495","10.2760611378144","10.0253045446454","9.66306172274357","9.58358129243915","9.56171002772055","9.69044993306838","10.1068131532769"
"13","9.64176902927189","10.0049046856097","10.1571170621297","9.87563897154192","10.3605237365823","9.22887442914909","9.78913205509681","9.93939988446741","10.1738438566088","10.2182040131228","9.92772309961598","10.2578266066478","10.0918811104208","10.1319905394064","10.3285458152132","9.67940794995041","10.3583690285453","10.1282266473386","9.84267948424506","9.61526457063193","9.64910118492174","9.73176819365878","9.93296929666809"
"14","9.80605783169299","10.1654586607665","10.2284745086302","9.99720251265227","10.4500139874367","9.35777124378635","9.92283294640814","10.0324254215305","10.2607112884064","10.3112253581468","10.0156058178489","10.4052287581699","10.1520180056458","10.4057809894386","10.6262811220467","9.83397010405479","10.5755585682342","10.1518272678721","9.95335825640243","9.78082958215711","9.78353987509401","9.72228580148012","10.071852041343"
"15","9.83737403970867","10.2027689255888","10.4288372038429","10.0637944492373","10.4892864059721","9.39243661147987","9.99700688416642","10.1138704509041","10.3543027507321","10.42085556162","10.0970982426693","10.5040245670253","10.3723788228252","10.3599603265431","10.5786439089254","10.0098166374202","10.5484346786704","10.2641336690318","9.99841540926458","9.8879635661508","9.71160448615244","9.70822570273245","10.1182574196994"
"16","10.0100273572464","10.282509891116","10.4194323643854","10.1704902254227","10.6616820528471","9.4905012588693","10.1522087434195","10.252333358765","10.4474163206139","10.6866559853513","10.2619102115554","10.5809327622099","10.5007820248722","10.57417519537","10.6564649205986","10.1344701304646","10.6970511940185","10.361093853884","10.2180279474855","9.95610488034384","9.81136034180209","9.76590117240151","10.1274128328374"
"17","10.0818392207726","10.3761348897536","10.5487525749599","10.4246585793851","10.8104066529335","9.68250335153517","10.2575504910135","10.2324820978975","10.6041618982223","10.8494420053129","10.4706234484216","10.8292188470719","10.7092510754676","10.706645304036","10.9616744233361","10.2377137625478","10.8155947203784","10.4903595679517","10.2855616954953","10.184786755169","9.88667241814415","9.73118689758653","10.195969438359"
"18","10.1919366968577","10.5293609012996","10.5549924249856","10.4779343644072","10.8591919257976","9.61858314112834","10.2816561125099","10.3137524178818","10.5721043281126","10.975269485226","10.5400167849241","10.7413704781524","10.8931105516136","10.8639149563846","10.9865911345083","10.4034739706518","10.9071488517586","10.5708634845737","10.2825462221205","10.3020699450088","9.95019019280864","9.8142507526806","10.2849328896479"
"19","10.2911203391863","10.5424582284276","10.7352941176471","10.6308431783369","11.0321711044989","9.77539893538978","10.465458856395","10.564055613266","10.6954553546451","11.0563351350717","10.7331960021363","10.8468170267209","10.9967075725831","11.0685675048229","11.0539406424048","10.4500902825462","11.0790671651281","10.7213409158934","10.5168230716411","10.3537232013428","10.0093461509117","9.89285986768248","10.402075226978"
"20","10.4451819638361","10.6138235000675","10.8447775997559","10.7717250324254","11.0622822410417","10.5125123979553","10.7205528125647","10.6049028411125","10.8497367818723","11.2149451220177","10.7958669849263","10.9109127438265","11.1603396222302","11.2581063553826","11.1262248089897","10.6669953225229","11.0306379361083","10.7669565880827","10.6220231283175","10.4526479852641","10.0480659189746","9.98977645532922","10.4319393126901"
"21","10.5030195256792","10.5361003026373","10.9093868416368","10.8893075338486","11.1160884587298","10.4519213651738","10.7625471795493","10.6781461462166","11.0122181168187","11.3197146562905","10.9583937336283","11.0238803692683","11.2703135729","11.0550596373439","11.1868975865314","10.8173386085952","11.2538060855754","10.8738564403476","10.7622898705526","10.5271992065309","10.017111903127","9.97820139729043","10.4280155642023"
"22","10.596672635637","10.6902527547984","10.9008104888169","10.9879042907196","11.2377246618492","10.5859464408331","10.7668748433225","10.7480481167824","11.0773456344525","11.384247603062","10.9933036369292","11.0427193924562","11.3522036570789","11.1310749980926","11.2349126420996","10.8061618704786","11.4355878538186","10.9537978615571","10.9040970473793","10.6258378837917","10.10671778439","10.0681569644719","10.5615320057984"
"23","10.5542839703975","10.7135772596977","11.0381729864449","11.0197604333562","11.1650263218128","10.5850661126468","10.6398616515348","10.7425548688996","11.1391949776019","11.4379593601383","11.1211566338598","11.0559243152514","11.3908598458839","11.2078469520104","11.3667723898898","10.5445944914931","11.4681722234938","10.998575824623","10.9602032971225","10.7203348265376","10.1979095140002","10.089919236177","10.514874611922"
"24","10.7695633376567","10.8147364003967","11.0968302316437","11.2342788058055","11.2999160753796","10.6715495536736","10.7711255708509","10.7800920627654","11.2203657078915","11.6139276722362","11.1406118867781","11.1362249179828","11.6447464948266","11.4317070737304","11.358052948806","10.6171257089087","11.6723379364716","11.2182149124241","11.1547809785393","10.7227494409916","10.2308472026943","10.1406373184812","10.532895908039"
"25","10.7579919127184","10.8409481721452","11.1690953943186","11.2996578457782","11.3803965165833","10.7772437120114","10.8443325449505","10.9783576206099","11.3644835366053","11.5926310661948","11.5003726722656","11.2037460898756","11.6208351044698","11.3112077515831","11.350096458817","10.6264918418729","11.6882073192442","11.2861829556725","11.3322652018006","10.7928235646249","10.2525368123903","10.1583377838814","10.587908315077"
"26","10.9045665557453","10.8267846697693","11.2314539304697","11.3780422674907","11.4453563526578","10.8444694848906","10.9182996754523","11.0224131556244","11.4210727092393","11.5932598720422","11.5326415910073","11.1676712189415","11.3731359050654","11.157748942139","11.3365377279316","10.6112412040542","11.8332541037966","11.2693980315862","11.4289120317388","10.8609358140143","10.2206018594208","10.1243610284581","10.5414772913056"
"27","10.8747234302281","10.9523390319911","11.3355458915084","11.4820869982234","11.4835877481792","11.0745285842562","10.9231199613438","11.1724210785781","11.4848118235621","11.7408000813815","11.7552234901743","11.1433585107195","11.243082087669","11.3267719539178","11.3163767452506","10.7285009184757","11.8933176383394","11.6531976454155","11.5587090867475","11.0130900609271","10.2557059938612","10.2465603621475","10.6547881050055"
"28","10.9838799332963","11.0153705301336","11.2845916576747","11.5121103814169","11.5389813512954","11.2543502884542","11.1081610335444","11.2062256809339","11.6732534777854","11.7468019633275","11.8877589946484","11.1777421733934","11.4153832739321","11.4310028111813","11.317425803006","10.7311251348789","11.8902367691564","11.6950593466959","11.6080465908802","11.0619007654943","10.2493832811983","10.1759365224689","10.7439726863508"
"29","10.9980354009308","11.0589252562244","11.3447775997559","11.5236133363851","11.5291719800761","11.3736680145469","11.2531765175391","11.1263338020033","11.5894814475725","11.7035680679535","12.0128730657456","11.2260624093996","11.4418015036005","11.4498613972178","11.2087325202455","10.929935657791","12.0561532005798","11.8062867170214","11.8177854799507","10.9156939040208","10.2831935745646","10.263218127718","10.6575366852318"
"30","11.1903127009559","11.0941808630067","11.5123870559897","11.4410351002383","11.6584796145336","11.4894712748913","11.2184328984512","11.2535286488136","11.7942066580199","11.7209633529157","12.1619854167348","11.285245615756","11.638877640251","11.5868292842429","11.330128938735","10.9026728720022","12.2745479514763","11.8988678979524","11.7817451234709","10.8926527809567","10.3659230827919","10.2344439721414","10.7038223849851"
"31","11.1666539508151","11.0242364131126","11.39734493019","11.5326597565096","11.6875524528878","11.6911355982082","11.4043749795638","11.2055717228526","11.8224867119351","11.796749828336","12.1593276640198","11.1121647102421","11.6421977351252","11.615885539384","11.1001754787518","11.0217186744996","11.7614360919465","11.8069225096005","11.8743360858261","11.1153896211723","10.4376069493945","10.2927651428453","10.798174003713"
"32","11.3661063214737","11.2204973543549","11.6157124328331","11.7004000043597","11.7938070169702","11.8931164204682","11.3792884209456","11.2782291905089","11.9553164975458","11.756967378391","11.9736454893241","11.2404058899825","11.8243177945627","11.7434522447111","11.018422334513","11.0369776963963","11.8018361689682","11.850508536249","11.9994087129015","10.951165261076","10.4980896878356","10.3768978408484","10.8479079432185"
"33","11.2948453850262","11.180167966618","11.7438200961318","11.7271941201902","11.7258540650621","12.1640853487958","11.3882848859388","11.0866603450719","11.845687691419","11.7462860630634","12.0849546044099","11.0855704149364","11.6983291371023","11.8628331308579","10.6247297881539","11.2220950637064","11.8206556293075","11.9247730220493","11.8384578215203","11.0481422140841","10.5530378169426","10.4250591287099","10.9023676915643"
"34","11.5487398591084","11.185449935736","11.7614506243483","11.7880303872522","11.6796913317856","12.2239007146309","11.476637347546","11.1082158095205","12.1642742700193","11.9934958419165","12.1893135983317","11.0791943236439","11.7285537381669","11.9755151387104","11.3447775997559","11.240812797233","11.8928816662852","11.9393126900566","11.8271661453168","11.0188448920424","10.5983716443776","10.4016057186119","10.9741868212914"
"35","11.5362274611531","11.2009358866763","11.7568583853775","11.828324265953","11.7274302717196","12.4683647778177","11.5072098878462","11.2125472757196","12.1957223875283","11.9496261539635","12.1012181785814","11.1367971313039","11.935301747158","12.1073402831242","11.4983665910651","11.4842259861143","12.077007197172","11.8666143500202","11.9310292210269","11.1193509829353","10.6283156582996","10.4631113145647","11.0097112775071"
"36","11.6325627527275","11.1922891076015","11.6648864474454","11.8701021264537","11.850978044615","12.5539787899596","11.656773734137","11.4579995422293","12.2155512908546","12.0562621935934","12.1791643924855","11.1782899331537","11.708857862211","12.1658274204623","11.5123870559897","11.4525895253751","12.0578970887966","11.8161097123674","11.8984130617227","11.2263893884402","10.8015754940108","10.4183906426983","10.942009847938"
"37","11.7212176699474","11.2551719280948","11.8169386880763","12.0029373617151","11.9277426624646","12.5836458498395","11.8987309580123","11.2604538972129","12.2155512908546","11.8800386561888","12.3446660915189","11.1407208797916","11.7942849094142","12.2394522011139","11.4188710503657","11.5403982604715","12.1766994735637","11.8375132154029","11.8694382599166","11.2720574611167","10.8052655363253","10.5953198399983","11.023829505862"
"38","11.6724474884237","11.4399067019804","11.932300806185","12.0296259778979","11.7379517306274","12.6473313060633","11.795020472521","11.2776379034104","12.3172859286386","11.8016796661796","12.5006993718369","11.014070998049","11.7819994405025","12.2230215043216","11.3490065286815","11.483394914386","12.291142137789","11.8947596997494","12.0119020370794","11.2128379237558","11.0251882854309","10.6883998735681","11.0474144761167"
"39","11.6553104330628","11.361053889779","11.9331000882843","12.0230919864703","11.8339164459558","12.5875486381323","11.8316108245154","11.3098853030187","12.266073744673","11.8303196765087","12.3581546756186","10.9681849393454","11.828575788292","12.0714122224765","11.2914854657816","11.5386376040988","12.4377559065131","11.9705231600537","12.0295589052742","11.3628067210123","10.8719577325093","10.5388614589805","11.1568518457967"
"40","11.7416266117342","11.4324951770592","11.9618333714809","12.0674884739888","11.8063412135282","12.3669677389064","12.0547446754817","11.2850639607335","12.5293002564689","11.9407295992327","12.1143918008189","11.3670322963067","11.9145712759812","12.1635113189245","11.6348952032175","11.7194836901864","12.4780142926172","12.021166443231","12.1436064698253","11.5228503852903","10.9836982782737","10.5705784259229","11.1414838308864"
"41","11.881488263269","11.396376569185","12.0376897840848","12.148906255109","11.9657728401148","12.9532565295898","12.1872790620788","11.3709213906055","12.4484190563385","12.0734467587294","12.1346862999415","11.2956670246668","12.039720407768","12.3355106783809","11.2942920358805","11.7437792237518","12.5207317287885","12.1304137738104","12.2347927497847","11.4924277103838","11.0062151169956","10.6894534726991","11.2139641848957"
"42","12.0541577900241","11.4722776270041","12.1115625238422","12.2340554441049","11.9911497672999","12.3610066594731","12.1433203631647","11.4947229215941","12.6134126802472","12.1274636962437","12.2722444260554","11.1403575697464","12.1127289586891","12.1188241833698","11.2911675694921","11.6901909920907","12.8031410109689","12.2158642964319","12.3339945576155","11.6783398184176","11.1775387197681","10.8005536845088","11.2646168713919"
"43","12.0159711095852","11.598852052045","12.192545380918","12.299661758348","12.1725286742453","13.0198694263698","12.0790417334249","11.5602349889372","12.4748607614252","12.1915225234062","12.4203669794766","11.2085653976247","12.3212532743318","12.1510365731011","10.9703212024109","11.8884056865288","12.6673278909489","12.0674884739888","12.4563755463275","11.623668922822","11.1239286895043","10.8520129193052","11.2057897088797"
"44","12.018616006714","11.6019429821215","12.3541400996196","12.3815772742301","12.0192622711708","11.2238244195214","12.3041631698075","11.6280789478318","11.8290285285021","12.1903372243839","12.5241692007542","11.1747920958267","12.2579244208908","12.3901223264922","10.9721086878331","11.8727179587788","12.8142214084077","12.1847104600595","12.6063102991462","11.7846697693345","11.2048015055568","10.9058772666005","11.2673707615342"
"45","12.1059210873814","11.5475917993657","12.2946008494189","12.3349237929233","12.2278171969177","11.0877921955972","12.3015182726787","11.6807812619211","12.3309427532362","12.2363483773417","12.6503649449404","11.0340334876842","12.4888811097797","12.3624235686493","10.9579731323838","11.6480252282495","12.911230640116","12.1425192645151","12.6175762133647","11.7583842875672","11.2714873438151","10.7989051651789","11.3576714732586"



"Channel Cycling A.Green 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN30"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," DN40"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," DN48"," DN49"," DN50"," DN51"," Assay NTC"," Lig Control"," PCR Control"
"1","21.7013809414817","23.4355179166349","22.7721828030823","22.1428435187305","23.224231326772","20.6650899010707","21.7278299127693","21.8109189200972","23.5849311289916","22.6452604388059","22.1267261768521","23.2938359420392","21.9490857302714","22.1733933521528","23.2894091488736","21.5217604551548","23.3763520373729","23.3479467812267","21.6301403830015","21.9701431804888","22.2167197264474","21.3322397700974","24.5118384578215"
"2","22.4231326771954","23.8299127692582","23.4041860583403","22.9618935272403","24.1798275730526","21.0492338210352","22.3310335807475","22.180375510657","23.9762663520961","23.3081559472038","22.970168612192","23.9750769309021","22.6722907061657","23.1942219170418","23.9168819278684","21.9722872686938","24.1615167467765","24.0010329184053","22.6982310433901","22.7319371328298","22.8476386663615","23.4040530309699","25.2439154650187"
"3","22.8407212431016","24.2354349701569","23.4670677609565","23.1065334045421","24.2950331883726","21.234963505506","22.8017598738588","22.8205715090586","24.3299235288249","23.8466976933445","23.2852674143587","24.2714362009395","23.1049566389461","23.5256556977775","24.4596252149468","22.3943752897747","24.3538757915618","24.3457694361791","23.2004272526131","23.028407212431","23.1812517484296","23.5976413911868","25.5802243076219"
"4","22.871271076524","24.4350855776811","23.8179090053661","23.3704127565423","24.5646855369904","21.8090660388669","23.0313318582946","23.071641107805","24.4817654688334","24.0608616987651","23.1121283792376","24.3126690963725","23.4246694786864","23.9153378601765","24.5902952620737","22.7037896870811","24.4124731604704","24.4813567450326","23.510490577554","23.2141368969018","23.6474511983782","23.9406932682282","25.6960838810232"
"5","23.4898336766613","25.0326434075576","23.6281884997838","23.7178606851301","25.1744296940566","21.7213350470389","23.3166070977927","23.4924631331132","24.3270771343557","24.3306121410951","23.5415016051317","24.6882254847464","23.6344642616101","24.1606657628631","25.1753152622917","23.1370641641871","25.0783198643121","25.0063833574935","24.0109428985602","23.5674639505608","24.0645965260294","24.2317336792045","25.9009689478904"
"6","23.6176089112688","24.5463165811072","23.9747572180623","23.8125174842959","25.261005569543","22.1651598382544","23.6324101625086","23.8745926386119","24.9584778538773","24.835366053036","23.6429961089494","24.9724066020701","24.3631647211414","24.4515261956324","25.1431120188273","23.2741791917805","25.3700857775017","25.1078485869056","24.2690048183296","23.6665395081509","23.9957274738689","24.3994811932555","26.1010337987335"
"7","23.7614876159166","24.8745639040901","24.1774115612523","24.2097293871155","25.4283461763434","22.4200808728161","23.7358324220306","24.101625085832","25.1523359019354","25.1102464332036","24.1052872510872","25.1300831616693","24.5197222858015","24.4973423870197","25.5501131710791","23.4679061687531","25.4628569975331","25.2904936293584","24.3458868132707","23.8313224122334","24.2406856387172","24.4682775834069","25.8403906309606"
"8","23.7269574097223","25.0137076880039","24.5509524172834","24.7106948136932","25.3969125912362","22.4300579255947","24.0205175155965","24.4117901375855","25.0205703352877","25.2634906102519","24.1603136315885","25.2231631952392","24.8380809699189","25.1020300367977","25.7757941049312","23.7163347829404","25.6252384222171","25.316243228809","24.4181989267821","24.2379753457803","24.5205439254421","24.287988606597","26.127190883428"
"9","24.2209724356669","25.2347600518807","25.1650615349402","25.0019073777371","25.9325042598103","22.7243893666416","24.2502244836875","24.5508272150524","25.0930255370631","25.6971318907689","24.3868514182087","25.6321049820706","25.1938658731975","25.1878494588497","26.2107488909961","24.0411339633129","25.9278952526835","25.4501956424593","24.7770128703981","24.5181963836118","24.8100796738929","24.7223620965896","26.5565669548274"
"10","24.592863864093","25.3639531039394","25.2589129036829","25.0932071920857","26.1883471936116","23.1474275832252","24.7608148317693","24.9016338052731","26.033925892017","25.7498174367023","25.0058311262248","25.9409911824652","25.6026433321009","25.8405432211795","26.5776193745981","24.2031562699908","26.3888570992599","25.7571115845321","25.1422903791867","24.5378296584522","24.3788306502887","24.7030485345889","26.3805600061036"
"11","24.9016338052731","25.6630589979182","25.4620255764682","25.5661642088742","26.7158225157767","23.249968210371","24.8739495798319","24.9928609576126","25.8153404033468","26.3533872094183","25.1327534905013","26.2769747228433","26.0626273855846","26.1020828564889","26.6349748519581","24.7105617863228","26.3732574741959","26.2698049388367","25.6578545815213","25.1249332417792","24.9796546374711","24.808117799649","26.7088370544539"
"12","25.0329340555937","25.9007909259683","25.789018590575","25.7828171675734","26.8716461941456","23.6820019836728","24.8938030764536","25.2957022377942","26.5379822486712","26.7444876783398","25.7022964827955","26.8460110373592","26.2162203402762","26.5788319218738","27.1711680781262","25.2059713639022","26.9517923901078","26.0901617456321","25.7724879835203","25.51657238771","25.0759136339361","24.9975331247934","26.6401813643745"
"13","25.4678525106541","26.1127641718166","26.1589227130541","26.0126649881743","27.3745835558607","23.9799690658011","25.6797349289911","25.500642639576","26.655985351339","27.0841099085549","25.6697075717447","27.1669445988512","26.7667222531036","26.9687953002212","27.9481193255512","25.4889753566796","27.1797767096462","26.5400167849241","26.3119452709748","25.5759009180845","25.0000762951095","25.0614175631342","26.8254694874059"
"14","26.0113503647493","26.3598513335295","26.6820346815769","26.4364588896518","27.5422075444964","24.1866061000874","26.1744360519824","25.9275196459907","27.0297223947945","27.4820853214078","26.1562523842222","27.1653315022507","27.491198814156","27.6547470230235","28.0268994757436","25.6047561197481","27.5106700954587","26.6912718394751","26.4844974206384","26.1309576210011","25.4375075734116","25.4583868866313","27.1416037232013"
"15","25.8886745359622","26.3639930680443","26.8920642186836","26.5428506032763","27.796597238117","24.7028305485618","26.2182861770868","26.270949365479","27.2473814428495","27.9191053853448","26.4438849469749","27.3933012893873","27.7285674321609","28.1738511228097","28.4190381729864","25.9983215075914","27.676813916228","26.9896884225106","26.7152412197045","26.3518613072287","25.5518190514757","25.2791129421937","27.1311948904075"
"16","26.5552758068208","27.0041090366108","26.668519547897","27.1746747187351","28.0339703974975","25.2001729355815","26.398543853339","26.2841738511228","27.3159967369169","28.603443452608","27.044812972943","28.0430304417487","28.7099670757258","28.4546719016849","28.8426031891356","26.894378224202","28.2270923933776","27.169960072226","27.1856913971814","26.9451438162814","25.7278846887453","25.5435009282572","27.1571352276319"
"17","26.9305205869637","26.7717359317268","27.2924039415227","27.681861131163","28.4557282955086","25.2323186083772","26.9552969346973","26.5141938247912","27.6443339981907","28.8005137204039","27.2183311716386","28.4524082006343","28.6759746700237","28.8855464364734","29.111270967531","26.9326096197234","28.2997089886538","27.3168917372396","27.758273617738","27.4341954680705","25.5401693751431","25.4703593499657","27.3423143576497"
"18","27.346565085178","27.1968589890311","27.6136650409939","28.1661925470577","28.4296286608028","25.5097058278564","27.3796444647898","26.9128818842712","28.2387818940806","29.3744754711223","27.8344904758272","28.137127743445","29.2328272424404","29.5251174399721","29.7713326575767","27.286895043361","29.0688436204573","27.9824012614125","27.9746918222542","27.413813774537","26.0701479035194","25.7498342048582","27.2639620050355"
"19","27.229597416139","27.7644261336182","28.2152778712767","28.5876757966481","28.7464713511864","25.8680812677554","27.9265532412706","27.4753948271916","28.2658121614405","29.7259988301417","27.8380900399669","28.97980722769","29.5454572131157","29.7110449886829","30.2155881807976","28.2308435695939","29.5689326314183","28.1650008901096","28.2885989674728","27.9136557346674","26.2773581546756","25.7076880038656","27.6737621118486"
"20","27.7484139420509","28.0101726812645","28.3918898298619","29.0907148851759","29.2951421813862","27.574360483493","28.0169883777117","27.3346527899326","28.7533379110399","30.2283403633827","28.6003368722526","29.3067122089782","30.033379110399","30.3509066402177","29.8029406315055","28.4494653892685","29.2719685898903","28.3416712988697","28.8618041250223","27.9342218779161","26.3552872510872","25.9067673762112","27.8082594905667"
"21","27.9842832074464","27.9038463634481","28.5009918364233","29.293507286183","29.649042496376","28.0425609333826","28.4389327007775","28.0465590905623","29.1459055936053","30.5681805796248","28.7278083936358","29.4744538541746","30.7755691321725","30.3103031095707","30.2238307774472","28.5778004706821","30.1445247359644","28.8487067978943","29.1684786755169","28.7781083899189","26.4405983884125","26.134126802472","28.0608326339615"
"22","27.9894967065944","27.6834723985102","28.8449429058264","29.4706645304036","29.2613107499809","28.1535493574862","28.9285986768248","27.7817959868772","29.117047597249","30.8067914385149","29.2042420080873","29.1042367261182","30.9918364232853","30.12534196558","30.1937308895423","29.2154682884827","30.290449612949","29.1732879922397","29.384095012843","28.5408560311284","26.6901001645795","26.1971583006145","28.158045319295"
"23","28.2697359099282","28.0154552093211","29.0765021962092","29.8140942498919","29.9104654450473","28.2197081167097","28.3968217637249","28.2262560816006","29.4563428484234","31.2603952086671","29.4179700414537","29.2096916587647","30.8637115027593","30.5184676551122","30.7625151227806","28.1526606452219","30.6182083728433","29.6761817567494","30.1268678677697","29.0624420974616","26.8123903257801","26.1727438655798","27.9949058342283"
"24","28.6821487050372","28.1531301535879","29.3928669941488","30.1452150250502","30.2393905781409","28.1935497934582","28.6132818886309","28.355840390631","29.8094148165103","31.3678539359473","30.0345362528929","29.5014659560322","31.9223097799431","30.7364825606986","30.8304468350245","28.1747348744945","30.7302829161378","30.0471939748662","30.2794161663468","29.2665860118366","27.0157461368265","26.5380549106802","28.4262226291295"
"25","28.7993329627571","28.3345951370671","29.7417117101255","30.7513160906386","30.3189829168314","28.8559003367884","28.8568131532769","28.6651290267679","30.0471503776608","31.6556547391979","30.5020218204013","29.2909641158668","31.7746242465858","30.4627591832902","30.7864935857612","28.2726278578876","31.5807256754842","30.4733231215264","30.590748544783","29.3428811213201","26.9474326695659","26.5012152721011","28.285776048422"
"26","28.8416876478218","28.6488136110475","29.5569433999281","30.799790733414","30.4395944690534","29.0921390605529","29.008672210778","28.8602019277231","30.0483520256352","31.7050867039423","31.3497622135754","29.5709353780423","30.9772505935311","30.3818863672377","30.6958700870351","28.0796520943008","31.5563693700567","30.6795714394707","31.3895882607258","29.4065766384375","27.1011128186683","26.6176030424142","28.292188470719"
